Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1967544,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1967560,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1967564,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1967720,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1967878,Q14680,1.89998456254939,13.200015,7,Cluster_157
CHEMBL1967887,Q14680,2.70000239714225,12.399998,7,Cluster_157
CHEMBL1968127,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1968151,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1968380,Q14680,2.40000234592796,12.699998,7,Cluster_157
CHEMBL1968406,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1968590,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1968705,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1968791,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL1969042,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1969049,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969126,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969151,Q14680,0.499687082618404,14.600313,8,Cluster_157
CHEMBL1969190,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969301,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969372,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969502,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969506,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969523,Q14680,1.70001106232211,13.399989,7,Cluster_157
CHEMBL1969537,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969561,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969588,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1969664,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969735,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969755,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969843,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1969879,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970074,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970104,Q14680,2.70000239714225,12.399998,7,Cluster_157
CHEMBL1970142,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970189,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970203,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970217,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970314,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970340,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970522,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970709,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1970903,Q14680,2.50000306805169,12.599997,7,Cluster_157
CHEMBL1970913,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1971021,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1971029,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1971141,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1971149,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1971172,Q14680,1.20002926655377,13.899971,8,Cluster_157
CHEMBL1971186,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1971245,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1971649,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1971694,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1971943,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1972119,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1972125,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1972142,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1972158,Q14680,2.70000239714225,12.399998,7,Cluster_157
CHEMBL1972221,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1972290,Q14680,0.301029995663981,14.79897,8,Cluster_157
CHEMBL1972346,Q14680,1.89998456254939,13.200015,7,Cluster_157
CHEMBL1972489,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1972576,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1972584,Q14680,2.40000234592796,12.699998,7,Cluster_157
CHEMBL1972659,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1972849,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1972937,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1973098,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1973142,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1973145,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1973211,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL1973348,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1973483,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1973540,Q14680,0.800029359244134,14.299971,8,Cluster_157
CHEMBL1973720,Q14680,0.499687082618404,14.600313,8,Cluster_157
CHEMBL1973808,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1973860,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1973893,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1973937,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1974254,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1974288,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1974310,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL1974328,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1974416,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1974664,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1974702,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1974870,Q14680,1.89998456254939,13.200015,7,Cluster_157
CHEMBL1974935,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1975121,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1975128,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1975138,Q14680,2.30000820255381,12.799992,7,Cluster_157
CHEMBL1975233,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1975256,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1975490,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1975500,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1975534,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1975647,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1975900,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1976090,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1976093,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1976134,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1976220,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1976240,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1976420,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1976455,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1976732,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1976936,Q14680,1.40001963506516,13.69998,7,Cluster_157
CHEMBL1977128,Q14680,2.2000018654066,12.899998,7,Cluster_157
CHEMBL1977135,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1977148,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1977223,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1977346,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1977681,Q14680,2.30000820255381,12.799992,7,Cluster_157
CHEMBL1978014,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1978099,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1978166,Q14680,3.29999949611698,11.800001,6,Cluster_157
CHEMBL1978200,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1978448,Q14680,2.30000820255381,12.799992,7,Cluster_157
CHEMBL1979057,Q14680,2.40000234592796,12.699998,7,Cluster_157
CHEMBL1979093,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1979176,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1979252,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1979357,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1979516,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1979577,Q14680,2.09999123354468,13.000009,7,Cluster_157
CHEMBL1979855,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1979883,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1979933,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL1979970,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1980142,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1980144,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1980163,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1980253,Q14680,1.29994290002277,13.800057,8,Cluster_157
CHEMBL1980297,Q14680,2.40000234592796,12.699998,7,Cluster_157
CHEMBL1980391,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1980435,Q14680,2.50000306805169,12.599997,7,Cluster_157
CHEMBL1980489,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1980540,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1980704,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1980896,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1980995,Q14680,-0.500312917381596,15.600313,9,Cluster_157
CHEMBL1981047,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL1981079,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1981410,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL1981720,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1981725,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1981782,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982122,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982135,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982361,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982383,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982465,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL1982466,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982506,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982563,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982610,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982660,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982711,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL1982753,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1982866,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982874,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1982924,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1982957,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1982992,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1983025,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1983111,Q14680,2.30000820255381,12.799992,7,Cluster_157
CHEMBL1983449,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1983534,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1983589,Q14680,0.699837725867246,14.400162,8,Cluster_157
CHEMBL1983595,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1983923,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1983932,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1983945,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1983963,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1984038,Q14680,3.29999949611698,11.800001,6,Cluster_157
CHEMBL1984162,Q14680,0.599883072073688,14.500117,8,Cluster_157
CHEMBL1984191,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1984274,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1984363,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1984367,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL1984548,Q14680,0.100370545117563,14.999629,8,Cluster_157
CHEMBL1984586,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1984633,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1984700,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1984711,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1985074,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1985092,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL1985095,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1985406,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1985723,Q14680,0.800029359244134,14.299971,8,Cluster_157
CHEMBL1986139,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1986186,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1986263,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1986328,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1986499,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1986530,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1986597,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1986603,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1986666,Q14680,2.2000018654066,12.899998,7,Cluster_157
CHEMBL1986781,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1986869,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1986943,Q14680,0.699837725867246,14.400162,8,Cluster_157
CHEMBL1986970,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1987007,Q14680,2.50000306805169,12.599997,7,Cluster_157
CHEMBL1987009,Q14680,2.0,13.1,7,Cluster_157
CHEMBL1987034,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL1987073,Q14680,1.70001106232211,13.399989,7,Cluster_157
CHEMBL1987359,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1987448,Q14680,0.699837725867246,14.400162,8,Cluster_157
CHEMBL1987679,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1987910,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1988075,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1988153,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1988163,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1988173,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1988300,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1988387,Q14680,2.0,13.1,7,Cluster_157
CHEMBL1988437,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1988537,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1988594,Q14680,2.50000306805169,12.599997,7,Cluster_157
CHEMBL1988608,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1988717,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1988838,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1989029,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1989474,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1989518,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1989646,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1989708,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1989805,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1990162,Q14680,2.09999123354468,13.000009,7,Cluster_157
CHEMBL1990254,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1990288,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1990482,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1990496,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1990884,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1990885,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1990904,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1990912,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1991063,Q14680,2.30000820255381,12.799992,7,Cluster_157
CHEMBL1991078,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1991138,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1991188,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1991285,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1991356,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1991395,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1991429,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1991434,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1991674,Q14680,2.30000820255381,12.799992,7,Cluster_157
CHEMBL1991678,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1991725,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1991800,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1992231,Q14680,1.89998456254939,13.200015,7,Cluster_157
CHEMBL1992242,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1992306,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1992323,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1992342,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1992363,Q14680,1.5999921775841,13.500008,7,Cluster_157
CHEMBL1992536,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1992634,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1992740,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1992922,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1992937,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1993243,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1993413,Q14680,1.49996186559619,13.600038,7,Cluster_157
CHEMBL1993424,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1993548,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1993584,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1993661,Q14680,2.0,13.1,7,Cluster_157
CHEMBL1993722,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1993781,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1993941,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1994040,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1994074,Q14680,2.70000239714225,12.399998,7,Cluster_157
CHEMBL1994241,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1994321,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL1994438,Q14680,0.198657086954423,14.901343,8,Cluster_157
CHEMBL1994526,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1994538,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1994669,Q14680,0.198657086954423,14.901343,8,Cluster_157
CHEMBL1994693,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1994830,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1994864,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1994938,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1995740,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1995811,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1995813,Q14680,2.0,13.1,7,Cluster_157
CHEMBL1995832,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1996066,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1996111,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL1996234,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1996500,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1996587,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1996791,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1996817,Q14680,2.70000239714225,12.399998,7,Cluster_157
CHEMBL1996831,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1996931,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1996979,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL1997023,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1997025,Q14680,2.30000820255381,12.799992,7,Cluster_157
CHEMBL1997129,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1997340,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1997349,Q14680,3.0,12.1,7,Cluster_157
CHEMBL1997534,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1997597,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1997617,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL1997764,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1997822,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1997846,Q14680,2.50000306805169,12.599997,7,Cluster_157
CHEMBL1997872,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1998112,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1998121,Q14680,2.30000820255381,12.799992,7,Cluster_157
CHEMBL1998159,Q14680,1.20002926655377,13.899971,8,Cluster_157
CHEMBL1998193,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1998432,Q14680,0.100370545117563,14.999629,8,Cluster_157
CHEMBL1998470,Q14680,2.09999123354468,13.000009,7,Cluster_157
CHEMBL1998545,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1998585,Q14680,2.40000234592796,12.699998,7,Cluster_157
CHEMBL1998611,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1998829,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1998953,Q14680,1.80002935924413,13.299971,7,Cluster_157
CHEMBL1999112,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1999321,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1999428,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1999496,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1999590,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1999714,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1999718,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1999811,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL1999931,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL2000071,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL2000114,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2000335,Q14680,2.09999123354468,13.000009,7,Cluster_157
CHEMBL2000345,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL2000354,Q14680,3.0,12.1,7,Cluster_157
CHEMBL2000393,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL2000408,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2000429,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2000481,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2000508,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2000568,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2000801,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2000832,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL2000894,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2001224,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2001239,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL2001257,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2001288,Q14680,3.0,12.1,7,Cluster_157
CHEMBL2001485,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL2001547,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2001751,Q14680,0.699837725867246,14.400162,8,Cluster_157
CHEMBL2001920,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL2001957,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2002165,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL2002446,Q14680,1.80002935924413,13.299971,7,Cluster_157
CHEMBL2002479,Q14680,1.89998456254939,13.200015,7,Cluster_157
CHEMBL2002613,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL2002649,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL2002702,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2002726,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL2002992,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2003271,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2003286,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2003341,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2003420,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2003456,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2003482,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2003638,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2003817,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004290,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004311,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004419,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004447,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004544,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004716,Q14680,1.80002935924413,13.299971,7,Cluster_157
CHEMBL2004771,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004871,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004872,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004892,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2004934,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2005186,Q14680,3.1999991251968,11.900001,6,Cluster_157
