Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1994040,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1994074,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1994538,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1994693,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1994830,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1994864,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1994938,Q9H3Y6,2.2000018654066,12.899998,7,Cluster_9
CHEMBL1995740,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1995813,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1995832,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1996066,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1996111,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1996234,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1996500,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1996587,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1996791,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1996817,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1996831,Q9H3Y6,3.10000158280135,11.999998,6,Cluster_9
CHEMBL1996931,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1996979,Q9H3Y6,2.09999123354468,13.000009,7,Cluster_9
CHEMBL1997023,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1997340,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1997534,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1997597,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1997617,Q9H3Y6,0.800029359244134,14.299971,8,Cluster_9
CHEMBL1997764,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1997846,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1997872,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1998112,Q9H3Y6,3.0,12.1,7,Cluster_9
CHEMBL1998121,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1998159,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1998193,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1998545,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1998585,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1998611,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1998829,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1999112,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1999321,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1999428,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1999496,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1999590,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1999714,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1999718,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1999811,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL1999931,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000071,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000114,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000335,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000354,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000393,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000408,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000429,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000481,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000508,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000568,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000801,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000832,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2000894,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2001224,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2001239,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2001257,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2001288,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2001485,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2001547,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2001751,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2001920,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2001957,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2002165,Q9H3Y6,2.40000234592796,12.699998,7,Cluster_9
CHEMBL2002479,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2002649,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2002702,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2002726,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2002992,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2003271,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2003286,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2003341,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2003420,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2003456,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2003482,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2003638,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2003817,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2004290,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2004311,Q9H3Y6,2.60000308662774,12.499997,7,Cluster_9
CHEMBL2004419,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2004447,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2004544,Q9H3Y6,2.90000096515347,12.199999,7,Cluster_9
CHEMBL2004716,Q9H3Y6,1.40001963506516,13.69998,7,Cluster_9
CHEMBL2004771,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2004871,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2004872,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2004892,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2004934,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2005186,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2005375,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2005475,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2005528,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2005828,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2005886,Q9H3Y6,2.2000018654066,12.899998,7,Cluster_9
CHEMBL2005899,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2005936,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2006188,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2006237,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2006263,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2006276,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2006439,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2006493,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2006715,Q9H3Y6,1.40001963506516,13.69998,7,Cluster_9
CHEMBL2006785,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2007002,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2007064,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2007296,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL2007592,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL207400,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL210887,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL210928,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL210963,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL211378,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL213505,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL215152,Q9H3Y6,3.89762709129044,11.202373,6,Cluster_9
CHEMBL220057,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL220241,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL221959,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL223360,Q9H3Y6,3.5999995625984,11.5,6,Cluster_9
CHEMBL225519,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL226403,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL230011,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL231209,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL234085,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL243088,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL244378,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL246970,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL24828,Q9H3Y6,3.27875360095283,11.821246,6,Cluster_9
CHEMBL249697,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL253969,Q9H3Y6,3.10000158280135,11.999998,6,Cluster_9
CHEMBL255863,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL256835,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL259084,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL259922,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL260135,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL261849,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL262433,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL271381,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL272453,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL278041,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL288441,Q9H3Y6,2.0,13.1,7,Cluster_9
CHEMBL296468,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL300138,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL306380,Q9H3Y6,2.70000239714225,12.399998,7,Cluster_9
CHEMBL316264,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL31965,Q9H3Y6,3.82607480270083,11.273925,6,Cluster_9
CHEMBL340384,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL340921,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL363648,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL371206,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL377300,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL377383,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL378627,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL379218,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL379835,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL384304,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL386051,Q9H3Y6,2.77815125038364,12.321849,7,Cluster_9
CHEMBL387971,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL392642,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL394619,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL394790,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL396523,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL402846,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL404367,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL411903,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL41783,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL422897,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL428690,Q9H3Y6,3.14612803567824,11.953872,6,Cluster_9
CHEMBL440084,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL445813,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL450786,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL458997,Q9H3Y6,2.90000096515347,12.199999,7,Cluster_9
CHEMBL464552,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL468280,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL475251,Q9H3Y6,2.94266570890606,12.157334,7,Cluster_9
CHEMBL477772,Q9H3Y6,3.39794000867204,11.70206,6,Cluster_9
CHEMBL481491,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL482767,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL482967,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL483158,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL483321,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL484390,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL491473,Q9H3Y6,3.5999995625984,11.5,6,Cluster_9
CHEMBL491758,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL494089,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL497151,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL508928,Q9H3Y6,1.89998456254939,13.200015,7,Cluster_9
CHEMBL509032,Q9H3Y6,2.35206152535381,12.747938,7,Cluster_9
CHEMBL513909,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL519697,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL521851,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL522892,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL525191,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL526133,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL535,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL539474,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL553,Q9H3Y6,3.5999995625984,11.5,6,Cluster_9
CHEMBL554,Q9H3Y6,3.5999995625984,11.5,6,Cluster_9
CHEMBL558752,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL560813,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL565612,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL572878,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL572881,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL573339,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL574738,Q9H3Y6,1.85733249643127,13.242668,7,Cluster_9
CHEMBL576982,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL583144,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL592030,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL601719,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL607707,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL608154,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL7064,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL91829,Q9H3Y6,4.0,11.1,6,Cluster_9
CHEMBL939,Q9H3Y6,3.5999995625984,11.5,6,Cluster_9
CHEMBL941,Q9H3Y6,3.5999995625984,11.5,6,Cluster_9
CHEMBL95692,Q9H3Y6,3.1999991251968,11.900001,6,Cluster_9
CHEMBL10,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL101253,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL103667,Q9H422,3.78692517469115,11.313075,6,Cluster_228
CHEMBL105442,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1173655,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL119385,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1230020,Q9H422,3.98677173426624,11.113228,6,Cluster_228
CHEMBL1236107,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1240703,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1241674,Q9H422,2.11394335230684,12.986057,7,Cluster_228
CHEMBL124660,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1287853,Q9H422,3.11394335230684,11.986057,6,Cluster_228
CHEMBL1289926,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1336,Q9H422,2.61725864175634,12.482741,7,Cluster_228
CHEMBL1421,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1614701,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL162,Q9H422,1.8750612633917,13.224939,7,Cluster_228
CHEMBL1721885,Q9H422,1.91907809237607,13.180922,7,Cluster_228
CHEMBL1789941,Q9H422,3.07918124604762,12.020819,6,Cluster_228
CHEMBL180022,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1802358,Q9H422,2.36172783601759,12.738272,7,Cluster_228
CHEMBL1908391,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1908392,Q9H422,2.92941892571429,12.170581,7,Cluster_228
CHEMBL1908393,Q9H422,1.63346845557959,13.466532,7,Cluster_228
CHEMBL1908394,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1908395,Q9H422,3.60205999132796,11.49794,6,Cluster_228
CHEMBL1908396,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL1908397,Q9H422,2.76342799356294,12.336572,7,Cluster_228
CHEMBL1929238,Q9H422,4.47712125471966,10.622879,6,Cluster_228
CHEMBL215152,Q9H422,3.39794000867204,11.70206,6,Cluster_228
CHEMBL221959,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL223360,Q9H422,3.36172783601759,11.738272,6,Cluster_228
CHEMBL230011,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL24828,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL249697,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL255863,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL259084,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL261849,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL288441,Q9H422,3.50514997831991,11.59485,6,Cluster_228
CHEMBL296468,Q9H422,3.30102999566398,11.79897,6,Cluster_228
CHEMBL300138,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL31965,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL377300,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL379218,Q9H422,2.04139268515822,13.058607,7,Cluster_228
CHEMBL384304,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL386051,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL428690,Q9H422,3.63346845557959,11.466532,6,Cluster_228
CHEMBL445813,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL450786,Q9H422,1.79934054945358,13.300659,7,Cluster_228
CHEMBL464552,Q9H422,3.53147891704225,11.568521,6,Cluster_228
CHEMBL475251,Q9H422,3.50514997831991,11.59485,6,Cluster_228
CHEMBL477772,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL491473,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL494089,Q9H422,2.30102999566398,12.79897,7,Cluster_228
CHEMBL509032,Q9H422,3.83884909073726,11.261151,6,Cluster_228
CHEMBL513909,Q9H422,3.55630250076729,11.543697,6,Cluster_228
CHEMBL521851,Q9H422,2.77815125038364,12.321849,7,Cluster_228
CHEMBL522892,Q9H422,3.70757017609794,11.39243,6,Cluster_228
CHEMBL525191,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL535,Q9H422,1.61278385671974,13.487216,7,Cluster_228
CHEMBL553,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL554,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL558752,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL572878,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL572881,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL573339,Q9H422,2.49136169383427,12.608638,7,Cluster_228
CHEMBL574738,Q9H422,0.602059991327962,14.49794,8,Cluster_228
CHEMBL576982,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL601719,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL608154,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL91829,Q9H422,1.88649072517248,13.213509,7,Cluster_228
CHEMBL939,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL941,Q9H422,4.0,11.1,6,Cluster_228
CHEMBL10,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL101253,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL103667,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL105442,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1094408,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1173655,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL119385,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1230020,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1230607,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1236107,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1240703,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1241674,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL124660,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1270230,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1287853,Q9HC98,2.07918124604762,13.020819,7,Cluster_231
CHEMBL1289926,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1336,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1421,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL14762,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1614701,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL162,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1721885,Q9HC98,3.38907562519182,11.710924,6,Cluster_231
CHEMBL1738758,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1789941,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL180022,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1908391,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1908392,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1908393,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1908394,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1908395,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1908396,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1908397,Q9HC98,2.07918124604762,13.020819,7,Cluster_231
CHEMBL191003,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1922224,Q9HC98,5.0,10.1,5,Cluster_231
CHEMBL1922225,Q9HC98,5.0,10.1,5,Cluster_231
CHEMBL1933576,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL1933582,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL215152,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL221959,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL223360,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL225519,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL230011,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL24828,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL249697,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL255863,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL259084,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL261849,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL278041,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL288441,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL296468,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL300138,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL31965,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL377300,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL379218,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL384304,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL386051,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL428690,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL440084,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL445813,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL450786,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL454440,Q9HC98,4.83122969386706,10.26877,5,Cluster_231
CHEMBL456294,Q9HC98,5.0,10.1,5,Cluster_231
CHEMBL456936,Q9HC98,5.0,10.1,5,Cluster_231
CHEMBL464351,Q9HC98,5.0,10.1,5,Cluster_231
CHEMBL464552,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL466154,Q9HC98,5.0,10.1,5,Cluster_231
CHEMBL475251,Q9HC98,0.799340549453582,14.300659,8,Cluster_231
CHEMBL477772,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL483321,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL491473,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL494089,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL509032,Q9HC98,3.11394335230684,11.986057,6,Cluster_231
CHEMBL513909,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL515982,Q9HC98,5.0,10.1,5,Cluster_231
CHEMBL517956,Q9HC98,5.0,10.1,5,Cluster_231
CHEMBL518060,Q9HC98,5.0,10.1,5,Cluster_231
CHEMBL521851,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL522892,Q9HC98,3.17609125905568,11.923909,6,Cluster_231
CHEMBL524266,Q9HC98,3.60205999132796,11.49794,6,Cluster_231
CHEMBL525191,Q9HC98,4.0,11.1,6,Cluster_231
