Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL482967,Q86V86,3.8999998716658,11.2,6
CHEMBL508928,Q86V86,3.8999998716658,11.2,6
CHEMBL513846,Q86V86,2.50000306805169,12.599997,7
CHEMBL519697,Q86V86,3.8999998716658,11.2,6
CHEMBL558752,Q86V86,4.0,11.1,6
CHEMBL572878,Q86V86,4.0,11.1,6
CHEMBL583144,Q86V86,1.07070920763304,14.029291,8
CHEMBL608154,Q86V86,4.0,11.1,6
CHEMBL939,Q86V86,3.43171478818214,11.668285,6
CHEMBL941,Q86V86,3.9499999358329,11.15,6
CHEMBL98350,Q86V86,3.14612803567824,11.953872,6
CHEMBL103667,Q86Y07,4.0,11.1,6
CHEMBL1236107,Q86Y07,4.0,11.1,6
CHEMBL1336,Q86Y07,4.0,11.1,6
CHEMBL1421,Q86Y07,3.50514997831991,11.59485,6
CHEMBL1908391,Q86Y07,4.0,11.1,6
CHEMBL255863,Q86Y07,4.0,11.1,6
CHEMBL288441,Q86Y07,2.85125834871908,12.248742,7
CHEMBL300138,Q86Y07,4.0,11.1,6
CHEMBL379218,Q86Y07,3.60205999132796,11.49794,6
CHEMBL384304,Q86Y07,4.0,11.1,6
CHEMBL386051,Q86Y07,4.0,11.1,6
CHEMBL428690,Q86Y07,1.79934054945358,13.300659,7
CHEMBL445813,Q86Y07,4.0,11.1,6
CHEMBL464552,Q86Y07,4.0,11.1,6
CHEMBL558752,Q86Y07,4.0,11.1,6
CHEMBL572878,Q86Y07,4.0,11.1,6
CHEMBL608154,Q86Y07,4.0,11.1,6
CHEMBL939,Q86Y07,4.0,11.1,6
CHEMBL941,Q86Y07,4.0,11.1,6
CHEMBL103667,Q86YV6,4.0,11.1,6
CHEMBL1236107,Q86YV6,4.0,11.1,6
CHEMBL1336,Q86YV6,4.0,11.1,6
CHEMBL1421,Q86YV6,4.0,11.1,6
CHEMBL1908391,Q86YV6,4.0,11.1,6
CHEMBL191003,Q86YV6,4.0,11.1,6
CHEMBL2152382,Q86YV6,4.0,11.1,6
CHEMBL255863,Q86YV6,4.0,11.1,6
CHEMBL288441,Q86YV6,4.0,11.1,6
CHEMBL300138,Q86YV6,2.36172783601759,12.738272,7
CHEMBL379218,Q86YV6,3.17609125905568,11.923909,6
CHEMBL384304,Q86YV6,4.0,11.1,6
CHEMBL386051,Q86YV6,4.0,11.1,6
CHEMBL428690,Q86YV6,4.0,11.1,6
CHEMBL445813,Q86YV6,4.0,11.1,6
CHEMBL464552,Q86YV6,4.0,11.1,6
CHEMBL558752,Q86YV6,4.0,11.1,6
CHEMBL572878,Q86YV6,3.34242268082221,11.757577,6
CHEMBL608154,Q86YV6,4.0,11.1,6
CHEMBL939,Q86YV6,4.0,11.1,6
CHEMBL941,Q86YV6,4.0,11.1,6
CHEMBL103667,Q86Z02,3.78692517469115,11.313075,6
CHEMBL1236107,Q86Z02,4.0,11.1,6
CHEMBL1336,Q86Z02,3.27995331251806,11.820047,6
CHEMBL1421,Q86Z02,4.0,11.1,6
CHEMBL1908391,Q86Z02,4.0,11.1,6
CHEMBL255863,Q86Z02,4.0,11.1,6
CHEMBL288441,Q86Z02,2.7160033436348,12.383997,7
CHEMBL300138,Q86Z02,3.0,12.1,7
CHEMBL379218,Q86Z02,2.36172783601759,12.738272,7
CHEMBL384304,Q86Z02,4.0,11.1,6
CHEMBL386051,Q86Z02,4.0,11.1,6
CHEMBL428690,Q86Z02,3.83250891270624,11.267491,6
CHEMBL445813,Q86Z02,4.0,11.1,6
CHEMBL464552,Q86Z02,3.11394335230684,11.986057,6
CHEMBL558752,Q86Z02,4.0,11.1,6
CHEMBL572878,Q86Z02,4.0,11.1,6
CHEMBL608154,Q86Z02,4.0,11.1,6
CHEMBL939,Q86Z02,4.0,11.1,6
CHEMBL941,Q86Z02,4.0,11.1,6
CHEMBL103667,Q8IW41,3.78692517469115,11.313075,6
CHEMBL116070,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1230122,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1236107,Q8IW41,4.0,11.1,6
CHEMBL1336,Q8IW41,3.5999995625984,11.5,6
CHEMBL1375640,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1421,Q8IW41,3.5999995625984,11.5,6
CHEMBL1682545,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1682546,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1825138,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1908391,Q8IW41,4.0,11.1,6
CHEMBL191003,Q8IW41,4.0,11.1,6
CHEMBL1964937,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1965845,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1966279,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1966816,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1968151,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1968590,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1969042,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1969372,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1969506,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1969561,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1970189,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1970903,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1972119,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1972221,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1973142,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1973540,Q8IW41,2.60000308662774,12.499997,7
CHEMBL1973860,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1973893,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1974935,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1975256,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1975900,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1979176,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1980142,Q8IW41,3.0,12.1,7
CHEMBL1980391,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1980489,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1981410,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1982122,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1982361,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1982660,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1983195,Q8IW41,2.90000096515347,12.199999,7
CHEMBL1983923,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1984711,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1985074,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1985092,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1986328,Q8IW41,2.40000234592796,12.699998,7
CHEMBL1986603,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1986970,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1988838,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1989029,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1989646,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1989708,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1990254,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1990912,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1991063,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1991078,Q8IW41,3.10000158280135,11.999998,6
CHEMBL1991285,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1991725,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1992306,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1992536,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1992922,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1993243,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1994241,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1994693,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1994864,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1994938,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1996111,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1996587,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1997764,Q8IW41,3.1999991251968,11.900001,6
CHEMBL1999428,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2000345,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2000408,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2000481,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2000508,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2001224,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2001288,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2002702,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2002726,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2003638,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2004419,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2004447,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2004871,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2005186,Q8IW41,3.1999991251968,11.900001,6
CHEMBL2006715,Q8IW41,2.90000096515347,12.199999,7
CHEMBL2006778,Q8IW41,3.1999991251968,11.900001,6
CHEMBL210618,Q8IW41,3.1999991251968,11.900001,6
CHEMBL210928,Q8IW41,3.1999991251968,11.900001,6
CHEMBL212382,Q8IW41,4.0,11.1,6
CHEMBL212968,Q8IW41,4.0,11.1,6
CHEMBL213451,Q8IW41,4.0,11.1,6
CHEMBL243088,Q8IW41,3.1999991251968,11.900001,6
CHEMBL249282,Q8IW41,3.1999991251968,11.900001,6
CHEMBL255863,Q8IW41,4.0,11.1,6
CHEMBL259922,Q8IW41,3.1999991251968,11.900001,6
CHEMBL288441,Q8IW41,4.0,11.1,6
CHEMBL300138,Q8IW41,4.0,11.1,6
CHEMBL306380,Q8IW41,3.1999991251968,11.900001,6
CHEMBL340384,Q8IW41,3.1999991251968,11.900001,6
CHEMBL365847,Q8IW41,4.0,11.1,6
CHEMBL379218,Q8IW41,4.0,11.1,6
CHEMBL384304,Q8IW41,4.0,11.1,6
CHEMBL386051,Q8IW41,4.0,11.1,6
CHEMBL387971,Q8IW41,3.1999991251968,11.900001,6
CHEMBL392642,Q8IW41,3.1999991251968,11.900001,6
CHEMBL398951,Q8IW41,3.1999991251968,11.900001,6
CHEMBL411903,Q8IW41,3.1999991251968,11.900001,6
CHEMBL428690,Q8IW41,4.0,11.1,6
CHEMBL445813,Q8IW41,4.0,11.1,6
CHEMBL464552,Q8IW41,4.0,11.1,6
CHEMBL482967,Q8IW41,3.1999991251968,11.900001,6
CHEMBL508928,Q8IW41,3.1999991251968,11.900001,6
CHEMBL519697,Q8IW41,3.1999991251968,11.900001,6
CHEMBL558752,Q8IW41,4.0,11.1,6
CHEMBL572878,Q8IW41,3.5999995625984,11.5,6
CHEMBL583144,Q8IW41,3.0,12.1,7
CHEMBL608154,Q8IW41,4.0,11.1,6
CHEMBL939,Q8IW41,3.5999995625984,11.5,6
CHEMBL941,Q8IW41,3.5999995625984,11.5,6
CHEMBL103667,Q8IY84,4.0,11.1,6
CHEMBL1236107,Q8IY84,4.0,11.1,6
CHEMBL1336,Q8IY84,4.0,11.1,6
CHEMBL1421,Q8IY84,4.0,11.1,6
CHEMBL1908391,Q8IY84,4.0,11.1,6
CHEMBL255863,Q8IY84,4.0,11.1,6
CHEMBL288441,Q8IY84,3.17609125905568,11.923909,6
CHEMBL300138,Q8IY84,4.0,11.1,6
CHEMBL379218,Q8IY84,4.0,11.1,6
CHEMBL384304,Q8IY84,4.0,11.1,6
CHEMBL386051,Q8IY84,3.80617997398389,11.29382,6
CHEMBL428690,Q8IY84,4.0,11.1,6
CHEMBL445813,Q8IY84,4.0,11.1,6
CHEMBL464552,Q8IY84,4.0,11.1,6
CHEMBL524266,Q8IY84,3.60205999132796,11.49794,6
CHEMBL558752,Q8IY84,4.0,11.1,6
CHEMBL572878,Q8IY84,4.0,11.1,6
CHEMBL608154,Q8IY84,4.0,11.1,6
CHEMBL939,Q8IY84,4.0,11.1,6
CHEMBL941,Q8IY84,4.0,11.1,6
CHEMBL103667,Q8N4C8,1.53471311462907,13.565287,7
CHEMBL116070,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1230122,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1236107,Q8N4C8,4.0,11.1,6
CHEMBL1336,Q8N4C8,3.5999995625984,11.5,6
CHEMBL1375640,Q8N4C8,3.69999979755458,11.4,6
CHEMBL1419458,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1421,Q8N4C8,2.76673471036653,12.333265,7
CHEMBL1682545,Q8N4C8,3.50000032134294,11.6,6
CHEMBL1682546,Q8N4C8,3.8999998716658,11.2,6
CHEMBL178737,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1825138,Q8N4C8,3.30000095207214,11.799999,6
CHEMBL1908391,Q8N4C8,4.0,11.1,6
CHEMBL1964937,Q8N4C8,2.60000308662774,12.499997,7
CHEMBL1966204,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL1966279,Q8N4C8,3.79999976289065,11.3,6
CHEMBL1966816,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1968590,Q8N4C8,2.80000182781797,12.299998,7
CHEMBL1969042,Q8N4C8,3.1999991251968,11.900001,6
CHEMBL1969372,Q8N4C8,3.50000032134294,11.6,6
CHEMBL1969506,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1969561,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1970189,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1970903,Q8N4C8,1.29994290002277,13.800057,8
CHEMBL1971430,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1972119,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1972152,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1972221,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1973142,Q8N4C8,3.50000032134294,11.6,6
CHEMBL1973860,Q8N4C8,3.0,12.1,7
CHEMBL1973893,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1974935,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1975256,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1975900,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1979318,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1979933,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL1980489,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1981410,Q8N4C8,3.10000158280135,11.999998,6
CHEMBL1982361,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1982660,Q8N4C8,3.1999991251968,11.900001,6
CHEMBL1983195,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1983449,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1983595,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL1983923,Q8N4C8,3.59999981394342,11.5,6
CHEMBL1984039,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1984044,Q8N4C8,3.1999991251968,11.900001,6
CHEMBL1984711,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1985074,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1985092,Q8N4C8,3.1999991251968,11.900001,6
CHEMBL1986328,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1986603,Q8N4C8,2.90000096515347,12.199999,7
CHEMBL1986855,Q8N4C8,0.899820502427096,14.200179,8
CHEMBL1986970,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1987073,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL1988076,Q8N4C8,3.69999979755458,11.4,6
CHEMBL1988838,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL1989029,Q8N4C8,3.50000032134294,11.6,6
CHEMBL1989646,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1989708,Q8N4C8,2.50000271627785,12.599997,7
CHEMBL1989957,Q8N4C8,3.69999979755458,11.4,6
CHEMBL1990254,Q8N4C8,3.29999987108659,11.8,6
CHEMBL1990635,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1990912,Q8N4C8,3.29999949611698,11.800001,6
CHEMBL1991063,Q8N4C8,1.29994290002277,13.800057,8
CHEMBL1991078,Q8N4C8,2.40000234592796,12.699998,7
CHEMBL1991285,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1991725,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1992231,Q8N4C8,3.29999949611698,11.800001,6
CHEMBL1992306,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1992536,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1992922,Q8N4C8,3.1999991251968,11.900001,6
CHEMBL1993243,Q8N4C8,2.0,13.1,7
CHEMBL1994241,Q8N4C8,3.29999949611698,11.800001,6
CHEMBL1994693,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1994864,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1994938,Q8N4C8,2.2000018654066,12.899998,7
CHEMBL1995172,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1995811,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL1996111,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1996923,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1997051,Q8N4C8,3.69999979755458,11.4,6
CHEMBL1997764,Q8N4C8,2.90000096515347,12.199999,7
CHEMBL1997909,Q8N4C8,3.69999979755458,11.4,6
CHEMBL1997924,Q8N4C8,2.2000018654066,12.899998,7
CHEMBL1998414,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1998435,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1999428,Q8N4C8,3.8999998716658,11.2,6
CHEMBL1999496,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2000345,Q8N4C8,2.50000306805169,12.599997,7
CHEMBL2000408,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL2000481,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2000508,Q8N4C8,3.1999991251968,11.900001,6
CHEMBL2001224,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2001228,Q8N4C8,3.59999981394342,11.5,6
CHEMBL2001288,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2001646,Q8N4C8,3.1999991251968,11.900001,6
CHEMBL2001668,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2002373,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2002702,Q8N4C8,3.10000158280135,11.999998,6
CHEMBL2002726,Q8N4C8,1.70001106232211,13.399989,7
CHEMBL2003638,Q8N4C8,2.70000239714225,12.399998,7
CHEMBL2003768,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2004419,Q8N4C8,3.79999976289065,11.3,6
CHEMBL2004447,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2004692,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2004871,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2005186,Q8N4C8,3.8999998716658,11.2,6
CHEMBL2006715,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL2006778,Q8N4C8,1.40001963506516,13.69998,7
CHEMBL210618,Q8N4C8,3.8999998716658,11.2,6
CHEMBL210928,Q8N4C8,3.8999998716658,11.2,6
CHEMBL243088,Q8N4C8,2.90000096515347,12.199999,7
CHEMBL243298,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL249282,Q8N4C8,3.1999991251968,11.900001,6
CHEMBL255863,Q8N4C8,4.0,11.1,6
CHEMBL259922,Q8N4C8,3.8999998716658,11.2,6
CHEMBL288441,Q8N4C8,0.34514553915768,14.754854,8
CHEMBL300138,Q8N4C8,3.54406804435028,11.555932,6
CHEMBL306380,Q8N4C8,3.8999998716658,11.2,6
CHEMBL340384,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL362558,Q8N4C8,3.8999998716658,11.2,6
CHEMBL379218,Q8N4C8,2.0,13.1,7
CHEMBL384304,Q8N4C8,4.0,11.1,6
CHEMBL386051,Q8N4C8,2.77815125038364,12.321849,7
CHEMBL387971,Q8N4C8,3.29999949611698,11.800001,6
CHEMBL392642,Q8N4C8,3.10000158280135,11.999998,6
CHEMBL398951,Q8N4C8,3.40000061697638,11.699999,6
CHEMBL411903,Q8N4C8,2.50000306805169,12.599997,7
CHEMBL428690,Q8N4C8,3.11394335230684,11.986057,6
CHEMBL445813,Q8N4C8,4.0,11.1,6
CHEMBL464552,Q8N4C8,4.0,11.1,6
CHEMBL508928,Q8N4C8,3.10000158280135,11.999998,6
CHEMBL513846,Q8N4C8,3.8999998716658,11.2,6
CHEMBL519697,Q8N4C8,3.8999998716658,11.2,6
CHEMBL558752,Q8N4C8,4.0,11.1,6
CHEMBL572878,Q8N4C8,3.42069622402444,11.679304,6
CHEMBL583144,Q8N4C8,3.8999998716658,11.2,6
CHEMBL608154,Q8N4C8,4.0,11.1,6
CHEMBL939,Q8N4C8,3.47763615132894,11.622364,6
CHEMBL941,Q8N4C8,3.9499999358329,11.15,6
CHEMBL103667,Q8NEV4,4.0,11.1,6
CHEMBL1236107,Q8NEV4,4.0,11.1,6
CHEMBL1336,Q8NEV4,4.0,11.1,6
CHEMBL1421,Q8NEV4,4.0,11.1,6
CHEMBL1908391,Q8NEV4,4.0,11.1,6
CHEMBL191003,Q8NEV4,4.0,11.1,6
CHEMBL255863,Q8NEV4,4.0,11.1,6
CHEMBL288441,Q8NEV4,3.79239168949825,11.307608,6
CHEMBL300138,Q8NEV4,4.0,11.1,6
CHEMBL379218,Q8NEV4,4.0,11.1,6
CHEMBL384304,Q8NEV4,4.0,11.1,6
CHEMBL386051,Q8NEV4,4.0,11.1,6
CHEMBL428690,Q8NEV4,4.0,11.1,6
CHEMBL445813,Q8NEV4,4.0,11.1,6
CHEMBL464552,Q8NEV4,4.0,11.1,6
CHEMBL558752,Q8NEV4,4.0,11.1,6
CHEMBL572878,Q8NEV4,4.0,11.1,6
CHEMBL608154,Q8NEV4,4.0,11.1,6
CHEMBL939,Q8NEV4,4.0,11.1,6
CHEMBL941,Q8NEV4,4.0,11.1,6
CHEMBL103667,Q8TDC3,3.78692517469115,11.313075,6
CHEMBL116070,Q8TDC3,4.0,11.1,6
CHEMBL1230122,Q8TDC3,4.0,11.1,6
CHEMBL1236107,Q8TDC3,4.0,11.1,6
CHEMBL1336,Q8TDC3,4.0,11.1,6
CHEMBL1375640,Q8TDC3,4.0,11.1,6
CHEMBL1419458,Q8TDC3,4.0,11.1,6
CHEMBL1421,Q8TDC3,4.0,11.1,6
CHEMBL1682545,Q8TDC3,3.79999976289065,11.3,6
CHEMBL1682546,Q8TDC3,3.69999979755458,11.4,6
CHEMBL178737,Q8TDC3,4.0,11.1,6
CHEMBL1825138,Q8TDC3,4.0,11.1,6
CHEMBL1908391,Q8TDC3,4.0,11.1,6
CHEMBL191003,Q8TDC3,3.81291335664286,11.287087,6
CHEMBL1964937,Q8TDC3,3.1999991251968,11.900001,6
CHEMBL1965845,Q8TDC3,3.1999991251968,11.900001,6
CHEMBL1966279,Q8TDC3,4.0,11.1,6
CHEMBL1966816,Q8TDC3,4.0,11.1,6
CHEMBL1968151,Q8TDC3,4.0,11.1,6
CHEMBL1968590,Q8TDC3,4.0,11.1,6
CHEMBL1969042,Q8TDC3,4.0,11.1,6
CHEMBL1969372,Q8TDC3,4.0,11.1,6
CHEMBL1969506,Q8TDC3,4.0,11.1,6
CHEMBL1969561,Q8TDC3,4.0,11.1,6
CHEMBL1970189,Q8TDC3,4.0,11.1,6
CHEMBL1970903,Q8TDC3,3.59999981394342,11.5,6
CHEMBL1971430,Q8TDC3,4.0,11.1,6
CHEMBL1972119,Q8TDC3,4.0,11.1,6
CHEMBL1972152,Q8TDC3,4.0,11.1,6
CHEMBL1972221,Q8TDC3,4.0,11.1,6
CHEMBL1973142,Q8TDC3,3.40000061697638,11.699999,6
CHEMBL1973540,Q8TDC3,1.10002573010786,13.999974,8
CHEMBL1973860,Q8TDC3,3.50000032134294,11.6,6
CHEMBL1973893,Q8TDC3,4.0,11.1,6
CHEMBL1974935,Q8TDC3,4.0,11.1,6
CHEMBL1975256,Q8TDC3,4.0,11.1,6
CHEMBL1975900,Q8TDC3,3.8999998716658,11.2,6
CHEMBL1979176,Q8TDC3,4.0,11.1,6
CHEMBL1979318,Q8TDC3,4.0,11.1,6
CHEMBL1980142,Q8TDC3,4.0,11.1,6
CHEMBL1980391,Q8TDC3,3.10000158280135,11.999998,6
CHEMBL1980489,Q8TDC3,3.8999998716658,11.2,6
CHEMBL1981410,Q8TDC3,4.0,11.1,6
CHEMBL1982122,Q8TDC3,4.0,11.1,6
CHEMBL1982361,Q8TDC3,4.0,11.1,6
CHEMBL1982660,Q8TDC3,3.79999976289065,11.3,6
CHEMBL1983195,Q8TDC3,4.0,11.1,6
CHEMBL1983449,Q8TDC3,4.0,11.1,6
CHEMBL1983923,Q8TDC3,3.69999979755458,11.4,6
CHEMBL1984039,Q8TDC3,4.0,11.1,6
CHEMBL1984044,Q8TDC3,4.0,11.1,6
CHEMBL1984711,Q8TDC3,4.0,11.1,6
CHEMBL1985074,Q8TDC3,3.59999981394342,11.5,6
CHEMBL1985092,Q8TDC3,4.0,11.1,6
CHEMBL1986328,Q8TDC3,4.0,11.1,6
CHEMBL1986603,Q8TDC3,4.0,11.1,6
CHEMBL1986970,Q8TDC3,4.0,11.1,6
CHEMBL1988838,Q8TDC3,3.79999976289065,11.3,6
CHEMBL1989029,Q8TDC3,4.0,11.1,6
CHEMBL1989646,Q8TDC3,2.70000239714225,12.399998,7
CHEMBL1989708,Q8TDC3,3.9499999358329,11.15,6
CHEMBL1989957,Q8TDC3,4.0,11.1,6
CHEMBL1990254,Q8TDC3,2.80000154331387,12.299998,7
CHEMBL1990912,Q8TDC3,4.0,11.1,6
CHEMBL1991063,Q8TDC3,3.50000032134294,11.6,6
CHEMBL1991078,Q8TDC3,3.10000158280135,11.999998,6
CHEMBL1991285,Q8TDC3,3.79999976289065,11.3,6
CHEMBL1991725,Q8TDC3,4.0,11.1,6
CHEMBL1992306,Q8TDC3,4.0,11.1,6
CHEMBL1992536,Q8TDC3,4.0,11.1,6
CHEMBL1992922,Q8TDC3,2.90000096515347,12.199999,7
CHEMBL1993243,Q8TDC3,3.69999979755458,11.4,6
CHEMBL1994241,Q8TDC3,3.50000032134294,11.6,6
CHEMBL1994693,Q8TDC3,3.59999981394342,11.5,6
CHEMBL1994864,Q8TDC3,4.0,11.1,6
CHEMBL1994938,Q8TDC3,2.80000182781797,12.299998,7
CHEMBL1995172,Q8TDC3,4.0,11.1,6
CHEMBL1996111,Q8TDC3,3.1999991251968,11.900001,6
CHEMBL1996587,Q8TDC3,4.0,11.1,6
CHEMBL1996923,Q8TDC3,4.0,11.1,6
CHEMBL1997764,Q8TDC3,4.0,11.1,6
CHEMBL1998414,Q8TDC3,3.8999998716658,11.2,6
CHEMBL1998435,Q8TDC3,4.0,11.1,6
CHEMBL1999428,Q8TDC3,4.0,11.1,6
CHEMBL1999496,Q8TDC3,4.0,11.1,6
CHEMBL2000345,Q8TDC3,3.50000032134294,11.6,6
CHEMBL2000408,Q8TDC3,4.0,11.1,6
CHEMBL2000481,Q8TDC3,4.0,11.1,6
CHEMBL2000508,Q8TDC3,4.0,11.1,6
CHEMBL2001224,Q8TDC3,4.0,11.1,6
CHEMBL2001288,Q8TDC3,4.0,11.1,6
CHEMBL2001668,Q8TDC3,4.0,11.1,6
CHEMBL2002373,Q8TDC3,4.0,11.1,6
CHEMBL2002702,Q8TDC3,3.40000061697638,11.699999,6
CHEMBL2002726,Q8TDC3,3.10000158280135,11.999998,6
CHEMBL2003638,Q8TDC3,3.29999949611698,11.800001,6
