Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1986143,Q16288,3.50000032134294,11.6,6,Cluster_452
CHEMBL1987007,Q16288,3.10000158280135,11.999998,6,Cluster_109
CHEMBL1988153,Q16288,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1988805,Q16288,3.50000032134294,11.6,6,Cluster_496
CHEMBL1990885,Q16288,2.90000096515347,12.199999,7,Cluster_506
CHEMBL1990904,Q16288,3.10000158280135,11.999998,6,Cluster_320
CHEMBL1992371,Q16288,3.50000032134294,11.6,6,Cluster_613
CHEMBL1993374,Q16288,3.50000032134294,11.6,6,Cluster_150
CHEMBL1993548,Q16288,3.10000158280135,11.999998,6,Cluster_452
CHEMBL1993781,Q16288,3.10000158280135,11.999998,6,Cluster_500
CHEMBL1994159,Q16288,4.89999998101469,10.2,5,Cluster_285
CHEMBL1994538,Q16288,3.10000158280135,11.999998,6,Cluster_613
CHEMBL1994724,Q16288,3.50000032134294,11.6,6,Cluster_270
CHEMBL1994830,Q16288,3.10000158280135,11.999998,6,Cluster_50
CHEMBL1996066,Q16288,3.10000158280135,11.999998,6,Cluster_496
CHEMBL1996234,Q16288,3.10000158280135,11.999998,6,Cluster_100
CHEMBL1996345,Q16288,3.50000032134294,11.6,6,Cluster_496
CHEMBL1996931,Q16288,3.10000158280135,11.999998,6,Cluster_452
CHEMBL1997534,Q16288,3.10000158280135,11.999998,6,Cluster_69
CHEMBL1997617,Q16288,2.50000306805169,12.599997,7,Cluster_100
CHEMBL1998545,Q16288,3.10000158280135,11.999998,6,Cluster_452
CHEMBL1999931,Q16288,2.2000018654066,12.899998,7,Cluster_421
CHEMBL2000568,Q16288,3.1999991251968,11.900001,6,Cluster_285
CHEMBL2001257,Q16288,1.70001106232211,13.399989,7,Cluster_526
CHEMBL2001641,Q16288,4.39999992539382,10.7,6,Cluster_609
CHEMBL2002165,Q16288,0.599883072073688,14.500117,8,Cluster_204
CHEMBL2003341,Q16288,3.10000158280135,11.999998,6,Cluster_452
CHEMBL2003514,Q16288,3.50000032134294,11.6,6,Cluster_270
CHEMBL2004159,Q16288,3.50000032134294,11.6,6,Cluster_463
CHEMBL2005478,Q16288,2.80000182781797,12.299998,7,Cluster_387
CHEMBL2005899,Q16288,3.10000158280135,11.999998,6,Cluster_349
CHEMBL2006299,Q16288,3.50000032134294,11.6,6,Cluster_463
CHEMBL2007064,Q16288,1.70001106232211,13.399989,7,Cluster_190
CHEMBL2007375,Q16288,3.50000032134294,11.6,6,Cluster_496
CHEMBL210887,Q16288,2.30000820255381,12.799992,7,Cluster_585
CHEMBL210963,Q16288,3.10000158280135,11.999998,6,Cluster_505
CHEMBL221959,Q16288,4.0,11.1,6,Cluster_88
CHEMBL415049,Q16288,3.50000032134294,11.6,6,Cluster_423
CHEMBL450786,Q16288,2.96848294855394,12.131517,7,Cluster_200
CHEMBL477772,Q16288,3.75000016067147,11.35,6,Cluster_505
CHEMBL513909,Q16288,4.0,11.1,6,Cluster_200
CHEMBL535,Q16288,3.70757017609794,11.39243,6,Cluster_506
CHEMBL573339,Q16288,4.0,11.1,6,Cluster_320
CHEMBL14762,Q16512,4.0,11.1,6,Cluster_427
CHEMBL1651521,Q16512,4.0,11.1,6,Cluster_338
CHEMBL1721885,Q16512,3.27875360095283,11.821246,6,Cluster_190
CHEMBL221959,Q16512,2.30102999566398,12.79897,7,Cluster_88
CHEMBL450786,Q16512,4.0,11.1,6,Cluster_200
CHEMBL477772,Q16512,4.0,11.1,6,Cluster_505
CHEMBL513909,Q16512,4.0,11.1,6,Cluster_200
CHEMBL535,Q16512,2.85125834871908,12.248742,7,Cluster_506
CHEMBL573339,Q16512,4.0,11.1,6,Cluster_320
CHEMBL1084546,Q16513,2.90000096515347,12.199999,7,Cluster_423
CHEMBL1090360,Q16513,3.8999998716658,11.2,6,Cluster_574
CHEMBL1164265,Q16513,3.8999998716658,11.2,6,Cluster_118
CHEMBL1233887,Q16513,3.69999979755458,11.4,6,Cluster_387
CHEMBL1236126,Q16513,3.8999998716658,11.2,6,Cluster_508
CHEMBL1242373,Q16513,3.8999998716658,11.2,6,Cluster_590
CHEMBL14762,Q16513,4.0,11.1,6,Cluster_427
CHEMBL1651521,Q16513,4.0,11.1,6,Cluster_338
CHEMBL1682558,Q16513,3.8999998716658,11.2,6,Cluster_320
CHEMBL1721885,Q16513,3.57978359661681,11.520216,6,Cluster_190
CHEMBL1958401,Q16513,3.8999998716658,11.2,6,Cluster_150
CHEMBL1965507,Q16513,3.59999981394342,11.5,6,Cluster_517
CHEMBL1965702,Q16513,2.0,13.1,7,Cluster_227
CHEMBL1968406,Q16513,3.8999998716658,11.2,6,Cluster_590
CHEMBL1969151,Q16513,1.0,14.1,8,Cluster_227
CHEMBL1969664,Q16513,3.79999976289065,11.3,6,Cluster_496
CHEMBL1969755,Q16513,3.8999998716658,11.2,6,Cluster_452
CHEMBL1970074,Q16513,3.8999998716658,11.2,6,Cluster_228
CHEMBL1970340,Q16513,3.8999998716658,11.2,6,Cluster_412
CHEMBL1970735,Q16513,3.8999998716658,11.2,6,Cluster_4
CHEMBL1971172,Q16513,2.30000820255381,12.799992,7,Cluster_423
CHEMBL1971245,Q16513,3.8999998716658,11.2,6,Cluster_118
CHEMBL1972125,Q16513,3.8999998716658,11.2,6,Cluster_358
CHEMBL1972158,Q16513,2.50000306805169,12.599997,7,Cluster_241
CHEMBL1972849,Q16513,3.8999998716658,11.2,6,Cluster_607
CHEMBL1973211,Q16513,3.8999998716658,11.2,6,Cluster_591
CHEMBL1974288,Q16513,2.40000234592796,12.699998,7,Cluster_452
CHEMBL1975128,Q16513,2.40000234592796,12.699998,7,Cluster_241
CHEMBL1975647,Q16513,3.8999998716658,11.2,6,Cluster_613
CHEMBL1976732,Q16513,3.8999998716658,11.2,6,Cluster_607
CHEMBL1977135,Q16513,2.2000018654066,12.899998,7,Cluster_452
CHEMBL1980995,Q16513,-0.100179497572904,15.200179,8,Cluster_39
CHEMBL1982135,Q16513,3.8999998716658,11.2,6,Cluster_590
CHEMBL1982465,Q16513,3.8999998716658,11.2,6,Cluster_591
CHEMBL1982711,Q16513,2.30000820255381,12.799992,7,Cluster_285
CHEMBL1982957,Q16513,2.40000234592796,12.699998,7,Cluster_285
CHEMBL1983025,Q16513,3.8999998716658,11.2,6,Cluster_526
CHEMBL1984633,Q16513,3.1999991251968,11.900001,6,Cluster_270
CHEMBL1987007,Q16513,3.69999979755458,11.4,6,Cluster_109
CHEMBL1988153,Q16513,3.8999998716658,11.2,6,Cluster_50
CHEMBL1990821,Q16513,3.8999998716658,11.2,6,Cluster_69
CHEMBL1990885,Q16513,3.40000061697638,11.699999,6,Cluster_506
CHEMBL1990904,Q16513,3.8999998716658,11.2,6,Cluster_320
CHEMBL1992555,Q16513,3.8999998716658,11.2,6,Cluster_585
CHEMBL1993548,Q16513,2.50000306805169,12.599997,7,Cluster_452
CHEMBL1993781,Q16513,2.80000182781797,12.299998,7,Cluster_500
CHEMBL1994321,Q16513,3.8999998716658,11.2,6,Cluster_591
CHEMBL1994538,Q16513,3.8999998716658,11.2,6,Cluster_613
CHEMBL1994830,Q16513,3.8999998716658,11.2,6,Cluster_50
CHEMBL1996066,Q16513,3.8999998716658,11.2,6,Cluster_496
CHEMBL1996234,Q16513,3.8999998716658,11.2,6,Cluster_100
CHEMBL1996931,Q16513,3.8999998716658,11.2,6,Cluster_452
CHEMBL1997349,Q16513,3.8999998716658,11.2,6,Cluster_190
CHEMBL1997534,Q16513,1.20002926655377,13.899971,8,Cluster_69
CHEMBL1997617,Q16513,3.8999998716658,11.2,6,Cluster_100
CHEMBL1998545,Q16513,3.69999979755458,11.4,6,Cluster_452
CHEMBL1999126,Q16513,3.8999998716658,11.2,6,Cluster_190
CHEMBL1999931,Q16513,2.50000306805169,12.599997,7,Cluster_421
CHEMBL2000078,Q16513,3.69999979755458,11.4,6,Cluster_358
CHEMBL2000568,Q16513,3.8999998716658,11.2,6,Cluster_285
CHEMBL2001257,Q16513,3.8999998716658,11.2,6,Cluster_526
CHEMBL2002165,Q16513,3.40000061697638,11.699999,6,Cluster_204
CHEMBL2003341,Q16513,2.70000239714225,12.399998,7,Cluster_452
CHEMBL2004513,Q16513,3.8999998716658,11.2,6,Cluster_349
CHEMBL2004647,Q16513,3.8999998716658,11.2,6,Cluster_108
CHEMBL2005112,Q16513,3.8999998716658,11.2,6,Cluster_190
CHEMBL2005482,Q16513,3.69999979755458,11.4,6,Cluster_574
CHEMBL2005899,Q16513,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006631,Q16513,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006836,Q16513,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007064,Q16513,3.0,12.1,7,Cluster_190
CHEMBL210887,Q16513,3.8999998716658,11.2,6,Cluster_585
CHEMBL210963,Q16513,3.8999998716658,11.2,6,Cluster_505
CHEMBL215803,Q16513,3.0,12.1,7,Cluster_39
CHEMBL221959,Q16513,3.53959062302381,11.560409,6,Cluster_88
CHEMBL262433,Q16513,3.8999998716658,11.2,6,Cluster_117
CHEMBL443962,Q16513,3.8999998716658,11.2,6,Cluster_412
CHEMBL450786,Q16513,4.0,11.1,6,Cluster_200
CHEMBL477772,Q16513,4.0,11.1,6,Cluster_505
CHEMBL513909,Q16513,4.0,11.1,6,Cluster_200
CHEMBL52387,Q16513,3.8999998716658,11.2,6,Cluster_427
CHEMBL535,Q16513,3.11394335230684,11.986057,6,Cluster_506
CHEMBL535331,Q16513,3.8999998716658,11.2,6,Cluster_583
CHEMBL559147,Q16513,2.77815125038364,12.321849,7,Cluster_238
CHEMBL573339,Q16513,4.0,11.1,6,Cluster_320
CHEMBL1084546,Q16539,3.59999981394342,11.5,6,Cluster_423
CHEMBL1233887,Q16539,3.59999981394342,11.5,6,Cluster_387
CHEMBL14762,Q16539,4.0,11.1,6,Cluster_427
CHEMBL1651521,Q16539,4.0,11.1,6,Cluster_338
CHEMBL1721885,Q16539,4.0,11.1,6,Cluster_190
CHEMBL1964382,Q16539,3.0,12.1,7,Cluster_452
CHEMBL1967211,Q16539,4.89999998101469,10.2,5,Cluster_412
CHEMBL1967336,Q16539,3.59999981394342,11.5,6,Cluster_613
CHEMBL1969151,Q16539,3.59999981394342,11.5,6,Cluster_227
CHEMBL1969664,Q16539,3.59999981394342,11.5,6,Cluster_496
CHEMBL1972462,Q16539,3.59999981394342,11.5,6,Cluster_238
CHEMBL1980763,Q16539,3.59999981394342,11.5,6,Cluster_176
CHEMBL1980995,Q16539,3.59999981394342,11.5,6,Cluster_39
CHEMBL1982711,Q16539,3.59999981394342,11.5,6,Cluster_285
CHEMBL1983573,Q16539,4.09999985794237,11.0,6,Cluster_285
CHEMBL1984296,Q16539,3.59999981394342,11.5,6,Cluster_117
CHEMBL1986143,Q16539,3.59999981394342,11.5,6,Cluster_452
CHEMBL1988805,Q16539,3.59999981394342,11.5,6,Cluster_496
CHEMBL1990885,Q16539,3.59999981394342,11.5,6,Cluster_506
CHEMBL1992371,Q16539,3.59999981394342,11.5,6,Cluster_613
CHEMBL1993374,Q16539,3.59999981394342,11.5,6,Cluster_150
CHEMBL1994724,Q16539,3.59999981394342,11.5,6,Cluster_270
CHEMBL1996345,Q16539,3.59999981394342,11.5,6,Cluster_496
CHEMBL1997119,Q16539,4.69999997086091,10.4,6,Cluster_53
CHEMBL2000568,Q16539,3.59999981394342,11.5,6,Cluster_285
CHEMBL2003514,Q16539,3.59999981394342,11.5,6,Cluster_270
CHEMBL2004159,Q16539,3.59999981394342,11.5,6,Cluster_463
CHEMBL2005478,Q16539,3.50000032134294,11.6,6,Cluster_387
CHEMBL2006299,Q16539,3.59999981394342,11.5,6,Cluster_463
CHEMBL2007375,Q16539,3.59999981394342,11.5,6,Cluster_496
CHEMBL201307,Q16539,5.0,10.1,5,Cluster_441
CHEMBL206955,Q16539,4.0,11.1,6,Cluster_353
CHEMBL215803,Q16539,3.0,12.1,7,Cluster_39
CHEMBL221959,Q16539,3.63827216398241,11.461728,6,Cluster_88
CHEMBL281957,Q16539,2.17609125905568,12.923909,7,Cluster_506
CHEMBL371239,Q16539,4.30102999566398,10.79897,6,Cluster_109
CHEMBL382638,Q16539,4.0,11.1,6,Cluster_353
CHEMBL383246,Q16539,4.0,11.1,6,Cluster_378
CHEMBL415049,Q16539,3.59999981394342,11.5,6,Cluster_423
CHEMBL425601,Q16539,4.0,11.1,6,Cluster_378
CHEMBL425834,Q16539,4.60205999132796,10.49794,6,Cluster_204
CHEMBL450786,Q16539,3.63827216398241,11.461728,6,Cluster_200
CHEMBL466496,Q16539,4.69897000433602,10.40103,6,Cluster_165
CHEMBL468125,Q16539,4.3356584522893,10.764342,6,Cluster_165
CHEMBL477772,Q16539,3.79999990697171,11.3,6,Cluster_505
CHEMBL481248,Q16539,4.69897000433602,10.40103,6,Cluster_165
CHEMBL494221,Q16539,3.60205999132796,11.49794,6,Cluster_109
CHEMBL495729,Q16539,0.230448921378274,14.869551,8,Cluster_50
CHEMBL513909,Q16539,4.0,11.1,6,Cluster_200
CHEMBL519113,Q16539,4.69897000433602,10.40103,6,Cluster_165
CHEMBL522579,Q16539,1.0,14.1,8,Cluster_50
CHEMBL523559,Q16539,0.447158031342219,14.652842,8,Cluster_50
CHEMBL535,Q16539,4.0,11.1,6,Cluster_506
CHEMBL559147,Q16539,3.88605664769316,11.213943,6,Cluster_238
CHEMBL561708,Q16539,4.69897000433602,10.40103,6,Cluster_576
CHEMBL573339,Q16539,4.0,11.1,6,Cluster_320
CHEMBL574588,Q16539,4.0,11.1,6,Cluster_50
CHEMBL14762,Q16566,4.0,11.1,6,Cluster_427
CHEMBL1650551,Q16566,2.0,13.1,7,Cluster_200
CHEMBL1721885,Q16566,3.43136376415899,11.668636,6,Cluster_190
CHEMBL1938680,Q16566,4.47712125471966,10.622879,6,Cluster_452
CHEMBL210963,Q16566,3.93449845124357,11.165502,6,Cluster_505
CHEMBL215803,Q16566,3.0,12.1,7,Cluster_39
CHEMBL221959,Q16566,4.0,11.1,6,Cluster_88
CHEMBL450786,Q16566,4.0,11.1,6,Cluster_200
CHEMBL477772,Q16566,4.0,11.1,6,Cluster_505
CHEMBL513909,Q16566,4.0,11.1,6,Cluster_200
CHEMBL535,Q16566,2.94939000664491,12.15061,7,Cluster_506
CHEMBL573339,Q16566,4.0,11.1,6,Cluster_320
CHEMBL14762,Q16584,4.0,11.1,6,Cluster_427
CHEMBL1721885,Q16584,3.23044892137827,11.869551,6,Cluster_190
CHEMBL221959,Q16584,4.0,11.1,6,Cluster_88
CHEMBL416056,Q16584,1.11394335230684,13.986057,8,Cluster_39
CHEMBL450786,Q16584,4.0,11.1,6,Cluster_200
CHEMBL477772,Q16584,2.86923171973098,12.230768,7,Cluster_505
CHEMBL493937,Q16584,4.0,11.1,6,Cluster_109
CHEMBL513909,Q16584,4.0,11.1,6,Cluster_200
CHEMBL535,Q16584,3.11394335230684,11.986057,6,Cluster_506
CHEMBL573339,Q16584,4.0,11.1,6,Cluster_320
CHEMBL1084546,Q16620,1.5999921775841,13.500008,7,Cluster_423
CHEMBL1090360,Q16620,2.97475235976644,12.125248,7,Cluster_574
CHEMBL1164265,Q16620,2.80000182781797,12.299998,7,Cluster_118
CHEMBL1233887,Q16620,3.59999981394342,11.5,6,Cluster_387
CHEMBL1236126,Q16620,3.69999979755458,11.4,6,Cluster_508
CHEMBL1242373,Q16620,2.30000820255381,12.799992,7,Cluster_590
CHEMBL14762,Q16620,4.0,11.1,6,Cluster_427
CHEMBL1682558,Q16620,3.69999979755458,11.4,6,Cluster_320
CHEMBL1721885,Q16620,2.99563519459755,12.104365,7,Cluster_190
CHEMBL1958401,Q16620,3.69999979755458,11.4,6,Cluster_150
CHEMBL1964382,Q16620,3.59999981394342,11.5,6,Cluster_452
CHEMBL1965507,Q16620,3.0,12.1,7,Cluster_517
CHEMBL1966069,Q16620,3.69999979755458,11.4,6,Cluster_387
CHEMBL1967336,Q16620,3.59999981394342,11.5,6,Cluster_613
CHEMBL1968406,Q16620,1.70001106232211,13.399989,7,Cluster_590
CHEMBL1969151,Q16620,3.1999991251968,11.900001,6,Cluster_227
CHEMBL1969664,Q16620,3.59999981394342,11.5,6,Cluster_496
CHEMBL1969755,Q16620,3.69999979755458,11.4,6,Cluster_452
CHEMBL1970074,Q16620,2.30000820255381,12.799992,7,Cluster_228
CHEMBL1970340,Q16620,4.29999993144297,10.8,6,Cluster_412
CHEMBL1970735,Q16620,3.69999979755458,11.4,6,Cluster_4
CHEMBL1971245,Q16620,3.69999979755458,11.4,6,Cluster_118
CHEMBL1971947,Q16620,0.699837725867246,14.400162,8,Cluster_591
CHEMBL1972125,Q16620,3.69999979755458,11.4,6,Cluster_358
CHEMBL1972158,Q16620,3.69999979755458,11.4,6,Cluster_241
CHEMBL1972462,Q16620,3.59999981394342,11.5,6,Cluster_238
CHEMBL1972849,Q16620,3.69999979755458,11.4,6,Cluster_607
CHEMBL1973211,Q16620,2.40000234592796,12.699998,7,Cluster_591
CHEMBL1974288,Q16620,3.69999979755458,11.4,6,Cluster_452
CHEMBL1975128,Q16620,3.69999979755458,11.4,6,Cluster_241
CHEMBL1975647,Q16620,3.69999979755458,11.4,6,Cluster_613
CHEMBL1976732,Q16620,3.69999979755458,11.4,6,Cluster_607
CHEMBL1977135,Q16620,3.69999979755458,11.4,6,Cluster_452
CHEMBL1980763,Q16620,3.1999991251968,11.900001,6,Cluster_176
CHEMBL1980995,Q16620,-0.100179497572904,15.200179,8,Cluster_39
CHEMBL1982135,Q16620,3.69999979755458,11.4,6,Cluster_590
CHEMBL1982465,Q16620,2.09999123354468,13.000009,7,Cluster_591
CHEMBL1982711,Q16620,3.59999981394342,11.5,6,Cluster_285
CHEMBL1982957,Q16620,3.1999991251968,11.900001,6,Cluster_285
CHEMBL1983025,Q16620,2.80000182781797,12.299998,7,Cluster_526
CHEMBL1984206,Q16620,3.59999981394342,11.5,6,Cluster_4
CHEMBL1984296,Q16620,3.59999981394342,11.5,6,Cluster_117
CHEMBL1984633,Q16620,3.69999979755458,11.4,6,Cluster_270
CHEMBL1985580,Q16620,3.69999979755458,11.4,6,Cluster_500
CHEMBL1986143,Q16620,3.59999981394342,11.5,6,Cluster_452
CHEMBL1987007,Q16620,3.69999979755458,11.4,6,Cluster_109
CHEMBL1988153,Q16620,3.69999979755458,11.4,6,Cluster_50
CHEMBL1988805,Q16620,3.59999981394342,11.5,6,Cluster_496
CHEMBL1990821,Q16620,3.69999979755458,11.4,6,Cluster_69
CHEMBL1990885,Q16620,3.0,12.1,7,Cluster_506
CHEMBL1990904,Q16620,3.69999979755458,11.4,6,Cluster_320
CHEMBL1991846,Q16620,3.69999979755458,11.4,6,Cluster_500
CHEMBL1992371,Q16620,3.59999981394342,11.5,6,Cluster_613
CHEMBL1992555,Q16620,3.69999979755458,11.4,6,Cluster_585
CHEMBL1993374,Q16620,3.59999981394342,11.5,6,Cluster_150
CHEMBL1993548,Q16620,3.69999979755458,11.4,6,Cluster_452
CHEMBL1993781,Q16620,3.69999979755458,11.4,6,Cluster_500
CHEMBL1994321,Q16620,1.49996186559619,13.600038,7,Cluster_591
CHEMBL1994361,Q16620,3.69999979755458,11.4,6,Cluster_358
CHEMBL1994538,Q16620,3.69999979755458,11.4,6,Cluster_613
CHEMBL1994724,Q16620,3.59999981394342,11.5,6,Cluster_270
CHEMBL1994830,Q16620,3.69999979755458,11.4,6,Cluster_50
CHEMBL1996066,Q16620,3.69999979755458,11.4,6,Cluster_496
CHEMBL1996234,Q16620,3.69999979755458,11.4,6,Cluster_100
CHEMBL1996345,Q16620,3.59999981394342,11.5,6,Cluster_496
CHEMBL1996931,Q16620,3.69999979755458,11.4,6,Cluster_452
CHEMBL1997119,Q16620,4.79999996938382,10.3,5,Cluster_53
CHEMBL1997349,Q16620,3.69999979755458,11.4,6,Cluster_190
CHEMBL1997534,Q16620,3.69999979755458,11.4,6,Cluster_69
CHEMBL1997617,Q16620,3.29999949611698,11.800001,6,Cluster_100
CHEMBL1998545,Q16620,3.69999979755458,11.4,6,Cluster_452
CHEMBL1999749,Q16620,3.69999979755458,11.4,6,Cluster_421
CHEMBL1999931,Q16620,3.69999979755458,11.4,6,Cluster_421
CHEMBL2000568,Q16620,3.50000032134294,11.6,6,Cluster_285
CHEMBL2001257,Q16620,2.90000096515347,12.199999,7,Cluster_526
CHEMBL2002165,Q16620,2.0,13.1,7,Cluster_204
CHEMBL2003341,Q16620,3.69999979755458,11.4,6,Cluster_452
CHEMBL2003514,Q16620,3.59999981394342,11.5,6,Cluster_270
CHEMBL2004159,Q16620,3.59999981394342,11.5,6,Cluster_463
CHEMBL2005112,Q16620,3.69999979755458,11.4,6,Cluster_190
CHEMBL2005478,Q16620,2.0,13.1,7,Cluster_387
CHEMBL2005899,Q16620,3.69999979755458,11.4,6,Cluster_349
CHEMBL2006299,Q16620,3.59999981394342,11.5,6,Cluster_463
CHEMBL2006836,Q16620,3.69999979755458,11.4,6,Cluster_190
CHEMBL2007064,Q16620,2.2000018654066,12.899998,7,Cluster_190
CHEMBL2007375,Q16620,3.59999981394342,11.5,6,Cluster_496
CHEMBL210887,Q16620,3.69999979755458,11.4,6,Cluster_585
CHEMBL210963,Q16620,3.67660615566496,11.423394,6,Cluster_505
CHEMBL221959,Q16620,4.0,11.1,6,Cluster_88
CHEMBL262433,Q16620,2.90000096515347,12.199999,7,Cluster_117
CHEMBL415049,Q16620,3.59999981394342,11.5,6,Cluster_423
CHEMBL443962,Q16620,3.69999979755458,11.4,6,Cluster_412
CHEMBL450786,Q16620,2.90308998699194,12.19691,7,Cluster_200
CHEMBL477772,Q16620,3.79999990697171,11.3,6,Cluster_505
CHEMBL513909,Q16620,4.0,11.1,6,Cluster_200
CHEMBL52387,Q16620,3.69999979755458,11.4,6,Cluster_427
CHEMBL535,Q16620,2.77085201164214,12.329148,7,Cluster_506
CHEMBL535331,Q16620,3.69999979755458,11.4,6,Cluster_583
CHEMBL573339,Q16620,4.0,11.1,6,Cluster_320
CHEMBL1084546,Q16644,4.0,11.1,6,Cluster_423
CHEMBL1090360,Q16644,2.98716277529483,12.112837,7,Cluster_574
CHEMBL1236126,Q16644,4.0,11.1,6,Cluster_508
CHEMBL1242373,Q16644,4.0,11.1,6,Cluster_590
CHEMBL1682558,Q16644,4.0,11.1,6,Cluster_320
CHEMBL1958401,Q16644,4.0,11.1,6,Cluster_150
CHEMBL1965507,Q16644,3.79999976289065,11.3,6,Cluster_517
CHEMBL1966069,Q16644,4.0,11.1,6,Cluster_387
CHEMBL1968406,Q16644,4.0,11.1,6,Cluster_590
CHEMBL1969664,Q16644,4.0,11.1,6,Cluster_496
CHEMBL1969755,Q16644,4.0,11.1,6,Cluster_452
CHEMBL1970006,Q16644,4.0,11.1,6,Cluster_423
CHEMBL1970074,Q16644,4.0,11.1,6,Cluster_228
CHEMBL1970340,Q16644,4.0,11.1,6,Cluster_412
CHEMBL1970735,Q16644,4.0,11.1,6,Cluster_4
CHEMBL1971245,Q16644,4.0,11.1,6,Cluster_118
CHEMBL1971947,Q16644,4.0,11.1,6,Cluster_591
CHEMBL1972125,Q16644,4.0,11.1,6,Cluster_358
CHEMBL1972158,Q16644,4.0,11.1,6,Cluster_241
CHEMBL1972849,Q16644,4.0,11.1,6,Cluster_607
CHEMBL1973211,Q16644,4.0,11.1,6,Cluster_591
CHEMBL1974288,Q16644,4.0,11.1,6,Cluster_452
CHEMBL1975128,Q16644,4.0,11.1,6,Cluster_241
CHEMBL1975647,Q16644,4.0,11.1,6,Cluster_613
CHEMBL1976732,Q16644,4.0,11.1,6,Cluster_607
CHEMBL1977135,Q16644,4.0,11.1,6,Cluster_452
CHEMBL1980995,Q16644,3.59999981394342,11.5,6,Cluster_39
CHEMBL1982135,Q16644,4.0,11.1,6,Cluster_590
CHEMBL1982465,Q16644,4.0,11.1,6,Cluster_591
CHEMBL1982711,Q16644,4.0,11.1,6,Cluster_285
CHEMBL1982957,Q16644,4.0,11.1,6,Cluster_285
CHEMBL1983025,Q16644,4.0,11.1,6,Cluster_526
CHEMBL1984206,Q16644,4.0,11.1,6,Cluster_4
CHEMBL1984633,Q16644,4.0,11.1,6,Cluster_270
CHEMBL1985580,Q16644,4.0,11.1,6,Cluster_500
CHEMBL1987007,Q16644,4.0,11.1,6,Cluster_109
CHEMBL1988153,Q16644,4.0,11.1,6,Cluster_50
CHEMBL1990821,Q16644,4.0,11.1,6,Cluster_69
CHEMBL1990885,Q16644,4.0,11.1,6,Cluster_506
CHEMBL1990904,Q16644,4.0,11.1,6,Cluster_320
CHEMBL1991846,Q16644,4.0,11.1,6,Cluster_500
CHEMBL1992555,Q16644,4.0,11.1,6,Cluster_585
CHEMBL1993548,Q16644,4.0,11.1,6,Cluster_452
CHEMBL1993781,Q16644,4.0,11.1,6,Cluster_500
CHEMBL1994321,Q16644,4.0,11.1,6,Cluster_591
CHEMBL1994361,Q16644,4.0,11.1,6,Cluster_358
CHEMBL1994538,Q16644,4.0,11.1,6,Cluster_613
CHEMBL1994830,Q16644,4.0,11.1,6,Cluster_50
CHEMBL1996066,Q16644,4.0,11.1,6,Cluster_496
CHEMBL1996234,Q16644,4.0,11.1,6,Cluster_100
CHEMBL1996931,Q16644,4.0,11.1,6,Cluster_452
CHEMBL1997349,Q16644,4.0,11.1,6,Cluster_190
CHEMBL1997534,Q16644,4.0,11.1,6,Cluster_69
CHEMBL1997617,Q16644,4.0,11.1,6,Cluster_100
CHEMBL1998545,Q16644,4.0,11.1,6,Cluster_452
CHEMBL1999126,Q16644,4.0,11.1,6,Cluster_190
CHEMBL1999749,Q16644,4.0,11.1,6,Cluster_421
CHEMBL1999931,Q16644,4.0,11.1,6,Cluster_421
CHEMBL2000568,Q16644,4.0,11.1,6,Cluster_285
CHEMBL2001257,Q16644,4.0,11.1,6,Cluster_526
CHEMBL2002165,Q16644,4.0,11.1,6,Cluster_204
CHEMBL2003341,Q16644,4.0,11.1,6,Cluster_452
CHEMBL2004513,Q16644,4.0,11.1,6,Cluster_349
CHEMBL2004647,Q16644,4.0,11.1,6,Cluster_108
CHEMBL2005112,Q16644,4.0,11.1,6,Cluster_190
CHEMBL2005899,Q16644,4.0,11.1,6,Cluster_349
CHEMBL2006631,Q16644,4.0,11.1,6,Cluster_349
CHEMBL2006836,Q16644,4.0,11.1,6,Cluster_190
CHEMBL2007064,Q16644,4.0,11.1,6,Cluster_190
CHEMBL210887,Q16644,4.0,11.1,6,Cluster_585
CHEMBL210963,Q16644,4.0,11.1,6,Cluster_505
CHEMBL262433,Q16644,4.0,11.1,6,Cluster_117
CHEMBL443962,Q16644,4.0,11.1,6,Cluster_412
CHEMBL450786,Q16644,4.0,11.1,6,Cluster_200
CHEMBL52387,Q16644,4.0,11.1,6,Cluster_427
CHEMBL535331,Q16644,4.0,11.1,6,Cluster_583
CHEMBL573339,Q16644,4.0,11.1,6,Cluster_320
CHEMBL14762,Q16659,4.0,11.1,6,Cluster_427
CHEMBL1721885,Q16659,4.0,11.1,6,Cluster_190
CHEMBL221959,Q16659,4.0,11.1,6,Cluster_88
CHEMBL450786,Q16659,4.0,11.1,6,Cluster_200
CHEMBL477772,Q16659,4.0,11.1,6,Cluster_505
CHEMBL513909,Q16659,4.0,11.1,6,Cluster_200
CHEMBL535,Q16659,4.0,11.1,6,Cluster_506
CHEMBL573339,Q16659,4.0,11.1,6,Cluster_320
CHEMBL14762,Q16816,4.0,11.1,6,Cluster_427
CHEMBL1721885,Q16816,1.91907809237607,13.180922,7,Cluster_190
CHEMBL221959,Q16816,4.0,11.1,6,Cluster_88
