Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1988838,Q16620,2.0,13.1,7,Cluster_271
CHEMBL1989029,Q16620,3.69999979755458,11.4,6,Cluster_295
CHEMBL1989646,Q16620,3.69999979755458,11.4,6,Cluster_415
CHEMBL1989708,Q16620,2.0499976228179,13.050002,7,Cluster_582
CHEMBL1989834,Q16620,4.09999985794237,11.0,6,Cluster_487
CHEMBL1990254,Q16620,3.649999805749,11.45,6,Cluster_416
CHEMBL1990912,Q16620,3.69999979755458,11.4,6,Cluster_492
CHEMBL1991063,Q16620,3.69999979755458,11.4,6,Cluster_266
CHEMBL1991078,Q16620,3.69999979755458,11.4,6,Cluster_404
CHEMBL1991285,Q16620,3.69999979755458,11.4,6,Cluster_314
CHEMBL1991725,Q16620,3.69999979755458,11.4,6,Cluster_392
CHEMBL1992042,Q16620,3.59999981394342,11.5,6,Cluster_442
CHEMBL1992306,Q16620,2.09999123354468,13.000009,7,Cluster_477
CHEMBL1992536,Q16620,3.69999979755458,11.4,6,Cluster_71
CHEMBL1992732,Q16620,3.69999979755458,11.4,6,Cluster_273
CHEMBL1992922,Q16620,3.59999981394342,11.5,6,Cluster_368
CHEMBL1993243,Q16620,3.0,12.1,7,Cluster_80
CHEMBL1993335,Q16620,2.30000820255381,12.799992,7,Cluster_384
CHEMBL1993877,Q16620,2.50000306805169,12.599997,7,Cluster_368
CHEMBL1994241,Q16620,3.69999979755458,11.4,6,Cluster_476
CHEMBL1994693,Q16620,3.29999949611698,11.800001,6,Cluster_334
CHEMBL1994864,Q16620,3.69999979755458,11.4,6,Cluster_71
CHEMBL1994938,Q16620,2.60000308662774,12.499997,7,Cluster_180
CHEMBL1995172,Q16620,3.59999981394342,11.5,6,Cluster_261
CHEMBL1995811,Q16620,3.59999981394342,11.5,6,Cluster_442
CHEMBL1996111,Q16620,3.69999979755458,11.4,6,Cluster_415
CHEMBL1996587,Q16620,3.69999979755458,11.4,6,Cluster_608
CHEMBL1996646,Q16620,1.80002935924413,13.299971,7,Cluster_410
CHEMBL1996649,Q16620,2.30000820255381,12.799992,7,Cluster_81
CHEMBL1996780,Q16620,3.69999979755458,11.4,6,Cluster_551
CHEMBL1996923,Q16620,3.69999979755458,11.4,6,Cluster_370
CHEMBL1997197,Q16620,3.59999981394342,11.5,6,Cluster_273
CHEMBL1997764,Q16620,3.69999979755458,11.4,6,Cluster_404
CHEMBL1997892,Q16620,1.0,14.1,8,Cluster_364
CHEMBL1998414,Q16620,3.69999979755458,11.4,6,Cluster_266
CHEMBL1999414,Q16620,1.70001106232211,13.399989,7,Cluster_81
CHEMBL1999428,Q16620,3.69999979755458,11.4,6,Cluster_416
CHEMBL1999496,Q16620,3.69999979755458,11.4,6,Cluster_279
CHEMBL1999506,Q16620,3.59999981394342,11.5,6,Cluster_450
CHEMBL1999556,Q16620,3.69999979755458,11.4,6,Cluster_305
CHEMBL1999774,Q16620,3.69999979755458,11.4,6,Cluster_398
CHEMBL2000029,Q16620,3.59999981394342,11.5,6,Cluster_415
CHEMBL2000271,Q16620,3.69999979755458,11.4,6,Cluster_266
CHEMBL2000345,Q16620,3.69999979755458,11.4,6,Cluster_504
CHEMBL2000408,Q16620,3.69999979755458,11.4,6,Cluster_375
CHEMBL2000481,Q16620,3.69999979755458,11.4,6,Cluster_447
CHEMBL2000508,Q16620,3.69999979755458,11.4,6,Cluster_437
CHEMBL2001019,Q16620,3.59999981394342,11.5,6,Cluster_411
CHEMBL2001149,Q16620,3.59999981394342,11.5,6,Cluster_471
CHEMBL2001224,Q16620,3.69999979755458,11.4,6,Cluster_314
CHEMBL2001288,Q16620,3.69999979755458,11.4,6,Cluster_555
CHEMBL2001398,Q16620,2.70000239714225,12.399998,7,Cluster_457
CHEMBL2002322,Q16620,3.69999979755458,11.4,6,Cluster_344
CHEMBL2002373,Q16620,3.69999979755458,11.4,6,Cluster_437
CHEMBL2002407,Q16620,3.69999979755458,11.4,6,Cluster_476
CHEMBL2002702,Q16620,2.70000239714225,12.399998,7,Cluster_351
CHEMBL2002726,Q16620,3.69999979755458,11.4,6,Cluster_266
CHEMBL2003638,Q16620,3.69999979755458,11.4,6,Cluster_442
CHEMBL2003657,Q16620,3.69999979755458,11.4,6,Cluster_425
CHEMBL2003689,Q16620,3.59999981394342,11.5,6,Cluster_450
CHEMBL2004025,Q16620,3.1999991251968,11.900001,6,Cluster_444
CHEMBL2004118,Q16620,3.40000061697638,11.699999,6,Cluster_384
CHEMBL2004419,Q16620,3.69999979755458,11.4,6,Cluster_608
CHEMBL2004447,Q16620,3.69999979755458,11.4,6,Cluster_556
CHEMBL2004692,Q16620,3.69999979755458,11.4,6,Cluster_273
CHEMBL2004871,Q16620,3.69999979755458,11.4,6,Cluster_437
CHEMBL2005186,Q16620,3.69999979755458,11.4,6,Cluster_596
CHEMBL2005449,Q16620,2.50000306805169,12.599997,7,Cluster_351
CHEMBL2005548,Q16620,3.69999979755458,11.4,6,Cluster_425
CHEMBL2006715,Q16620,3.69999979755458,11.4,6,Cluster_380
CHEMBL2006778,Q16620,3.50000032134294,11.6,6,Cluster_80
CHEMBL2007421,Q16620,0.0,15.1,8,Cluster_316
CHEMBL210618,Q16620,3.67660615566496,11.423394,6,Cluster_504
CHEMBL210928,Q16620,3.67660615566496,11.423394,6,Cluster_476
CHEMBL2151321,Q16620,2.0,13.1,7,Cluster_316
CHEMBL2205426,Q16620,3.65321251377534,11.446787,6,Cluster_425
CHEMBL235157,Q16620,3.59999981394342,11.5,6,Cluster_544
CHEMBL243088,Q16620,3.69999979755458,11.4,6,Cluster_24
CHEMBL249282,Q16620,3.69999979755458,11.4,6,Cluster_376
CHEMBL255863,Q16620,2.69019608002851,12.409804,7,Cluster_528
CHEMBL259922,Q16620,3.69999979755458,11.4,6,Cluster_313
CHEMBL260092,Q16620,0.800029359244134,14.299971,8,Cluster_124
CHEMBL288441,Q16620,1.41884288848946,13.681157,7,Cluster_529
CHEMBL300138,Q16620,4.0,11.1,6,Cluster_278
CHEMBL306380,Q16620,2.50000306805169,12.599997,7,Cluster_34
CHEMBL340384,Q16620,3.69999979755458,11.4,6,Cluster_551
CHEMBL362558,Q16620,3.69999979755458,11.4,6,Cluster_186
CHEMBL379218,Q16620,4.0,11.1,6,Cluster_265
CHEMBL38380,Q16620,3.59999981394342,11.5,6,Cluster_137
CHEMBL384304,Q16620,4.0,11.1,6,Cluster_444
CHEMBL386051,Q16620,4.0,11.1,6,Cluster_343
CHEMBL387971,Q16620,3.50000032134294,11.6,6,Cluster_376
CHEMBL392642,Q16620,3.69999979755458,11.4,6,Cluster_538
CHEMBL398951,Q16620,3.59999981394342,11.5,6,Cluster_376
CHEMBL411903,Q16620,0.599883072073688,14.500117,8,Cluster_124
CHEMBL428690,Q16620,4.0,11.1,6,Cluster_525
CHEMBL445813,Q16620,4.0,11.1,6,Cluster_509
CHEMBL464552,Q16620,4.0,11.1,6,Cluster_486
CHEMBL482967,Q16620,3.69999979755458,11.4,6,Cluster_230
CHEMBL485556,Q16620,3.69999979755458,11.4,6,Cluster_509
CHEMBL508928,Q16620,2.2000018654066,12.899998,7,Cluster_582
CHEMBL513846,Q16620,3.69999979755458,11.4,6,Cluster_230
CHEMBL519697,Q16620,3.69999979755458,11.4,6,Cluster_509
CHEMBL558752,Q16620,4.0,11.1,6,Cluster_528
CHEMBL572878,Q16620,2.44010715488165,12.659893,7,Cluster_316
CHEMBL583144,Q16620,3.69999979755458,11.4,6,Cluster_370
CHEMBL608154,Q16620,4.0,11.1,6,Cluster_288
CHEMBL939,Q16620,3.79999990697171,11.3,6,Cluster_361
CHEMBL941,Q16620,3.79999990697171,11.3,6,Cluster_410
CHEMBL103667,Q16644,4.19836765376683,10.901632,6,Cluster_314
CHEMBL116070,Q16644,4.0,11.1,6,Cluster_344
CHEMBL1230122,Q16644,4.0,11.1,6,Cluster_223
CHEMBL1336,Q16644,4.0,11.1,6,Cluster_477
CHEMBL1375640,Q16644,4.0,11.1,6,Cluster_230
CHEMBL1419458,Q16644,4.0,11.1,6,Cluster_273
CHEMBL1421,Q16644,4.0,11.1,6,Cluster_315
CHEMBL1682341,Q16644,4.0,11.1,6,Cluster_430
CHEMBL1682345,Q16644,4.0,11.1,6,Cluster_430
CHEMBL1682357,Q16644,4.0,11.1,6,Cluster_430
CHEMBL1682545,Q16644,4.0,11.1,6,Cluster_430
CHEMBL1682546,Q16644,4.0,11.1,6,Cluster_430
CHEMBL1738710,Q16644,4.0,11.1,6,Cluster_444
CHEMBL178737,Q16644,4.0,11.1,6,Cluster_186
CHEMBL1825138,Q16644,4.0,11.1,6,Cluster_417
CHEMBL1890036,Q16644,4.0,11.1,6,Cluster_416
CHEMBL1964937,Q16644,4.0,11.1,6,Cluster_481
CHEMBL1965845,Q16644,4.0,11.1,6,Cluster_279
CHEMBL1966279,Q16644,4.0,11.1,6,Cluster_447
CHEMBL1966816,Q16644,3.79999976289065,11.3,6,Cluster_615
CHEMBL1968151,Q16644,4.0,11.1,6,Cluster_487
CHEMBL1968590,Q16644,4.0,11.1,6,Cluster_80
CHEMBL1969042,Q16644,4.0,11.1,6,Cluster_431
CHEMBL1969264,Q16644,4.0,11.1,6,Cluster_560
CHEMBL1969372,Q16644,4.0,11.1,6,Cluster_327
CHEMBL1969506,Q16644,4.0,11.1,6,Cluster_425
CHEMBL1969561,Q16644,4.0,11.1,6,Cluster_415
CHEMBL1970189,Q16644,4.0,11.1,6,Cluster_555
CHEMBL1970903,Q16644,4.0,11.1,6,Cluster_265
CHEMBL1971430,Q16644,4.0,11.1,6,Cluster_343
CHEMBL1972119,Q16644,4.0,11.1,6,Cluster_606
CHEMBL1972152,Q16644,3.59999981394342,11.5,6,Cluster_157
CHEMBL1972221,Q16644,4.0,11.1,6,Cluster_567
CHEMBL1973142,Q16644,4.0,11.1,6,Cluster_149
CHEMBL1973395,Q16644,4.0,11.1,6,Cluster_54
CHEMBL1973540,Q16644,3.8999998716658,11.2,6,Cluster_364
CHEMBL1973860,Q16644,4.0,11.1,6,Cluster_492
CHEMBL1973893,Q16644,4.0,11.1,6,Cluster_567
CHEMBL1974935,Q16644,4.0,11.1,6,Cluster_503
CHEMBL1975256,Q16644,4.0,11.1,6,Cluster_273
CHEMBL1975418,Q16644,4.0,11.1,6,Cluster_430
CHEMBL1975787,Q16644,4.0,11.1,6,Cluster_305
CHEMBL1975900,Q16644,4.0,11.1,6,Cluster_172
CHEMBL1977041,Q16644,4.0,11.1,6,Cluster_551
CHEMBL1979176,Q16644,4.0,11.1,6,Cluster_497
CHEMBL1979318,Q16644,4.0,11.1,6,Cluster_556
CHEMBL1979554,Q16644,4.0,11.1,6,Cluster_172
CHEMBL1980142,Q16644,4.0,11.1,6,Cluster_606
CHEMBL1980391,Q16644,4.0,11.1,6,Cluster_208
CHEMBL1980489,Q16644,4.0,11.1,6,Cluster_172
CHEMBL1981410,Q16644,4.0,11.1,6,Cluster_124
CHEMBL1982122,Q16644,4.0,11.1,6,Cluster_416
CHEMBL1982167,Q16644,4.0,11.1,6,Cluster_70
CHEMBL1982361,Q16644,4.0,11.1,6,Cluster_172
CHEMBL1982660,Q16644,4.0,11.1,6,Cluster_497
CHEMBL1983195,Q16644,2.90000096515347,12.199999,7,Cluster_540
CHEMBL1983449,Q16644,4.0,11.1,6,Cluster_71
CHEMBL1983923,Q16644,4.0,11.1,6,Cluster_316
CHEMBL1984039,Q16644,4.0,11.1,6,Cluster_365
CHEMBL1984044,Q16644,4.0,11.1,6,Cluster_457
CHEMBL1984432,Q16644,4.0,11.1,6,Cluster_430
CHEMBL1984711,Q16644,4.0,11.1,6,Cluster_410
CHEMBL1985074,Q16644,4.0,11.1,6,Cluster_157
CHEMBL1985092,Q16644,4.0,11.1,6,Cluster_431
CHEMBL1986328,Q16644,3.8999998716658,11.2,6,Cluster_540
CHEMBL1986603,Q16644,4.0,11.1,6,Cluster_316
CHEMBL1986970,Q16644,4.0,11.1,6,Cluster_415
CHEMBL1988838,Q16644,4.0,11.1,6,Cluster_271
CHEMBL1989029,Q16644,4.0,11.1,6,Cluster_295
CHEMBL1989646,Q16644,4.0,11.1,6,Cluster_415
CHEMBL1989708,Q16644,4.0,11.1,6,Cluster_582
CHEMBL1989957,Q16644,4.0,11.1,6,Cluster_493
CHEMBL1990254,Q16644,4.0,11.1,6,Cluster_416
CHEMBL1990912,Q16644,4.0,11.1,6,Cluster_492
CHEMBL1991063,Q16644,4.0,11.1,6,Cluster_266
CHEMBL1991078,Q16644,4.0,11.1,6,Cluster_404
CHEMBL1991285,Q16644,4.0,11.1,6,Cluster_314
CHEMBL1991725,Q16644,4.0,11.1,6,Cluster_392
CHEMBL1992306,Q16644,4.0,11.1,6,Cluster_477
CHEMBL1992536,Q16644,4.0,11.1,6,Cluster_71
CHEMBL1992732,Q16644,4.0,11.1,6,Cluster_273
CHEMBL1992922,Q16644,4.0,11.1,6,Cluster_368
CHEMBL1993243,Q16644,4.0,11.1,6,Cluster_80
CHEMBL1994241,Q16644,4.0,11.1,6,Cluster_476
CHEMBL1994693,Q16644,4.0,11.1,6,Cluster_334
CHEMBL1994864,Q16644,4.0,11.1,6,Cluster_71
CHEMBL1994938,Q16644,4.0,11.1,6,Cluster_180
CHEMBL1995172,Q16644,4.0,11.1,6,Cluster_261
CHEMBL1996111,Q16644,4.0,11.1,6,Cluster_415
CHEMBL1996587,Q16644,4.0,11.1,6,Cluster_608
CHEMBL1996780,Q16644,4.0,11.1,6,Cluster_551
CHEMBL1996923,Q16644,4.0,11.1,6,Cluster_370
CHEMBL1997764,Q16644,4.0,11.1,6,Cluster_404
CHEMBL1998414,Q16644,4.0,11.1,6,Cluster_266
CHEMBL1998435,Q16644,4.0,11.1,6,Cluster_492
CHEMBL1999428,Q16644,4.0,11.1,6,Cluster_416
CHEMBL1999496,Q16644,4.0,11.1,6,Cluster_279
CHEMBL1999556,Q16644,4.0,11.1,6,Cluster_305
CHEMBL1999774,Q16644,4.0,11.1,6,Cluster_398
CHEMBL2000271,Q16644,4.0,11.1,6,Cluster_266
CHEMBL2000345,Q16644,4.0,11.1,6,Cluster_504
CHEMBL2000408,Q16644,4.0,11.1,6,Cluster_375
CHEMBL2000481,Q16644,3.69999979755458,11.4,6,Cluster_447
CHEMBL2000508,Q16644,4.0,11.1,6,Cluster_437
CHEMBL2001224,Q16644,4.0,11.1,6,Cluster_314
CHEMBL2001288,Q16644,4.0,11.1,6,Cluster_555
CHEMBL2001668,Q16644,4.0,11.1,6,Cluster_487
CHEMBL2002322,Q16644,4.0,11.1,6,Cluster_344
CHEMBL2002373,Q16644,4.0,11.1,6,Cluster_437
CHEMBL2002407,Q16644,4.0,11.1,6,Cluster_476
CHEMBL2002702,Q16644,4.0,11.1,6,Cluster_351
CHEMBL2002726,Q16644,4.0,11.1,6,Cluster_266
CHEMBL2003638,Q16644,3.8999998716658,11.2,6,Cluster_442
CHEMBL2003657,Q16644,4.0,11.1,6,Cluster_425
CHEMBL2003768,Q16644,4.0,11.1,6,Cluster_70
CHEMBL2004419,Q16644,4.0,11.1,6,Cluster_608
CHEMBL2004447,Q16644,4.0,11.1,6,Cluster_556
CHEMBL2004692,Q16644,4.0,11.1,6,Cluster_273
CHEMBL2004871,Q16644,4.0,11.1,6,Cluster_437
CHEMBL2005186,Q16644,4.0,11.1,6,Cluster_596
CHEMBL2005548,Q16644,4.0,11.1,6,Cluster_425
CHEMBL2006715,Q16644,4.0,11.1,6,Cluster_380
CHEMBL2006778,Q16644,4.0,11.1,6,Cluster_80
CHEMBL210618,Q16644,4.0,11.1,6,Cluster_504
CHEMBL210928,Q16644,4.0,11.1,6,Cluster_476
CHEMBL2205426,Q16644,3.96378782734556,11.136212,6,Cluster_425
CHEMBL2205766,Q16644,4.0,11.1,6,Cluster_560
CHEMBL243088,Q16644,4.0,11.1,6,Cluster_24
CHEMBL249282,Q16644,4.0,11.1,6,Cluster_376
CHEMBL259922,Q16644,4.0,11.1,6,Cluster_313
CHEMBL260092,Q16644,4.0,11.1,6,Cluster_124
CHEMBL302449,Q16644,4.0,11.1,6,Cluster_247
CHEMBL306380,Q16644,4.0,11.1,6,Cluster_34
CHEMBL340384,Q16644,4.0,11.1,6,Cluster_551
CHEMBL362558,Q16644,4.0,11.1,6,Cluster_186
CHEMBL38380,Q16644,4.0,11.1,6,Cluster_137
CHEMBL387971,Q16644,4.0,11.1,6,Cluster_376
CHEMBL392642,Q16644,4.0,11.1,6,Cluster_538
CHEMBL398951,Q16644,4.0,11.1,6,Cluster_376
CHEMBL411903,Q16644,4.0,11.1,6,Cluster_124
CHEMBL482967,Q16644,4.0,11.1,6,Cluster_230
CHEMBL485556,Q16644,4.0,11.1,6,Cluster_509
CHEMBL508928,Q16644,3.8999998716658,11.2,6,Cluster_582
CHEMBL513846,Q16644,4.0,11.1,6,Cluster_230
CHEMBL519697,Q16644,4.0,11.1,6,Cluster_509
CHEMBL572878,Q16644,4.0,11.1,6,Cluster_316
CHEMBL583144,Q16644,4.0,11.1,6,Cluster_370
CHEMBL939,Q16644,4.0,11.1,6,Cluster_361
CHEMBL941,Q16644,4.0,11.1,6,Cluster_410
CHEMBL103667,Q16659,4.0,11.1,6,Cluster_314
CHEMBL1082152,Q16659,4.60205999132796,10.49794,6,Cluster_277
CHEMBL1236107,Q16659,4.0,11.1,6,Cluster_411
CHEMBL1336,Q16659,4.0,11.1,6,Cluster_477
CHEMBL1421,Q16659,4.0,11.1,6,Cluster_315
CHEMBL1908391,Q16659,4.0,11.1,6,Cluster_410
CHEMBL191003,Q16659,2.68124123737559,12.418759,7,Cluster_271
CHEMBL255863,Q16659,4.0,11.1,6,Cluster_528
CHEMBL288441,Q16659,4.0,11.1,6,Cluster_529
CHEMBL300138,Q16659,4.0,11.1,6,Cluster_278
CHEMBL379218,Q16659,4.0,11.1,6,Cluster_265
CHEMBL384304,Q16659,4.0,11.1,6,Cluster_444
CHEMBL386051,Q16659,2.23044892137827,12.869551,7,Cluster_343
CHEMBL428690,Q16659,4.0,11.1,6,Cluster_525
CHEMBL445813,Q16659,4.0,11.1,6,Cluster_509
CHEMBL464552,Q16659,4.0,11.1,6,Cluster_486
CHEMBL558752,Q16659,4.0,11.1,6,Cluster_528
CHEMBL572878,Q16659,4.0,11.1,6,Cluster_316
CHEMBL608154,Q16659,4.0,11.1,6,Cluster_288
CHEMBL939,Q16659,3.20411998265592,11.89588,6,Cluster_361
CHEMBL941,Q16659,4.0,11.1,6,Cluster_410
CHEMBL103667,Q16816,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q16816,4.0,11.1,6,Cluster_411
CHEMBL1336,Q16816,4.0,11.1,6,Cluster_477
CHEMBL1421,Q16816,4.0,11.1,6,Cluster_315
CHEMBL1908391,Q16816,4.0,11.1,6,Cluster_410
CHEMBL191003,Q16816,4.0,11.1,6,Cluster_271
CHEMBL255863,Q16816,4.0,11.1,6,Cluster_528
CHEMBL288441,Q16816,2.53147891704225,12.568521,7,Cluster_529
CHEMBL300138,Q16816,3.6232492903979,11.476751,6,Cluster_278
CHEMBL379218,Q16816,3.07918124604762,12.020819,6,Cluster_265
CHEMBL384304,Q16816,4.0,11.1,6,Cluster_444
CHEMBL386051,Q16816,4.0,11.1,6,Cluster_343
CHEMBL428690,Q16816,3.34242268082221,11.757577,6,Cluster_525
CHEMBL445813,Q16816,4.0,11.1,6,Cluster_509
CHEMBL464552,Q16816,3.04139268515822,12.058607,7,Cluster_486
CHEMBL558752,Q16816,4.0,11.1,6,Cluster_528
CHEMBL572878,Q16816,3.34242268082221,11.757577,6,Cluster_316
CHEMBL608154,Q16816,4.0,11.1,6,Cluster_288
CHEMBL939,Q16816,3.56820172406699,11.531798,6,Cluster_361
CHEMBL941,Q16816,4.0,11.1,6,Cluster_410
CHEMBL103667,Q16832,1.25134221147487,13.848658,8,Cluster_314
CHEMBL1236107,Q16832,4.0,11.1,6,Cluster_411
CHEMBL1336,Q16832,0.819543935541869,14.280456,8,Cluster_477
CHEMBL1421,Q16832,0.308282051562053,14.791718,8,Cluster_315
CHEMBL1908391,Q16832,1.41497334797082,13.685027,7,Cluster_410
CHEMBL191003,Q16832,4.0,11.1,6,Cluster_271
CHEMBL255863,Q16832,0.54791849487549,14.552082,8,Cluster_528
CHEMBL288441,Q16832,2.14612803567824,12.953872,7,Cluster_529
CHEMBL300138,Q16832,4.0,11.1,6,Cluster_278
CHEMBL379218,Q16832,4.0,11.1,6,Cluster_265
CHEMBL384304,Q16832,4.0,11.1,6,Cluster_444
CHEMBL386051,Q16832,1.07918124604762,14.020819,8,Cluster_343
CHEMBL428690,Q16832,4.0,11.1,6,Cluster_525
CHEMBL445813,Q16832,4.0,11.1,6,Cluster_509
CHEMBL464552,Q16832,4.0,11.1,6,Cluster_486
CHEMBL558752,Q16832,2.98227123303957,12.117729,7,Cluster_528
CHEMBL572878,Q16832,2.36172783601759,12.738272,7,Cluster_316
CHEMBL608154,Q16832,4.0,11.1,6,Cluster_288
CHEMBL939,Q16832,4.0,11.1,6,Cluster_361
CHEMBL941,Q16832,1.02798765750576,14.072012,8,Cluster_410
CHEMBL103667,Q2M2I8,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q2M2I8,4.0,11.1,6,Cluster_411
CHEMBL1336,Q2M2I8,4.0,11.1,6,Cluster_477
CHEMBL1421,Q2M2I8,4.0,11.1,6,Cluster_315
CHEMBL1908391,Q2M2I8,4.0,11.1,6,Cluster_410
CHEMBL191003,Q2M2I8,2.30102999566398,12.79897,7,Cluster_271
CHEMBL2153264,Q2M2I8,3.17609125905568,11.923909,6,Cluster_434
CHEMBL2205766,Q2M2I8,3.77000025418822,11.33,6,Cluster_560
CHEMBL255863,Q2M2I8,4.0,11.1,6,Cluster_528
CHEMBL288441,Q2M2I8,3.17703640519999,11.922964,6,Cluster_529
CHEMBL300138,Q2M2I8,3.43136376415899,11.668636,6,Cluster_278
CHEMBL379218,Q2M2I8,1.63346845557959,13.466532,7,Cluster_265
CHEMBL384304,Q2M2I8,4.0,11.1,6,Cluster_444
CHEMBL386051,Q2M2I8,4.0,11.1,6,Cluster_343
CHEMBL428690,Q2M2I8,3.72427586960079,11.375724,6,Cluster_525
CHEMBL445813,Q2M2I8,4.0,11.1,6,Cluster_509
CHEMBL464552,Q2M2I8,4.0,11.1,6,Cluster_486
CHEMBL558752,Q2M2I8,4.0,11.1,6,Cluster_528
CHEMBL572878,Q2M2I8,2.46239799789896,12.637602,7,Cluster_316
CHEMBL608154,Q2M2I8,4.0,11.1,6,Cluster_288
CHEMBL939,Q2M2I8,4.0,11.1,6,Cluster_361
CHEMBL941,Q2M2I8,4.0,11.1,6,Cluster_410
CHEMBL103667,Q32MK0,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q32MK0,4.0,11.1,6,Cluster_411
CHEMBL1336,Q32MK0,3.98227123303957,11.117729,6,Cluster_477
CHEMBL1421,Q32MK0,4.0,11.1,6,Cluster_315
CHEMBL1908391,Q32MK0,4.0,11.1,6,Cluster_410
CHEMBL255863,Q32MK0,4.0,11.1,6,Cluster_528
CHEMBL288441,Q32MK0,4.0,11.1,6,Cluster_529
CHEMBL300138,Q32MK0,4.0,11.1,6,Cluster_278
CHEMBL379218,Q32MK0,2.60205999132796,12.49794,7,Cluster_265
CHEMBL384304,Q32MK0,4.0,11.1,6,Cluster_444
CHEMBL386051,Q32MK0,2.14612803567824,12.953872,7,Cluster_343
CHEMBL428690,Q32MK0,4.0,11.1,6,Cluster_525
CHEMBL445813,Q32MK0,4.0,11.1,6,Cluster_509
CHEMBL464552,Q32MK0,4.0,11.1,6,Cluster_486
CHEMBL558752,Q32MK0,4.0,11.1,6,Cluster_528
CHEMBL572878,Q32MK0,1.17609125905568,13.923909,8,Cluster_316
CHEMBL608154,Q32MK0,4.0,11.1,6,Cluster_288
CHEMBL939,Q32MK0,4.0,11.1,6,Cluster_361
CHEMBL941,Q32MK0,4.0,11.1,6,Cluster_410
CHEMBL103667,Q52WX2,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q52WX2,4.0,11.1,6,Cluster_411
CHEMBL1336,Q52WX2,4.0,11.1,6,Cluster_477
CHEMBL1421,Q52WX2,3.07918124604762,12.020819,6,Cluster_315
CHEMBL1908391,Q52WX2,4.0,11.1,6,Cluster_410
CHEMBL255863,Q52WX2,4.0,11.1,6,Cluster_528
CHEMBL288441,Q52WX2,4.0,11.1,6,Cluster_529
CHEMBL300138,Q52WX2,4.0,11.1,6,Cluster_278
CHEMBL379218,Q52WX2,4.0,11.1,6,Cluster_265
CHEMBL384304,Q52WX2,4.0,11.1,6,Cluster_444
CHEMBL386051,Q52WX2,4.0,11.1,6,Cluster_343
CHEMBL428690,Q52WX2,4.0,11.1,6,Cluster_525
CHEMBL445813,Q52WX2,4.0,11.1,6,Cluster_509
CHEMBL464552,Q52WX2,4.0,11.1,6,Cluster_486
CHEMBL558752,Q52WX2,4.0,11.1,6,Cluster_528
CHEMBL572878,Q52WX2,4.0,11.1,6,Cluster_316
CHEMBL608154,Q52WX2,4.0,11.1,6,Cluster_288
CHEMBL939,Q52WX2,2.7481880270062,12.351812,7,Cluster_361
CHEMBL941,Q52WX2,4.0,11.1,6,Cluster_410
CHEMBL103667,Q56UN5,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q56UN5,3.80617997398389,11.29382,6,Cluster_411
CHEMBL1336,Q56UN5,1.99563519459755,13.104365,7,Cluster_477
CHEMBL1421,Q56UN5,1.89762709129044,13.202373,7,Cluster_315
CHEMBL1908391,Q56UN5,4.0,11.1,6,Cluster_410
CHEMBL2153264,Q56UN5,2.34242268082221,12.757577,7,Cluster_434
CHEMBL255863,Q56UN5,4.0,11.1,6,Cluster_528
CHEMBL288441,Q56UN5,1.20411998265592,13.89588,8,Cluster_529
CHEMBL300138,Q56UN5,3.20411998265592,11.89588,6,Cluster_278
CHEMBL379218,Q56UN5,2.36172783601759,12.738272,7,Cluster_265
CHEMBL384304,Q56UN5,4.0,11.1,6,Cluster_444
CHEMBL386051,Q56UN5,2.38021124171161,12.719789,7,Cluster_343
CHEMBL428690,Q56UN5,4.0,11.1,6,Cluster_525
CHEMBL445813,Q56UN5,4.0,11.1,6,Cluster_509
CHEMBL464552,Q56UN5,2.27875360095283,12.821246,7,Cluster_486
CHEMBL558752,Q56UN5,1.73239375982297,13.367606,7,Cluster_528
CHEMBL572878,Q56UN5,1.70757017609794,13.39243,7,Cluster_316
CHEMBL608154,Q56UN5,4.0,11.1,6,Cluster_288
CHEMBL939,Q56UN5,2.38021124171161,12.719789,7,Cluster_361
CHEMBL941,Q56UN5,4.0,11.1,6,Cluster_410
CHEMBL103667,Q59H18,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q59H18,4.0,11.1,6,Cluster_411
CHEMBL1336,Q59H18,2.44715803134222,12.652842,7,Cluster_477
CHEMBL1421,Q59H18,1.04139268515823,14.058607,8,Cluster_315
CHEMBL1908391,Q59H18,4.0,11.1,6,Cluster_410
CHEMBL191003,Q59H18,3.14612803567824,11.953872,6,Cluster_271
CHEMBL255863,Q59H18,2.55630250076729,12.543697,7,Cluster_528
CHEMBL288441,Q59H18,2.23044892137827,12.869551,7,Cluster_529
CHEMBL300138,Q59H18,4.0,11.1,6,Cluster_278
CHEMBL379218,Q59H18,4.0,11.1,6,Cluster_265
CHEMBL384304,Q59H18,3.57978359661681,11.520216,6,Cluster_444
CHEMBL386051,Q59H18,1.67209785793572,13.427902,7,Cluster_343
CHEMBL428690,Q59H18,1.74036268949424,13.359637,7,Cluster_525
CHEMBL445813,Q59H18,4.0,11.1,6,Cluster_509
CHEMBL464552,Q59H18,4.0,11.1,6,Cluster_486
