Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL1996931,Q05513,3.8999998716658,11.2
CHEMBL338449,P05129,2.54406804435028,12.555932
CHEMBL300138,P09769,4.0,11.1
CHEMBL379218,P10721,3.88171399678147,11.218286
CHEMBL1978014,P43405,3.1999991251968,11.900001
CHEMBL2005699,Q00535,3.50000032134294,11.6
CHEMBL86755,P00533,5.0,10.1
CHEMBL1968868,Q02750,3.50000032134294,11.6
CHEMBL440084,P22694,4.0,11.1
CHEMBL1997846,Q96SB4,3.8999998716658,11.2
CHEMBL1241487,P00519,2.05307844348342,13.046922
CHEMBL2006156,Q05655,3.8999998716658,11.2
CHEMBL249697,O95382,4.0,11.1
CHEMBL336603,Q05513,5.30102999566398,9.79897
CHEMBL2005828,P45983,3.50000032134294,11.6
CHEMBL340921,O43781,2.80000182781797,12.299998
CHEMBL1972250,O15530,3.59999981394342,11.5
CHEMBL2007124,P45983,3.69999979755458,11.4
CHEMBL141247,P27361,4.0,11.1
CHEMBL1974310,P12931,3.29999949611698,11.800001
CHEMBL1988995,Q16513,3.8999998716658,11.2
CHEMBL1971430,Q13554,3.8999998716658,11.2
CHEMBL1988173,P49841,2.90000096515347,12.199999
CHEMBL1995740,P16591,3.1999991251968,11.900001
CHEMBL1966808,Q9NYL2,3.8999998716658,11.2
CHEMBL456294,Q9UM73,5.0,10.1
CHEMBL2007124,O94806,3.59999981394342,11.5
CHEMBL1980704,Q14012,3.69999979755458,11.4
CHEMBL1242662,Q9UBF8,3.86923171973098,11.230768
CHEMBL180022,P11362,4.0,11.1
CHEMBL1991734,Q06418,2.80000182781797,12.299998
CHEMBL1974288,P51812,3.1999991251968,11.900001
CHEMBL2004892,P28482,3.8999998716658,11.2
CHEMBL1971149,P08069,3.29999949611698,11.800001
CHEMBL95692,Q7L7X3,4.0,11.1
CHEMBL105442,P78356,4.0,11.1
CHEMBL1980540,Q14680,3.1999991251968,11.900001
CHEMBL1972489,P45984,3.59999981394342,11.5
CHEMBL1980144,Q9HCP0,3.79999976289065,11.3
CHEMBL1242026,P35968,1.0,14.1
CHEMBL2002726,Q13188,2.80000182781797,12.299998
CHEMBL535,P57078,3.32221929473392,11.777781
CHEMBL2005186,P00533,3.29999949611698,11.800001
CHEMBL196363,P15735,3.69999979755458,11.4
CHEMBL1090356,P00519,2.80000182781797,12.299998
CHEMBL1996234,Q9BXA7,3.1999991251968,11.900001
CHEMBL213505,Q13237,3.1999991251968,11.900001
CHEMBL1969537,P41743,3.69999979755458,11.4
CHEMBL1970083,P11362,1.29994290002277,13.800057
CHEMBL2004934,Q9UM73,3.10000158280135,11.999998
CHEMBL1241473,P51812,1.70001106232211,13.399989
CHEMBL1992645,O14965,2.30000820255381,12.799992
CHEMBL183844,P49760,3.8999998716658,11.2
CHEMBL1159466,Q05513,4.04139268515823,11.058607
CHEMBL1965631,Q14012,3.79999976289065,11.3
CHEMBL1994361,P36888,3.40000061697638,11.699999
CHEMBL1972362,Q9NWZ3,4.0,11.1
CHEMBL1908395,O00506,3.49136169383427,11.608638
CHEMBL1976420,Q9P1W9,3.1999991251968,11.900001
CHEMBL223360,Q96Q40,4.0,11.1
CHEMBL1998121,P31749,1.0,14.1
CHEMBL1997129,P07949,3.10000158280135,11.999998
CHEMBL1992634,P51957,2.80000182781797,12.299998
CHEMBL2152253,P36888,3.55630250076729,11.543697
CHEMBL1975903,Q00535,2.70000239714225,12.399998
CHEMBL1964687,P30530,0.499687082618404,14.600313
CHEMBL2006263,P05129,3.8999998716658,11.2
CHEMBL475251,Q8TDC3,4.0,11.1
CHEMBL2312649,Q14012,4.29358351349612,10.806416
CHEMBL1969561,O14965,2.0,13.1
CHEMBL1993243,O75582,3.29999949611698,11.800001
CHEMBL1983111,Q9Y463,2.60000308662774,12.499997
CHEMBL1966035,P53350,3.79999976289065,11.3
CHEMBL1242471,P08631,3.77815125038364,11.321849
CHEMBL249282,Q15303,3.59999981394342,11.5
CHEMBL1614705,P05129,3.8999998716658,11.2
CHEMBL1988163,Q12851,1.20002926655377,13.899971
CHEMBL223360,Q16584,4.0,11.1
CHEMBL1997534,P11309,3.50000032134294,11.6
CHEMBL565612,P17948,3.29999949611698,11.800001
CHEMBL1969843,P29317,3.50000032134294,11.6
CHEMBL1982610,P04629,3.40000061697638,11.699999
CHEMBL1969942,P17948,3.59999981394342,11.5
CHEMBL1230607,P28482,4.0,11.1
CHEMBL1979883,Q16620,2.09999123354468,13.000009
CHEMBL1990821,Q9H2X6,2.90000096515347,12.199999
CHEMBL124660,Q8IVW4,4.0,11.1
CHEMBL1998193,Q9P1W9,3.1999991251968,11.900001
CHEMBL196363,Q8IW41,3.1999991251968,11.900001
CHEMBL1289926,P42345,4.0,11.1
CHEMBL1974702,P29317,3.50000032134294,11.6
CHEMBL1985723,Q9UEE5,1.10002573010786,13.999974
CHEMBL428690,P00519,3.85670125434063,11.243299
CHEMBL1986590,Q96GD4,1.89998456254939,13.200015
CHEMBL2002202,Q16288,4.89999998101469,10.2
CHEMBL1908397,Q9BZL6,3.17609125905568,11.923909
CHEMBL1987430,P07949,3.50000032134294,11.6
CHEMBL1974254,Q13464,2.60000308662774,12.499997
CHEMBL1983393,P29376,3.10000158280135,11.999998
CHEMBL210928,Q8IW41,3.1999991251968,11.900001
CHEMBL440084,P08069,3.70000030848819,11.4
CHEMBL406845,Q06187,2.80000182781797,12.299998
CHEMBL1990885,P11309,3.79999976289065,11.3
CHEMBL1779202,Q9UM73,0.176091259055681,14.923909
CHEMBL435809,Q05513,1.79239168949825,13.307608
CHEMBL415049,Q16288,3.50000032134294,11.6
CHEMBL450786,O95835,4.0,11.1
CHEMBL1979176,P06241,2.90000096515347,12.199999
CHEMBL1988075,Q16620,3.40000061697638,11.699999
CHEMBL1242029,P48736,3.04139268515822,12.058607
CHEMBL2001451,Q16539,2.90000096515347,12.199999
CHEMBL162,Q9H2K8,-0.657577319177794,15.757577
CHEMBL1825138,O75582,3.29999949611698,11.800001
CHEMBL2006631,P51955,4.0,11.1
CHEMBL475251,P53355,1.74036268949424,13.359637
CHEMBL259084,O14733,4.0,11.1
CHEMBL1980297,P06213,2.0,13.1
CHEMBL1988692,P07333,2.90000096515347,12.199999
CHEMBL458997,P00519,3.1999991251968,11.900001
CHEMBL1090356,O00444,3.50000032134294,11.6
CHEMBL1998545,Q13464,2.50000306805169,12.599997
CHEMBL1995811,O14965,3.1999991251968,11.900001
CHEMBL1979093,Q9HAZ1,3.59999981394342,11.5
CHEMBL337026,Q05655,0.954242509439325,14.145757
CHEMBL1975534,P53778,3.79999976289065,11.3
CHEMBL1997041,P04629,4.89999998101469,10.2
CHEMBL1996500,P00519,3.29999949611698,11.800001
CHEMBL2004692,Q9NWZ3,4.0,11.1
CHEMBL1988173,Q8NE63,2.90000096515347,12.199999
CHEMBL1982992,Q13188,3.8999998716658,11.2
CHEMBL1974328,Q16644,4.0,11.1
CHEMBL296468,Q16512,4.0,11.1
CHEMBL1789941,Q15303,4.0,11.1
CHEMBL1996831,Q9NR20,3.8999998716658,11.2
CHEMBL525191,Q8TDX7,4.0,11.1
CHEMBL2004615,P35916,3.79999976289065,11.3
CHEMBL1981720,Q13554,3.8999998716658,11.2
CHEMBL558752,Q9HBH9,4.0,11.1
CHEMBL1236107,Q06187,4.0,11.1
CHEMBL2003341,Q05655,3.29999949611698,11.800001
CHEMBL1985095,P00533,3.29999949611698,11.800001
CHEMBL1984700,P28482,3.79999976289065,11.3
CHEMBL1989265,P11362,3.69999979755458,11.4
CHEMBL1975138,P16591,3.1999991251968,11.900001
CHEMBL10,Q13705,4.0,11.1
CHEMBL1916359,Q99683,4.0,11.1
CHEMBL230011,Q9UQ88,4.0,11.1
CHEMBL1992242,Q13555,3.79999976289065,11.3
CHEMBL1979252,Q9HBH9,2.80000182781797,12.299998
CHEMBL1983945,O15264,3.10000158280135,11.999998
CHEMBL1908397,Q14289,2.88081359228079,12.219186
CHEMBL1996066,P06493,3.29999949611698,11.800001
CHEMBL1289926,P07333,1.32221929473392,13.777781
CHEMBL1991640,P00533,3.29999949611698,11.800001
CHEMBL191003,P07332,4.0,11.1
CHEMBL1972142,P00533,3.29999949611698,11.800001
CHEMBL2332840,O75460,4.0,11.1
CHEMBL1971519,P07333,3.8999998716658,11.2
CHEMBL1979318,P23443,3.79999976289065,11.3
CHEMBL608154,Q15139,4.0,11.1
CHEMBL1976220,P06241,2.90000096515347,12.199999
CHEMBL371206,P53667,3.10000158280135,11.999998
CHEMBL2002323,Q15303,3.59999981394342,11.5
CHEMBL220241,Q9NYL2,3.8999998716658,11.2
CHEMBL1997275,P48729,3.40000061697638,11.699999
CHEMBL105442,Q9NY57,4.0,11.1
CHEMBL1970709,Q9P1W9,3.1999991251968,11.900001
CHEMBL1973211,Q9UM73,2.70000239714225,12.399998
CHEMBL461876,P36507,3.59999981394342,11.5
CHEMBL1999112,P07949,3.10000158280135,11.999998
CHEMBL522892,Q9HCP0,3.89999988144532,11.2
CHEMBL475251,Q9Y2H9,4.0,11.1
CHEMBL2005216,P50613,3.59999981394342,11.5
CHEMBL553,Q04771,3.79999990697171,11.3
CHEMBL210928,Q9UEE5,3.59999981394342,11.5
CHEMBL483158,Q9H2X6,3.50000032134294,11.6
CHEMBL38380,P17948,2.60000308662774,12.499997
CHEMBL450786,Q04771,4.0,11.1
CHEMBL221959,Q02779,4.0,11.1
CHEMBL1965836,P49841,1.29994290002277,13.800057
CHEMBL1992342,P17612,3.40000061697638,11.699999
CHEMBL1997534,P49841,1.70001106232211,13.399989
CHEMBL1997759,Q05655,3.8999998716658,11.2
CHEMBL377408,Q02779,3.50000032134294,11.6
CHEMBL2208034,P17948,2.95927995013094,12.14072
CHEMBL223460,P51955,4.0,11.1
CHEMBL2007479,Q04771,3.59999981394342,11.5
CHEMBL1976455,Q14680,3.1999991251968,11.900001
CHEMBL1973893,O15530,3.59999981394342,11.5
CHEMBL1682558,P05129,3.8999998716658,11.2
CHEMBL296468,Q16288,3.75000016067147,11.35
CHEMBL2000345,Q14289,3.1999991251968,11.900001
CHEMBL1230122,Q9NWZ3,4.0,11.1
CHEMBL1992536,O43293,3.10000158280135,11.999998
CHEMBL2003638,Q00535,1.10002573010786,13.999974
CHEMBL1970806,P06493,3.8999998716658,11.2
CHEMBL1998110,P00519,3.40000061697638,11.699999
CHEMBL2004438,P45983,3.59999981394342,11.5
CHEMBL535,P52333,3.07918124604762,12.020819
CHEMBL521851,P49841,4.0,11.1
CHEMBL1995832,Q96SB4,3.8999998716658,11.2
CHEMBL1998585,Q9NR20,3.8999998716658,11.2
CHEMBL1977681,P28482,3.69999979755458,11.4
CHEMBL1996791,Q05397,3.1999991251968,11.900001
CHEMBL590109,P53778,3.50883743050494,11.591163
CHEMBL1974254,O95819,1.80002935924413,13.299971
CHEMBL2001224,P24941,3.8999998716658,11.2
CHEMBL351859,P05129,3.0,12.1
CHEMBL437747,P29317,3.8999998716658,11.2
CHEMBL180022,Q8IW41,4.0,11.1
CHEMBL1991577,P12931,3.29999949611698,11.800001
CHEMBL55394,P05129,2.60205999132796,12.49794
CHEMBL505637,P00533,3.11394335230684,11.986057
CHEMBL1965570,Q8NE63,2.50000306805169,12.599997
CHEMBL1974310,P49137,3.8999998716658,11.2
CHEMBL550418,P49760,3.59999981394342,11.5
CHEMBL327300,P12931,4.0,11.1
CHEMBL1969372,Q13188,3.8999998716658,11.2
CHEMBL1982874,O00311,3.10000158280135,11.999998
CHEMBL1969588,Q9HCP0,1.20002926655377,13.899971
CHEMBL1970903,P51817,1.80002935924413,13.299971
CHEMBL483321,Q16539,4.0,11.1
CHEMBL231209,P51617,3.29999949611698,11.800001
CHEMBL1375418,Q16620,3.69999979755458,11.4
CHEMBL2001547,P43405,3.1999991251968,11.900001
CHEMBL340384,Q9HAZ1,1.29994290002277,13.800057
CHEMBL482538,P51812,3.79999976289065,11.3
CHEMBL1969301,Q06187,3.10000158280135,11.999998
CHEMBL1982866,Q15303,3.59999981394342,11.5
CHEMBL565612,P48736,4.0,11.1
CHEMBL1989518,Q5VT25,4.0,11.1
CHEMBL1989474,P07333,3.40000061697638,11.699999
CHEMBL1986756,P17948,3.59999981394342,11.5
CHEMBL1969190,Q96SB4,3.79999976289065,11.3
CHEMBL1984039,P35916,3.79999976289065,11.3
CHEMBL2001584,Q13131,3.50000032134294,11.6
CHEMBL1978167,O60674,3.10000158280135,11.999998
CHEMBL255863,Q8IU85,4.0,11.1
CHEMBL117697,Q9BZL6,4.0,11.1
CHEMBL2006674,P16234,3.40000061697638,11.699999
CHEMBL1289926,P09619,-0.244125144327509,15.344125
CHEMBL31965,Q9UM73,3.94324536258624,11.156755
CHEMBL1994830,O96013,3.69999979755458,11.4
CHEMBL1421,Q16584,4.0,11.1
CHEMBL1975787,Q96GD4,3.29999949611698,11.800001
CHEMBL2004118,Q9UQM7,3.59999981394342,11.5
CHEMBL522892,P19784,2.75257498915995,12.347425
CHEMBL1997872,P45983,3.50000032134294,11.6
CHEMBL1987998,P51955,3.50000032134294,11.6
CHEMBL307152,P24941,3.01283722470517,12.087163
CHEMBL185569,Q14012,3.79999976289065,11.3
CHEMBL1982992,P05129,3.8999998716658,11.2
CHEMBL477772,Q12866,3.51851393987789,11.581486
CHEMBL50894,P30530,3.29999949611698,11.800001
CHEMBL1993335,P06241,2.90000096515347,12.199999
CHEMBL312170,P17612,4.39794000867204,10.70206
CHEMBL213505,P06239,2.40000234592796,12.699998
CHEMBL1993584,Q05513,3.8999998716658,11.2
CHEMBL1970709,P07332,3.29999949611698,11.800001
CHEMBL1991429,Q14680,3.0,12.1
CHEMBL1682540,Q9HBH9,4.0,11.1
CHEMBL184847,Q9BZL6,4.0,11.1
CHEMBL1980802,P45983,3.50000032134294,11.6
CHEMBL1987982,P05129,3.8999998716658,11.2
CHEMBL2004447,Q8N4C8,3.8999998716658,11.2
CHEMBL497151,P31749,3.8999998716658,11.2
CHEMBL1991800,Q9BZL6,4.0,11.1
CHEMBL180022,Q9H3Y6,4.0,11.1
CHEMBL1993584,Q9NYL2,3.8999998716658,11.2
CHEMBL483158,P42679,3.29999949611698,11.800001
CHEMBL1095626,O14757,4.69897000433602,10.40103
CHEMBL1965387,P08581,3.40000061697638,11.699999
CHEMBL97448,Q05655,5.04139268515823,10.058607
CHEMBL208637,Q9NYL2,3.8999998716658,11.2
CHEMBL1242471,P42336,3.54406804435028,11.555932
CHEMBL2001584,P08069,3.40000061697638,11.699999
CHEMBL1968380,Q16513,3.8999998716658,11.2
CHEMBL1983309,P07332,3.0,12.1
CHEMBL1990254,P51812,2.80000168114786,12.299998
CHEMBL1973893,P49841,2.40000234592796,12.699998
CHEMBL1997025,P49841,3.79999976289065,11.3
CHEMBL1987910,Q9HAZ1,4.0,11.1
CHEMBL1289926,P31751,4.0,11.1
CHEMBL2010872,P16234,2.39093510710338,12.709065
CHEMBL2003420,Q9BXA7,3.1999991251968,11.900001
CHEMBL1997007,Q16620,3.59999981394342,11.5
CHEMBL278041,Q04771,3.75000016067147,11.35
CHEMBL373598,P29317,3.75000016067147,11.35
CHEMBL389745,P00533,4.0,11.1
CHEMBL553,O94768,4.0,11.1
CHEMBL1965495,P06241,2.90000096515347,12.199999
CHEMBL1997846,Q06187,3.59999981394342,11.5
CHEMBL1682553,O15264,3.69999979755458,11.4
CHEMBL513909,P32298,4.0,11.1
CHEMBL1994808,Q16620,4.89999998101469,10.2
CHEMBL1929238,P11362,4.47712125471966,10.622879
CHEMBL2007002,Q9UM73,3.10000158280135,11.999998
CHEMBL1978014,Q13131,3.1999991251968,11.900001
CHEMBL504075,P36888,4.0,11.1
CHEMBL1994526,Q7KZI7,3.8999998716658,11.2
CHEMBL1973808,P35968,3.8999998716658,11.2
CHEMBL2007097,P50613,5.0,10.1
CHEMBL497151,Q13555,3.40000061697638,11.699999
CHEMBL2003638,P10721,3.10000158280135,11.999998
CHEMBL495727,P07947,0.0,15.1
CHEMBL576982,P54760,4.0,11.1
CHEMBL1993584,Q9BXA7,3.1999991251968,11.900001
CHEMBL1978267,P08581,3.40000061697638,11.699999
CHEMBL262433,Q06418,3.29999949611698,11.800001
CHEMBL1965589,Q9NWZ3,4.0,11.1
CHEMBL52387,P41743,3.69999979755458,11.4
CHEMBL1461728,Q16620,3.69999979755458,11.4
CHEMBL1991674,P53779,3.50000032134294,11.6
CHEMBL1991395,Q14289,3.1999991251968,11.900001
CHEMBL1992732,P51955,4.0,11.1
CHEMBL1970735,Q00535,4.0,11.1
CHEMBL1088633,Q16539,3.8999998716658,11.2
CHEMBL1964290,P16591,3.1999991251968,11.900001
CHEMBL1977128,Q9UEE5,2.09999123354468,13.000009
CHEMBL1968127,P11309,4.0,11.1
CHEMBL1977148,Q12851,3.79999976289065,11.3
CHEMBL1973808,P07949,3.10000158280135,11.999998
CHEMBL1972849,Q9HBY8,4.0,11.1
CHEMBL1992796,P35968,3.8999998716658,11.2
CHEMBL1241473,O15075,3.8999998716658,11.2
CHEMBL1970522,P48729,3.79999976289065,11.3
CHEMBL1997846,Q9BXA7,2.40000234592796,12.699998
CHEMBL1996979,P00533,2.40000234592796,12.699998
CHEMBL44,P06493,5.56820172406699,9.531798
CHEMBL565612,P42679,3.29999949611698,11.800001
CHEMBL1974870,P42685,3.40000061697638,11.699999
CHEMBL41783,Q13882,3.40000061697638,11.699999
CHEMBL1997872,Q8TDC3,4.0,11.1
CHEMBL1985367,Q9UQM7,3.59999981394342,11.5
CHEMBL1991678,Q9Y243,4.0,11.1
CHEMBL1996208,P28482,3.8999998716658,11.2
CHEMBL1999590,O94806,4.0,11.1
CHEMBL230011,Q92918,4.0,11.1
CHEMBL1993722,Q13464,3.50000032134294,11.6
CHEMBL1990254,Q8N4C8,3.29999987108659,11.8
CHEMBL2003341,P28482,3.0,12.1
CHEMBL1988163,Q9HCP0,3.10000158280135,11.999998
CHEMBL1983195,O95819,3.40000061697638,11.699999
CHEMBL494089,Q02750,4.0,11.1
CHEMBL1984548,O60674,0.800029359244134,14.299971
CHEMBL409349,P17948,-0.600326278518962,15.700326
CHEMBL513909,Q04759,4.0,11.1
CHEMBL2000481,Q8TDC3,4.0,11.1
CHEMBL481491,P12931,3.29999949611698,11.800001
CHEMBL1908395,O60331,4.0,11.1
CHEMBL1993413,Q02750,3.50000032134294,11.6
CHEMBL1991188,Q13554,3.8999998716658,11.2
CHEMBL377300,Q92918,4.0,11.1
CHEMBL1967513,P08069,3.40000061697638,11.699999
CHEMBL1983932,Q9HAZ1,0.699837725867246,14.400162
CHEMBL1964687,P45983,3.50000032134294,11.6
CHEMBL483321,P27361,4.0,11.1
CHEMBL504950,P28482,3.8999998716658,11.2
CHEMBL1969126,Q96KB5,4.0,11.1
CHEMBL215152,Q96BR1,4.0,11.1
CHEMBL1994693,P68400,3.79999976289065,11.3
CHEMBL1682540,Q9H2X6,3.29999949611698,11.800001
CHEMBL1980704,P51451,3.1999991251968,11.900001
CHEMBL323336,O15264,4.47712125471966,10.622879
CHEMBL1789941,Q6XUX3,4.0,11.1
CHEMBL375284,P51812,3.1999991251968,11.900001
CHEMBL24828,Q9H3Y6,3.27875360095283,11.821246
CHEMBL1977135,P00519,2.80000182781797,12.299998
CHEMBL1082440,Q16644,4.0,11.1
CHEMBL1987998,Q00535,3.50000032134294,11.6
CHEMBL1242572,O00329,2.27875360095283,12.821246
CHEMBL1995172,Q13188,3.8999998716658,11.2
CHEMBL554,Q9H2G2,3.98424147427697,11.115759
CHEMBL1973142,P22607,3.29999949611698,11.800001
CHEMBL1976455,P06493,1.80002935924413,13.299971
CHEMBL1968406,O96017,3.1999991251968,11.900001
CHEMBL1996931,P52333,3.1999991251968,11.900001
CHEMBL180022,P17948,4.0,11.1
CHEMBL1971430,P06239,3.40000061697638,11.699999
CHEMBL1994159,O14965,4.69999997086091,10.4
CHEMBL1993243,Q13237,3.1999991251968,11.900001
CHEMBL1966343,P51451,3.1999991251968,11.900001
CHEMBL375284,O15111,3.59999981394342,11.5
CHEMBL524266,P06239,3.60205999132796,11.49794
CHEMBL1975647,Q9Y243,4.0,11.1
CHEMBL98721,Q02156,4.77815125038364,10.321849
CHEMBL2001239,Q9BWU1,3.50000032134294,11.6
CHEMBL1983309,Q9BZL6,4.0,11.1
CHEMBL380386,Q9UGI9,4.0,11.1
CHEMBL1990884,P06493,3.8999998716658,11.2
CHEMBL196363,P35968,0.344040597208203,14.755959
CHEMBL569880,P08581,4.0,11.1
CHEMBL296586,O96017,2.80000182781797,12.299998
CHEMBL1241674,Q8TD19,4.0,11.1
CHEMBL1970083,P22607,1.70001106232211,13.399989
CHEMBL1287853,P51956,2.80617997398389,12.29382
CHEMBL509032,Q14680,2.09781853000208,13.002181
CHEMBL50894,P24941,1.1183053830104,13.981695
CHEMBL1985311,P12931,3.69999979755458,11.4
CHEMBL1980329,P49840,2.80000182781797,12.299998
CHEMBL2333365,Q12866,4.0,11.1
CHEMBL162,Q9UBF8,2.66275783168157,12.437242
CHEMBL1834657,P29597,3.75945428684571,11.340546
CHEMBL266969,O94806,5.0,10.1
CHEMBL941,P07332,3.64999974805849,11.45
CHEMBL1965423,P07949,3.10000158280135,11.999998
CHEMBL384304,Q9HCP0,4.0,11.1
CHEMBL383541,P68400,4.69897000433602,10.40103
CHEMBL2000393,Q05397,2.50000306805169,12.599997
CHEMBL1990288,P35968,3.8999998716658,11.2
CHEMBL1968127,P07333,3.40000061697638,11.699999
CHEMBL422897,P05129,3.8999998716658,11.2
CHEMBL1983449,P11362,3.69999979755458,11.4
CHEMBL1992922,O75116,3.1999991251968,11.900001
CHEMBL1991356,P07333,3.40000061697638,11.699999
CHEMBL1984586,O15075,4.0,11.1
CHEMBL1973711,P17948,2.60000308662774,12.499997
CHEMBL1971245,P23443,3.79999976289065,11.3
CHEMBL288441,O14920,4.0,11.1
CHEMBL592030,Q8N4C8,2.0,13.1
CHEMBL1984711,Q15303,3.59999981394342,11.5
CHEMBL1986139,Q9NWZ3,4.0,11.1
CHEMBL1972158,P53667,2.70000239714225,12.399998
CHEMBL189338,P35968,3.0,12.1
CHEMBL1998121,Q9NYL2,3.8999998716658,11.2
CHEMBL1999321,P06493,3.8999998716658,11.2
CHEMBL2031893,P31751,4.39794000867204,10.70206
CHEMBL1973359,P51817,2.80000182781797,12.299998
CHEMBL1982874,Q9NWZ3,4.0,11.1
CHEMBL2007592,Q13555,3.79999976289065,11.3
CHEMBL207253,P06493,3.8999998716658,11.2
CHEMBL1988594,O14757,3.8999998716658,11.2
CHEMBL461876,P53667,3.50000032134294,11.6
CHEMBL1994938,P43405,2.60000308662774,12.499997
CHEMBL408995,P12931,1.0,14.1
CHEMBL1969755,Q9Y4K4,3.8999998716658,11.2
CHEMBL1988437,Q9UHD2,3.1999991251968,11.900001
CHEMBL1968406,P06241,2.90000096515347,12.199999
CHEMBL1990885,P34947,3.59999981394342,11.5
CHEMBL599224,P07948,4.0,11.1
CHEMBL1967878,Q13554,3.69999979755458,11.4
CHEMBL604712,P04629,4.0,11.1
CHEMBL1996543,Q5VT25,4.0,11.1
CHEMBL1985074,P22607,3.29999949611698,11.800001
CHEMBL1242660,P35968,5.0,10.1
CHEMBL98350,P27361,3.88605664769316,11.213943
CHEMBL1972576,P52333,3.1999991251968,11.900001
CHEMBL105442,P21709,4.0,11.1
CHEMBL2000345,P48729,3.79999976289065,11.3
CHEMBL1965660,Q8NE63,2.60000308662774,12.499997
CHEMBL1992536,Q14680,3.1999991251968,11.900001
CHEMBL210928,P22694,3.8750612633917,11.224939
CHEMBL226403,P06493,4.09497831078945,11.005022
CHEMBL1994159,P50750,4.79999996938382,10.3
CHEMBL1995211,P48729,3.59999981394342,11.5
CHEMBL260135,P29597,3.29999949611698,11.800001
CHEMBL1989267,P07333,1.89998456254939,13.200015
CHEMBL1992937,P51451,3.1999991251968,11.900001
CHEMBL210032,Q07912,3.97772360528885,11.122276
CHEMBL2006439,P07948,3.1999991251968,11.900001
CHEMBL2348417,P49841,4.0,11.1
CHEMBL1999811,P42679,3.29999949611698,11.800001
CHEMBL162,P48736,3.25527250510331,11.844727
CHEMBL1992242,P51812,3.8999998716658,11.2
CHEMBL2005631,Q9BWU1,2.70000239714225,12.399998
CHEMBL1996390,P06493,3.50000032134294,11.6
CHEMBL2003657,P23443,3.79999976289065,11.3
CHEMBL1988608,Q16513,1.70001106232211,13.399989
CHEMBL1977681,P68400,3.0,12.1
CHEMBL84333,P24723,5.0,10.1
CHEMBL484390,Q96SB4,3.1999991251968,11.900001
CHEMBL1998551,Q14012,3.79999976289065,11.3
CHEMBL1976040,P08922,3.50000032134294,11.6
CHEMBL259922,Q16539,-0.230448921378274,15.330449
CHEMBL221959,Q6ZN16,4.0,11.1
CHEMBL1983630,P34947,4.39999992539382,10.7
CHEMBL1242118,P00533,4.46239799789896,10.637602
CHEMBL210928,P36888,3.39897031282421,11.70103
CHEMBL1993584,P78368,3.8999998716658,11.2
CHEMBL464351,Q05397,5.0,10.1
CHEMBL1983945,O43781,2.70000239714225,12.399998
CHEMBL1990884,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1972576,P08069,3.29999949611698,11.800001
CHEMBL572878,Q9Y6M4,4.0,11.1
CHEMBL379835,Q9HCP0,3.79999976289065,11.3
CHEMBL2005548,P53778,3.79999976289065,11.3
CHEMBL1242025,P42338,5.0,10.1
CHEMBL1970709,Q13557,3.79999976289065,11.3
CHEMBL2007002,Q13555,3.69999979755458,11.4
CHEMBL1624529,P51812,3.8999998716658,11.2
CHEMBL1993584,P08581,3.50000032134294,11.6
CHEMBL1993722,Q9HCP0,3.79999976289065,11.3
CHEMBL483321,Q8IW41,4.0,11.1
CHEMBL1984711,Q00535,4.0,11.1
CHEMBL402846,Q13237,3.1999991251968,11.900001
CHEMBL1967513,P49336,1.80002935924413,13.299971
CHEMBL477772,Q9HCP0,4.0,11.1
CHEMBL1997025,O14965,3.59999981394342,11.5
CHEMBL1990904,P53778,3.79999976289065,11.3
CHEMBL2004771,Q06187,3.10000158280135,11.999998
CHEMBL1969588,Q16288,1.49996186559619,13.600038
CHEMBL1908391,O14965,4.0,11.1
CHEMBL180022,Q06187,2.20411998265592,12.89588
CHEMBL1996780,Q00535,3.69999979755458,11.4
CHEMBL1965507,P68400,3.79999976289065,11.3
CHEMBL278041,P04629,3.75000016067147,11.35
CHEMBL1993941,P45983,3.50000032134294,11.6
CHEMBL311573,P24723,5.0,10.1
CHEMBL2005528,Q8IW41,3.1999991251968,11.900001
CHEMBL178737,Q9NWZ3,4.0,11.1
CHEMBL1969506,P17612,3.8999998716658,11.2
CHEMBL491473,Q96BR1,4.0,11.1
CHEMBL1997597,P49841,3.79999976289065,11.3
CHEMBL1996702,P51955,3.50000032134294,11.6
CHEMBL278041,P30530,4.0,11.1
CHEMBL550418,Q5S007,3.1999991251968,11.900001
CHEMBL2003286,P06239,3.40000061697638,11.699999
CHEMBL2001239,P49841,3.79999976289065,11.3
CHEMBL1230020,Q8WTQ7,4.0,11.1
CHEMBL1968151,O96017,3.1999991251968,11.900001
CHEMBL1989805,Q9HAZ1,2.80000182781797,12.299998
CHEMBL7064,O43353,4.0,11.1
CHEMBL939,O43283,4.0,11.1
CHEMBL1964290,O43293,2.70000239714225,12.399998
CHEMBL255863,O43353,4.0,11.1
CHEMBL1987359,P10721,3.10000158280135,11.999998
CHEMBL1908395,Q9H093,2.11394335230684,12.986057
CHEMBL231209,P35916,2.60000308662774,12.499997
CHEMBL1974310,P16591,3.1999991251968,11.900001
CHEMBL576989,O15111,4.12385164096709,10.976148
CHEMBL1230020,Q13705,3.50514997831991,11.59485
CHEMBL1977681,P07332,2.60000308662774,12.499997
CHEMBL1982465,P06241,2.90000096515347,12.199999
