Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL259084,O60674,3.64999974805849,11.45
CHEMBL1997503,P68400,3.79999976289065,11.3
CHEMBL2001288,P41743,3.69999979755458,11.4
CHEMBL1908391,Q9UQB9,4.0,11.1
CHEMBL1981410,Q8TDC3,4.0,11.1
CHEMBL1974157,P48729,3.79999976289065,11.3
CHEMBL1979093,P52333,3.1999991251968,11.900001
CHEMBL440084,P49760,3.79999990697171,11.3
CHEMBL338956,P22694,2.47712125471966,12.622879
CHEMBL1985406,O00311,3.10000158280135,11.999998
CHEMBL1984711,P52333,3.1999991251968,11.900001
CHEMBL338956,P17612,2.47712125471966,12.622879
CHEMBL406845,P36888,3.40000061697638,11.699999
CHEMBL1988594,Q05513,3.8999998716658,11.2
CHEMBL449392,P41743,4.30102999566398,10.79897
CHEMBL162,P21709,2.47712125471966,12.622879
CHEMBL431176,P24723,4.39794000867204,10.70206
CHEMBL1969042,P45984,3.59999981394342,11.5
CHEMBL941,Q8TDR2,4.0,11.1
CHEMBL7064,P54756,4.0,11.1
CHEMBL1969561,P53778,3.79999976289065,11.3
CHEMBL1929238,Q8TDC3,4.47712125471966,10.622879
CHEMBL1973808,Q16288,3.10000158280135,11.999998
CHEMBL1986263,Q96PF2,3.1999991251968,11.900001
CHEMBL1982866,P06213,3.69999979755458,11.4
CHEMBL2006299,P08069,3.40000061697638,11.699999
CHEMBL2004637,Q13627,3.29999949611698,11.800001
CHEMBL1682553,Q13153,4.0,11.1
CHEMBL1991143,Q86V86,3.8999998716658,11.2
CHEMBL2004615,Q96SB4,3.8999998716658,11.2
CHEMBL573339,Q04912,4.0,11.1
CHEMBL1242373,O14965,1.89998456254939,13.200015
CHEMBL1985580,P06239,3.40000061697638,11.699999
CHEMBL1721885,P37173,4.0,11.1
CHEMBL2006933,P49840,2.60000308662774,12.499997
CHEMBL1287853,O15530,4.0,11.1
CHEMBL14762,P22612,6.0,9.1
CHEMBL522892,Q16288,2.28938090175332,12.810619
CHEMBL183844,Q9HBY8,4.0,11.1
CHEMBL1990821,P11362,3.69999979755458,11.4
CHEMBL1080994,P07948,2.46239799789896,12.637602
CHEMBL208048,P53779,4.0,11.1
CHEMBL1965131,Q9H2G2,4.0,11.1
CHEMBL1983980,P53667,2.30000820255381,12.799992
CHEMBL1988370,Q9BZL6,3.1999991251968,11.900001
CHEMBL7064,P78368,3.64999974805849,11.45
CHEMBL2000071,P51451,3.0,12.1
CHEMBL1971021,P24941,3.8999998716658,11.2
CHEMBL256835,P48729,2.70000239714225,12.399998
CHEMBL2000071,Q9P1W9,3.1999991251968,11.900001
CHEMBL1976455,Q15303,3.59999981394342,11.5
CHEMBL2004871,P49841,3.79999976289065,11.3
CHEMBL1998159,O15530,2.30000820255381,12.799992
CHEMBL576887,O14920,2.44715803134222,12.652842
CHEMBL2000429,Q06418,3.29999949611698,11.800001
CHEMBL607707,P36897,4.0,11.1
CHEMBL2001224,Q9Y6M4,3.79999976289065,11.3
CHEMBL296468,Q13237,4.0,11.1
CHEMBL1965660,Q16539,3.59999981394342,11.5
CHEMBL363607,Q13554,5.0,10.1
CHEMBL1973540,Q9BXA7,2.50000306805169,12.599997
CHEMBL2000354,P48729,3.69999979755458,11.4
CHEMBL360847,Q05397,3.79999976289065,11.3
CHEMBL1965589,Q9UM73,3.10000158280135,11.999998
CHEMBL1982506,Q96SB4,3.8999998716658,11.2
CHEMBL351859,Q05513,3.0,12.1
CHEMBL1945559,P12931,4.0,11.1
CHEMBL185569,Q9BXA7,3.1999991251968,11.900001
CHEMBL1968245,P17948,2.60000308662774,12.499997
CHEMBL1970189,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1990884,Q9H2G2,3.79999976289065,11.3
CHEMBL1995172,Q13555,3.79999976289065,11.3
CHEMBL1230607,O14965,4.0,11.1
CHEMBL340921,O15264,3.8999998716658,11.2
CHEMBL120185,P08069,4.0,11.1
CHEMBL2007064,P49760,3.0,12.1
CHEMBL1971021,O15075,4.0,11.1
CHEMBL210928,O15075,4.0,11.1
CHEMBL1997822,P53667,3.40000061697638,11.699999
CHEMBL200381,P12931,5.60205999132796,9.49794
CHEMBL1974935,Q06418,3.29999949611698,11.800001
CHEMBL1996208,Q13153,4.0,11.1
CHEMBL105442,Q96SB4,4.0,11.1
CHEMBL1972355,P51817,3.50000032134294,11.6
CHEMBL1966628,Q8TDC3,3.69999979755458,11.4
CHEMBL1978562,Q13464,3.59999981394342,11.5
CHEMBL386051,P49760,4.0,11.1
CHEMBL225519,Q14289,3.1999991251968,11.900001
CHEMBL1996048,P49840,3.59999981394342,11.5
CHEMBL2004637,Q9UHD2,3.50000032134294,11.6
CHEMBL539474,Q9HAZ1,4.0,11.1
CHEMBL2004615,Q13554,3.69999979755458,11.4
CHEMBL2001987,P07333,3.40000061697638,11.699999
CHEMBL522892,Q9NQU5,4.0,11.1
CHEMBL1996155,Q05513,3.8999998716658,11.2
CHEMBL2205766,O43353,4.0,11.1
CHEMBL1988778,P07948,2.50000306805169,12.599997
CHEMBL1965351,P53350,3.8999998716658,11.2
CHEMBL2007296,P16591,3.1999991251968,11.900001
CHEMBL24828,P09619,2.51650824493744,12.583492
CHEMBL550418,Q9UHD2,3.50000032134294,11.6
CHEMBL1964413,Q13153,4.0,11.1
CHEMBL207037,P35968,4.0,11.1
CHEMBL1993722,O75582,1.5999921775841,13.500008
CHEMBL116070,P42685,3.40000061697638,11.699999
CHEMBL434237,P41743,4.36172783601759,10.738272
CHEMBL477772,P23443,4.0,11.1
CHEMBL516640,P00533,4.0,11.1
CHEMBL2006785,O14965,3.1999991251968,11.900001
CHEMBL1987793,O15264,3.8999998716658,11.2
CHEMBL2001019,O60674,3.40000061697638,11.699999
CHEMBL1997534,P41743,3.69999979755458,11.4
CHEMBL526133,P31749,3.8999998716658,11.2
CHEMBL1989471,P50613,2.40000234592796,12.699998
CHEMBL1994159,Q06418,5.0,10.1
CHEMBL2005478,Q5S007,3.0,12.1
CHEMBL1969561,Q05655,3.29999949611698,11.800001
CHEMBL208048,Q16539,4.0,11.1
CHEMBL363648,Q16620,3.69999979755458,11.4
CHEMBL1870106,O94806,2.80000182781797,12.299998
CHEMBL1727312,Q9H4B4,4.60000003212314,10.5
CHEMBL49120,Q9UHD2,3.50000032134294,11.6
CHEMBL1983348,Q13627,2.60000308662774,12.499997
CHEMBL1986970,Q5VT25,2.2000018654066,12.899998
CHEMBL480283,Q05655,5.0,10.1
CHEMBL1982361,P30530,3.29999949611698,11.800001
CHEMBL1976420,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1289926,Q9UQB9,0.113943352306837,14.986057
CHEMBL2006567,P06493,3.8999998716658,11.2
CHEMBL1986139,O96013,3.69999979755458,11.4
CHEMBL554,Q8IW41,3.5999995625984,11.5
CHEMBL377734,Q9UQM7,4.69897000433602,10.40103
CHEMBL2312290,P00533,4.47712125471966,10.622879
CHEMBL508928,Q13882,2.70000239714225,12.399998
CHEMBL288441,Q12852,2.82607480270083,12.273925
CHEMBL521851,P42685,4.0,11.1
CHEMBL1980896,Q16288,2.90000096515347,12.199999
CHEMBL1983449,P07333,3.40000061697638,11.699999
CHEMBL1970317,P12931,1.49996186559619,13.600038
CHEMBL599428,P06213,4.0,11.1
CHEMBL1982700,O95819,3.69999979755458,11.4
CHEMBL2000335,P08922,3.29999949611698,11.800001
CHEMBL412142,Q96PF2,3.1999991251968,11.900001
CHEMBL1230122,Q9BXA7,3.1999991251968,11.900001
CHEMBL2002992,P11362,3.59999981394342,11.5
CHEMBL2007421,Q9UM73,2.09999123354468,13.000009
CHEMBL1975534,P49841,3.79999976289065,11.3
CHEMBL1982660,O14757,3.8999998716658,11.2
CHEMBL1992740,Q8TDC3,4.0,11.1
CHEMBL1994074,O95819,2.0,13.1
CHEMBL475251,Q13233,4.0,11.1
CHEMBL535,Q15569,4.0,11.1
CHEMBL536151,Q5VT25,4.0,11.1
CHEMBL1999484,Q16513,3.10000158280135,11.999998
CHEMBL377383,P15735,3.69999979755458,11.4
CHEMBL554,P11802,4.0,11.1
CHEMBL2001224,P43405,3.1999991251968,11.900001
CHEMBL1173655,P37023,4.0,11.1
CHEMBL1984788,O95819,2.60000308662774,12.499997
CHEMBL1980167,P00519,3.10000158280135,11.999998
CHEMBL1997340,P49841,3.79999976289065,11.3
CHEMBL803,P17948,3.88605664769316,11.213943
CHEMBL1978200,Q9Y4K4,3.8999998716658,11.2
CHEMBL379218,Q9H2K8,3.04139268515822,12.058607
CHEMBL2000568,P31749,3.8999998716658,11.2
CHEMBL1977814,O95819,3.69999979755458,11.4
CHEMBL1973399,P31749,4.89999998101469,10.2
CHEMBL553,P41743,3.84999989877729,11.25
CHEMBL525191,Q13557,4.0,11.1
CHEMBL1997023,Q9HCP0,3.79999976289065,11.3
CHEMBL208637,P27361,3.96378782734556,11.136212
CHEMBL1999321,P10721,3.10000158280135,11.999998
CHEMBL1977346,P43405,2.90000096515347,12.199999
CHEMBL458997,P06213,1.00052042484586,14.09948
CHEMBL1997872,P51957,3.79999976289065,11.3
CHEMBL31965,Q8NEV4,4.0,11.1
CHEMBL522892,P49761,4.0,11.1
CHEMBL95692,P00533,0.999347501106395,14.100652
CHEMBL1993335,P08069,2.70000239714225,12.399998
CHEMBL553,P51955,3.89999988144532,11.2
CHEMBL379218,O15146,4.0,11.1
CHEMBL2205766,Q9NSY1,4.0,11.1
CHEMBL340384,P53667,2.70000239714225,12.399998
CHEMBL49120,Q12851,2.60000308662774,12.499997
CHEMBL2001224,P30530,3.29999949611698,11.800001
CHEMBL601719,O94804,1.64345267648619,13.456547
CHEMBL1813632,Q04912,1.70243053644553,13.397569
CHEMBL1992323,P51451,3.1999991251968,11.900001
CHEMBL1992645,P07333,3.40000061697638,11.699999
CHEMBL608154,P35590,4.0,11.1
CHEMBL379835,P06213,3.69999979755458,11.4
CHEMBL1908391,P48729,4.0,11.1
CHEMBL1975418,P51451,3.1999991251968,11.900001
CHEMBL2006276,Q9HBY8,4.0,11.1
CHEMBL1971606,Q9UQM7,3.8999998716658,11.2
CHEMBL1968590,P06213,3.69999979755458,11.4
CHEMBL1999718,Q06187,3.10000158280135,11.999998
CHEMBL2000685,Q96GD4,2.40000234592796,12.699998
CHEMBL1978448,P07949,3.1999991251968,11.900001
CHEMBL1986603,Q8IW41,3.1999991251968,11.900001
CHEMBL1081312,P36507,3.0,12.1
CHEMBL1230122,O14976,2.83250891270624,12.267491
CHEMBL1966722,P08069,3.29999949611698,11.800001
CHEMBL1974416,Q13627,2.70000239714225,12.399998
CHEMBL1984633,Q13555,3.79999976289065,11.3
CHEMBL1990583,P17948,2.60000308662774,12.499997
CHEMBL119385,P51617,4.0,11.1
CHEMBL1984711,Q13555,3.79999976289065,11.3
CHEMBL350084,P41743,4.0,11.1
CHEMBL2004447,P04629,3.40000061697638,11.699999
CHEMBL2006439,Q9NYL2,3.8999998716658,11.2
CHEMBL1908393,O14730,4.0,11.1
CHEMBL1968791,P28482,3.8999998716658,11.2
CHEMBL412142,P15735,3.69999979755458,11.4
CHEMBL154620,Q05513,5.15836249209525,9.941638
CHEMBL191003,Q13873,2.94448267215017,12.155517
CHEMBL1990288,Q13554,3.79999976289065,11.3
CHEMBL2007044,P04629,3.40000061697638,11.699999
CHEMBL221959,O94921,4.0,11.1
CHEMBL2000393,O14757,3.8999998716658,11.2
CHEMBL1992922,Q05655,3.29999949611698,11.800001
CHEMBL1996066,Q16620,3.69999979755458,11.4
CHEMBL1995765,Q9UQM7,4.19999994726155,10.9
CHEMBL1969506,Q13976,3.29999949611698,11.800001
CHEMBL2005828,Q9NR20,3.8999998716658,11.2
CHEMBL553,Q9HBH9,3.15206078272864,11.947939
CHEMBL379218,Q16832,4.0,11.1
CHEMBL1971017,Q14012,3.40000061697638,11.699999
CHEMBL410659,P17252,4.0,11.1
CHEMBL1987982,Q9Y4K4,3.8999998716658,11.2
CHEMBL1999931,P53350,3.8999998716658,11.2
CHEMBL36985,P41743,4.80617997398389,10.29382
CHEMBL1970317,P07949,1.49996186559619,13.600038
CHEMBL1964382,P00519,3.40000061697638,11.699999
CHEMBL260135,P08922,3.29999949611698,11.800001
CHEMBL2005936,P48729,3.79999976289065,11.3
CHEMBL1977041,O00444,2.09999123354468,13.000009
CHEMBL1964937,Q7L7X3,4.0,11.1
CHEMBL1908393,P15056,3.45289794018393,11.647102
CHEMBL1987009,O15264,3.8999998716658,11.2
CHEMBL1991285,O75676,3.1999991251968,11.900001
CHEMBL271381,O96013,3.69999979755458,11.4
CHEMBL1975121,Q13627,3.54999962950381,11.55
CHEMBL1989646,O14965,3.1999991251968,11.900001
CHEMBL1971534,P17612,3.59999981394342,11.5
CHEMBL212968,P24941,4.0,11.1
CHEMBL371206,O60674,3.1999991251968,11.900001
CHEMBL2005475,P51451,3.1999991251968,11.900001
CHEMBL1998435,O94806,4.0,11.1
CHEMBL1421720,O94806,3.50000032134294,11.6
CHEMBL1970142,Q13131,3.1999991251968,11.900001
CHEMBL1996048,P11362,3.59999981394342,11.5
CHEMBL387971,O95819,3.29999949611698,11.800001
CHEMBL1614725,P35968,4.0,11.1
CHEMBL2000271,P10721,3.10000158280135,11.999998
CHEMBL1972462,P06239,3.79999976289065,11.3
CHEMBL105442,Q00532,4.0,11.1
CHEMBL7064,Q9NWZ3,2.2000018654066,12.899998
CHEMBL1968590,Q86V86,3.8999998716658,11.2
CHEMBL1682546,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1980540,O75116,3.8999998716658,11.2
CHEMBL1975647,Q9H2G2,4.0,11.1
CHEMBL1978195,Q7L7X3,3.79999976289065,11.3
CHEMBL253969,Q96GD4,2.40000234592796,12.699998
CHEMBL1970317,O75116,2.60000308662774,12.499997
CHEMBL1682357,Q9P1W9,3.1999991251968,11.900001
CHEMBL261849,P36888,3.726471652347,11.373528
CHEMBL119385,Q15759,1.47592619441919,13.624074
CHEMBL2005112,O43781,3.79999976289065,11.3
CHEMBL1972820,Q9BZL6,4.0,11.1
CHEMBL2006188,P06239,3.40000061697638,11.699999
CHEMBL2001957,Q9Y4K4,3.50000032134294,11.6
CHEMBL378627,Q13131,3.89561291929157,11.204387
CHEMBL207246,Q16539,4.0,11.1
CHEMBL522785,O14965,3.74036268949424,11.359637
CHEMBL2000433,Q13188,3.8999998716658,11.2
CHEMBL1994864,P51617,3.8999998716658,11.2
CHEMBL1997340,Q9NWZ3,4.0,11.1
CHEMBL1994864,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1978200,O14757,3.8999998716658,11.2
CHEMBL95692,P51617,3.8999998716658,11.2
CHEMBL2007002,P51617,3.8999998716658,11.2
CHEMBL560813,Q13557,3.79999976289065,11.3
CHEMBL299368,P24723,4.49136169383427,10.608638
CHEMBL509032,P0C1S8,4.0,11.1
CHEMBL1991674,Q16288,2.60000308662774,12.499997
CHEMBL335648,Q05513,1.50514997831991,13.59485
CHEMBL1976040,Q9UM73,3.50000032134294,11.6
CHEMBL1984847,P07949,1.29994290002277,13.800057
CHEMBL1988594,Q9HBH9,1.40001963506516,13.69998
CHEMBL210887,Q86V86,3.8999998716658,11.2
CHEMBL475251,Q15418,3.13498983832266,11.96501
CHEMBL1908394,Q8TDX7,4.0,11.1
CHEMBL2007124,Q16539,3.59999981394342,11.5
CHEMBL553,P32298,3.86332286012046,11.236677
CHEMBL451964,P51451,3.1999991251968,11.900001
CHEMBL2005112,O75116,3.8999998716658,11.2
CHEMBL2035810,P04626,1.35024801833416,13.749752
CHEMBL379218,Q09013,1.96378782734556,13.136212
CHEMBL509032,O96017,0.978851520774416,14.121148
CHEMBL101253,Q92918,4.0,11.1
CHEMBL1986499,Q13882,3.40000061697638,11.699999
CHEMBL1997623,P07948,2.60000308662774,12.499997
CHEMBL1992242,Q08881,3.1999991251968,11.900001
CHEMBL1983945,Q13555,3.40000061697638,11.699999
CHEMBL24828,Q16816,3.04139268515822,12.058607
CHEMBL1978166,Q96RR4,3.40000061697638,11.699999
CHEMBL1977223,P36888,3.40000061697638,11.699999
CHEMBL461140,P08069,3.80617997398389,11.29382
CHEMBL234085,Q9H2X6,3.50000032134294,11.6
CHEMBL1980246,P49336,3.59999981394342,11.5
CHEMBL583187,P23443,3.0,12.1
CHEMBL1998545,Q86V86,3.8999998716658,11.2
CHEMBL1242373,P31751,3.8999998716658,11.2
CHEMBL10,Q16288,3.70000030848819,11.4
CHEMBL316264,Q9NWZ3,4.0,11.1
CHEMBL1991725,P36888,3.10000158280135,11.999998
CHEMBL1992937,Q8IU85,3.40000061697638,11.699999
CHEMBL1966842,P17612,3.10000158280135,11.999998
CHEMBL17370,Q9HAZ1,3.79999976289065,11.3
CHEMBL526133,P07333,3.40000061697638,11.699999
CHEMBL1973098,Q06187,3.10000158280135,11.999998
CHEMBL1972125,P68400,3.79999976289065,11.3
CHEMBL1986186,Q06418,3.29999949611698,11.800001
CHEMBL1974328,Q04771,3.59999981394342,11.5
CHEMBL31965,Q9UPE1,4.0,11.1
CHEMBL288441,P57059,1.47712125471966,13.622879
CHEMBL1236107,P48729,4.0,11.1
CHEMBL1908392,Q13188,1.57978359661681,13.520216
CHEMBL1994724,P50613,3.59999981394342,11.5
CHEMBL288441,P28482,4.0,11.1
CHEMBL1972142,P51451,3.1999991251968,11.900001
CHEMBL2002992,Q96KB5,3.69999979755458,11.4
CHEMBL363648,P36888,3.40000061697638,11.699999
CHEMBL162,P51812,-0.305102025686708,15.405102
CHEMBL1990885,P04626,3.1999991251968,11.900001
CHEMBL1969264,O14757,3.69999979755458,11.4
CHEMBL576989,P17948,3.84509804001426,11.254902
CHEMBL41783,Q96KB5,4.0,11.1
CHEMBL2006188,Q13131,3.1999991251968,11.900001
CHEMBL234085,P51957,3.79999976289065,11.3
CHEMBL1996345,Q06187,3.79999976289065,11.3
CHEMBL468280,O00418,3.59999981394342,11.5
CHEMBL1983449,Q9Y4K4,3.8999998716658,11.2
CHEMBL2171124,P07947,3.50447086249442,11.595529
CHEMBL941,O75747,4.0,11.1
CHEMBL1989708,O00311,3.10000158280135,11.999998
CHEMBL1996345,Q02750,3.50000032134294,11.6
CHEMBL521851,Q8TDX7,4.0,11.1
CHEMBL404366,P17948,-0.100179497572904,15.200179
CHEMBL1983393,P04629,3.0,12.1
CHEMBL1998829,P06213,3.69999979755458,11.4
CHEMBL504950,Q13464,2.60000308662774,12.499997
CHEMBL607707,Q15375,4.0,11.1
CHEMBL521851,Q8NG66,4.0,11.1
CHEMBL115531,P22694,5.0,10.1
CHEMBL220057,P06493,3.8999998716658,11.2
CHEMBL509032,P08922,-0.309803919971486,15.409804
CHEMBL1991285,Q13627,3.79999976289065,11.3
CHEMBL230011,P19784,3.17609125905568,11.923909
CHEMBL1908395,Q99683,4.0,11.1
CHEMBL1985681,Q06187,3.79999976289065,11.3
CHEMBL1968406,P68400,3.79999976289065,11.3
CHEMBL2002182,Q9Y463,4.60000003212314,10.5
CHEMBL1974416,Q08881,3.1999991251968,11.900001
CHEMBL576982,Q9BWU1,4.0,11.1
CHEMBL1969042,P51957,3.79999976289065,11.3
CHEMBL1999556,P31749,3.79999976289065,11.3
CHEMBL1972339,Q00535,2.2000018654066,12.899998
CHEMBL1999496,Q8N4C8,3.8999998716658,11.2
CHEMBL1988838,Q9Y6M4,3.79999976289065,11.3
CHEMBL1982700,Q13627,3.29999949611698,11.800001
CHEMBL1979057,Q9BXA7,3.1999991251968,11.900001
CHEMBL207400,P35916,3.79999976289065,11.3
CHEMBL1978166,P53779,3.50000032134294,11.6
CHEMBL2000393,O00444,1.89998456254939,13.200015
CHEMBL268868,P42684,4.69897000433602,10.40103
CHEMBL1987034,P45983,0.399673721481038,14.700326
CHEMBL1974457,P48730,3.29999949611698,11.800001
CHEMBL2000071,P07948,3.10000158280135,11.999998
CHEMBL2000354,Q9HBY8,3.69999979755458,11.4
CHEMBL221959,Q9UPZ9,4.0,11.1
CHEMBL131577,P11362,4.39794000867204,10.70206
CHEMBL458997,P31751,3.8999998716658,11.2
CHEMBL1958401,P08581,3.50000032134294,11.6
CHEMBL215152,P31152,4.0,11.1
CHEMBL31965,P21127,4.0,11.1
CHEMBL312676,P22612,4.39794000867204,10.70206
CHEMBL339799,P22694,3.26717172840301,11.832828
CHEMBL1987679,P07949,3.10000158280135,11.999998
CHEMBL2005186,Q13976,3.29999949611698,11.800001
CHEMBL1988300,P15735,3.69999979755458,11.4
CHEMBL24828,Q13131,3.75000016067147,11.35
CHEMBL599428,Q9P289,4.0,11.1
CHEMBL23327,P06493,1.69897000433602,13.40103
CHEMBL1980995,Q9UHD2,0.100370545117563,14.999629
CHEMBL394790,P23443,2.30000820255381,12.799992
CHEMBL1682552,Q16620,3.69999979755458,11.4
CHEMBL1970352,P50750,2.90000096515347,12.199999
CHEMBL1982610,P41743,3.69999979755458,11.4
CHEMBL1650545,P35968,2.74036268949424,12.359637
CHEMBL411903,P53778,3.0,12.1
CHEMBL210963,Q9UGI9,3.99122607569249,11.108774
CHEMBL1988838,Q9HBH9,3.0,12.1
CHEMBL219722,O96017,3.40000061697638,11.699999
CHEMBL1980142,O14965,3.10000158280135,11.999998
CHEMBL1991138,P53350,3.8999998716658,11.2
CHEMBL1996931,O96017,3.1999991251968,11.900001
CHEMBL1984700,P04629,3.40000061697638,11.699999
CHEMBL1973961,Q04912,3.10000158280135,11.999998
CHEMBL2005478,P49841,2.60000308662774,12.499997
CHEMBL398951,Q13976,3.29999949611698,11.800001
CHEMBL1998432,P48729,2.30000820255381,12.799992
CHEMBL1971141,O60674,3.1999991251968,11.900001
CHEMBL1986970,Q00535,3.29999949611698,11.800001
CHEMBL1242566,P42336,2.68304703823885,12.416953
CHEMBL1997909,Q13131,3.50000032134294,11.6
CHEMBL1908394,Q96SB4,4.0,11.1
CHEMBL1984788,Q9HAZ1,3.50000032134294,11.6
CHEMBL1997275,P34947,3.59999981394342,11.5
CHEMBL1992634,P07332,2.80000182781797,12.299998
CHEMBL1997129,P04626,3.1999991251968,11.900001
CHEMBL1969049,Q9Y6M4,3.79999976289065,11.3
CHEMBL223367,P22694,4.0,11.1
CHEMBL255863,O14757,4.0,11.1
CHEMBL91829,Q99755,2.83884909073726,12.261151
CHEMBL207400,P45983,2.66911904434748,12.430881
CHEMBL1998253,P49336,3.59999981394342,11.5
CHEMBL492251,P06239,4.0,11.1
CHEMBL1997597,Q13464,3.59999981394342,11.5
CHEMBL1967720,Q16644,4.0,11.1
CHEMBL461876,Q8N4C8,3.59999981394342,11.5
CHEMBL1802358,Q92630,1.64450147832264,13.455499
CHEMBL560813,Q16513,3.8999998716658,11.2
CHEMBL1996587,P51817,3.1999991251968,11.900001
CHEMBL2006263,P49137,3.0,12.1
CHEMBL1971649,P10721,3.10000158280135,11.999998
CHEMBL1996831,Q00535,4.0,11.1
CHEMBL106966,Q15759,4.47712125471966,10.622879
CHEMBL210032,P28482,3.92224127190799,11.177759
CHEMBL1977138,P08069,3.0,12.1
CHEMBL1987910,O96013,3.69999979755458,11.4
CHEMBL1964687,Q8IW41,3.1999991251968,11.900001
CHEMBL2004118,P51817,3.50000032134294,11.6
CHEMBL1994321,P49760,3.50000032134294,11.6
CHEMBL1987679,P06239,3.40000061697638,11.699999
CHEMBL1980715,P53667,3.29999949611698,11.800001
CHEMBL2003456,O95819,3.29999949611698,11.800001
CHEMBL380386,Q13131,4.0,11.1
CHEMBL1982135,Q9P1W9,3.1999991251968,11.900001
CHEMBL1614701,P16591,4.0,11.1
CHEMBL1965910,Q13627,3.79999976289065,11.3
CHEMBL576982,P53671,4.0,11.1
CHEMBL1964413,Q00535,4.0,11.1
CHEMBL1966279,P17612,3.8999998716658,11.2
CHEMBL1614705,P48729,3.59999981394342,11.5
CHEMBL1999931,Q9Y6M4,0.899820502427096,14.200179
CHEMBL445813,Q9BYT3,4.0,11.1
CHEMBL1979252,P04626,3.1999991251968,11.900001
CHEMBL1997617,P42679,3.29999949611698,11.800001
CHEMBL1992342,Q9Y4K4,3.8999998716658,11.2
CHEMBL377383,P51617,3.8999998716658,11.2
CHEMBL261849,Q13882,4.0,11.1
CHEMBL1094408,P35916,2.76863810124761,12.331362
CHEMBL550418,O95819,3.69999979755458,11.4
CHEMBL1994938,P15735,3.69999979755458,11.4
CHEMBL1965836,P29597,3.29999949611698,11.800001
CHEMBL568922,P29320,3.90308998699194,11.19691
CHEMBL508928,P05129,3.8999998716658,11.2
CHEMBL334337,P05129,3.47712125471966,11.622879
CHEMBL215152,Q9UEW8,4.0,11.1
CHEMBL398951,P48729,3.69999979755458,11.4
CHEMBL1969506,P43405,3.1999991251968,11.900001
CHEMBL1980802,O96017,4.0,11.1
CHEMBL1967513,P09619,3.1999991251968,11.900001
CHEMBL2005375,Q9H4B4,1.10002573010786,13.999974
CHEMBL296586,P27448,2.80000182781797,12.299998
CHEMBL482767,P07333,3.0,12.1
CHEMBL1983111,Q13131,1.29994290002277,13.800057
CHEMBL1996791,P51451,2.50000306805169,12.599997
CHEMBL2003271,O15264,3.8999998716658,11.2
CHEMBL2003524,P51955,4.0,11.1
CHEMBL1981725,P22607,2.30000820255381,12.799992
CHEMBL2000801,Q13237,3.1999991251968,11.900001
CHEMBL1996649,Q96GD4,0.399673721481038,14.700326
CHEMBL1991725,P11309,3.50000032134294,11.6
CHEMBL939,P23443,3.84999989877729,11.25
CHEMBL1271692,P29317,3.7481880270062,11.351812
CHEMBL1241861,P42345,4.47712125471966,10.622879
CHEMBL14762,Q6P3R8,4.0,11.1
CHEMBL1971519,Q02750,2.40000234592796,12.699998
CHEMBL105442,Q05397,4.0,11.1
CHEMBL1994040,Q8TDC3,4.0,11.1
CHEMBL1986143,Q16539,3.59999981394342,11.5
CHEMBL1173655,P57059,4.0,11.1
CHEMBL483158,P04629,3.1999991251968,11.900001
CHEMBL103667,Q92772,4.0,11.1
CHEMBL1081312,P06239,2.2000018654066,12.899998
CHEMBL2001998,Q15303,3.59999981394342,11.5
CHEMBL1992732,Q13464,4.0,11.1
CHEMBL1986597,Q9NYL2,3.8999998716658,11.2
CHEMBL1980391,Q9UQM7,3.79999976289065,11.3
CHEMBL1982135,P53350,3.8999998716658,11.2
CHEMBL50894,Q13131,3.1999991251968,11.900001
CHEMBL2000393,Q13976,3.29999949611698,11.800001
CHEMBL1996155,O75116,3.10000158280135,11.999998
CHEMBL1236107,P35968,4.0,11.1
CHEMBL1997872,Q8NE63,3.8999998716658,11.2
CHEMBL1973348,Q13627,3.50000032134294,11.6
CHEMBL1789941,Q92772,4.0,11.1
CHEMBL184847,O15264,3.8999998716658,11.2
CHEMBL1908392,Q00532,4.0,11.1
CHEMBL196363,P36888,0.0565877243290868,15.043412
CHEMBL450786,Q9Y4K4,1.89762709129044,13.202373
CHEMBL1975503,Q9BWU1,5.0,10.1
CHEMBL1971223,Q9UQM7,3.8999998716658,11.2
CHEMBL1972849,P42685,3.40000061697638,11.699999
CHEMBL91829,Q9BWU1,4.0,11.1
CHEMBL2002480,Q05397,5.0,10.1
CHEMBL1995592,O14757,3.8999998716658,11.2
CHEMBL491473,Q9Y243,4.0,11.1
CHEMBL1964444,P08581,3.50000032134294,11.6
CHEMBL1990912,Q9NYL2,3.8999998716658,11.2
CHEMBL2000345,Q9Y243,4.0,11.1
CHEMBL1908391,P07333,0.880813592280791,14.219186
CHEMBL1241683,P42345,2.05307844348342,13.046922
CHEMBL1980178,Q13188,2.50000306805169,12.599997
CHEMBL1986869,P68400,3.79999976289065,11.3
CHEMBL1991674,O15075,4.0,11.1
CHEMBL2004544,O14757,3.8999998716658,11.2
CHEMBL939,Q16584,4.0,11.1
CHEMBL2002586,P06239,3.50000032134294,11.6
CHEMBL477772,Q9BRS2,4.0,11.1
