Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL1984191,Q96KB5,4.0,Cluster_203
CHEMBL1984274,Q96KB5,3.100001583,Cluster_203
CHEMBL1984363,Q96KB5,4.0,Cluster_203
CHEMBL1984367,Q96KB5,4.0,Cluster_203
CHEMBL1984586,Q96KB5,3.799999763,Cluster_203
CHEMBL1984633,Q96KB5,4.0,Cluster_203
CHEMBL1984700,Q96KB5,4.0,Cluster_203
CHEMBL1984711,Q96KB5,4.0,Cluster_203
CHEMBL1984788,Q96KB5,4.0,Cluster_203
CHEMBL1985074,Q96KB5,4.0,Cluster_203
CHEMBL1985092,Q96KB5,4.0,Cluster_203
CHEMBL1985095,Q96KB5,4.0,Cluster_203
CHEMBL1985406,Q96KB5,4.0,Cluster_203
CHEMBL1986139,Q96KB5,4.0,Cluster_203
CHEMBL1986186,Q96KB5,4.0,Cluster_203
CHEMBL1986263,Q96KB5,2.800001828,Cluster_203
CHEMBL1986328,Q96KB5,3.500000321,Cluster_203
CHEMBL1986499,Q96KB5,3.599999814,Cluster_203
CHEMBL1986530,Q96KB5,4.0,Cluster_203
CHEMBL1986597,Q96KB5,4.0,Cluster_203
CHEMBL1986603,Q96KB5,4.0,Cluster_203
CHEMBL1986781,Q96KB5,4.0,Cluster_203
CHEMBL1986943,Q96KB5,3.500000321,Cluster_203
CHEMBL1986970,Q96KB5,4.0,Cluster_203
CHEMBL1987007,Q96KB5,4.0,Cluster_203
CHEMBL1987009,Q96KB5,4.0,Cluster_203
CHEMBL1987034,Q96KB5,4.0,Cluster_203
CHEMBL1987359,Q96KB5,4.0,Cluster_203
CHEMBL1987533,Q96KB5,3.899999872,Cluster_203
CHEMBL1987679,Q96KB5,4.0,Cluster_203
CHEMBL1987982,Q96KB5,4.0,Cluster_203
CHEMBL1988075,Q96KB5,3.899999872,Cluster_203
CHEMBL1988153,Q96KB5,3.599999814,Cluster_203
CHEMBL1988163,Q96KB5,4.0,Cluster_203
CHEMBL1988173,Q96KB5,2.600003087,Cluster_203
CHEMBL1988300,Q96KB5,4.0,Cluster_203
CHEMBL1988437,Q96KB5,4.0,Cluster_203
CHEMBL1988537,Q96KB5,3.500000321,Cluster_203
CHEMBL1988594,Q96KB5,4.0,Cluster_203
CHEMBL1988608,Q96KB5,3.699999798,Cluster_203
CHEMBL1988717,Q96KB5,4.0,Cluster_203
CHEMBL1988995,Q96KB5,4.0,Cluster_203
CHEMBL1989029,Q96KB5,4.0,Cluster_203
CHEMBL1989265,Q96KB5,4.0,Cluster_203
CHEMBL1989474,Q96KB5,4.0,Cluster_203
CHEMBL1989518,Q96KB5,4.0,Cluster_203
CHEMBL1989646,Q96KB5,2.400002346,Cluster_203
CHEMBL1989708,Q96KB5,4.0,Cluster_203
CHEMBL1989805,Q96KB5,4.0,Cluster_203
CHEMBL1989957,Q96KB5,4.0,Cluster_203
CHEMBL1990254,Q96KB5,4.0,Cluster_203
CHEMBL1990288,Q96KB5,4.0,Cluster_203
CHEMBL1990415,Q96KB5,4.0,Cluster_203
CHEMBL1990482,Q96KB5,2.600003087,Cluster_203
CHEMBL1990496,Q96KB5,4.0,Cluster_203
CHEMBL1990635,Q96KB5,3.299999496,Cluster_203
CHEMBL1990884,Q96KB5,4.0,Cluster_203
CHEMBL1990885,Q96KB5,4.0,Cluster_203
CHEMBL1990904,Q96KB5,4.0,Cluster_203
CHEMBL1990912,Q96KB5,4.0,Cluster_203
CHEMBL1991063,Q96KB5,3.599999814,Cluster_203
CHEMBL1991078,Q96KB5,4.0,Cluster_203
CHEMBL1991138,Q96KB5,4.0,Cluster_203
CHEMBL1991143,Q96KB5,4.0,Cluster_203
CHEMBL1991188,Q96KB5,4.0,Cluster_203
CHEMBL1991285,Q96KB5,4.0,Cluster_203
CHEMBL1991356,Q96KB5,4.0,Cluster_203
CHEMBL1991395,Q96KB5,4.0,Cluster_203
CHEMBL1991429,Q96KB5,4.0,Cluster_203
CHEMBL1991434,Q96KB5,4.0,Cluster_203
CHEMBL1991674,Q96KB5,3.599999814,Cluster_203
CHEMBL1991678,Q96KB5,4.0,Cluster_203
CHEMBL1991725,Q96KB5,4.0,Cluster_203
CHEMBL1991800,Q96KB5,2.500003068,Cluster_203
CHEMBL1992242,Q96KB5,4.0,Cluster_203
CHEMBL1992306,Q96KB5,4.0,Cluster_203
CHEMBL1992323,Q96KB5,4.0,Cluster_203
CHEMBL1992342,Q96KB5,4.0,Cluster_203
CHEMBL1992536,Q96KB5,4.0,Cluster_203
CHEMBL1992555,Q96KB5,4.0,Cluster_203
CHEMBL1992634,Q96KB5,3.199999125,Cluster_203
CHEMBL1992740,Q96KB5,4.0,Cluster_203
CHEMBL1992922,Q96KB5,4.0,Cluster_203
CHEMBL1992937,Q96KB5,4.0,Cluster_203
CHEMBL1993243,Q96KB5,4.0,Cluster_203
CHEMBL1993424,Q96KB5,4.0,Cluster_203
CHEMBL1993548,Q96KB5,4.0,Cluster_203
CHEMBL1993584,Q96KB5,3.400000617,Cluster_203
CHEMBL1993661,Q96KB5,4.0,Cluster_203
CHEMBL1993722,Q96KB5,3.699999798,Cluster_203
CHEMBL1993781,Q96KB5,3.899999872,Cluster_203
CHEMBL1993941,Q96KB5,4.0,Cluster_203
CHEMBL1994040,Q96KB5,4.0,Cluster_203
CHEMBL1994074,Q96KB5,4.0,Cluster_203
CHEMBL1994241,Q96KB5,4.0,Cluster_203
CHEMBL1994321,Q96KB5,4.0,Cluster_203
CHEMBL1994526,Q96KB5,4.0,Cluster_203
CHEMBL1994538,Q96KB5,4.0,Cluster_203
CHEMBL1994693,Q96KB5,4.0,Cluster_203
CHEMBL1994830,Q96KB5,4.0,Cluster_203
CHEMBL1994864,Q96KB5,4.0,Cluster_203
CHEMBL1994938,Q96KB5,4.0,Cluster_203
CHEMBL1995172,Q96KB5,3.899999872,Cluster_203
CHEMBL1995736,Q96KB5,4.0,Cluster_203
CHEMBL1995740,Q96KB5,3.199999125,Cluster_203
CHEMBL1995813,Q96KB5,2.800001828,Cluster_203
CHEMBL1995832,Q96KB5,4.0,Cluster_203
CHEMBL1995927,Q96KB5,4.0,Cluster_203
CHEMBL1996066,Q96KB5,4.0,Cluster_203
CHEMBL1996111,Q96KB5,4.0,Cluster_203
CHEMBL1996208,Q96KB5,4.0,Cluster_203
CHEMBL1996234,Q96KB5,4.0,Cluster_203
CHEMBL1996500,Q96KB5,4.0,Cluster_203
CHEMBL1996587,Q96KB5,4.0,Cluster_203
CHEMBL1996791,Q96KB5,4.0,Cluster_203
CHEMBL1996817,Q96KB5,4.0,Cluster_203
CHEMBL1996831,Q96KB5,3.599999814,Cluster_203
CHEMBL1996923,Q96KB5,4.0,Cluster_203
CHEMBL1996931,Q96KB5,4.0,Cluster_203
CHEMBL1996979,Q96KB5,4.0,Cluster_203
CHEMBL1997023,Q96KB5,4.0,Cluster_203
CHEMBL1997025,Q96KB5,4.0,Cluster_203
CHEMBL1997129,Q96KB5,4.0,Cluster_203
CHEMBL1997340,Q96KB5,4.0,Cluster_203
CHEMBL1997349,Q96KB5,3.299999496,Cluster_203
CHEMBL1997503,Q96KB5,4.0,Cluster_203
CHEMBL1997534,Q96KB5,4.0,Cluster_203
CHEMBL1997597,Q96KB5,4.0,Cluster_203
CHEMBL1997617,Q96KB5,4.0,Cluster_203
CHEMBL1997764,Q96KB5,4.0,Cluster_203
CHEMBL1997822,Q96KB5,4.0,Cluster_203
CHEMBL1997846,Q96KB5,3.799999763,Cluster_203
CHEMBL1997872,Q96KB5,4.0,Cluster_203
CHEMBL1998112,Q96KB5,4.0,Cluster_203
CHEMBL1998121,Q96KB5,3.599999814,Cluster_203
CHEMBL1998193,Q96KB5,4.0,Cluster_203
CHEMBL1998414,Q96KB5,4.0,Cluster_203
CHEMBL1998435,Q96KB5,4.0,Cluster_203
CHEMBL1998545,Q96KB5,4.0,Cluster_203
CHEMBL1998551,Q96KB5,4.0,Cluster_203
CHEMBL1998585,Q96KB5,4.0,Cluster_203
CHEMBL1998611,Q96KB5,2.900000965,Cluster_203
CHEMBL1998829,Q96KB5,4.0,Cluster_203
CHEMBL1999112,Q96KB5,3.599999814,Cluster_203
CHEMBL1999126,Q96KB5,4.0,Cluster_203
CHEMBL1999321,Q96KB5,4.0,Cluster_203
CHEMBL1999428,Q96KB5,4.0,Cluster_203
CHEMBL1999496,Q96KB5,4.0,Cluster_203
CHEMBL1999590,Q96KB5,4.0,Cluster_203
CHEMBL1999714,Q96KB5,4.0,Cluster_203
CHEMBL1999718,Q96KB5,4.0,Cluster_203
CHEMBL1999811,Q96KB5,3.899999872,Cluster_203
CHEMBL1999931,Q96KB5,4.0,Cluster_203
CHEMBL2000071,Q96KB5,4.0,Cluster_203
CHEMBL2000114,Q96KB5,4.0,Cluster_203
CHEMBL2000335,Q96KB5,4.0,Cluster_203
CHEMBL2000345,Q96KB5,4.0,Cluster_203
CHEMBL2000354,Q96KB5,3.400000617,Cluster_203
CHEMBL2000393,Q96KB5,2.900000965,Cluster_203
CHEMBL2000408,Q96KB5,4.0,Cluster_203
CHEMBL2000429,Q96KB5,4.0,Cluster_203
CHEMBL2000481,Q96KB5,4.0,Cluster_203
CHEMBL2000508,Q96KB5,4.0,Cluster_203
CHEMBL2000568,Q96KB5,4.0,Cluster_203
CHEMBL2000801,Q96KB5,4.0,Cluster_203
CHEMBL2000832,Q96KB5,2.900000965,Cluster_203
CHEMBL2000894,Q96KB5,4.0,Cluster_203
CHEMBL2001224,Q96KB5,4.0,Cluster_203
CHEMBL2001239,Q96KB5,3.699999798,Cluster_203
CHEMBL2001257,Q96KB5,4.0,Cluster_203
CHEMBL2001288,Q96KB5,4.0,Cluster_203
CHEMBL2001547,Q96KB5,4.0,Cluster_203
CHEMBL2001646,Q96KB5,3.599999814,Cluster_203
CHEMBL2001668,Q96KB5,4.0,Cluster_203
CHEMBL2001751,Q96KB5,2.700002397,Cluster_203
CHEMBL2001920,Q96KB5,3.899999872,Cluster_203
CHEMBL2001957,Q96KB5,4.0,Cluster_203
CHEMBL2002165,Q96KB5,4.0,Cluster_203
CHEMBL2002240,Q96KB5,4.0,Cluster_203
CHEMBL2002373,Q96KB5,4.0,Cluster_203
CHEMBL2002446,Q96KB5,3.899999872,Cluster_203
CHEMBL2002479,Q96KB5,3.799999763,Cluster_203
CHEMBL2002553,Q96KB5,4.0,Cluster_203
CHEMBL2002682,Q96KB5,3.599999814,Cluster_203
CHEMBL2002702,Q96KB5,4.0,Cluster_203
CHEMBL2002726,Q96KB5,3.100001583,Cluster_203
CHEMBL2002992,Q96KB5,3.699999798,Cluster_203
CHEMBL2003271,Q96KB5,2.600003087,Cluster_203
CHEMBL2003286,Q96KB5,4.0,Cluster_203
CHEMBL2003341,Q96KB5,4.0,Cluster_203
CHEMBL2003420,Q96KB5,4.0,Cluster_203
CHEMBL2003456,Q96KB5,4.0,Cluster_203
CHEMBL2003482,Q96KB5,4.0,Cluster_203
CHEMBL2003638,Q96KB5,4.0,Cluster_203
CHEMBL2003768,Q96KB5,4.0,Cluster_203
CHEMBL2003817,Q96KB5,4.0,Cluster_203
CHEMBL2004290,Q96KB5,3.899999872,Cluster_203
CHEMBL2004365,Q96KB5,3.500000321,Cluster_203
CHEMBL2004419,Q96KB5,4.0,Cluster_203
CHEMBL2004447,Q96KB5,3.299999496,Cluster_203
CHEMBL2004513,Q96KB5,4.0,Cluster_203
CHEMBL2004544,Q96KB5,4.0,Cluster_203
CHEMBL2004615,Q96KB5,3.699999798,Cluster_203
CHEMBL2004647,Q96KB5,4.0,Cluster_203
CHEMBL2004692,Q96KB5,4.0,Cluster_203
CHEMBL2004771,Q96KB5,4.0,Cluster_203
CHEMBL2004871,Q96KB5,4.0,Cluster_203
CHEMBL2004872,Q96KB5,4.0,Cluster_203
CHEMBL2004892,Q96KB5,3.899999872,Cluster_203
CHEMBL2004934,Q96KB5,4.0,Cluster_203
CHEMBL2005112,Q96KB5,4.0,Cluster_203
CHEMBL2005375,Q96KB5,4.0,Cluster_203
CHEMBL2005475,Q96KB5,4.0,Cluster_203
CHEMBL2005528,Q96KB5,3.400000617,Cluster_203
CHEMBL2005631,Q96KB5,4.0,Cluster_203
CHEMBL2005828,Q96KB5,4.0,Cluster_203
CHEMBL2005886,Q96KB5,4.0,Cluster_203
CHEMBL2005899,Q96KB5,4.0,Cluster_203
CHEMBL2005936,Q96KB5,3.699999798,Cluster_203
CHEMBL2006010,Q96KB5,4.0,Cluster_203
CHEMBL2006156,Q96KB5,3.500000321,Cluster_203
CHEMBL2006188,Q96KB5,4.0,Cluster_203
CHEMBL2006237,Q96KB5,4.0,Cluster_203
CHEMBL2006263,Q96KB5,3.100001583,Cluster_203
CHEMBL2006276,Q96KB5,4.0,Cluster_203
CHEMBL2006439,Q96KB5,4.0,Cluster_203
CHEMBL2006481,Q96KB5,4.0,Cluster_203
CHEMBL2006493,Q96KB5,4.0,Cluster_203
CHEMBL2006580,Q96KB5,3.899999872,Cluster_203
CHEMBL2006631,Q96KB5,4.0,Cluster_203
CHEMBL2006715,Q96KB5,4.0,Cluster_203
CHEMBL2006778,Q96KB5,4.0,Cluster_203
CHEMBL2006785,Q96KB5,4.0,Cluster_203
CHEMBL2006836,Q96KB5,4.0,Cluster_203
CHEMBL2007002,Q96KB5,3.899999872,Cluster_203
CHEMBL2007044,Q96KB5,4.0,Cluster_203
CHEMBL2007064,Q96KB5,4.0,Cluster_203
CHEMBL2007296,Q96KB5,4.0,Cluster_203
CHEMBL2007372,Q96KB5,4.0,Cluster_203
CHEMBL2007592,Q96KB5,4.0,Cluster_203
CHEMBL207253,Q96KB5,4.0,Cluster_203
CHEMBL207400,Q96KB5,4.0,Cluster_203
CHEMBL208637,Q96KB5,4.0,Cluster_203
CHEMBL210032,Q96KB5,4.0,Cluster_203
CHEMBL210618,Q96KB5,4.0,Cluster_203
CHEMBL210887,Q96KB5,3.799999763,Cluster_203
CHEMBL210928,Q96KB5,4.0,Cluster_203
CHEMBL210963,Q96KB5,4.0,Cluster_203
CHEMBL211378,Q96KB5,3.899999872,Cluster_203
CHEMBL213505,Q96KB5,3.799999763,Cluster_203
CHEMBL220057,Q96KB5,3.899999872,Cluster_203
CHEMBL220241,Q96KB5,4.0,Cluster_203
CHEMBL223360,Q96KB5,3.599999814,Cluster_203
CHEMBL223367,Q96KB5,4.0,Cluster_203
CHEMBL223460,Q96KB5,4.0,Cluster_203
CHEMBL225519,Q96KB5,2.700002397,Cluster_203
CHEMBL226403,Q96KB5,4.0,Cluster_203
CHEMBL226471,Q96KB5,4.0,Cluster_203
CHEMBL231209,Q96KB5,4.0,Cluster_203
CHEMBL234085,Q96KB5,3.899999872,Cluster_203
CHEMBL243088,Q96KB5,4.0,Cluster_203
CHEMBL244378,Q96KB5,3.699999798,Cluster_203
CHEMBL248757,Q96KB5,3.707792675,Cluster_203
CHEMBL249282,Q96KB5,4.0,Cluster_203
CHEMBL253969,Q96KB5,4.0,Cluster_203
CHEMBL256835,Q96KB5,4.0,Cluster_203
CHEMBL259922,Q96KB5,4.0,Cluster_203
CHEMBL260135,Q96KB5,4.0,Cluster_203
CHEMBL262433,Q96KB5,4.0,Cluster_203
CHEMBL271381,Q96KB5,4.0,Cluster_203
CHEMBL272453,Q96KB5,4.0,Cluster_203
CHEMBL274064,Q96KB5,4.0,Cluster_203
CHEMBL306380,Q96KB5,4.0,Cluster_203
CHEMBL316264,Q96KB5,4.0,Cluster_203
CHEMBL340384,Q96KB5,4.0,Cluster_203
CHEMBL340921,Q96KB5,4.0,Cluster_203
CHEMBL362558,Q96KB5,4.0,Cluster_203
CHEMBL363648,Q96KB5,4.0,Cluster_203
CHEMBL371206,Q96KB5,4.0,Cluster_203
CHEMBL377383,Q96KB5,4.0,Cluster_203
CHEMBL377408,Q96KB5,3.599999814,Cluster_203
CHEMBL378627,Q96KB5,4.0,Cluster_203
CHEMBL379835,Q96KB5,4.0,Cluster_203
CHEMBL387971,Q96KB5,4.0,Cluster_203
CHEMBL392642,Q96KB5,4.0,Cluster_203
CHEMBL394619,Q96KB5,4.0,Cluster_203
CHEMBL394790,Q96KB5,4.0,Cluster_203
CHEMBL396523,Q96KB5,3.299999496,Cluster_203
CHEMBL398951,Q96KB5,3.899999872,Cluster_203
CHEMBL402846,Q96KB5,4.0,Cluster_203
CHEMBL404367,Q96KB5,4.0,Cluster_203
CHEMBL411903,Q96KB5,4.0,Cluster_203
CHEMBL412142,Q96KB5,4.0,Cluster_203
CHEMBL41783,Q96KB5,4.0,Cluster_203
CHEMBL424872,Q96KB5,4.0,Cluster_203
CHEMBL443962,Q96KB5,4.0,Cluster_203
CHEMBL458997,Q96KB5,4.0,Cluster_203
CHEMBL462120,Q96KB5,3.899999872,Cluster_203
CHEMBL468280,Q96KB5,4.0,Cluster_203
CHEMBL474432,Q96KB5,4.0,Cluster_203
CHEMBL475251,Q96KB5,4.0,Cluster_203
CHEMBL481491,Q96KB5,4.0,Cluster_203
CHEMBL482767,Q96KB5,4.0,Cluster_203
CHEMBL482967,Q96KB5,4.0,Cluster_203
CHEMBL483158,Q96KB5,4.0,Cluster_203
CHEMBL484390,Q96KB5,4.0,Cluster_203
CHEMBL491473,Q96KB5,4.0,Cluster_203
CHEMBL491758,Q96KB5,4.0,Cluster_203
CHEMBL497151,Q96KB5,4.0,Cluster_203
CHEMBL508928,Q96KB5,4.0,Cluster_203
CHEMBL50894,Q96KB5,3.799999763,Cluster_203
CHEMBL509032,Q96KB5,4.0,Cluster_203
CHEMBL513846,Q96KB5,4.0,Cluster_203
CHEMBL514499,Q96KB5,4.0,Cluster_203
CHEMBL519697,Q96KB5,4.0,Cluster_203
CHEMBL522892,Q96KB5,4.0,Cluster_203
CHEMBL526133,Q96KB5,4.0,Cluster_203
CHEMBL535331,Q96KB5,4.0,Cluster_203
CHEMBL539474,Q96KB5,4.0,Cluster_203
CHEMBL553,Q96KB5,4.0,Cluster_203
CHEMBL554,Q96KB5,4.0,Cluster_203
CHEMBL560813,Q96KB5,4.0,Cluster_203
CHEMBL565612,Q96KB5,4.0,Cluster_203
CHEMBL572878,Q96KB5,4.0,Cluster_203
CHEMBL573339,Q96KB5,4.0,Cluster_203
CHEMBL583144,Q96KB5,2.499913782,Cluster_203
CHEMBL583187,Q96KB5,3.0,Cluster_203
CHEMBL592030,Q96KB5,3.400000617,Cluster_203
CHEMBL7064,Q96KB5,3.0,Cluster_203
CHEMBL939,Q96KB5,4.0,Cluster_203
CHEMBL941,Q96KB5,4.0,Cluster_203
CHEMBL95692,Q96KB5,4.0,Cluster_203
CHEMBL10,Q96L34,3.849999899,Cluster_204
CHEMBL101253,Q96L34,4.0,Cluster_204
CHEMBL103667,Q96L34,3.849999899,Cluster_204
CHEMBL105442,Q96L34,4.0,Cluster_204
CHEMBL1084546,Q96L34,1.700011062,Cluster_204
CHEMBL1173655,Q96L34,4.0,Cluster_204
CHEMBL119385,Q96L34,3.849999899,Cluster_204
CHEMBL1230020,Q96L34,4.0,Cluster_204
CHEMBL1236107,Q96L34,4.0,Cluster_204
CHEMBL1240703,Q96L34,4.0,Cluster_204
CHEMBL1241674,Q96L34,4.0,Cluster_204
CHEMBL124660,Q96L34,3.849999899,Cluster_204
CHEMBL1287853,Q96L34,2.986771734,Cluster_204
CHEMBL1289926,Q96L34,4.0,Cluster_204
CHEMBL1336,Q96L34,3.849999899,Cluster_204
CHEMBL1421,Q96L34,3.849999899,Cluster_204
CHEMBL14762,Q96L34,4.0,Cluster_204
CHEMBL1614701,Q96L34,4.0,Cluster_204
CHEMBL162,Q96L34,0.73239376,Cluster_204
CHEMBL1721885,Q96L34,3.301029996,Cluster_204
CHEMBL1789941,Q96L34,4.0,Cluster_204
CHEMBL180022,Q96L34,4.0,Cluster_204
CHEMBL1908391,Q96L34,4.0,Cluster_204
CHEMBL1908392,Q96L34,3.301029996,Cluster_204
CHEMBL1908393,Q96L34,4.0,Cluster_204
CHEMBL1908394,Q96L34,4.0,Cluster_204
CHEMBL1908395,Q96L34,3.72427587,Cluster_204
CHEMBL1908396,Q96L34,4.0,Cluster_204
CHEMBL1908397,Q96L34,2.322219295,Cluster_204
CHEMBL191003,Q96L34,2.409771968,Cluster_204
CHEMBL1972346,Q96L34,1.700011062,Cluster_204
CHEMBL1974328,Q96L34,2.400002346,Cluster_204
CHEMBL1978166,Q96L34,3.699999798,Cluster_204
CHEMBL1980995,Q96L34,-0.100179498,Cluster_204
CHEMBL1982753,Q96L34,3.199999125,Cluster_204
CHEMBL1984038,Q96L34,3.699999798,Cluster_204
CHEMBL1990496,Q96L34,3.699999798,Cluster_204
CHEMBL1990885,Q96L34,3.699999798,Cluster_204
CHEMBL1991674,Q96L34,2.600003087,Cluster_204
CHEMBL1993661,Q96L34,-0.300162274,Cluster_204
CHEMBL1998953,Q96L34,1.899984563,Cluster_204
CHEMBL215152,Q96L34,4.0,Cluster_204
CHEMBL2205766,Q96L34,4.0,Cluster_204
CHEMBL221959,Q96L34,4.0,Cluster_204
CHEMBL223360,Q96L34,3.849999899,Cluster_204
CHEMBL230011,Q96L34,4.0,Cluster_204
CHEMBL234085,Q96L34,2.800001828,Cluster_204
CHEMBL24828,Q96L34,4.0,Cluster_204
CHEMBL249697,Q96L34,4.0,Cluster_204
CHEMBL255863,Q96L34,4.0,Cluster_204
CHEMBL259084,Q96L34,3.849999899,Cluster_204
CHEMBL261849,Q96L34,4.0,Cluster_204
CHEMBL278041,Q96L34,3.849999899,Cluster_204
CHEMBL288441,Q96L34,4.0,Cluster_204
CHEMBL296468,Q96L34,3.849999899,Cluster_204
CHEMBL300138,Q96L34,4.0,Cluster_204
CHEMBL31965,Q96L34,4.0,Cluster_204
CHEMBL377300,Q96L34,4.0,Cluster_204
CHEMBL377408,Q96L34,3.599999814,Cluster_204
CHEMBL379218,Q96L34,4.0,Cluster_204
CHEMBL384304,Q96L34,4.0,Cluster_204
CHEMBL386051,Q96L34,4.0,Cluster_204
CHEMBL406845,Q96L34,3.699999798,Cluster_204
CHEMBL415049,Q96L34,3.699999798,Cluster_204
CHEMBL424872,Q96L34,3.699999798,Cluster_204
CHEMBL428690,Q96L34,4.0,Cluster_204
CHEMBL440084,Q96L34,4.0,Cluster_204
CHEMBL445813,Q96L34,4.0,Cluster_204
CHEMBL450786,Q96L34,4.0,Cluster_204
CHEMBL458997,Q96L34,2.600003087,Cluster_204
CHEMBL464552,Q96L34,4.0,Cluster_204
CHEMBL475251,Q96L34,1.974695003,Cluster_204
CHEMBL477772,Q96L34,4.0,Cluster_204
CHEMBL483321,Q96L34,4.0,Cluster_204
CHEMBL491473,Q96L34,4.0,Cluster_204
CHEMBL494089,Q96L34,4.0,Cluster_204
CHEMBL509032,Q96L34,1.079181246,Cluster_204
CHEMBL513909,Q96L34,4.0,Cluster_204
CHEMBL521851,Q96L34,4.0,Cluster_204
CHEMBL522892,Q96L34,2.615224461,Cluster_204
CHEMBL525191,Q96L34,4.0,Cluster_204
CHEMBL535,Q96L34,3.556302501,Cluster_204
CHEMBL553,Q96L34,4.0,Cluster_204
CHEMBL554,Q96L34,4.0,Cluster_204
CHEMBL558752,Q96L34,4.0,Cluster_204
CHEMBL572878,Q96L34,3.34509804,Cluster_204
CHEMBL572881,Q96L34,4.0,Cluster_204
CHEMBL573339,Q96L34,4.0,Cluster_204
CHEMBL574738,Q96L34,3.849999899,Cluster_204
CHEMBL576982,Q96L34,4.0,Cluster_204
CHEMBL592030,Q96L34,0.899820502,Cluster_204
CHEMBL601719,Q96L34,4.0,Cluster_204
CHEMBL607707,Q96L34,4.0,Cluster_204
CHEMBL608154,Q96L34,4.0,Cluster_204
CHEMBL91829,Q96L34,4.0,Cluster_204
CHEMBL939,Q96L34,3.849999899,Cluster_204
CHEMBL941,Q96L34,3.849999899,Cluster_204
CHEMBL10,Q96NX5,4.0,Cluster_205
CHEMBL101253,Q96NX5,4.0,Cluster_205
CHEMBL103667,Q96NX5,4.0,Cluster_205
CHEMBL105442,Q96NX5,4.0,Cluster_205
CHEMBL1173655,Q96NX5,4.0,Cluster_205
CHEMBL119385,Q96NX5,4.0,Cluster_205
CHEMBL1230020,Q96NX5,4.0,Cluster_205
CHEMBL1236107,Q96NX5,4.0,Cluster_205
CHEMBL1241674,Q96NX5,4.0,Cluster_205
CHEMBL124660,Q96NX5,4.0,Cluster_205
CHEMBL1287853,Q96NX5,3.505149978,Cluster_205
CHEMBL1289926,Q96NX5,4.0,Cluster_205
CHEMBL1336,Q96NX5,4.0,Cluster_205
CHEMBL1421,Q96NX5,4.0,Cluster_205
CHEMBL14762,Q96NX5,4.0,Cluster_205
CHEMBL1614701,Q96NX5,4.0,Cluster_205
CHEMBL162,Q96NX5,1.361727836,Cluster_205
CHEMBL1721885,Q96NX5,2.973127854,Cluster_205
CHEMBL1789941,Q96NX5,3.342422681,Cluster_205
CHEMBL180022,Q96NX5,4.0,Cluster_205
CHEMBL1908391,Q96NX5,4.0,Cluster_205
CHEMBL1908392,Q96NX5,2.414973348,Cluster_205
CHEMBL1908393,Q96NX5,4.0,Cluster_205
CHEMBL1908394,Q96NX5,4.0,Cluster_205
CHEMBL1908395,Q96NX5,3.792391689,Cluster_205
CHEMBL1908396,Q96NX5,4.0,Cluster_205
CHEMBL1908397,Q96NX5,3.322219295,Cluster_205
CHEMBL191003,Q96NX5,4.0,Cluster_205
CHEMBL215152,Q96NX5,4.0,Cluster_205
CHEMBL221959,Q96NX5,4.0,Cluster_205
CHEMBL223360,Q96NX5,4.0,Cluster_205
CHEMBL230011,Q96NX5,4.0,Cluster_205
CHEMBL24828,Q96NX5,4.0,Cluster_205
CHEMBL249697,Q96NX5,4.0,Cluster_205
CHEMBL255863,Q96NX5,4.0,Cluster_205
CHEMBL259084,Q96NX5,4.0,Cluster_205
CHEMBL261849,Q96NX5,4.0,Cluster_205
CHEMBL278041,Q96NX5,4.0,Cluster_205
CHEMBL288441,Q96NX5,4.0,Cluster_205
CHEMBL296468,Q96NX5,4.0,Cluster_205
CHEMBL300138,Q96NX5,4.0,Cluster_205
CHEMBL31965,Q96NX5,4.0,Cluster_205
CHEMBL377300,Q96NX5,4.0,Cluster_205
CHEMBL379218,Q96NX5,4.0,Cluster_205
CHEMBL384304,Q96NX5,4.0,Cluster_205
CHEMBL386051,Q96NX5,4.0,Cluster_205
CHEMBL428690,Q96NX5,4.0,Cluster_205
CHEMBL440084,Q96NX5,4.0,Cluster_205
CHEMBL445813,Q96NX5,4.0,Cluster_205
CHEMBL450786,Q96NX5,4.0,Cluster_205
CHEMBL464552,Q96NX5,4.0,Cluster_205
CHEMBL475251,Q96NX5,2.662757832,Cluster_205
CHEMBL477772,Q96NX5,3.568201724,Cluster_205
CHEMBL483321,Q96NX5,4.0,Cluster_205
CHEMBL491473,Q96NX5,4.0,Cluster_205
CHEMBL494089,Q96NX5,4.0,Cluster_205
CHEMBL509032,Q96NX5,3.477121255,Cluster_205
CHEMBL513909,Q96NX5,4.0,Cluster_205
CHEMBL521851,Q96NX5,3.832508913,Cluster_205
CHEMBL522892,Q96NX5,4.0,Cluster_205
CHEMBL525191,Q96NX5,4.0,Cluster_205
CHEMBL535,Q96NX5,2.643452676,Cluster_205
CHEMBL553,Q96NX5,4.0,Cluster_205
CHEMBL554,Q96NX5,4.0,Cluster_205
CHEMBL558752,Q96NX5,4.0,Cluster_205
CHEMBL572878,Q96NX5,3.906456678,Cluster_205
CHEMBL572881,Q96NX5,4.0,Cluster_205
CHEMBL573339,Q96NX5,4.0,Cluster_205
CHEMBL574738,Q96NX5,4.0,Cluster_205
CHEMBL576982,Q96NX5,4.0,Cluster_205
CHEMBL601719,Q96NX5,4.0,Cluster_205
CHEMBL607707,Q96NX5,4.0,Cluster_205
