Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL1996066,Q9BZL6,2.500003068,Cluster_496,Cluster_220
CHEMBL1996234,Q9BZL6,4.0,Cluster_100,Cluster_220
CHEMBL1996931,Q9BZL6,4.0,Cluster_452,Cluster_220
CHEMBL1997349,Q9BZL6,4.0,Cluster_190,Cluster_220
CHEMBL1997534,Q9BZL6,2.600003087,Cluster_69,Cluster_220
CHEMBL1997617,Q9BZL6,1.899984563,Cluster_100,Cluster_220
CHEMBL1998545,Q9BZL6,4.0,Cluster_452,Cluster_220
CHEMBL1999126,Q9BZL6,4.0,Cluster_190,Cluster_220
CHEMBL1999749,Q9BZL6,2.700002397,Cluster_421,Cluster_220
CHEMBL1999931,Q9BZL6,2.600003087,Cluster_421,Cluster_220
CHEMBL2000568,Q9BZL6,3.699999798,Cluster_285,Cluster_220
CHEMBL2001257,Q9BZL6,4.0,Cluster_526,Cluster_220
CHEMBL2002165,Q9BZL6,2.900000965,Cluster_204,Cluster_220
CHEMBL2003341,Q9BZL6,4.0,Cluster_452,Cluster_220
CHEMBL2004513,Q9BZL6,4.0,Cluster_349,Cluster_220
CHEMBL2004647,Q9BZL6,4.0,Cluster_108,Cluster_220
CHEMBL2005112,Q9BZL6,4.0,Cluster_190,Cluster_220
CHEMBL2005899,Q9BZL6,4.0,Cluster_349,Cluster_220
CHEMBL2006631,Q9BZL6,4.0,Cluster_349,Cluster_220
CHEMBL2006836,Q9BZL6,4.0,Cluster_190,Cluster_220
CHEMBL2007064,Q9BZL6,3.799999763,Cluster_190,Cluster_220
CHEMBL210887,Q9BZL6,4.0,Cluster_585,Cluster_220
CHEMBL210963,Q9BZL6,3.977121255,Cluster_505,Cluster_220
CHEMBL215803,Q9BZL6,3.0,Cluster_39,Cluster_220
CHEMBL221959,Q9BZL6,4.0,Cluster_88,Cluster_220
CHEMBL262433,Q9BZL6,4.0,Cluster_117,Cluster_220
CHEMBL443962,Q9BZL6,4.0,Cluster_412,Cluster_220
CHEMBL450786,Q9BZL6,4.0,Cluster_200,Cluster_220
CHEMBL477772,Q9BZL6,4.0,Cluster_505,Cluster_220
CHEMBL513909,Q9BZL6,2.707570176,Cluster_200,Cluster_220
CHEMBL52387,Q9BZL6,4.0,Cluster_427,Cluster_220
CHEMBL535,Q9BZL6,2.579783597,Cluster_506,Cluster_220
CHEMBL535331,Q9BZL6,4.0,Cluster_583,Cluster_220
CHEMBL573339,Q9BZL6,4.0,Cluster_320,Cluster_220
CHEMBL14762,Q9H1R3,4.0,Cluster_427,Cluster_224
CHEMBL1721885,Q9H1R3,2.278753601,Cluster_190,Cluster_224
CHEMBL221959,Q9H1R3,4.0,Cluster_88,Cluster_224
CHEMBL450786,Q9H1R3,2.982271233,Cluster_200,Cluster_224
CHEMBL477772,Q9H1R3,3.301029996,Cluster_505,Cluster_224
CHEMBL513909,Q9H1R3,4.0,Cluster_200,Cluster_224
CHEMBL535,Q9H1R3,1.69019608,Cluster_506,Cluster_224
CHEMBL573339,Q9H1R3,4.0,Cluster_320,Cluster_224
CHEMBL1721885,Q9H2K8,2.491361694,Cluster_190,Cluster_226
CHEMBL221959,Q9H2K8,4.0,Cluster_88,Cluster_226
CHEMBL450786,Q9H2K8,1.633468456,Cluster_200,Cluster_226
CHEMBL477772,Q9H2K8,1.653212514,Cluster_505,Cluster_226
CHEMBL513909,Q9H2K8,3.230448921,Cluster_200,Cluster_226
CHEMBL535,Q9H2K8,2.322219295,Cluster_506,Cluster_226
CHEMBL573339,Q9H2K8,4.0,Cluster_320,Cluster_226
CHEMBL1090360,Q9H4B4,2.98389982,Cluster_574,Cluster_229
CHEMBL1236126,Q9H4B4,3.899999872,Cluster_508,Cluster_229
CHEMBL1242373,Q9H4B4,3.299999496,Cluster_590,Cluster_229
CHEMBL14762,Q9H4B4,4.0,Cluster_427,Cluster_229
CHEMBL1650551,Q9H4B4,2.0,Cluster_200,Cluster_229
CHEMBL1682558,Q9H4B4,3.899999872,Cluster_320,Cluster_229
CHEMBL1721885,Q9H4B4,4.0,Cluster_190,Cluster_229
CHEMBL1958401,Q9H4B4,3.899999872,Cluster_150,Cluster_229
CHEMBL1965507,Q9H4B4,3.899999872,Cluster_517,Cluster_229
CHEMBL1966069,Q9H4B4,3.899999872,Cluster_387,Cluster_229
CHEMBL1968406,Q9H4B4,3.500000321,Cluster_590,Cluster_229
CHEMBL1969664,Q9H4B4,3.899999872,Cluster_496,Cluster_229
CHEMBL1969755,Q9H4B4,3.899999872,Cluster_452,Cluster_229
CHEMBL1970074,Q9H4B4,2.800001828,Cluster_228,Cluster_229
CHEMBL1970340,Q9H4B4,3.899999872,Cluster_412,Cluster_229
CHEMBL1970735,Q9H4B4,3.899999872,Cluster_4,Cluster_229
CHEMBL1971245,Q9H4B4,3.899999872,Cluster_118,Cluster_229
CHEMBL1971947,Q9H4B4,3.400000617,Cluster_591,Cluster_229
CHEMBL1972125,Q9H4B4,3.899999872,Cluster_358,Cluster_229
CHEMBL1972158,Q9H4B4,3.899999872,Cluster_241,Cluster_229
CHEMBL1972849,Q9H4B4,3.899999872,Cluster_607,Cluster_229
CHEMBL1973211,Q9H4B4,3.899999872,Cluster_591,Cluster_229
CHEMBL1973399,Q9H4B4,4.899999981,Cluster_194,Cluster_229
CHEMBL1974288,Q9H4B4,3.899999872,Cluster_452,Cluster_229
CHEMBL1975128,Q9H4B4,3.400000617,Cluster_241,Cluster_229
CHEMBL1975647,Q9H4B4,3.899999872,Cluster_613,Cluster_229
CHEMBL1976732,Q9H4B4,3.899999872,Cluster_607,Cluster_229
CHEMBL1977135,Q9H4B4,3.899999872,Cluster_452,Cluster_229
CHEMBL1980995,Q9H4B4,3.299999496,Cluster_39,Cluster_229
CHEMBL1982135,Q9H4B4,3.100001583,Cluster_590,Cluster_229
CHEMBL1982465,Q9H4B4,3.899999872,Cluster_591,Cluster_229
CHEMBL1982711,Q9H4B4,3.899999872,Cluster_285,Cluster_229
CHEMBL1982957,Q9H4B4,3.699999798,Cluster_285,Cluster_229
CHEMBL1983025,Q9H4B4,3.899999872,Cluster_526,Cluster_229
CHEMBL1984206,Q9H4B4,3.500000321,Cluster_4,Cluster_229
CHEMBL1984633,Q9H4B4,3.899999872,Cluster_270,Cluster_229
CHEMBL1985580,Q9H4B4,3.899999872,Cluster_500,Cluster_229
CHEMBL1987007,Q9H4B4,3.899999872,Cluster_109,Cluster_229
CHEMBL1987143,Q9H4B4,4.899999981,Cluster_53,Cluster_229
CHEMBL1988153,Q9H4B4,3.899999872,Cluster_50,Cluster_229
CHEMBL1990885,Q9H4B4,3.899999872,Cluster_506,Cluster_229
CHEMBL1990904,Q9H4B4,3.899999872,Cluster_320,Cluster_229
CHEMBL1991846,Q9H4B4,3.899999872,Cluster_500,Cluster_229
CHEMBL1992555,Q9H4B4,3.899999872,Cluster_585,Cluster_229
CHEMBL1993548,Q9H4B4,3.899999872,Cluster_452,Cluster_229
CHEMBL1993781,Q9H4B4,3.899999872,Cluster_500,Cluster_229
CHEMBL1994321,Q9H4B4,3.299999496,Cluster_591,Cluster_229
CHEMBL1994361,Q9H4B4,3.899999872,Cluster_358,Cluster_229
CHEMBL1994538,Q9H4B4,3.899999872,Cluster_613,Cluster_229
CHEMBL1994830,Q9H4B4,3.899999872,Cluster_50,Cluster_229
CHEMBL1996066,Q9H4B4,3.899999872,Cluster_496,Cluster_229
CHEMBL1996234,Q9H4B4,3.899999872,Cluster_100,Cluster_229
CHEMBL1996931,Q9H4B4,3.899999872,Cluster_452,Cluster_229
CHEMBL1997349,Q9H4B4,2.500003068,Cluster_190,Cluster_229
CHEMBL1997534,Q9H4B4,3.899999872,Cluster_69,Cluster_229
CHEMBL1997617,Q9H4B4,3.899999872,Cluster_100,Cluster_229
CHEMBL1998545,Q9H4B4,3.899999872,Cluster_452,Cluster_229
CHEMBL1999126,Q9H4B4,2.800001828,Cluster_190,Cluster_229
CHEMBL1999749,Q9H4B4,3.899999872,Cluster_421,Cluster_229
CHEMBL1999931,Q9H4B4,3.799999763,Cluster_421,Cluster_229
CHEMBL2000568,Q9H4B4,3.899999872,Cluster_285,Cluster_229
CHEMBL2001257,Q9H4B4,3.899999872,Cluster_526,Cluster_229
CHEMBL2002165,Q9H4B4,3.400000617,Cluster_204,Cluster_229
CHEMBL2003341,Q9H4B4,3.899999872,Cluster_452,Cluster_229
CHEMBL2004513,Q9H4B4,3.899999872,Cluster_349,Cluster_229
CHEMBL2004647,Q9H4B4,3.899999872,Cluster_108,Cluster_229
CHEMBL2005112,Q9H4B4,3.799999763,Cluster_190,Cluster_229
CHEMBL2005899,Q9H4B4,3.0,Cluster_349,Cluster_229
CHEMBL2006631,Q9H4B4,3.899999872,Cluster_349,Cluster_229
CHEMBL2006836,Q9H4B4,2.700002397,Cluster_190,Cluster_229
CHEMBL2007064,Q9H4B4,3.899999872,Cluster_190,Cluster_229
CHEMBL2007138,Q9H4B4,4.299999931,Cluster_263,Cluster_229
CHEMBL210887,Q9H4B4,3.799999763,Cluster_585,Cluster_229
CHEMBL210963,Q9H4B4,3.901544929,Cluster_505,Cluster_229
CHEMBL221959,Q9H4B4,4.0,Cluster_88,Cluster_229
CHEMBL262433,Q9H4B4,2.0,Cluster_117,Cluster_229
CHEMBL443962,Q9H4B4,3.899999872,Cluster_412,Cluster_229
CHEMBL450786,Q9H4B4,4.0,Cluster_200,Cluster_229
CHEMBL477772,Q9H4B4,4.0,Cluster_505,Cluster_229
CHEMBL513909,Q9H4B4,0.602059991,Cluster_200,Cluster_229
CHEMBL52387,Q9H4B4,3.899999872,Cluster_427,Cluster_229
CHEMBL535,Q9H4B4,4.0,Cluster_506,Cluster_229
CHEMBL535331,Q9H4B4,3.899999872,Cluster_583,Cluster_229
CHEMBL573339,Q9H4B4,3.949999936,Cluster_320,Cluster_229
CHEMBL14762,Q9UKE5,4.0,Cluster_427,Cluster_2
CHEMBL1721885,Q9UKE5,1.954242509,Cluster_190,Cluster_2
CHEMBL221959,Q9UKE5,4.0,Cluster_88,Cluster_2
CHEMBL450786,Q9UKE5,2.491361694,Cluster_200,Cluster_2
CHEMBL477772,Q9UKE5,2.491361694,Cluster_505,Cluster_2
CHEMBL513909,Q9UKE5,4.0,Cluster_200,Cluster_2
CHEMBL535,Q9UKE5,1.397940009,Cluster_506,Cluster_2
CHEMBL573339,Q9UKE5,4.0,Cluster_320,Cluster_2
CHEMBL14762,Q9UKI8,4.0,Cluster_427,Cluster_254
CHEMBL1721885,Q9UKI8,2.799340549,Cluster_190,Cluster_254
CHEMBL221959,Q9UKI8,4.0,Cluster_88,Cluster_254
CHEMBL450786,Q9UKI8,4.0,Cluster_200,Cluster_254
CHEMBL477772,Q9UKI8,4.0,Cluster_505,Cluster_254
CHEMBL513909,Q9UKI8,4.0,Cluster_200,Cluster_254
CHEMBL535,Q9UKI8,2.86923172,Cluster_506,Cluster_254
CHEMBL573339,Q9UKI8,4.0,Cluster_320,Cluster_254
CHEMBL1721885,Q9UPZ9,3.079181246,Cluster_190,Cluster_257
CHEMBL221959,Q9UPZ9,4.0,Cluster_88,Cluster_257
CHEMBL450786,Q9UPZ9,2.602059991,Cluster_200,Cluster_257
CHEMBL477772,Q9UPZ9,4.0,Cluster_505,Cluster_257
CHEMBL513909,Q9UPZ9,4.0,Cluster_200,Cluster_257
CHEMBL535,Q9UPZ9,2.672097858,Cluster_506,Cluster_257
CHEMBL573339,Q9UPZ9,4.0,Cluster_320,Cluster_257
CHEMBL1084546,Q9Y4K4,2.099991234,Cluster_423,Cluster_267
CHEMBL1090360,Q9Y4K4,0.699837726,Cluster_574,Cluster_267
CHEMBL1164265,Q9Y4K4,1.800029359,Cluster_118,Cluster_267
CHEMBL1233887,Q9Y4K4,3.599999814,Cluster_387,Cluster_267
CHEMBL1236126,Q9Y4K4,3.899999872,Cluster_508,Cluster_267
CHEMBL1242373,Q9Y4K4,2.700002397,Cluster_590,Cluster_267
CHEMBL14762,Q9Y4K4,4.0,Cluster_427,Cluster_267
CHEMBL1682558,Q9Y4K4,3.899999872,Cluster_320,Cluster_267
CHEMBL1721885,Q9Y4K4,2.477121255,Cluster_190,Cluster_267
CHEMBL1958401,Q9Y4K4,3.899999872,Cluster_150,Cluster_267
CHEMBL1965507,Q9Y4K4,3.299999496,Cluster_517,Cluster_267
CHEMBL1965702,Q9Y4K4,2.700002397,Cluster_227,Cluster_267
CHEMBL1968406,Q9Y4K4,2.900000965,Cluster_590,Cluster_267
CHEMBL1969151,Q9Y4K4,2.200001865,Cluster_227,Cluster_267
CHEMBL1969664,Q9Y4K4,3.699999798,Cluster_496,Cluster_267
CHEMBL1969755,Q9Y4K4,3.899999872,Cluster_452,Cluster_267
CHEMBL1970074,Q9Y4K4,3.0,Cluster_228,Cluster_267
CHEMBL1970340,Q9Y4K4,3.899999872,Cluster_412,Cluster_267
CHEMBL1970735,Q9Y4K4,3.400000617,Cluster_4,Cluster_267
CHEMBL1971172,Q9Y4K4,2.700002397,Cluster_423,Cluster_267
CHEMBL1971245,Q9Y4K4,3.299999496,Cluster_118,Cluster_267
CHEMBL1972125,Q9Y4K4,3.899999872,Cluster_358,Cluster_267
CHEMBL1972158,Q9Y4K4,3.299999496,Cluster_241,Cluster_267
CHEMBL1972849,Q9Y4K4,3.899999872,Cluster_607,Cluster_267
CHEMBL1973211,Q9Y4K4,0.899820502,Cluster_591,Cluster_267
CHEMBL1974288,Q9Y4K4,3.899999872,Cluster_452,Cluster_267
CHEMBL1975128,Q9Y4K4,3.0,Cluster_241,Cluster_267
CHEMBL1975647,Q9Y4K4,3.899999872,Cluster_613,Cluster_267
CHEMBL1976732,Q9Y4K4,3.899999872,Cluster_607,Cluster_267
CHEMBL1977135,Q9Y4K4,3.899999872,Cluster_452,Cluster_267
CHEMBL1980995,Q9Y4K4,-0.199970641,Cluster_39,Cluster_267
CHEMBL1982135,Q9Y4K4,3.100001583,Cluster_590,Cluster_267
CHEMBL1982465,Q9Y4K4,1.200029267,Cluster_591,Cluster_267
CHEMBL1982711,Q9Y4K4,2.400002346,Cluster_285,Cluster_267
CHEMBL1982957,Q9Y4K4,3.899999872,Cluster_285,Cluster_267
CHEMBL1983025,Q9Y4K4,2.200001865,Cluster_526,Cluster_267
CHEMBL1984633,Q9Y4K4,3.899999872,Cluster_270,Cluster_267
CHEMBL1987007,Q9Y4K4,3.899999872,Cluster_109,Cluster_267
CHEMBL1988153,Q9Y4K4,3.299999496,Cluster_50,Cluster_267
CHEMBL1990821,Q9Y4K4,2.700002397,Cluster_69,Cluster_267
CHEMBL1990885,Q9Y4K4,1.200029267,Cluster_506,Cluster_267
CHEMBL1990904,Q9Y4K4,3.599999814,Cluster_320,Cluster_267
CHEMBL1992555,Q9Y4K4,3.899999872,Cluster_585,Cluster_267
CHEMBL1993548,Q9Y4K4,3.899999872,Cluster_452,Cluster_267
CHEMBL1993781,Q9Y4K4,3.899999872,Cluster_500,Cluster_267
CHEMBL1994321,Q9Y4K4,0.899820502,Cluster_591,Cluster_267
CHEMBL1994538,Q9Y4K4,3.899999872,Cluster_613,Cluster_267
CHEMBL1994830,Q9Y4K4,3.899999872,Cluster_50,Cluster_267
CHEMBL1996066,Q9Y4K4,3.899999872,Cluster_496,Cluster_267
CHEMBL1996234,Q9Y4K4,2.500003068,Cluster_100,Cluster_267
CHEMBL1996931,Q9Y4K4,3.899999872,Cluster_452,Cluster_267
CHEMBL1997349,Q9Y4K4,3.899999872,Cluster_190,Cluster_267
CHEMBL1997534,Q9Y4K4,2.500003068,Cluster_69,Cluster_267
CHEMBL1997617,Q9Y4K4,1.800029359,Cluster_100,Cluster_267
CHEMBL1998545,Q9Y4K4,3.899999872,Cluster_452,Cluster_267
CHEMBL1999126,Q9Y4K4,3.400000617,Cluster_190,Cluster_267
CHEMBL1999931,Q9Y4K4,1.499961866,Cluster_421,Cluster_267
CHEMBL2000078,Q9Y4K4,2.700002397,Cluster_358,Cluster_267
CHEMBL2000568,Q9Y4K4,2.0,Cluster_285,Cluster_267
CHEMBL2001257,Q9Y4K4,1.700011062,Cluster_526,Cluster_267
CHEMBL2003341,Q9Y4K4,3.899999872,Cluster_452,Cluster_267
CHEMBL2004513,Q9Y4K4,3.899999872,Cluster_349,Cluster_267
CHEMBL2004647,Q9Y4K4,3.899999872,Cluster_108,Cluster_267
CHEMBL2005112,Q9Y4K4,3.899999872,Cluster_190,Cluster_267
CHEMBL2005482,Q9Y4K4,2.600003087,Cluster_574,Cluster_267
CHEMBL2005899,Q9Y4K4,3.899999872,Cluster_349,Cluster_267
CHEMBL2006631,Q9Y4K4,3.899999872,Cluster_349,Cluster_267
CHEMBL2006836,Q9Y4K4,3.899999872,Cluster_190,Cluster_267
CHEMBL2007064,Q9Y4K4,3.899999872,Cluster_190,Cluster_267
CHEMBL210887,Q9Y4K4,3.100001583,Cluster_585,Cluster_267
CHEMBL210963,Q9Y4K4,3.899999872,Cluster_505,Cluster_267
CHEMBL221959,Q9Y4K4,4.0,Cluster_88,Cluster_267
CHEMBL262433,Q9Y4K4,1.899984563,Cluster_117,Cluster_267
CHEMBL443962,Q9Y4K4,3.400000617,Cluster_412,Cluster_267
CHEMBL450786,Q9Y4K4,1.897627091,Cluster_200,Cluster_267
CHEMBL477772,Q9Y4K4,3.477121255,Cluster_505,Cluster_267
CHEMBL513909,Q9Y4K4,4.0,Cluster_200,Cluster_267
CHEMBL52387,Q9Y4K4,3.899999872,Cluster_427,Cluster_267
CHEMBL535,Q9Y4K4,1.612783857,Cluster_506,Cluster_267
CHEMBL535331,Q9Y4K4,3.599999814,Cluster_583,Cluster_267
CHEMBL573339,Q9Y4K4,4.0,Cluster_320,Cluster_267
