Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL513909,Q9H422,3.556302501,Cluster_200
CHEMBL535,Q9H422,1.612783857,Cluster_506
CHEMBL573339,Q9H422,2.491361694,Cluster_320
CHEMBL1090360,Q9H4B4,2.98389982,Cluster_574
CHEMBL1236126,Q9H4B4,3.899999872,Cluster_508
CHEMBL1242373,Q9H4B4,3.299999496,Cluster_590
CHEMBL14762,Q9H4B4,4.0,Cluster_427
CHEMBL1650551,Q9H4B4,2.0,Cluster_200
CHEMBL1682558,Q9H4B4,3.899999872,Cluster_320
CHEMBL1721885,Q9H4B4,4.0,Cluster_190
CHEMBL1958401,Q9H4B4,3.899999872,Cluster_150
CHEMBL1965507,Q9H4B4,3.899999872,Cluster_517
CHEMBL1966069,Q9H4B4,3.899999872,Cluster_387
CHEMBL1968406,Q9H4B4,3.500000321,Cluster_590
CHEMBL1969664,Q9H4B4,3.899999872,Cluster_496
CHEMBL1969755,Q9H4B4,3.899999872,Cluster_452
CHEMBL1970074,Q9H4B4,2.800001828,Cluster_228
CHEMBL1970340,Q9H4B4,3.899999872,Cluster_412
CHEMBL1970735,Q9H4B4,3.899999872,Cluster_4
CHEMBL1971245,Q9H4B4,3.899999872,Cluster_118
CHEMBL1971947,Q9H4B4,3.400000617,Cluster_591
CHEMBL1972125,Q9H4B4,3.899999872,Cluster_358
CHEMBL1972158,Q9H4B4,3.899999872,Cluster_241
CHEMBL1972849,Q9H4B4,3.899999872,Cluster_607
CHEMBL1973211,Q9H4B4,3.899999872,Cluster_591
CHEMBL1973399,Q9H4B4,4.899999981,Cluster_194
CHEMBL1974288,Q9H4B4,3.899999872,Cluster_452
CHEMBL1975128,Q9H4B4,3.400000617,Cluster_241
CHEMBL1975647,Q9H4B4,3.899999872,Cluster_613
CHEMBL1976732,Q9H4B4,3.899999872,Cluster_607
CHEMBL1977135,Q9H4B4,3.899999872,Cluster_452
CHEMBL1980995,Q9H4B4,3.299999496,Cluster_39
CHEMBL1982135,Q9H4B4,3.100001583,Cluster_590
CHEMBL1982465,Q9H4B4,3.899999872,Cluster_591
CHEMBL1982711,Q9H4B4,3.899999872,Cluster_285
CHEMBL1982957,Q9H4B4,3.699999798,Cluster_285
CHEMBL1983025,Q9H4B4,3.899999872,Cluster_526
CHEMBL1984206,Q9H4B4,3.500000321,Cluster_4
CHEMBL1984633,Q9H4B4,3.899999872,Cluster_270
CHEMBL1985580,Q9H4B4,3.899999872,Cluster_500
CHEMBL1987007,Q9H4B4,3.899999872,Cluster_109
CHEMBL1987143,Q9H4B4,4.899999981,Cluster_53
CHEMBL1988153,Q9H4B4,3.899999872,Cluster_50
CHEMBL1990885,Q9H4B4,3.899999872,Cluster_506
CHEMBL1990904,Q9H4B4,3.899999872,Cluster_320
CHEMBL1991846,Q9H4B4,3.899999872,Cluster_500
CHEMBL1992555,Q9H4B4,3.899999872,Cluster_585
CHEMBL1993548,Q9H4B4,3.899999872,Cluster_452
CHEMBL1993781,Q9H4B4,3.899999872,Cluster_500
CHEMBL1994321,Q9H4B4,3.299999496,Cluster_591
CHEMBL1994361,Q9H4B4,3.899999872,Cluster_358
CHEMBL1994538,Q9H4B4,3.899999872,Cluster_613
CHEMBL1994830,Q9H4B4,3.899999872,Cluster_50
CHEMBL1996066,Q9H4B4,3.899999872,Cluster_496
CHEMBL1996234,Q9H4B4,3.899999872,Cluster_100
CHEMBL1996931,Q9H4B4,3.899999872,Cluster_452
CHEMBL1997349,Q9H4B4,2.500003068,Cluster_190
CHEMBL1997534,Q9H4B4,3.899999872,Cluster_69
CHEMBL1997617,Q9H4B4,3.899999872,Cluster_100
CHEMBL1998545,Q9H4B4,3.899999872,Cluster_452
CHEMBL1999126,Q9H4B4,2.800001828,Cluster_190
CHEMBL1999749,Q9H4B4,3.899999872,Cluster_421
CHEMBL1999931,Q9H4B4,3.799999763,Cluster_421
CHEMBL2000568,Q9H4B4,3.899999872,Cluster_285
CHEMBL2001257,Q9H4B4,3.899999872,Cluster_526
CHEMBL2002165,Q9H4B4,3.400000617,Cluster_204
CHEMBL2003341,Q9H4B4,3.899999872,Cluster_452
CHEMBL2004513,Q9H4B4,3.899999872,Cluster_349
CHEMBL2004647,Q9H4B4,3.899999872,Cluster_108
CHEMBL2005112,Q9H4B4,3.799999763,Cluster_190
CHEMBL2005899,Q9H4B4,3.0,Cluster_349
CHEMBL2006631,Q9H4B4,3.899999872,Cluster_349
CHEMBL2006836,Q9H4B4,2.700002397,Cluster_190
CHEMBL2007064,Q9H4B4,3.899999872,Cluster_190
CHEMBL2007138,Q9H4B4,4.299999931,Cluster_263
CHEMBL210887,Q9H4B4,3.799999763,Cluster_585
CHEMBL210963,Q9H4B4,3.901544929,Cluster_505
CHEMBL221959,Q9H4B4,4.0,Cluster_88
CHEMBL262433,Q9H4B4,2.0,Cluster_117
CHEMBL443962,Q9H4B4,3.899999872,Cluster_412
CHEMBL450786,Q9H4B4,4.0,Cluster_200
CHEMBL477772,Q9H4B4,4.0,Cluster_505
CHEMBL513909,Q9H4B4,0.602059991,Cluster_200
CHEMBL52387,Q9H4B4,3.899999872,Cluster_427
CHEMBL535,Q9H4B4,4.0,Cluster_506
CHEMBL535331,Q9H4B4,3.899999872,Cluster_583
CHEMBL573339,Q9H4B4,3.949999936,Cluster_320
CHEMBL1084546,Q9HAZ1,1.800029359,Cluster_423
CHEMBL1090360,Q9HAZ1,4.0,Cluster_574
CHEMBL1164265,Q9HAZ1,2.0,Cluster_118
CHEMBL1233887,Q9HAZ1,3.400000617,Cluster_387
CHEMBL1236126,Q9HAZ1,2.900000965,Cluster_508
CHEMBL1242373,Q9HAZ1,2.099991234,Cluster_590
CHEMBL14762,Q9HAZ1,3.826606257,Cluster_427
CHEMBL1682554,Q9HAZ1,0.599883072,Cluster_583
CHEMBL1682558,Q9HAZ1,4.0,Cluster_320
CHEMBL1721885,Q9HAZ1,2.397940009,Cluster_190
CHEMBL1958401,Q9HAZ1,1.2999429,Cluster_150
CHEMBL1964382,Q9HAZ1,3.400000617,Cluster_452
CHEMBL1964718,Q9HAZ1,3.500000321,Cluster_263
CHEMBL1965507,Q9HAZ1,2.900000965,Cluster_517
CHEMBL1965702,Q9HAZ1,1.10002573,Cluster_227
CHEMBL1967211,Q9HAZ1,2.900000965,Cluster_412
CHEMBL1967336,Q9HAZ1,3.400000617,Cluster_613
CHEMBL1967612,Q9HAZ1,4.799999969,Cluster_263
CHEMBL1968406,Q9HAZ1,2.300008203,Cluster_590
CHEMBL1968515,Q9HAZ1,3.599999814,Cluster_263
CHEMBL1969151,Q9HAZ1,0.399673721,Cluster_227
CHEMBL1969664,Q9HAZ1,3.400000617,Cluster_496
CHEMBL1969755,Q9HAZ1,2.800001828,Cluster_452
CHEMBL1970006,Q9HAZ1,3.100001583,Cluster_423
CHEMBL1970074,Q9HAZ1,3.0,Cluster_228
CHEMBL1970340,Q9HAZ1,3.100001583,Cluster_412
CHEMBL1970735,Q9HAZ1,4.0,Cluster_4
CHEMBL1971172,Q9HAZ1,0.699837726,Cluster_423
CHEMBL1971245,Q9HAZ1,3.899999872,Cluster_118
CHEMBL1972125,Q9HAZ1,3.299999496,Cluster_358
CHEMBL1972158,Q9HAZ1,0.899820502,Cluster_241
CHEMBL1972849,Q9HAZ1,4.0,Cluster_607
CHEMBL1973211,Q9HAZ1,3.899999872,Cluster_591
CHEMBL1973399,Q9HAZ1,3.699999798,Cluster_194
CHEMBL1974288,Q9HAZ1,2.600003087,Cluster_452
CHEMBL1974617,Q9HAZ1,1.499961866,Cluster_609
CHEMBL1974875,Q9HAZ1,3.599999814,Cluster_194
CHEMBL1975128,Q9HAZ1,1.10002573,Cluster_241
CHEMBL1975647,Q9HAZ1,2.400002346,Cluster_613
CHEMBL1976732,Q9HAZ1,4.0,Cluster_607
CHEMBL1977135,Q9HAZ1,2.800001828,Cluster_452
CHEMBL1980376,Q9HAZ1,3.699999798,Cluster_412
CHEMBL1980763,Q9HAZ1,3.299999496,Cluster_176
CHEMBL1980995,Q9HAZ1,0.301029996,Cluster_39
CHEMBL1982135,Q9HAZ1,2.300008203,Cluster_590
CHEMBL1982465,Q9HAZ1,3.799999763,Cluster_591
CHEMBL1982957,Q9HAZ1,1.200029267,Cluster_285
CHEMBL1983025,Q9HAZ1,3.899999872,Cluster_526
CHEMBL1984296,Q9HAZ1,2.600003087,Cluster_117
CHEMBL1984633,Q9HAZ1,2.800001828,Cluster_270
CHEMBL1986143,Q9HAZ1,2.500003068,Cluster_452
CHEMBL1987007,Q9HAZ1,2.900000965,Cluster_109
CHEMBL1988153,Q9HAZ1,2.500003068,Cluster_50
CHEMBL1988805,Q9HAZ1,2.300008203,Cluster_496
CHEMBL1990821,Q9HAZ1,4.0,Cluster_69
CHEMBL1990885,Q9HAZ1,3.0,Cluster_506
CHEMBL1990904,Q9HAZ1,3.199999125,Cluster_320
CHEMBL1992371,Q9HAZ1,2.099991234,Cluster_613
CHEMBL1992555,Q9HAZ1,4.0,Cluster_585
CHEMBL1993374,Q9HAZ1,3.299999496,Cluster_150
CHEMBL1993548,Q9HAZ1,2.700002397,Cluster_452
CHEMBL1993781,Q9HAZ1,2.600003087,Cluster_500
CHEMBL1994159,Q9HAZ1,3.699999798,Cluster_285
CHEMBL1994321,Q9HAZ1,4.0,Cluster_591
CHEMBL1994538,Q9HAZ1,2.600003087,Cluster_613
CHEMBL1994724,Q9HAZ1,2.500003068,Cluster_270
CHEMBL1994830,Q9HAZ1,1.499961866,Cluster_50
CHEMBL1996066,Q9HAZ1,1.0,Cluster_496
CHEMBL1996234,Q9HAZ1,4.0,Cluster_100
CHEMBL1996345,Q9HAZ1,3.100001583,Cluster_496
CHEMBL1996931,Q9HAZ1,3.100001583,Cluster_452
CHEMBL1997119,Q9HAZ1,4.199999947,Cluster_53
CHEMBL1997349,Q9HAZ1,3.400000617,Cluster_190
CHEMBL1997534,Q9HAZ1,1.499961866,Cluster_69
CHEMBL1997617,Q9HAZ1,3.799999763,Cluster_100
CHEMBL1998545,Q9HAZ1,2.200001865,Cluster_452
CHEMBL1999126,Q9HAZ1,3.299999496,Cluster_190
CHEMBL2000078,Q9HAZ1,3.299999496,Cluster_358
CHEMBL2000568,Q9HAZ1,2.800001828,Cluster_285
CHEMBL2001257,Q9HAZ1,4.0,Cluster_526
CHEMBL2001641,Q9HAZ1,1.899984563,Cluster_609
CHEMBL2002165,Q9HAZ1,3.799999763,Cluster_204
CHEMBL2003341,Q9HAZ1,1.899984563,Cluster_452
CHEMBL2003514,Q9HAZ1,3.400000617,Cluster_270
CHEMBL2003682,Q9HAZ1,1.10002573,Cluster_150
CHEMBL2004159,Q9HAZ1,3.400000617,Cluster_463
CHEMBL2004513,Q9HAZ1,4.0,Cluster_349
CHEMBL2004647,Q9HAZ1,4.0,Cluster_108
CHEMBL2005112,Q9HAZ1,2.800001828,Cluster_190
CHEMBL2005478,Q9HAZ1,2.300008203,Cluster_387
CHEMBL2005482,Q9HAZ1,3.299999496,Cluster_574
CHEMBL2005899,Q9HAZ1,3.199999125,Cluster_349
CHEMBL2006299,Q9HAZ1,1.800029359,Cluster_463
CHEMBL2006631,Q9HAZ1,4.0,Cluster_349
CHEMBL2006836,Q9HAZ1,3.400000617,Cluster_190
CHEMBL2007064,Q9HAZ1,2.400002346,Cluster_190
CHEMBL2007375,Q9HAZ1,1.899984563,Cluster_496
CHEMBL210887,Q9HAZ1,1.200029267,Cluster_585
CHEMBL210963,Q9HAZ1,4.0,Cluster_505
CHEMBL221959,Q9HAZ1,4.0,Cluster_88
CHEMBL262433,Q9HAZ1,2.700002397,Cluster_117
CHEMBL408982,Q9HAZ1,1.477121255,Cluster_297
CHEMBL415049,Q9HAZ1,3.400000617,Cluster_423
CHEMBL443962,Q9HAZ1,2.300008203,Cluster_412
CHEMBL450786,Q9HAZ1,4.0,Cluster_200
CHEMBL477772,Q9HAZ1,3.700000308,Cluster_505
CHEMBL513909,Q9HAZ1,4.0,Cluster_200
CHEMBL52387,Q9HAZ1,2.700002397,Cluster_427
CHEMBL535,Q9HAZ1,1.462397998,Cluster_506
CHEMBL535331,Q9HAZ1,3.299999496,Cluster_583
CHEMBL573339,Q9HAZ1,3.450000483,Cluster_320
CHEMBL1084546,Q9HBH9,4.0,Cluster_423
CHEMBL1236126,Q9HBH9,4.0,Cluster_508
CHEMBL1242373,Q9HBH9,1.899984563,Cluster_590
CHEMBL14762,Q9HBH9,4.0,Cluster_427
CHEMBL1651521,Q9HBH9,2.176091259,Cluster_338
CHEMBL1651523,Q9HBH9,4.0,Cluster_338
CHEMBL1682558,Q9HBH9,4.0,Cluster_320
CHEMBL1721885,Q9HBH9,3.740362689,Cluster_190
CHEMBL1958401,Q9HBH9,3.400000617,Cluster_150
CHEMBL1965507,Q9HBH9,1.800029359,Cluster_517
CHEMBL1968406,Q9HBH9,2.099991234,Cluster_590
CHEMBL1969664,Q9HBH9,4.0,Cluster_496
CHEMBL1969755,Q9HBH9,4.0,Cluster_452
CHEMBL1970006,Q9HBH9,4.0,Cluster_423
CHEMBL1970074,Q9HBH9,3.500000321,Cluster_228
CHEMBL1970340,Q9HBH9,3.0,Cluster_412
CHEMBL1970735,Q9HBH9,4.0,Cluster_4
CHEMBL1971245,Q9HBH9,4.0,Cluster_118
CHEMBL1972125,Q9HBH9,4.0,Cluster_358
CHEMBL1972158,Q9HBH9,2.400002346,Cluster_241
CHEMBL1972849,Q9HBH9,4.0,Cluster_607
CHEMBL1973211,Q9HBH9,3.0,Cluster_591
CHEMBL1974288,Q9HBH9,4.0,Cluster_452
CHEMBL1975128,Q9HBH9,2.200001865,Cluster_241
CHEMBL1975647,Q9HBH9,4.0,Cluster_613
CHEMBL1976732,Q9HBH9,4.0,Cluster_607
CHEMBL1977135,Q9HBH9,4.0,Cluster_452
CHEMBL1982135,Q9HBH9,2.0,Cluster_590
CHEMBL1982465,Q9HBH9,3.0,Cluster_591
CHEMBL1982711,Q9HBH9,2.0,Cluster_285
CHEMBL1982957,Q9HBH9,4.0,Cluster_285
CHEMBL1983025,Q9HBH9,3.199999125,Cluster_526
CHEMBL1984633,Q9HBH9,4.0,Cluster_270
CHEMBL1987007,Q9HBH9,4.0,Cluster_109
CHEMBL1988153,Q9HBH9,4.0,Cluster_50
CHEMBL1990821,Q9HBH9,3.500000321,Cluster_69
CHEMBL1990885,Q9HBH9,4.0,Cluster_506
CHEMBL1990904,Q9HBH9,4.0,Cluster_320
CHEMBL1992555,Q9HBH9,4.0,Cluster_585
CHEMBL1993548,Q9HBH9,2.900000965,Cluster_452
CHEMBL1993781,Q9HBH9,3.100001583,Cluster_500
CHEMBL1994321,Q9HBH9,2.400002346,Cluster_591
CHEMBL1994538,Q9HBH9,4.0,Cluster_613
CHEMBL1994830,Q9HBH9,4.0,Cluster_50
CHEMBL1996066,Q9HBH9,3.400000617,Cluster_496
CHEMBL1996234,Q9HBH9,4.0,Cluster_100
CHEMBL1996931,Q9HBH9,4.0,Cluster_452
CHEMBL1997349,Q9HBH9,3.500000321,Cluster_190
CHEMBL1997534,Q9HBH9,4.0,Cluster_69
CHEMBL1997617,Q9HBH9,3.400000617,Cluster_100
CHEMBL1998545,Q9HBH9,4.0,Cluster_452
CHEMBL1999126,Q9HBH9,3.500000321,Cluster_190
CHEMBL1999931,Q9HBH9,3.199999125,Cluster_421
CHEMBL2000568,Q9HBH9,3.199999125,Cluster_285
CHEMBL2001257,Q9HBH9,3.400000617,Cluster_526
CHEMBL2002165,Q9HBH9,3.0,Cluster_204
CHEMBL2003341,Q9HBH9,4.0,Cluster_452
CHEMBL2003682,Q9HBH9,2.600003087,Cluster_150
CHEMBL2004513,Q9HBH9,4.0,Cluster_349
CHEMBL2004647,Q9HBH9,4.0,Cluster_108
CHEMBL2005112,Q9HBH9,3.699999798,Cluster_190
CHEMBL2005899,Q9HBH9,2.700002397,Cluster_349
CHEMBL2006631,Q9HBH9,4.0,Cluster_349
CHEMBL2006836,Q9HBH9,4.0,Cluster_190
CHEMBL2007064,Q9HBH9,4.0,Cluster_190
CHEMBL210887,Q9HBH9,4.0,Cluster_585
CHEMBL210963,Q9HBH9,4.0,Cluster_505
CHEMBL221959,Q9HBH9,3.602059991,Cluster_88
CHEMBL262433,Q9HBH9,2.900000965,Cluster_117
CHEMBL443962,Q9HBH9,3.899999872,Cluster_412
CHEMBL450786,Q9HBH9,4.0,Cluster_200
CHEMBL477772,Q9HBH9,4.0,Cluster_505
CHEMBL513909,Q9HBH9,4.0,Cluster_200
CHEMBL52387,Q9HBH9,4.0,Cluster_427
CHEMBL535,Q9HBH9,4.0,Cluster_506
CHEMBL535331,Q9HBH9,4.0,Cluster_583
CHEMBL573339,Q9HBH9,4.0,Cluster_320
CHEMBL1084546,Q9HBY8,3.400000617,Cluster_423
CHEMBL1090360,Q9HBY8,4.0,Cluster_574
CHEMBL1236126,Q9HBY8,4.0,Cluster_508
CHEMBL1242373,Q9HBY8,4.0,Cluster_590
CHEMBL1682558,Q9HBY8,4.0,Cluster_320
CHEMBL1958401,Q9HBY8,4.0,Cluster_150
CHEMBL1965507,Q9HBY8,3.799999763,Cluster_517
CHEMBL1968406,Q9HBY8,4.0,Cluster_590
CHEMBL1969664,Q9HBY8,3.500000321,Cluster_496
CHEMBL1969755,Q9HBY8,4.0,Cluster_452
CHEMBL1970006,Q9HBY8,4.0,Cluster_423
CHEMBL1970074,Q9HBY8,4.0,Cluster_228
CHEMBL1970340,Q9HBY8,4.0,Cluster_412
CHEMBL1970735,Q9HBY8,4.0,Cluster_4
CHEMBL1971245,Q9HBY8,4.0,Cluster_118
CHEMBL1971947,Q9HBY8,4.0,Cluster_591
CHEMBL1972125,Q9HBY8,4.0,Cluster_358
CHEMBL1972158,Q9HBY8,2.800001828,Cluster_241
CHEMBL1972849,Q9HBY8,4.0,Cluster_607
CHEMBL1973211,Q9HBY8,3.699999798,Cluster_591
CHEMBL1974288,Q9HBY8,3.199999125,Cluster_452
CHEMBL1975128,Q9HBY8,1.800029359,Cluster_241
CHEMBL1975647,Q9HBY8,4.0,Cluster_613
CHEMBL1976732,Q9HBY8,4.0,Cluster_607
CHEMBL1977135,Q9HBY8,3.500000321,Cluster_452
CHEMBL1980995,Q9HBY8,0.899820502,Cluster_39
CHEMBL1982135,Q9HBY8,4.0,Cluster_590
CHEMBL1982465,Q9HBY8,3.799999763,Cluster_591
CHEMBL1982711,Q9HBY8,2.400002346,Cluster_285
CHEMBL1982957,Q9HBY8,2.099991234,Cluster_285
CHEMBL1983025,Q9HBY8,3.599999814,Cluster_526
CHEMBL1984206,Q9HBY8,4.0,Cluster_4
CHEMBL1984633,Q9HBY8,2.700002397,Cluster_270
CHEMBL1985580,Q9HBY8,4.0,Cluster_500
CHEMBL1987007,Q9HBY8,3.799999763,Cluster_109
CHEMBL1988153,Q9HBY8,4.0,Cluster_50
CHEMBL1990821,Q9HBY8,4.0,Cluster_69
CHEMBL1990885,Q9HBY8,2.500003068,Cluster_506
CHEMBL1990904,Q9HBY8,4.0,Cluster_320
CHEMBL1991846,Q9HBY8,4.0,Cluster_500
CHEMBL1992555,Q9HBY8,4.0,Cluster_585
CHEMBL1993548,Q9HBY8,3.699999798,Cluster_452
CHEMBL1993781,Q9HBY8,4.0,Cluster_500
CHEMBL1994321,Q9HBY8,4.0,Cluster_591
CHEMBL1994538,Q9HBY8,4.0,Cluster_613
CHEMBL1994830,Q9HBY8,3.199999125,Cluster_50
CHEMBL1996066,Q9HBY8,4.0,Cluster_496
CHEMBL1996234,Q9HBY8,4.0,Cluster_100
CHEMBL1996931,Q9HBY8,4.0,Cluster_452
CHEMBL1997349,Q9HBY8,4.0,Cluster_190
CHEMBL1997534,Q9HBY8,1.700011062,Cluster_69
CHEMBL1997617,Q9HBY8,4.0,Cluster_100
CHEMBL1998545,Q9HBY8,3.799999763,Cluster_452
CHEMBL1999126,Q9HBY8,4.0,Cluster_190
CHEMBL1999749,Q9HBY8,4.0,Cluster_421
CHEMBL1999931,Q9HBY8,1.800029359,Cluster_421
CHEMBL2000568,Q9HBY8,4.0,Cluster_285
CHEMBL2001257,Q9HBY8,4.0,Cluster_526
CHEMBL2002165,Q9HBY8,3.400000617,Cluster_204
CHEMBL2003341,Q9HBY8,3.599999814,Cluster_452
CHEMBL2004513,Q9HBY8,4.0,Cluster_349
CHEMBL2004647,Q9HBY8,4.0,Cluster_108
CHEMBL2005112,Q9HBY8,4.0,Cluster_190
CHEMBL2005899,Q9HBY8,4.0,Cluster_349
CHEMBL2006631,Q9HBY8,4.0,Cluster_349
CHEMBL2006836,Q9HBY8,4.0,Cluster_190
CHEMBL2007064,Q9HBY8,3.699999798,Cluster_190
CHEMBL210887,Q9HBY8,4.0,Cluster_585
CHEMBL210963,Q9HBY8,4.0,Cluster_505
CHEMBL262433,Q9HBY8,4.0,Cluster_117
CHEMBL415049,Q9HBY8,3.799999763,Cluster_423
CHEMBL443962,Q9HBY8,3.500000321,Cluster_412
CHEMBL52387,Q9HBY8,4.0,Cluster_427
CHEMBL535331,Q9HBY8,4.0,Cluster_583
CHEMBL573339,Q9HBY8,3.899999872,Cluster_320
CHEMBL14762,Q9HC98,4.0,Cluster_427
CHEMBL1721885,Q9HC98,3.389075625,Cluster_190
CHEMBL221959,Q9HC98,4.0,Cluster_88
CHEMBL450786,Q9HC98,4.0,Cluster_200
CHEMBL477772,Q9HC98,4.0,Cluster_505
CHEMBL513909,Q9HC98,4.0,Cluster_200
CHEMBL535,Q9HC98,4.0,Cluster_506
CHEMBL573339,Q9HC98,4.0,Cluster_320
CHEMBL1084546,Q9HCP0,3.599999814,Cluster_423
CHEMBL1090360,Q9HCP0,3.799999763,Cluster_574
CHEMBL1242373,Q9HCP0,3.400000617,Cluster_590
CHEMBL14762,Q9HCP0,3.54496549,Cluster_427
CHEMBL1682558,Q9HCP0,3.799999763,Cluster_320
CHEMBL1721885,Q9HCP0,3.0,Cluster_190
CHEMBL1958401,Q9HCP0,3.599999814,Cluster_150
CHEMBL1965507,Q9HCP0,3.799999763,Cluster_517
CHEMBL1968406,Q9HCP0,3.400000617,Cluster_590
CHEMBL1969664,Q9HCP0,3.799999763,Cluster_496
CHEMBL1969755,Q9HCP0,3.799999763,Cluster_452
CHEMBL1970074,Q9HCP0,3.799999763,Cluster_228
CHEMBL1970340,Q9HCP0,3.799999763,Cluster_412
CHEMBL1970735,Q9HCP0,3.799999763,Cluster_4
CHEMBL1971245,Q9HCP0,3.799999763,Cluster_118
CHEMBL1972125,Q9HCP0,3.699999798,Cluster_358
CHEMBL1972158,Q9HCP0,3.0,Cluster_241
CHEMBL1972849,Q9HCP0,3.799999763,Cluster_607
CHEMBL1973211,Q9HCP0,3.0,Cluster_591
CHEMBL1974288,Q9HCP0,3.799999763,Cluster_452
CHEMBL1975647,Q9HCP0,3.799999763,Cluster_613
CHEMBL1976732,Q9HCP0,3.799999763,Cluster_607
CHEMBL1977135,Q9HCP0,3.799999763,Cluster_452
CHEMBL1982135,Q9HCP0,3.400000617,Cluster_590
CHEMBL1982465,Q9HCP0,3.699999798,Cluster_591
CHEMBL1982711,Q9HCP0,3.799999763,Cluster_285
CHEMBL1982957,Q9HCP0,3.599999814,Cluster_285
CHEMBL1983025,Q9HCP0,3.400000617,Cluster_526
CHEMBL1984633,Q9HCP0,3.699999798,Cluster_270
CHEMBL1987007,Q9HCP0,3.799999763,Cluster_109
CHEMBL1988153,Q9HCP0,2.400002346,Cluster_50
CHEMBL1990821,Q9HCP0,3.799999763,Cluster_69
CHEMBL1990885,Q9HCP0,3.0,Cluster_506
CHEMBL1990904,Q9HCP0,3.699999798,Cluster_320
CHEMBL1992555,Q9HCP0,3.799999763,Cluster_585
CHEMBL1993548,Q9HCP0,3.799999763,Cluster_452
CHEMBL1994321,Q9HCP0,3.799999763,Cluster_591
CHEMBL1994538,Q9HCP0,3.799999763,Cluster_613
CHEMBL1994830,Q9HCP0,1.800029359,Cluster_50
CHEMBL1996066,Q9HCP0,1.499961866,Cluster_496
CHEMBL1996234,Q9HCP0,3.799999763,Cluster_100
CHEMBL1996931,Q9HCP0,2.800001828,Cluster_452
CHEMBL1997349,Q9HCP0,3.699999798,Cluster_190
CHEMBL1997534,Q9HCP0,3.799999763,Cluster_69
CHEMBL1997617,Q9HCP0,3.799999763,Cluster_100
CHEMBL1998545,Q9HCP0,3.799999763,Cluster_452
CHEMBL1999126,Q9HCP0,3.799999763,Cluster_190
CHEMBL1999931,Q9HCP0,1.200029267,Cluster_421
CHEMBL2000568,Q9HCP0,3.799999763,Cluster_285
CHEMBL2001257,Q9HCP0,3.500000321,Cluster_526
CHEMBL2002165,Q9HCP0,3.100001583,Cluster_204
CHEMBL2003341,Q9HCP0,3.799999763,Cluster_452
CHEMBL2005112,Q9HCP0,3.799999763,Cluster_190
CHEMBL2005899,Q9HCP0,2.900000965,Cluster_349
CHEMBL2006836,Q9HCP0,3.799999763,Cluster_190
CHEMBL2007064,Q9HCP0,3.799999763,Cluster_190
CHEMBL210887,Q9HCP0,2.900000965,Cluster_585
CHEMBL210963,Q9HCP0,3.799999763,Cluster_505
CHEMBL221959,Q9HCP0,4.0,Cluster_88
CHEMBL262433,Q9HCP0,3.699999798,Cluster_117
CHEMBL371169,Q9HCP0,3.748188027,Cluster_463
CHEMBL443962,Q9HCP0,3.100001583,Cluster_412
CHEMBL450786,Q9HCP0,4.0,Cluster_200
CHEMBL466496,Q9HCP0,2.397940009,Cluster_165
CHEMBL468125,Q9HCP0,4.698970004,Cluster_165
CHEMBL477772,Q9HCP0,4.0,Cluster_505
CHEMBL481248,Q9HCP0,4.064457989,Cluster_165
CHEMBL513909,Q9HCP0,3.653212514,Cluster_200
CHEMBL519113,Q9HCP0,3.69019608,Cluster_165
CHEMBL52387,Q9HCP0,3.599999814,Cluster_427
CHEMBL535,Q9HCP0,2.968482949,Cluster_506
CHEMBL535331,Q9HCP0,3.799999763,Cluster_583
CHEMBL561708,Q9HCP0,4.698970004,Cluster_576
CHEMBL573339,Q9HCP0,4.0,Cluster_320
CHEMBL86771,Q9HCP0,4.531478917,Cluster_194
CHEMBL14762,Q9NQU5,4.0,Cluster_427
CHEMBL1721885,Q9NQU5,4.0,Cluster_190
CHEMBL221959,Q9NQU5,4.0,Cluster_88
CHEMBL450786,Q9NQU5,4.0,Cluster_200
CHEMBL477772,Q9NQU5,4.0,Cluster_505
CHEMBL513909,Q9NQU5,4.0,Cluster_200
CHEMBL535,Q9NQU5,3.380211242,Cluster_506
CHEMBL573339,Q9NQU5,4.0,Cluster_320
CHEMBL1084546,Q9NR20,3.899999872,Cluster_423
CHEMBL1090360,Q9NR20,3.899999872,Cluster_574
CHEMBL1242373,Q9NR20,3.799999763,Cluster_590
CHEMBL1682558,Q9NR20,3.899999872,Cluster_320
CHEMBL1958401,Q9NR20,3.699999798,Cluster_150
CHEMBL1965507,Q9NR20,3.899999872,Cluster_517
CHEMBL1968406,Q9NR20,3.699999798,Cluster_590
CHEMBL1969664,Q9NR20,3.899999872,Cluster_496
CHEMBL1969755,Q9NR20,3.899999872,Cluster_452
CHEMBL1970340,Q9NR20,3.899999872,Cluster_412
CHEMBL1970735,Q9NR20,3.899999872,Cluster_4
CHEMBL1971245,Q9NR20,3.899999872,Cluster_118
CHEMBL1972125,Q9NR20,3.899999872,Cluster_358
CHEMBL1972158,Q9NR20,3.899999872,Cluster_241
CHEMBL1972849,Q9NR20,3.899999872,Cluster_607
CHEMBL1973211,Q9NR20,3.899999872,Cluster_591
CHEMBL1974288,Q9NR20,3.899999872,Cluster_452
CHEMBL1975128,Q9NR20,3.0,Cluster_241
CHEMBL1975647,Q9NR20,3.899999872,Cluster_613
