Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL1970189,Q96GD4,3.799999763,Cluster_555,Cluster_9
CHEMBL1970903,Q96GD4,2.800001828,Cluster_265,Cluster_9
CHEMBL1971430,Q96GD4,3.799999763,Cluster_343,Cluster_9
CHEMBL1972119,Q96GD4,3.799999763,Cluster_606,Cluster_9
CHEMBL1972152,Q96GD4,2.900000965,Cluster_157,Cluster_9
CHEMBL1972221,Q96GD4,3.799999763,Cluster_567,Cluster_9
CHEMBL1973013,Q96GD4,3.199999125,Cluster_315,Cluster_9
CHEMBL1973142,Q96GD4,2.700002397,Cluster_149,Cluster_9
CHEMBL1973395,Q96GD4,2.600003087,Cluster_54,Cluster_9
CHEMBL1973540,Q96GD4,0.599883072,Cluster_364,Cluster_9
CHEMBL1973860,Q96GD4,3.500000321,Cluster_492,Cluster_9
CHEMBL1973868,Q96GD4,3.599999814,Cluster_464,Cluster_9
CHEMBL1973893,Q96GD4,3.400000617,Cluster_567,Cluster_9
CHEMBL1974935,Q96GD4,3.799999763,Cluster_503,Cluster_9
CHEMBL1975256,Q96GD4,3.799999763,Cluster_273,Cluster_9
CHEMBL1975418,Q96GD4,2.300008203,Cluster_430,Cluster_9
CHEMBL1975787,Q96GD4,3.299999496,Cluster_305,Cluster_9
CHEMBL1975900,Q96GD4,3.0,Cluster_172,Cluster_9
CHEMBL1976376,Q96GD4,3.0,Cluster_334,Cluster_9
CHEMBL1978166,Q96GD4,1.700011062,Cluster_582,Cluster_9
CHEMBL1978167,Q96GD4,2.500003068,Cluster_384,Cluster_9
CHEMBL1978562,Q96GD4,3.0,Cluster_384,Cluster_9
CHEMBL1978567,Q96GD4,3.599999814,Cluster_279,Cluster_9
CHEMBL1979176,Q96GD4,3.799999763,Cluster_497,Cluster_9
CHEMBL1979318,Q96GD4,3.799999763,Cluster_556,Cluster_9
CHEMBL1979554,Q96GD4,3.799999763,Cluster_172,Cluster_9
CHEMBL1980142,Q96GD4,3.799999763,Cluster_606,Cluster_9
CHEMBL1980489,Q96GD4,3.100001583,Cluster_172,Cluster_9
CHEMBL1981215,Q96GD4,3.599999814,Cluster_606,Cluster_9
CHEMBL1981410,Q96GD4,3.599999814,Cluster_124,Cluster_9
CHEMBL1981671,Q96GD4,3.599999814,Cluster_328,Cluster_9
CHEMBL1981744,Q96GD4,3.599999814,Cluster_615,Cluster_9
CHEMBL1982122,Q96GD4,3.199999125,Cluster_416,Cluster_9
CHEMBL1982167,Q96GD4,3.799999763,Cluster_70,Cluster_9
CHEMBL1982361,Q96GD4,3.299999496,Cluster_172,Cluster_9
CHEMBL1982660,Q96GD4,2.200001865,Cluster_497,Cluster_9
CHEMBL1983195,Q96GD4,2.900000965,Cluster_540,Cluster_9
CHEMBL1983449,Q96GD4,3.799999763,Cluster_71,Cluster_9
CHEMBL1983923,Q96GD4,1.700011062,Cluster_316,Cluster_9
CHEMBL1984039,Q96GD4,3.799999763,Cluster_365,Cluster_9
CHEMBL1984044,Q96GD4,3.500000321,Cluster_457,Cluster_9
CHEMBL1984432,Q96GD4,3.799999763,Cluster_430,Cluster_9
CHEMBL1984686,Q96GD4,3.599999814,Cluster_493,Cluster_9
CHEMBL1984711,Q96GD4,3.100001583,Cluster_410,Cluster_9
CHEMBL1985074,Q96GD4,3.799999763,Cluster_157,Cluster_9
CHEMBL1985092,Q96GD4,3.699999798,Cluster_431,Cluster_9
CHEMBL1986328,Q96GD4,3.0,Cluster_540,Cluster_9
CHEMBL1986603,Q96GD4,3.799999763,Cluster_316,Cluster_9
CHEMBL1986970,Q96GD4,2.900000965,Cluster_415,Cluster_9
CHEMBL1987535,Q96GD4,3.599999814,Cluster_481,Cluster_9
CHEMBL1988076,Q96GD4,3.599999814,Cluster_539,Cluster_9
CHEMBL1988141,Q96GD4,2.700002397,Cluster_268,Cluster_9
CHEMBL1988692,Q96GD4,2.700002397,Cluster_295,Cluster_9
CHEMBL1988838,Q96GD4,1.2999429,Cluster_271,Cluster_9
CHEMBL1989029,Q96GD4,3.100001583,Cluster_295,Cluster_9
CHEMBL1989423,Q96GD4,3.100001583,Cluster_261,Cluster_9
CHEMBL1989646,Q96GD4,2.400002346,Cluster_415,Cluster_9
CHEMBL1990254,Q96GD4,3.699999788,Cluster_416,Cluster_9
CHEMBL1990912,Q96GD4,3.0,Cluster_492,Cluster_9
CHEMBL1991063,Q96GD4,2.400002346,Cluster_266,Cluster_9
CHEMBL1991078,Q96GD4,2.300008203,Cluster_404,Cluster_9
CHEMBL1991285,Q96GD4,3.699999798,Cluster_314,Cluster_9
CHEMBL1991725,Q96GD4,3.799999763,Cluster_392,Cluster_9
CHEMBL1991818,Q96GD4,3.599999814,Cluster_230,Cluster_9
CHEMBL1991867,Q96GD4,4.699999971,Cluster_459,Cluster_9
CHEMBL1992042,Q96GD4,3.0,Cluster_442,Cluster_9
CHEMBL1992306,Q96GD4,2.099991234,Cluster_477,Cluster_9
CHEMBL1992536,Q96GD4,3.799999763,Cluster_71,Cluster_9
CHEMBL1992732,Q96GD4,3.799999763,Cluster_273,Cluster_9
CHEMBL1992922,Q96GD4,3.599999814,Cluster_368,Cluster_9
CHEMBL1993243,Q96GD4,1.899984563,Cluster_80,Cluster_9
CHEMBL1993335,Q96GD4,2.400002346,Cluster_384,Cluster_9
CHEMBL1993877,Q96GD4,3.299999496,Cluster_368,Cluster_9
CHEMBL1994241,Q96GD4,3.0,Cluster_476,Cluster_9
CHEMBL1994693,Q96GD4,1.2999429,Cluster_334,Cluster_9
CHEMBL1994864,Q96GD4,3.500000321,Cluster_71,Cluster_9
CHEMBL1994938,Q96GD4,1.599992178,Cluster_180,Cluster_9
CHEMBL1995172,Q96GD4,2.400002346,Cluster_261,Cluster_9
CHEMBL1995811,Q96GD4,3.599999814,Cluster_442,Cluster_9
CHEMBL1996111,Q96GD4,2.700002397,Cluster_415,Cluster_9
CHEMBL1996587,Q96GD4,3.799999763,Cluster_608,Cluster_9
CHEMBL1996646,Q96GD4,1.2999429,Cluster_410,Cluster_9
CHEMBL1996649,Q96GD4,0.399673721,Cluster_81,Cluster_9
CHEMBL1996780,Q96GD4,3.799999763,Cluster_551,Cluster_9
CHEMBL1996923,Q96GD4,3.799999763,Cluster_370,Cluster_9
CHEMBL1997051,Q96GD4,3.100001583,Cluster_486,Cluster_9
CHEMBL1997197,Q96GD4,3.599999814,Cluster_273,Cluster_9
CHEMBL1997764,Q96GD4,3.699999798,Cluster_404,Cluster_9
CHEMBL1997892,Q96GD4,3.599999814,Cluster_364,Cluster_9
CHEMBL1997909,Q96GD4,3.599999814,Cluster_539,Cluster_9
CHEMBL1997924,Q96GD4,2.099991234,Cluster_410,Cluster_9
CHEMBL1998414,Q96GD4,3.299999496,Cluster_266,Cluster_9
CHEMBL1998435,Q96GD4,3.799999763,Cluster_492,Cluster_9
CHEMBL1999414,Q96GD4,0.399673721,Cluster_81,Cluster_9
CHEMBL1999428,Q96GD4,3.299999496,Cluster_416,Cluster_9
CHEMBL1999496,Q96GD4,3.799999763,Cluster_279,Cluster_9
CHEMBL1999556,Q96GD4,3.199999125,Cluster_305,Cluster_9
CHEMBL1999774,Q96GD4,3.799999763,Cluster_398,Cluster_9
CHEMBL2000029,Q96GD4,3.199999125,Cluster_415,Cluster_9
CHEMBL2000271,Q96GD4,2.099991234,Cluster_266,Cluster_9
CHEMBL2000345,Q96GD4,2.300008203,Cluster_504,Cluster_9
CHEMBL2000408,Q96GD4,3.799999763,Cluster_375,Cluster_9
CHEMBL2000481,Q96GD4,1.899984563,Cluster_447,Cluster_9
CHEMBL2000508,Q96GD4,3.799999763,Cluster_437,Cluster_9
CHEMBL2001019,Q96GD4,3.599999814,Cluster_411,Cluster_9
CHEMBL2001149,Q96GD4,3.400000617,Cluster_471,Cluster_9
CHEMBL2001224,Q96GD4,3.799999763,Cluster_314,Cluster_9
CHEMBL2001228,Q96GD4,3.599999814,Cluster_380,Cluster_9
CHEMBL2001288,Q96GD4,3.799999763,Cluster_555,Cluster_9
CHEMBL2001613,Q96GD4,4.299999931,Cluster_459,Cluster_9
CHEMBL2001646,Q96GD4,3.599999814,Cluster_273,Cluster_9
CHEMBL2001668,Q96GD4,3.799999763,Cluster_487,Cluster_9
CHEMBL2002322,Q96GD4,3.799999763,Cluster_344,Cluster_9
CHEMBL2002373,Q96GD4,3.799999763,Cluster_437,Cluster_9
CHEMBL2002407,Q96GD4,3.199999125,Cluster_476,Cluster_9
CHEMBL2002702,Q96GD4,1.599992178,Cluster_351,Cluster_9
CHEMBL2002726,Q96GD4,2.700002397,Cluster_266,Cluster_9
CHEMBL2003638,Q96GD4,2.500003068,Cluster_442,Cluster_9
CHEMBL2003657,Q96GD4,3.799999763,Cluster_425,Cluster_9
CHEMBL2003689,Q96GD4,3.599999814,Cluster_450,Cluster_9
CHEMBL2003768,Q96GD4,3.599999814,Cluster_70,Cluster_9
CHEMBL2004025,Q96GD4,3.199999125,Cluster_444,Cluster_9
CHEMBL2004118,Q96GD4,2.900000965,Cluster_384,Cluster_9
CHEMBL2004419,Q96GD4,3.799999763,Cluster_608,Cluster_9
CHEMBL2004447,Q96GD4,3.799999763,Cluster_556,Cluster_9
CHEMBL2004692,Q96GD4,3.799999763,Cluster_273,Cluster_9
CHEMBL2004871,Q96GD4,3.299999496,Cluster_437,Cluster_9
CHEMBL2005186,Q96GD4,3.699999798,Cluster_596,Cluster_9
CHEMBL2005449,Q96GD4,2.900000965,Cluster_351,Cluster_9
CHEMBL2005548,Q96GD4,3.799999763,Cluster_425,Cluster_9
CHEMBL2006715,Q96GD4,0.599883072,Cluster_380,Cluster_9
CHEMBL2006778,Q96GD4,2.200001865,Cluster_80,Cluster_9
CHEMBL2071201,Q96GD4,1.62324929,Cluster_525,Cluster_9
CHEMBL210618,Q96GD4,3.813037283,Cluster_504,Cluster_9
CHEMBL210928,Q96GD4,3.813037283,Cluster_476,Cluster_9
CHEMBL2152252,Q96GD4,3.556302501,Cluster_478,Cluster_9
CHEMBL2152253,Q96GD4,3.556302501,Cluster_478,Cluster_9
CHEMBL2205766,Q96GD4,4.0,Cluster_560,Cluster_9
CHEMBL2347053,Q96GD4,0.361727836,Cluster_295,Cluster_9
CHEMBL243088,Q96GD4,1.0,Cluster_24,Cluster_9
CHEMBL249282,Q96GD4,2.0,Cluster_376,Cluster_9
CHEMBL255863,Q96GD4,4.0,Cluster_528,Cluster_9
CHEMBL259922,Q96GD4,3.799999763,Cluster_313,Cluster_9
CHEMBL260092,Q96GD4,0.499687083,Cluster_124,Cluster_9
CHEMBL288441,Q96GD4,4.0,Cluster_529,Cluster_9
CHEMBL298445,Q96GD4,1.755874856,Cluster_230,Cluster_9
CHEMBL300138,Q96GD4,4.0,Cluster_278,Cluster_9
CHEMBL301018,Q96GD4,3.86923172,Cluster_413,Cluster_9
CHEMBL302449,Q96GD4,1.10002573,Cluster_247,Cluster_9
CHEMBL306380,Q96GD4,3.100001583,Cluster_34,Cluster_9
CHEMBL340384,Q96GD4,3.500000321,Cluster_551,Cluster_9
CHEMBL362558,Q96GD4,3.799999763,Cluster_186,Cluster_9
CHEMBL379218,Q96GD4,4.0,Cluster_265,Cluster_9
CHEMBL38380,Q96GD4,3.400000617,Cluster_137,Cluster_9
CHEMBL384304,Q96GD4,4.0,Cluster_444,Cluster_9
CHEMBL386051,Q96GD4,4.0,Cluster_343,Cluster_9
CHEMBL386661,Q96GD4,4.397940009,Cluster_471,Cluster_9
CHEMBL387971,Q96GD4,3.199999125,Cluster_376,Cluster_9
CHEMBL392642,Q96GD4,3.799999763,Cluster_538,Cluster_9
CHEMBL398951,Q96GD4,2.700002397,Cluster_376,Cluster_9
CHEMBL411903,Q96GD4,0.599883072,Cluster_124,Cluster_9
CHEMBL428690,Q96GD4,4.0,Cluster_525,Cluster_9
CHEMBL445813,Q96GD4,4.0,Cluster_509,Cluster_9
CHEMBL460472,Q96GD4,3.0,Cluster_300,Cluster_9
CHEMBL464552,Q96GD4,4.0,Cluster_486,Cluster_9
CHEMBL477817,Q96GD4,4.698970004,Cluster_300,Cluster_9
CHEMBL482967,Q96GD4,0.939071219,Cluster_230,Cluster_9
CHEMBL483531,Q96GD4,0.041392685,Cluster_398,Cluster_9
CHEMBL485556,Q96GD4,3.100001583,Cluster_509,Cluster_9
CHEMBL508928,Q96GD4,1.200029267,Cluster_582,Cluster_9
CHEMBL513846,Q96GD4,3.799999763,Cluster_230,Cluster_9
CHEMBL519395,Q96GD4,0.477121255,Cluster_398,Cluster_9
CHEMBL519697,Q96GD4,2.300008203,Cluster_509,Cluster_9
CHEMBL558752,Q96GD4,4.0,Cluster_528,Cluster_9
CHEMBL572878,Q96GD4,1.131786666,Cluster_316,Cluster_9
CHEMBL583144,Q96GD4,3.799999763,Cluster_370,Cluster_9
CHEMBL606245,Q96GD4,4.612783857,Cluster_300,Cluster_9
CHEMBL608154,Q96GD4,4.0,Cluster_288,Cluster_9
CHEMBL6246,Q96GD4,3.397940009,Cluster_247,Cluster_9
CHEMBL939,Q96GD4,3.899999881,Cluster_361,Cluster_9
CHEMBL941,Q96GD4,3.849999899,Cluster_410,Cluster_9
CHEMBL103667,Q96Q40,4.0,Cluster_314,Cluster_9
CHEMBL1236107,Q96Q40,4.0,Cluster_411,Cluster_9
CHEMBL1336,Q96Q40,3.462397998,Cluster_477,Cluster_9
CHEMBL1421,Q96Q40,4.0,Cluster_315,Cluster_9
CHEMBL1908391,Q96Q40,4.0,Cluster_410,Cluster_9
CHEMBL255863,Q96Q40,4.0,Cluster_528,Cluster_9
CHEMBL288441,Q96Q40,3.204119983,Cluster_529,Cluster_9
CHEMBL300138,Q96Q40,3.69019608,Cluster_278,Cluster_9
CHEMBL379218,Q96Q40,3.322219295,Cluster_265,Cluster_9
CHEMBL384304,Q96Q40,0.857332496,Cluster_444,Cluster_9
CHEMBL386051,Q96Q40,4.0,Cluster_343,Cluster_9
CHEMBL428690,Q96Q40,2.51851394,Cluster_525,Cluster_9
CHEMBL445813,Q96Q40,1.792391689,Cluster_509,Cluster_9
CHEMBL464552,Q96Q40,4.0,Cluster_486,Cluster_9
CHEMBL558752,Q96Q40,4.0,Cluster_528,Cluster_9
CHEMBL572878,Q96Q40,4.0,Cluster_316,Cluster_9
CHEMBL608154,Q96Q40,4.0,Cluster_288,Cluster_9
CHEMBL939,Q96Q40,4.0,Cluster_361,Cluster_9
CHEMBL941,Q96Q40,4.0,Cluster_410,Cluster_9
CHEMBL103667,Q99759,4.0,Cluster_314,Cluster_214
CHEMBL1236107,Q99759,4.0,Cluster_411,Cluster_214
CHEMBL1336,Q99759,4.0,Cluster_477,Cluster_214
CHEMBL1421,Q99759,2.447158031,Cluster_315,Cluster_214
CHEMBL1908391,Q99759,4.0,Cluster_410,Cluster_214
CHEMBL2205766,Q99759,4.0,Cluster_560,Cluster_214
CHEMBL255863,Q99759,4.0,Cluster_528,Cluster_214
CHEMBL288441,Q99759,1.616650151,Cluster_529,Cluster_214
CHEMBL300138,Q99759,4.0,Cluster_278,Cluster_214
CHEMBL379218,Q99759,4.0,Cluster_265,Cluster_214
CHEMBL384304,Q99759,4.0,Cluster_444,Cluster_214
CHEMBL386051,Q99759,2.633468456,Cluster_343,Cluster_214
CHEMBL428690,Q99759,3.995635195,Cluster_525,Cluster_214
CHEMBL445813,Q99759,4.0,Cluster_509,Cluster_214
CHEMBL464552,Q99759,4.0,Cluster_486,Cluster_214
CHEMBL558752,Q99759,4.0,Cluster_528,Cluster_214
CHEMBL572878,Q99759,3.278753601,Cluster_316,Cluster_214
CHEMBL608154,Q99759,4.0,Cluster_288,Cluster_214
CHEMBL939,Q99759,3.322219295,Cluster_361,Cluster_214
CHEMBL941,Q99759,4.0,Cluster_410,Cluster_214
CHEMBL103667,Q9BUB5,3.899670275,Cluster_314,Cluster_9
CHEMBL1236107,Q9BUB5,4.0,Cluster_411,Cluster_9
CHEMBL1271532,Q9BUB5,1.431363764,Cluster_415,Cluster_9
CHEMBL1336,Q9BUB5,2.361727836,Cluster_477,Cluster_9
CHEMBL1421,Q9BUB5,4.0,Cluster_315,Cluster_9
CHEMBL1908391,Q9BUB5,4.0,Cluster_410,Cluster_9
CHEMBL191003,Q9BUB5,4.0,Cluster_271,Cluster_9
CHEMBL255863,Q9BUB5,4.0,Cluster_528,Cluster_9
CHEMBL265470,Q9BUB5,2.079181246,Cluster_73,Cluster_9
CHEMBL288441,Q9BUB5,4.0,Cluster_529,Cluster_9
CHEMBL29197,Q9BUB5,2.799340549,Cluster_413,Cluster_9
CHEMBL300138,Q9BUB5,4.0,Cluster_278,Cluster_9
CHEMBL324153,Q9BUB5,2.113943352,Cluster_219,Cluster_9
CHEMBL379218,Q9BUB5,4.0,Cluster_265,Cluster_9
CHEMBL384304,Q9BUB5,4.0,Cluster_444,Cluster_9
CHEMBL386051,Q9BUB5,4.0,Cluster_343,Cluster_9
CHEMBL428690,Q9BUB5,4.0,Cluster_525,Cluster_9
CHEMBL445813,Q9BUB5,4.0,Cluster_509,Cluster_9
CHEMBL464552,Q9BUB5,4.0,Cluster_486,Cluster_9
CHEMBL478629,Q9BUB5,1.041392685,Cluster_219,Cluster_9
CHEMBL558752,Q9BUB5,4.0,Cluster_528,Cluster_9
CHEMBL572878,Q9BUB5,4.0,Cluster_316,Cluster_9
CHEMBL608154,Q9BUB5,4.0,Cluster_288,Cluster_9
CHEMBL66031,Q9BUB5,3.447158031,Cluster_411,Cluster_9
CHEMBL939,Q9BUB5,2.462397998,Cluster_361,Cluster_9
CHEMBL941,Q9BUB5,4.0,Cluster_410,Cluster_9
CHEMBL103667,Q9C098,4.0,Cluster_314,Cluster_221
CHEMBL1236107,Q9C098,4.0,Cluster_411,Cluster_221
CHEMBL1336,Q9C098,4.0,Cluster_477,Cluster_221
CHEMBL1421,Q9C098,4.0,Cluster_315,Cluster_221
CHEMBL1908391,Q9C098,4.0,Cluster_410,Cluster_221
CHEMBL191003,Q9C098,3.812913357,Cluster_271,Cluster_221
CHEMBL2152382,Q9C098,4.0,Cluster_551,Cluster_221
CHEMBL255863,Q9C098,4.0,Cluster_528,Cluster_221
CHEMBL288441,Q9C098,3.73239376,Cluster_529,Cluster_221
CHEMBL300138,Q9C098,4.0,Cluster_278,Cluster_221
CHEMBL379218,Q9C098,4.0,Cluster_265,Cluster_221
CHEMBL384304,Q9C098,2.792391689,Cluster_444,Cluster_221
CHEMBL386051,Q9C098,4.0,Cluster_343,Cluster_221
CHEMBL428690,Q9C098,3.041392685,Cluster_525,Cluster_221
CHEMBL445813,Q9C098,3.041392685,Cluster_509,Cluster_221
CHEMBL464552,Q9C098,4.0,Cluster_486,Cluster_221
CHEMBL558752,Q9C098,4.0,Cluster_528,Cluster_221
CHEMBL572878,Q9C098,3.556302501,Cluster_316,Cluster_221
CHEMBL608154,Q9C098,4.0,Cluster_288,Cluster_221
CHEMBL939,Q9C098,3.731198999,Cluster_361,Cluster_221
CHEMBL941,Q9C098,4.0,Cluster_410,Cluster_221
CHEMBL103667,Q9H2X6,4.0,Cluster_314,Cluster_227
CHEMBL116070,Q9H2X6,3.500000321,Cluster_344,Cluster_227
CHEMBL1230122,Q9H2X6,3.500000321,Cluster_223,Cluster_227
CHEMBL1236107,Q9H2X6,4.0,Cluster_411,Cluster_227
CHEMBL1336,Q9H2X6,2.965225659,Cluster_477,Cluster_227
CHEMBL1375640,Q9H2X6,3.400000617,Cluster_230,Cluster_227
CHEMBL1419458,Q9H2X6,3.500000321,Cluster_273,Cluster_227
CHEMBL1421,Q9H2X6,3.750000161,Cluster_315,Cluster_227
CHEMBL1682545,Q9H2X6,3.500000321,Cluster_430,Cluster_227
CHEMBL1682546,Q9H2X6,3.500000321,Cluster_430,Cluster_227
CHEMBL178737,Q9H2X6,3.500000321,Cluster_186,Cluster_227
CHEMBL1825138,Q9H2X6,3.550000068,Cluster_417,Cluster_227
CHEMBL1908391,Q9H2X6,4.0,Cluster_410,Cluster_227
CHEMBL1964937,Q9H2X6,3.500000321,Cluster_481,Cluster_227
CHEMBL1965845,Q9H2X6,2.099991234,Cluster_279,Cluster_227
CHEMBL1966204,Q9H2X6,1.400019635,Cluster_442,Cluster_227
CHEMBL1966279,Q9H2X6,3.500000321,Cluster_447,Cluster_227
CHEMBL1966816,Q9H2X6,1.599992178,Cluster_615,Cluster_227
CHEMBL1968151,Q9H2X6,3.400000617,Cluster_487,Cluster_227
CHEMBL1968590,Q9H2X6,3.500000321,Cluster_80,Cluster_227
CHEMBL1969042,Q9H2X6,3.500000321,Cluster_431,Cluster_227
CHEMBL1969372,Q9H2X6,3.500000321,Cluster_327,Cluster_227
CHEMBL1969506,Q9H2X6,3.500000321,Cluster_425,Cluster_227
CHEMBL1969561,Q9H2X6,3.500000321,Cluster_415,Cluster_227
CHEMBL1970189,Q9H2X6,3.500000321,Cluster_555,Cluster_227
CHEMBL1970903,Q9H2X6,1.899984563,Cluster_265,Cluster_227
CHEMBL1970950,Q9H2X6,3.500000321,Cluster_24,Cluster_227
CHEMBL1971430,Q9H2X6,3.500000321,Cluster_343,Cluster_227
CHEMBL1972119,Q9H2X6,3.500000321,Cluster_606,Cluster_227
CHEMBL1972221,Q9H2X6,3.500000321,Cluster_567,Cluster_227
CHEMBL1973142,Q9H2X6,2.400002346,Cluster_149,Cluster_227
CHEMBL1973540,Q9H2X6,2.099991234,Cluster_364,Cluster_227
CHEMBL1973860,Q9H2X6,3.500000321,Cluster_492,Cluster_227
CHEMBL1973893,Q9H2X6,3.500000321,Cluster_567,Cluster_227
CHEMBL1974935,Q9H2X6,3.500000321,Cluster_503,Cluster_227
CHEMBL1975256,Q9H2X6,3.500000321,Cluster_273,Cluster_227
CHEMBL1975900,Q9H2X6,3.500000321,Cluster_172,Cluster_227
CHEMBL1979176,Q9H2X6,3.500000321,Cluster_497,Cluster_227
CHEMBL1979318,Q9H2X6,3.500000321,Cluster_556,Cluster_227
CHEMBL1979933,Q9H2X6,1.599992178,Cluster_24,Cluster_227
CHEMBL1980142,Q9H2X6,3.500000321,Cluster_606,Cluster_227
CHEMBL1980391,Q9H2X6,3.500000321,Cluster_208,Cluster_227
CHEMBL1980489,Q9H2X6,3.500000321,Cluster_172,Cluster_227
CHEMBL1981410,Q9H2X6,3.299999496,Cluster_124,Cluster_227
CHEMBL1982122,Q9H2X6,3.0,Cluster_416,Cluster_227
CHEMBL1982361,Q9H2X6,3.500000321,Cluster_172,Cluster_227
CHEMBL1982400,Q9H2X6,1.499961866,Cluster_430,Cluster_227
CHEMBL1982660,Q9H2X6,1.700011062,Cluster_497,Cluster_227
CHEMBL1983195,Q9H2X6,3.500000321,Cluster_540,Cluster_227
CHEMBL1983449,Q9H2X6,3.500000321,Cluster_71,Cluster_227
CHEMBL1983595,Q9H2X6,2.099991234,Cluster_442,Cluster_227
CHEMBL1983923,Q9H2X6,2.200001865,Cluster_316,Cluster_227
CHEMBL1984039,Q9H2X6,3.199999125,Cluster_365,Cluster_227
CHEMBL1984711,Q9H2X6,3.500000321,Cluster_410,Cluster_227
CHEMBL1985074,Q9H2X6,3.199999125,Cluster_157,Cluster_227
CHEMBL1985092,Q9H2X6,3.500000321,Cluster_431,Cluster_227
CHEMBL1986328,Q9H2X6,3.500000321,Cluster_540,Cluster_227
CHEMBL1986603,Q9H2X6,3.500000321,Cluster_316,Cluster_227
CHEMBL1986855,Q9H2X6,1.800029359,Cluster_430,Cluster_227
CHEMBL1986970,Q9H2X6,3.500000321,Cluster_415,Cluster_227
CHEMBL1987073,Q9H2X6,1.899984563,Cluster_442,Cluster_227
CHEMBL1988838,Q9H2X6,3.299999496,Cluster_271,Cluster_227
CHEMBL1989029,Q9H2X6,3.0,Cluster_295,Cluster_227
CHEMBL1989646,Q9H2X6,3.299999496,Cluster_415,Cluster_227
CHEMBL1989708,Q9H2X6,3.399999909,Cluster_582,Cluster_227
CHEMBL1990254,Q9H2X6,3.500000321,Cluster_416,Cluster_227
CHEMBL1990912,Q9H2X6,3.500000321,Cluster_492,Cluster_227
CHEMBL1991063,Q9H2X6,2.099991234,Cluster_266,Cluster_227
CHEMBL1991078,Q9H2X6,1.400019635,Cluster_404,Cluster_227
CHEMBL1991285,Q9H2X6,3.500000321,Cluster_314,Cluster_227
CHEMBL1991725,Q9H2X6,3.500000321,Cluster_392,Cluster_227
CHEMBL1992231,Q9H2X6,2.700002397,Cluster_24,Cluster_227
CHEMBL1992306,Q9H2X6,3.299999496,Cluster_477,Cluster_227
CHEMBL1992536,Q9H2X6,3.500000321,Cluster_71,Cluster_227
CHEMBL1992922,Q9H2X6,3.500000321,Cluster_368,Cluster_227
CHEMBL1993243,Q9H2X6,3.500000321,Cluster_80,Cluster_227
CHEMBL1994241,Q9H2X6,2.0,Cluster_476,Cluster_227
CHEMBL1994693,Q9H2X6,3.500000321,Cluster_334,Cluster_227
CHEMBL1994864,Q9H2X6,3.500000321,Cluster_71,Cluster_227
CHEMBL1994938,Q9H2X6,3.500000321,Cluster_180,Cluster_227
CHEMBL1995172,Q9H2X6,3.500000321,Cluster_261,Cluster_227
CHEMBL1995811,Q9H2X6,2.0,Cluster_442,Cluster_227
CHEMBL1996111,Q9H2X6,3.500000321,Cluster_415,Cluster_227
CHEMBL1996587,Q9H2X6,3.500000321,Cluster_608,Cluster_227
CHEMBL1996649,Q9H2X6,1.899984563,Cluster_81,Cluster_227
CHEMBL1997764,Q9H2X6,3.500000321,Cluster_404,Cluster_227
CHEMBL1998414,Q9H2X6,3.500000321,Cluster_266,Cluster_227
CHEMBL1999414,Q9H2X6,2.0,Cluster_81,Cluster_227
CHEMBL1999428,Q9H2X6,3.500000321,Cluster_416,Cluster_227
CHEMBL1999496,Q9H2X6,3.500000321,Cluster_279,Cluster_227
CHEMBL2000345,Q9H2X6,2.0,Cluster_504,Cluster_227
CHEMBL2000408,Q9H2X6,3.500000321,Cluster_375,Cluster_227
CHEMBL2000481,Q9H2X6,3.500000321,Cluster_447,Cluster_227
CHEMBL2000508,Q9H2X6,3.500000321,Cluster_437,Cluster_227
CHEMBL2001224,Q9H2X6,3.500000321,Cluster_314,Cluster_227
CHEMBL2001288,Q9H2X6,3.500000321,Cluster_555,Cluster_227
CHEMBL2001646,Q9H2X6,3.100001583,Cluster_273,Cluster_227
CHEMBL2002346,Q9H2X6,2.0,Cluster_406,Cluster_227
CHEMBL2002373,Q9H2X6,3.500000321,Cluster_437,Cluster_227
CHEMBL2002702,Q9H2X6,3.500000321,Cluster_351,Cluster_227
CHEMBL2002726,Q9H2X6,2.400002346,Cluster_266,Cluster_227
CHEMBL2003638,Q9H2X6,1.499961866,Cluster_442,Cluster_227
CHEMBL2004419,Q9H2X6,3.500000321,Cluster_608,Cluster_227
CHEMBL2004447,Q9H2X6,3.500000321,Cluster_556,Cluster_227
CHEMBL2004692,Q9H2X6,3.500000321,Cluster_273,Cluster_227
CHEMBL2004871,Q9H2X6,3.500000321,Cluster_437,Cluster_227
CHEMBL2005186,Q9H2X6,3.500000321,Cluster_596,Cluster_227
CHEMBL2006715,Q9H2X6,3.500000321,Cluster_380,Cluster_227
CHEMBL2006778,Q9H2X6,3.500000321,Cluster_80,Cluster_227
CHEMBL210618,Q9H2X6,3.500000321,Cluster_504,Cluster_227
CHEMBL210928,Q9H2X6,3.500000321,Cluster_476,Cluster_227
CHEMBL243088,Q9H2X6,1.800029359,Cluster_24,Cluster_227
CHEMBL243298,Q9H2X6,0.800029359,Cluster_24,Cluster_227
CHEMBL249282,Q9H2X6,3.500000321,Cluster_376,Cluster_227
CHEMBL255863,Q9H2X6,4.0,Cluster_528,Cluster_227
CHEMBL259922,Q9H2X6,3.500000321,Cluster_313,Cluster_227
