Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL2001224,Q16513,3.899999872,Cluster_314
CHEMBL2001228,Q16513,3.699999798,Cluster_380
CHEMBL2001288,Q16513,3.899999872,Cluster_555
CHEMBL2001668,Q16513,3.899999872,Cluster_487
CHEMBL2002373,Q16513,3.899999872,Cluster_437
CHEMBL2002702,Q16513,3.100001583,Cluster_351
CHEMBL2002726,Q16513,2.0,Cluster_266
CHEMBL2003638,Q16513,3.500000321,Cluster_442
CHEMBL2003768,Q16513,3.899999872,Cluster_70
CHEMBL2004419,Q16513,3.899999872,Cluster_608
CHEMBL2004447,Q16513,3.899999872,Cluster_556
CHEMBL2004692,Q16513,3.899999872,Cluster_273
CHEMBL2004871,Q16513,3.899999872,Cluster_437
CHEMBL2005186,Q16513,3.899999872,Cluster_596
CHEMBL2006715,Q16513,3.899999872,Cluster_380
CHEMBL2006778,Q16513,3.899999872,Cluster_80
CHEMBL210618,Q16513,3.899999872,Cluster_504
CHEMBL210928,Q16513,3.899999872,Cluster_476
CHEMBL235157,Q16513,3.699999798,Cluster_544
CHEMBL243088,Q16513,3.100001583,Cluster_24
CHEMBL243298,Q16513,3.699999798,Cluster_24
CHEMBL249282,Q16513,3.899999872,Cluster_376
CHEMBL255863,Q16513,4.0,Cluster_528
CHEMBL259922,Q16513,3.899999872,Cluster_313
CHEMBL288441,Q16513,3.505149978,Cluster_529
CHEMBL300138,Q16513,4.0,Cluster_278
CHEMBL306380,Q16513,3.899999872,Cluster_34
CHEMBL340384,Q16513,1.499961866,Cluster_551
CHEMBL362558,Q16513,2.900000965,Cluster_186
CHEMBL379218,Q16513,2.770852012,Cluster_265
CHEMBL38380,Q16513,2.892094603,Cluster_137
CHEMBL384304,Q16513,3.86332286,Cluster_444
CHEMBL386051,Q16513,4.0,Cluster_343
CHEMBL387971,Q16513,3.899999872,Cluster_376
CHEMBL392642,Q16513,3.100001583,Cluster_538
CHEMBL398951,Q16513,3.899999872,Cluster_376
CHEMBL411903,Q16513,3.799999763,Cluster_124
CHEMBL428690,Q16513,4.0,Cluster_525
CHEMBL445813,Q16513,4.0,Cluster_509
CHEMBL464552,Q16513,4.0,Cluster_486
CHEMBL482967,Q16513,3.199999125,Cluster_230
CHEMBL508928,Q16513,3.899999872,Cluster_582
CHEMBL513846,Q16513,3.899999872,Cluster_230
CHEMBL519697,Q16513,3.0,Cluster_509
CHEMBL558752,Q16513,4.0,Cluster_528
CHEMBL572878,Q16513,3.7747424,Cluster_316
CHEMBL583144,Q16513,3.199999125,Cluster_370
CHEMBL608154,Q16513,4.0,Cluster_288
CHEMBL939,Q16513,3.949999936,Cluster_361
CHEMBL941,Q16513,3.949999936,Cluster_410
CHEMBL103667,Q16539,0.84933608,Cluster_314
CHEMBL1080994,Q16539,4.698970004,Cluster_300
CHEMBL1080995,Q16539,4.698970004,Cluster_300
CHEMBL1081312,Q16539,3.400000617,Cluster_359
CHEMBL1087421,Q16539,3.899999872,Cluster_208
CHEMBL1087650,Q16539,1.838849091,Cluster_64
CHEMBL1088633,Q16539,3.899999872,Cluster_208
CHEMBL1090089,Q16539,-0.029963223,Cluster_223
CHEMBL1230122,Q16539,-0.819543936,Cluster_223
CHEMBL1236107,Q16539,4.0,Cluster_411
CHEMBL1336,Q16539,1.883300827,Cluster_477
CHEMBL1421,Q16539,1.691896426,Cluster_315
CHEMBL1738710,Q16539,1.216625312,Cluster_444
CHEMBL178737,Q16539,4.301029996,Cluster_186
CHEMBL1825138,Q16539,3.599999814,Cluster_417
CHEMBL189963,Q16539,3.599999814,Cluster_233
CHEMBL1908391,Q16539,4.0,Cluster_410
CHEMBL191003,Q16539,3.799999907,Cluster_271
CHEMBL1965033,Q16539,3.299999496,Cluster_364
CHEMBL1965169,Q16539,3.599999814,Cluster_384
CHEMBL1972454,Q16539,3.899999872,Cluster_149
CHEMBL1973013,Q16539,3.599999814,Cluster_315
CHEMBL1973868,Q16539,3.599999814,Cluster_464
CHEMBL1976376,Q16539,3.599999814,Cluster_334
CHEMBL1978166,Q16539,3.0,Cluster_582
CHEMBL1978167,Q16539,3.599999814,Cluster_384
CHEMBL1978562,Q16539,3.299999496,Cluster_384
CHEMBL1978567,Q16539,3.599999814,Cluster_279
CHEMBL1980391,Q16539,2.900000965,Cluster_208
CHEMBL1981215,Q16539,3.599999814,Cluster_606
CHEMBL1981671,Q16539,3.599999814,Cluster_328
CHEMBL1981744,Q16539,3.599999814,Cluster_615
CHEMBL1982660,Q16539,3.599999814,Cluster_497
CHEMBL1983923,Q16539,3.599999814,Cluster_316
CHEMBL1984686,Q16539,3.599999814,Cluster_493
CHEMBL1984847,Q16539,3.599999814,Cluster_344
CHEMBL1987535,Q16539,3.599999814,Cluster_481
CHEMBL1987815,Q16539,5.0,Cluster_329
CHEMBL1988141,Q16539,3.0,Cluster_268
CHEMBL1988622,Q16539,5.0,Cluster_437
CHEMBL1988692,Q16539,3.599999814,Cluster_295
CHEMBL1989708,Q16539,3.599999814,Cluster_582
CHEMBL1990254,Q16539,3.599999814,Cluster_416
CHEMBL1991078,Q16539,3.599999814,Cluster_404
CHEMBL1991818,Q16539,3.599999814,Cluster_230
CHEMBL1992042,Q16539,3.599999814,Cluster_442
CHEMBL1993335,Q16539,3.0,Cluster_384
CHEMBL1993877,Q16539,3.599999814,Cluster_368
CHEMBL1995172,Q16539,3.599999814,Cluster_261
CHEMBL199528,Q16539,4.301029996,Cluster_540
CHEMBL1995811,Q16539,3.599999814,Cluster_442
CHEMBL1996646,Q16539,3.599999814,Cluster_410
CHEMBL1996649,Q16539,3.400000617,Cluster_81
CHEMBL1997197,Q16539,3.599999814,Cluster_273
CHEMBL1997892,Q16539,2.0,Cluster_364
CHEMBL1999414,Q16539,3.400000617,Cluster_81
CHEMBL1999506,Q16539,2.400002346,Cluster_450
CHEMBL2000029,Q16539,3.599999814,Cluster_415
CHEMBL2001019,Q16539,3.599999814,Cluster_411
CHEMBL2001149,Q16539,3.599999814,Cluster_471
CHEMBL2001613,Q16539,4.299999931,Cluster_459
CHEMBL2002736,Q16539,3.599999814,Cluster_367
CHEMBL2003689,Q16539,2.500003068,Cluster_450
CHEMBL200381,Q16539,3.929418926,Cluster_417
CHEMBL2004025,Q16539,3.599999814,Cluster_444
CHEMBL2004118,Q16539,3.599999814,Cluster_384
CHEMBL2005449,Q16539,3.599999814,Cluster_351
CHEMBL2007421,Q16539,3.599999814,Cluster_316
CHEMBL207687,Q16539,4.0,Cluster_299
CHEMBL208118,Q16539,4.0,Cluster_299
CHEMBL208286,Q16539,4.0,Cluster_299
CHEMBL212382,Q16539,0.041392685,Cluster_292
CHEMBL212968,Q16539,0.255272505,Cluster_292
CHEMBL213451,Q16539,0.880813592,Cluster_368
CHEMBL2151321,Q16539,1.127104798,Cluster_316
CHEMBL2205766,Q16539,4.0,Cluster_560
CHEMBL231568,Q16539,4.602059991,Cluster_477
CHEMBL2338333,Q16539,5.0,Cluster_296
CHEMBL2338334,Q16539,5.0,Cluster_296
CHEMBL2338335,Q16539,5.0,Cluster_296
CHEMBL2347053,Q16539,1.041392685,Cluster_295
CHEMBL235157,Q16539,3.599999814,Cluster_544
CHEMBL255863,Q16539,2.662757832,Cluster_528
CHEMBL259922,Q16539,-0.230448921,Cluster_313
CHEMBL288441,Q16539,3.638272164,Cluster_529
CHEMBL29197,Q16539,3.799340549,Cluster_413
CHEMBL298445,Q16539,3.0,Cluster_230
CHEMBL300138,Q16539,4.0,Cluster_278
CHEMBL306380,Q16539,3.223579016,Cluster_34
CHEMBL362558,Q16539,4.301029996,Cluster_186
CHEMBL362588,Q16539,4.301029996,Cluster_186
CHEMBL365847,Q16539,4.0,Cluster_233
CHEMBL379218,Q16539,4.0,Cluster_265
CHEMBL380006,Q16539,4.0,Cluster_299
CHEMBL382823,Q16539,4.0,Cluster_299
CHEMBL38380,Q16539,3.599999814,Cluster_137
CHEMBL384304,Q16539,4.349485002,Cluster_444
CHEMBL386051,Q16539,1.826074803,Cluster_343
CHEMBL386661,Q16539,0.954242509,Cluster_471
CHEMBL386760,Q16539,2.72427587,Cluster_300
CHEMBL398951,Q16539,3.599999814,Cluster_376
CHEMBL428690,Q16539,4.0,Cluster_525
CHEMBL437885,Q16539,4.0,Cluster_361
CHEMBL445813,Q16539,4.0,Cluster_509
CHEMBL460472,Q16539,5.0,Cluster_300
CHEMBL460989,Q16539,4.0,Cluster_359
CHEMBL464552,Q16539,4.0,Cluster_486
CHEMBL477817,Q16539,4.698970004,Cluster_300
CHEMBL478649,Q16539,1.479194611,Cluster_313
CHEMBL482967,Q16539,4.0,Cluster_230
CHEMBL485745,Q16539,2.079181246,Cluster_437
CHEMBL497563,Q16539,0.602059991,Cluster_313
CHEMBL558752,Q16539,4.0,Cluster_528
CHEMBL572878,Q16539,3.799999907,Cluster_316
CHEMBL606245,Q16539,4.505149978,Cluster_300
CHEMBL608154,Q16539,4.0,Cluster_288
CHEMBL685,Q16539,3.886056648,Cluster_328
CHEMBL939,Q16539,3.350001199,Cluster_361
CHEMBL941,Q16539,3.820277694,Cluster_410
CHEMBL98350,Q16539,3.886056648,Cluster_368
CHEMBL103667,Q16566,4.0,Cluster_314
CHEMBL1236107,Q16566,4.0,Cluster_411
CHEMBL1270399,Q16566,1.0,Cluster_375
CHEMBL1270795,Q16566,4.0,Cluster_375
CHEMBL1336,Q16566,4.0,Cluster_477
CHEMBL1421,Q16566,4.0,Cluster_315
CHEMBL1650545,Q16566,2.0,Cluster_375
CHEMBL1908391,Q16566,4.0,Cluster_410
CHEMBL191003,Q16566,4.0,Cluster_271
CHEMBL210618,Q16566,3.934498451,Cluster_504
CHEMBL210928,Q16566,3.934498451,Cluster_476
CHEMBL2205426,Q16566,3.929418926,Cluster_425
CHEMBL2205766,Q16566,4.0,Cluster_560
CHEMBL255863,Q16566,4.0,Cluster_528
CHEMBL265470,Q16566,1.0,Cluster_73
CHEMBL288441,Q16566,4.0,Cluster_529
CHEMBL300138,Q16566,4.0,Cluster_278
CHEMBL379218,Q16566,2.851258349,Cluster_265
CHEMBL384304,Q16566,4.0,Cluster_444
CHEMBL386051,Q16566,4.0,Cluster_343
CHEMBL428690,Q16566,3.505149978,Cluster_525
CHEMBL445813,Q16566,4.0,Cluster_509
CHEMBL464552,Q16566,2.672097858,Cluster_486
CHEMBL558752,Q16566,4.0,Cluster_528
CHEMBL572878,Q16566,4.0,Cluster_316
CHEMBL608154,Q16566,4.0,Cluster_288
CHEMBL939,Q16566,4.0,Cluster_361
CHEMBL941,Q16566,4.0,Cluster_410
CHEMBL103667,Q16584,4.0,Cluster_314
CHEMBL1087421,Q16584,4.0,Cluster_208
CHEMBL1088633,Q16584,4.0,Cluster_208
CHEMBL1236107,Q16584,4.0,Cluster_411
CHEMBL1336,Q16584,4.0,Cluster_477
CHEMBL1421,Q16584,4.0,Cluster_315
CHEMBL1908391,Q16584,4.0,Cluster_410
CHEMBL191003,Q16584,4.0,Cluster_271
CHEMBL2205766,Q16584,4.0,Cluster_560
CHEMBL255863,Q16584,4.0,Cluster_528
CHEMBL288441,Q16584,3.431363764,Cluster_529
CHEMBL300138,Q16584,4.0,Cluster_278
CHEMBL379218,Q16584,4.0,Cluster_265
CHEMBL384304,Q16584,4.0,Cluster_444
CHEMBL386051,Q16584,2.740362689,Cluster_343
CHEMBL428690,Q16584,4.0,Cluster_525
CHEMBL445813,Q16584,4.0,Cluster_509
CHEMBL460989,Q16584,1.740362689,Cluster_359
CHEMBL464552,Q16584,4.0,Cluster_486
CHEMBL558752,Q16584,3.988861803,Cluster_528
CHEMBL572878,Q16584,2.832508913,Cluster_316
CHEMBL608154,Q16584,4.0,Cluster_288
CHEMBL939,Q16584,4.0,Cluster_361
CHEMBL941,Q16584,4.0,Cluster_410
CHEMBL103667,Q16620,1.671890813,Cluster_314
CHEMBL1081312,Q16620,3.599999814,Cluster_359
CHEMBL116070,Q16620,3.699999798,Cluster_344
CHEMBL1230122,Q16620,3.699999798,Cluster_223
CHEMBL1236107,Q16620,4.0,Cluster_411
CHEMBL1336,Q16620,3.061110561,Cluster_477
CHEMBL1375640,Q16620,3.699999798,Cluster_230
CHEMBL1419458,Q16620,3.699999798,Cluster_273
CHEMBL1421,Q16620,3.799999907,Cluster_315
CHEMBL1682341,Q16620,3.699999798,Cluster_430
CHEMBL1682345,Q16620,3.699999798,Cluster_430
CHEMBL1682357,Q16620,3.699999798,Cluster_430
CHEMBL1682545,Q16620,3.699999798,Cluster_430
CHEMBL1682546,Q16620,3.699999798,Cluster_430
CHEMBL178737,Q16620,3.699999798,Cluster_186
CHEMBL1825138,Q16620,3.0,Cluster_417
CHEMBL189963,Q16620,3.599999814,Cluster_233
CHEMBL1908391,Q16620,4.0,Cluster_410
CHEMBL191003,Q16620,3.649999748,Cluster_271
CHEMBL1964937,Q16620,3.699999798,Cluster_481
CHEMBL1965033,Q16620,2.099991234,Cluster_364
CHEMBL1965169,Q16620,3.599999814,Cluster_384
CHEMBL1965845,Q16620,3.699999798,Cluster_279
CHEMBL1966279,Q16620,3.699999798,Cluster_447
CHEMBL1966816,Q16620,3.699999798,Cluster_615
CHEMBL1968151,Q16620,3.699999798,Cluster_487
CHEMBL1968590,Q16620,3.699999798,Cluster_80
CHEMBL1968606,Q16620,3.199999125,Cluster_364
CHEMBL1969042,Q16620,3.699999798,Cluster_431
CHEMBL1969264,Q16620,3.699999798,Cluster_560
CHEMBL1969372,Q16620,3.699999798,Cluster_327
CHEMBL1969506,Q16620,3.699999798,Cluster_425
CHEMBL1969561,Q16620,3.699999798,Cluster_415
CHEMBL1970189,Q16620,3.699999798,Cluster_555
CHEMBL1970903,Q16620,3.699999798,Cluster_265
CHEMBL1971430,Q16620,3.699999798,Cluster_343
CHEMBL1972119,Q16620,3.699999798,Cluster_606
CHEMBL1972221,Q16620,3.699999798,Cluster_567
CHEMBL1973013,Q16620,3.400000617,Cluster_315
CHEMBL1973142,Q16620,3.699999798,Cluster_149
CHEMBL1973395,Q16620,3.100001583,Cluster_54
CHEMBL1973540,Q16620,1.899984563,Cluster_364
CHEMBL1973860,Q16620,3.699999798,Cluster_492
CHEMBL1973868,Q16620,3.599999814,Cluster_464
CHEMBL1973893,Q16620,3.699999798,Cluster_567
CHEMBL1974480,Q16620,3.400000617,Cluster_329
CHEMBL1974935,Q16620,3.699999798,Cluster_503
CHEMBL1975256,Q16620,3.699999798,Cluster_273
CHEMBL1975418,Q16620,3.699999798,Cluster_430
CHEMBL1975787,Q16620,3.699999798,Cluster_305
CHEMBL1975900,Q16620,3.699999798,Cluster_172
CHEMBL1976376,Q16620,3.299999496,Cluster_334
CHEMBL1977041,Q16620,2.900000965,Cluster_551
CHEMBL1978166,Q16620,2.400002346,Cluster_582
CHEMBL1978167,Q16620,3.599999814,Cluster_384
CHEMBL1978562,Q16620,3.299999496,Cluster_384
CHEMBL1978567,Q16620,3.599999814,Cluster_279
CHEMBL1979176,Q16620,3.699999798,Cluster_497
CHEMBL1979318,Q16620,3.699999798,Cluster_556
CHEMBL1979554,Q16620,3.699999798,Cluster_172
CHEMBL1980142,Q16620,3.699999798,Cluster_606
CHEMBL1980391,Q16620,2.0,Cluster_208
CHEMBL1980489,Q16620,3.699999798,Cluster_172
CHEMBL1981215,Q16620,3.599999814,Cluster_606
CHEMBL1981410,Q16620,3.0,Cluster_124
CHEMBL1981744,Q16620,3.599999814,Cluster_615
CHEMBL1982122,Q16620,3.699999798,Cluster_416
CHEMBL1982167,Q16620,3.699999798,Cluster_70
CHEMBL1982361,Q16620,3.699999798,Cluster_172
CHEMBL1982660,Q16620,3.599999814,Cluster_497
CHEMBL1983195,Q16620,3.699999798,Cluster_540
CHEMBL1983449,Q16620,3.699999798,Cluster_71
CHEMBL1983923,Q16620,2.300008203,Cluster_316
CHEMBL1984432,Q16620,3.699999798,Cluster_430
CHEMBL1984686,Q16620,3.599999814,Cluster_493
CHEMBL1984711,Q16620,3.0,Cluster_410
CHEMBL1985074,Q16620,3.699999798,Cluster_157
CHEMBL1985092,Q16620,3.699999798,Cluster_431
CHEMBL1986328,Q16620,3.699999798,Cluster_540
CHEMBL1986603,Q16620,3.699999798,Cluster_316
CHEMBL1986970,Q16620,3.699999798,Cluster_415
CHEMBL1987535,Q16620,3.599999814,Cluster_481
CHEMBL1988141,Q16620,2.900000965,Cluster_268
CHEMBL1988692,Q16620,2.099991234,Cluster_295
CHEMBL1988838,Q16620,2.0,Cluster_271
CHEMBL1989029,Q16620,3.699999798,Cluster_295
CHEMBL1989646,Q16620,3.699999798,Cluster_415
CHEMBL1989708,Q16620,2.049997623,Cluster_582
CHEMBL1989834,Q16620,4.099999858,Cluster_487
CHEMBL1990254,Q16620,3.649999806,Cluster_416
CHEMBL1990912,Q16620,3.699999798,Cluster_492
CHEMBL1991063,Q16620,3.699999798,Cluster_266
CHEMBL1991078,Q16620,3.699999798,Cluster_404
CHEMBL1991285,Q16620,3.699999798,Cluster_314
CHEMBL1991725,Q16620,3.699999798,Cluster_392
CHEMBL1992042,Q16620,3.599999814,Cluster_442
CHEMBL1992306,Q16620,2.099991234,Cluster_477
CHEMBL1992536,Q16620,3.699999798,Cluster_71
CHEMBL1992732,Q16620,3.699999798,Cluster_273
CHEMBL1992922,Q16620,3.599999814,Cluster_368
CHEMBL1993243,Q16620,3.0,Cluster_80
CHEMBL1993335,Q16620,2.300008203,Cluster_384
CHEMBL1993877,Q16620,2.500003068,Cluster_368
CHEMBL1994241,Q16620,3.699999798,Cluster_476
CHEMBL1994693,Q16620,3.299999496,Cluster_334
CHEMBL1994864,Q16620,3.699999798,Cluster_71
CHEMBL1994938,Q16620,2.600003087,Cluster_180
CHEMBL1995172,Q16620,3.599999814,Cluster_261
CHEMBL1995811,Q16620,3.599999814,Cluster_442
CHEMBL1996111,Q16620,3.699999798,Cluster_415
CHEMBL1996587,Q16620,3.699999798,Cluster_608
CHEMBL1996646,Q16620,1.800029359,Cluster_410
CHEMBL1996649,Q16620,2.300008203,Cluster_81
CHEMBL1996780,Q16620,3.699999798,Cluster_551
CHEMBL1996923,Q16620,3.699999798,Cluster_370
CHEMBL1997197,Q16620,3.599999814,Cluster_273
CHEMBL1997764,Q16620,3.699999798,Cluster_404
CHEMBL1997892,Q16620,1.0,Cluster_364
CHEMBL1998414,Q16620,3.699999798,Cluster_266
CHEMBL1999414,Q16620,1.700011062,Cluster_81
CHEMBL1999428,Q16620,3.699999798,Cluster_416
CHEMBL1999496,Q16620,3.699999798,Cluster_279
CHEMBL1999506,Q16620,3.599999814,Cluster_450
CHEMBL1999556,Q16620,3.699999798,Cluster_305
CHEMBL1999774,Q16620,3.699999798,Cluster_398
CHEMBL2000029,Q16620,3.599999814,Cluster_415
CHEMBL2000271,Q16620,3.699999798,Cluster_266
CHEMBL2000345,Q16620,3.699999798,Cluster_504
CHEMBL2000408,Q16620,3.699999798,Cluster_375
CHEMBL2000481,Q16620,3.699999798,Cluster_447
CHEMBL2000508,Q16620,3.699999798,Cluster_437
CHEMBL2001019,Q16620,3.599999814,Cluster_411
CHEMBL2001149,Q16620,3.599999814,Cluster_471
CHEMBL2001224,Q16620,3.699999798,Cluster_314
CHEMBL2001288,Q16620,3.699999798,Cluster_555
CHEMBL2001398,Q16620,2.700002397,Cluster_457
CHEMBL2002322,Q16620,3.699999798,Cluster_344
CHEMBL2002373,Q16620,3.699999798,Cluster_437
CHEMBL2002407,Q16620,3.699999798,Cluster_476
CHEMBL2002702,Q16620,2.700002397,Cluster_351
CHEMBL2002726,Q16620,3.699999798,Cluster_266
CHEMBL2003638,Q16620,3.699999798,Cluster_442
CHEMBL2003657,Q16620,3.699999798,Cluster_425
CHEMBL2003689,Q16620,3.599999814,Cluster_450
CHEMBL2004025,Q16620,3.199999125,Cluster_444
CHEMBL2004118,Q16620,3.400000617,Cluster_384
CHEMBL2004419,Q16620,3.699999798,Cluster_608
CHEMBL2004447,Q16620,3.699999798,Cluster_556
CHEMBL2004692,Q16620,3.699999798,Cluster_273
CHEMBL2004871,Q16620,3.699999798,Cluster_437
CHEMBL2005186,Q16620,3.699999798,Cluster_596
CHEMBL2005449,Q16620,2.500003068,Cluster_351
CHEMBL2005548,Q16620,3.699999798,Cluster_425
CHEMBL2006715,Q16620,3.699999798,Cluster_380
CHEMBL2006778,Q16620,3.500000321,Cluster_80
CHEMBL2007421,Q16620,0.0,Cluster_316
CHEMBL210618,Q16620,3.676606156,Cluster_504
CHEMBL210928,Q16620,3.676606156,Cluster_476
CHEMBL2151321,Q16620,2.0,Cluster_316
CHEMBL2205426,Q16620,3.653212514,Cluster_425
CHEMBL235157,Q16620,3.599999814,Cluster_544
CHEMBL243088,Q16620,3.699999798,Cluster_24
CHEMBL249282,Q16620,3.699999798,Cluster_376
CHEMBL255863,Q16620,2.69019608,Cluster_528
CHEMBL259922,Q16620,3.699999798,Cluster_313
CHEMBL260092,Q16620,0.800029359,Cluster_124
CHEMBL288441,Q16620,1.418842888,Cluster_529
CHEMBL300138,Q16620,4.0,Cluster_278
CHEMBL306380,Q16620,2.500003068,Cluster_34
CHEMBL340384,Q16620,3.699999798,Cluster_551
CHEMBL362558,Q16620,3.699999798,Cluster_186
CHEMBL379218,Q16620,4.0,Cluster_265
CHEMBL38380,Q16620,3.599999814,Cluster_137
CHEMBL384304,Q16620,4.0,Cluster_444
CHEMBL386051,Q16620,4.0,Cluster_343
CHEMBL387971,Q16620,3.500000321,Cluster_376
CHEMBL392642,Q16620,3.699999798,Cluster_538
CHEMBL398951,Q16620,3.599999814,Cluster_376
CHEMBL411903,Q16620,0.599883072,Cluster_124
CHEMBL428690,Q16620,4.0,Cluster_525
CHEMBL445813,Q16620,4.0,Cluster_509
CHEMBL464552,Q16620,4.0,Cluster_486
CHEMBL482967,Q16620,3.699999798,Cluster_230
CHEMBL485556,Q16620,3.699999798,Cluster_509
CHEMBL508928,Q16620,2.200001865,Cluster_582
CHEMBL513846,Q16620,3.699999798,Cluster_230
CHEMBL519697,Q16620,3.699999798,Cluster_509
CHEMBL558752,Q16620,4.0,Cluster_528
CHEMBL572878,Q16620,2.440107155,Cluster_316
CHEMBL583144,Q16620,3.699999798,Cluster_370
CHEMBL608154,Q16620,4.0,Cluster_288
CHEMBL939,Q16620,3.799999907,Cluster_361
CHEMBL941,Q16620,3.799999907,Cluster_410
CHEMBL103667,Q16644,4.198367654,Cluster_314
CHEMBL116070,Q16644,4.0,Cluster_344
CHEMBL1230122,Q16644,4.0,Cluster_223
CHEMBL1336,Q16644,4.0,Cluster_477
CHEMBL1375640,Q16644,4.0,Cluster_230
CHEMBL1419458,Q16644,4.0,Cluster_273
CHEMBL1421,Q16644,4.0,Cluster_315
CHEMBL1682341,Q16644,4.0,Cluster_430
CHEMBL1682345,Q16644,4.0,Cluster_430
CHEMBL1682357,Q16644,4.0,Cluster_430
CHEMBL1682545,Q16644,4.0,Cluster_430
CHEMBL1682546,Q16644,4.0,Cluster_430
CHEMBL1738710,Q16644,4.0,Cluster_444
CHEMBL178737,Q16644,4.0,Cluster_186
CHEMBL1825138,Q16644,4.0,Cluster_417
CHEMBL1890036,Q16644,4.0,Cluster_416
CHEMBL1964937,Q16644,4.0,Cluster_481
CHEMBL1965845,Q16644,4.0,Cluster_279
CHEMBL1966279,Q16644,4.0,Cluster_447
CHEMBL1966816,Q16644,3.799999763,Cluster_615
CHEMBL1968151,Q16644,4.0,Cluster_487
CHEMBL1968590,Q16644,4.0,Cluster_80
CHEMBL1969042,Q16644,4.0,Cluster_431
CHEMBL1969264,Q16644,4.0,Cluster_560
CHEMBL1969372,Q16644,4.0,Cluster_327
CHEMBL1969506,Q16644,4.0,Cluster_425
CHEMBL1969561,Q16644,4.0,Cluster_415
CHEMBL1970189,Q16644,4.0,Cluster_555
CHEMBL1970903,Q16644,4.0,Cluster_265
CHEMBL1971430,Q16644,4.0,Cluster_343
CHEMBL1972119,Q16644,4.0,Cluster_606
CHEMBL1972152,Q16644,3.599999814,Cluster_157
CHEMBL1972221,Q16644,4.0,Cluster_567
CHEMBL1973142,Q16644,4.0,Cluster_149
CHEMBL1973395,Q16644,4.0,Cluster_54
CHEMBL1973540,Q16644,3.899999872,Cluster_364
CHEMBL1973860,Q16644,4.0,Cluster_492
CHEMBL1973893,Q16644,4.0,Cluster_567
CHEMBL1974935,Q16644,4.0,Cluster_503
CHEMBL1975256,Q16644,4.0,Cluster_273
CHEMBL1975418,Q16644,4.0,Cluster_430
CHEMBL1975787,Q16644,4.0,Cluster_305
CHEMBL1975900,Q16644,4.0,Cluster_172
CHEMBL1977041,Q16644,4.0,Cluster_551
CHEMBL1979176,Q16644,4.0,Cluster_497
CHEMBL1979318,Q16644,4.0,Cluster_556
CHEMBL1979554,Q16644,4.0,Cluster_172
CHEMBL1980142,Q16644,4.0,Cluster_606
CHEMBL1980391,Q16644,4.0,Cluster_208
CHEMBL1980489,Q16644,4.0,Cluster_172
CHEMBL1981410,Q16644,4.0,Cluster_124
CHEMBL1982122,Q16644,4.0,Cluster_416
CHEMBL1982167,Q16644,4.0,Cluster_70
CHEMBL1982361,Q16644,4.0,Cluster_172
CHEMBL1982660,Q16644,4.0,Cluster_497
CHEMBL1983195,Q16644,2.900000965,Cluster_540
CHEMBL1983449,Q16644,4.0,Cluster_71
CHEMBL1983923,Q16644,4.0,Cluster_316
CHEMBL1984039,Q16644,4.0,Cluster_365
CHEMBL1984044,Q16644,4.0,Cluster_457
CHEMBL1984432,Q16644,4.0,Cluster_430
CHEMBL1984711,Q16644,4.0,Cluster_410
CHEMBL1985074,Q16644,4.0,Cluster_157
CHEMBL1985092,Q16644,4.0,Cluster_431
CHEMBL1986328,Q16644,3.899999872,Cluster_540
CHEMBL1986603,Q16644,4.0,Cluster_316
CHEMBL1986970,Q16644,4.0,Cluster_415
CHEMBL1988838,Q16644,4.0,Cluster_271
CHEMBL1989029,Q16644,4.0,Cluster_295
CHEMBL1989646,Q16644,4.0,Cluster_415
CHEMBL1989708,Q16644,4.0,Cluster_582
CHEMBL1989957,Q16644,4.0,Cluster_493
CHEMBL1990254,Q16644,4.0,Cluster_416
CHEMBL1990912,Q16644,4.0,Cluster_492
CHEMBL1991063,Q16644,4.0,Cluster_266
CHEMBL1991078,Q16644,4.0,Cluster_404
CHEMBL1991285,Q16644,4.0,Cluster_314
CHEMBL1991725,Q16644,4.0,Cluster_392
CHEMBL1992306,Q16644,4.0,Cluster_477
CHEMBL1992536,Q16644,4.0,Cluster_71
CHEMBL1992732,Q16644,4.0,Cluster_273
CHEMBL1992922,Q16644,4.0,Cluster_368
CHEMBL1993243,Q16644,4.0,Cluster_80
CHEMBL1994241,Q16644,4.0,Cluster_476
CHEMBL1994693,Q16644,4.0,Cluster_334
CHEMBL1994864,Q16644,4.0,Cluster_71
CHEMBL1994938,Q16644,4.0,Cluster_180
CHEMBL1995172,Q16644,4.0,Cluster_261
CHEMBL1996111,Q16644,4.0,Cluster_415
CHEMBL1996587,Q16644,4.0,Cluster_608
CHEMBL1996780,Q16644,4.0,Cluster_551
CHEMBL1996923,Q16644,4.0,Cluster_370
CHEMBL1997764,Q16644,4.0,Cluster_404
CHEMBL1998414,Q16644,4.0,Cluster_266
CHEMBL1998435,Q16644,4.0,Cluster_492
CHEMBL1999428,Q16644,4.0,Cluster_416
CHEMBL1999496,Q16644,4.0,Cluster_279
CHEMBL1999556,Q16644,4.0,Cluster_305
CHEMBL1999774,Q16644,4.0,Cluster_398
CHEMBL2000271,Q16644,4.0,Cluster_266
CHEMBL2000345,Q16644,4.0,Cluster_504
CHEMBL2000408,Q16644,4.0,Cluster_375
CHEMBL2000481,Q16644,3.699999798,Cluster_447
CHEMBL2000508,Q16644,4.0,Cluster_437
