Drug_ID,Protein_ID,KIBA_affinity
CHEMBL2007002,P24941,2.900000965
CHEMBL1968070,P36888,3.400000617
CHEMBL242865,P04629,3.500000321
CHEMBL611124,P24723,4.079181246
CHEMBL1988717,P43405,3.100001583
CHEMBL1972820,Q13882,3.400000617
CHEMBL1997764,Q9UM73,3.100001583
CHEMBL1976732,P51617,3.899999872
CHEMBL1979883,P53350,3.899999872
CHEMBL2005112,Q9Y6M4,3.799999763
CHEMBL1982135,O43293,3.100001583
CHEMBL1991138,P07949,2.800001828
CHEMBL1949855,P00519,4.600000032
CHEMBL191003,Q08345,4.0
CHEMBL1980376,O14757,4.600000032
CHEMBL1993374,P08069,3.400000617
CHEMBL1965845,O00444,3.400000617
CHEMBL340384,Q13554,3.599999814
CHEMBL1966703,P07332,3.299999496
CHEMBL1090356,O15264,3.899999872
CHEMBL1965495,Q9NWZ3,4.0
CHEMBL1998551,Q05513,3.899999872
CHEMBL535,Q9Y6M4,2.380211242
CHEMBL407100,P22694,3.079181246
CHEMBL1789941,P23443,4.0
CHEMBL483525,P04626,0.924279286
CHEMBL2002992,Q02750,3.400000617
CHEMBL220057,Q13882,3.400000617
CHEMBL1967094,P11362,2.800001828
CHEMBL1976376,Q14164,3.400000617
CHEMBL1933552,P49841,4.477121255
CHEMBL1991356,Q9NR20,3.899999872
CHEMBL2001751,P51817,0.899820502
CHEMBL1997534,O15530,3.599999814
CHEMBL519697,P27448,3.799999763
CHEMBL1969042,Q9Y243,4.0
CHEMBL2005186,Q08881,3.199999125
CHEMBL1993941,Q9HAZ1,4.0
CHEMBL1996234,P22607,3.299999496
CHEMBL2003657,P24941,3.899999872
CHEMBL124660,Q9H1R3,4.0
CHEMBL450786,Q96SB4,1.612783857
CHEMBL1381197,P06213,3.699999798
CHEMBL1989646,P23443,2.900000965
CHEMBL1990912,P53350,3.899999872
CHEMBL1964804,Q86V86,3.899999872
CHEMBL127898,O00444,3.599999814
CHEMBL1975900,P06239,3.400000617
CHEMBL513846,P11362,3.699999798
CHEMBL518060,P08581,4.677606953
CHEMBL505896,P52333,3.919078092
CHEMBL1972276,P53350,3.899999872
CHEMBL1908392,P53667,4.0
CHEMBL597754,Q05397,4.0
CHEMBL1242198,P54760,2.399673721
CHEMBL383172,O15264,0.726921527
CHEMBL1993548,P35968,3.899999872
CHEMBL1983534,Q9UM73,3.100001583
CHEMBL1981215,Q05397,3.799999763
CHEMBL1981720,P78368,3.899999872
CHEMBL1985092,Q13557,3.699999798
CHEMBL162,Q32MK0,2.146128036
CHEMBL608154,Q02763,4.0
CHEMBL1970317,O15111,3.599999814
CHEMBL1981410,Q9Y4K4,2.099991234
CHEMBL1970352,Q07912,3.599999814
CHEMBL1989646,P45984,3.599999814
CHEMBL2148053,P53350,4.0
CHEMBL1974457,P11309,2.900000965
CHEMBL1978448,P29376,3.400000617
CHEMBL213207,P49841,2.099991234
CHEMBL2001547,P52333,3.199999125
CHEMBL1974870,Q13188,1.800029359
CHEMBL2002599,P16234,3.400000617
CHEMBL525191,Q13555,4.0
CHEMBL522892,P49137,3.949999936
CHEMBL1975138,P35916,3.799999763
CHEMBL78862,Q15139,4.397940009
CHEMBL1991143,O14965,2.700002397
CHEMBL2000832,Q9Y4K4,3.500000321
CHEMBL196363,P10721,0.758945712
CHEMBL1988805,P51955,3.500000321
CHEMBL220241,Q9P1W9,3.199999125
CHEMBL1908392,Q16539,4.0
CHEMBL2003638,P78368,0.599883072
CHEMBL249697,Q8IW41,4.0
CHEMBL2002346,P35968,2.500003068
CHEMBL572881,P15735,4.0
CHEMBL1084546,Q9H3Y6,3.199999125
CHEMBL1995712,P51817,1.0
CHEMBL377734,Q15759,3.698970004
CHEMBL374044,P07333,0.0
CHEMBL1994538,P23443,3.799999763
CHEMBL1982992,Q13554,3.899999872
CHEMBL1994693,Q9NWZ3,4.0
CHEMBL377383,Q13882,3.400000617
CHEMBL1970203,P45983,3.500000321
CHEMBL1980163,P68400,3.799999763
CHEMBL261849,Q56UN5,4.0
CHEMBL491473,P49840,3.899999881
CHEMBL1996817,O60674,2.800001828
CHEMBL119385,P41240,4.0
CHEMBL1979855,O15530,3.599999814
CHEMBL78464,O94806,4.397940009
CHEMBL1992125,P08581,3.400000617
CHEMBL1977148,P07948,0.198657087
CHEMBL2006785,O75116,3.899999872
CHEMBL574738,Q08881,2.995635195
CHEMBL1970189,P49760,3.699999798
CHEMBL1980896,Q9Y243,4.0
CHEMBL1967887,Q14680,2.700002397
CHEMBL1991395,Q14012,3.799999763
CHEMBL1973711,P11309,2.900000965
CHEMBL939,Q13523,4.0
CHEMBL1419458,O43781,3.799999763
CHEMBL2000335,O14965,1.599992178
CHEMBL383246,P12931,4.0
CHEMBL2002099,Q13131,3.299999871
CHEMBL1089082,P41279,4.698970004
CHEMBL329958,Q05513,2.556302501
CHEMBL10,Q13043,4.0
CHEMBL1992634,P06493,2.600003087
CHEMBL2007002,Q06418,3.299999496
CHEMBL1979883,Q06418,2.500003068
CHEMBL1721885,Q13233,4.0
CHEMBL1970189,P48730,3.899999872
CHEMBL1971430,Q16620,3.699999798
CHEMBL2000832,Q13237,3.199999125
CHEMBL101253,P50613,3.799999907
CHEMBL1996837,O00444,4.600000032
CHEMBL1082440,O96017,3.0
CHEMBL482967,Q07912,2.200001865
CHEMBL379218,P07947,4.0
CHEMBL1975138,Q16513,3.799999763
CHEMBL1958401,P08581,3.500000321
CHEMBL1970735,P29317,3.500000321
CHEMBL1998253,P53667,2.700002397
CHEMBL266487,P17612,3.301029996
CHEMBL1289926,P19525,3.86923172
CHEMBL560813,P30530,3.299999496
CHEMBL1999321,P36888,3.400000617
CHEMBL1999428,O14965,3.199999125
CHEMBL119385,Q13233,4.0
CHEMBL1908394,P11309,2.397940009
CHEMBL1965631,Q13153,4.0
CHEMBL105442,P54760,4.0
CHEMBL1979855,Q13555,3.799999763
CHEMBL1975900,Q14680,3.199999125
CHEMBL1994669,P48729,2.0
CHEMBL458997,Q15303,1.899984563
CHEMBL379929,Q9Y478,4.0
CHEMBL116070,Q05513,3.899999872
CHEMBL1968406,O95819,3.500000321
CHEMBL1908391,Q13233,4.0
CHEMBL1985206,O43293,3.699999798
CHEMBL1994555,P11362,3.599999814
CHEMBL1992740,P23443,3.799999763
CHEMBL1975500,Q96GD4,3.500000321
CHEMBL1988300,Q13131,3.199999125
CHEMBL521851,Q8N568,4.0
CHEMBL1258913,P53350,4.0
CHEMBL2005548,Q5VT25,4.0
CHEMBL1994724,P51817,3.299999496
CHEMBL1984842,P12931,3.299999496
CHEMBL1992740,P31749,3.899999872
CHEMBL1084546,P07949,2.500003068
CHEMBL189963,Q04912,3.500000321
CHEMBL511410,Q13464,1.77815125
CHEMBL105442,P15735,4.0
CHEMBL1977814,Q16644,4.0
CHEMBL521851,Q13233,4.0
CHEMBL2007124,P09619,2.600003087
CHEMBL1241675,P08631,3.949390007
CHEMBL1765740,O15111,4.399985056
CHEMBL1974328,Q9UM73,1.800029359
CHEMBL535,Q9Y463,3.361727836
CHEMBL1968130,O14965,4.500000047
CHEMBL1241768,Q9UBF8,5.0
CHEMBL306380,Q06418,3.299999496
CHEMBL1966087,O15075,4.0
CHEMBL1987007,Q96PF2,3.199999125
CHEMBL1982563,P00519,2.800001828
CHEMBL259084,O43283,4.0
CHEMBL608154,Q9Y2K2,4.0
CHEMBL2006188,P22607,3.299999496
CHEMBL1982361,Q9P1W9,3.199999125
CHEMBL1980704,Q9HBH9,4.0
CHEMBL607707,P51451,1.892094603
CHEMBL491473,Q9HC98,4.0
CHEMBL1978448,Q96PF2,1.599992178
CHEMBL1986869,Q9HBH9,4.0
CHEMBL207400,P51957,3.799999763
CHEMBL1972119,Q8TDC3,4.0
CHEMBL1983640,Q9Y463,3.400000617
CHEMBL1978448,P49336,3.599999814
CHEMBL1997534,Q05655,0.899820502
CHEMBL1996817,P06493,2.400002346
CHEMBL2002373,Q13555,3.799999763
CHEMBL52387,P06213,3.699999798
CHEMBL374044,P36888,0.353736346
CHEMBL522892,Q9BQI3,4.0
CHEMBL261849,Q9P2K8,4.0
CHEMBL1982135,P35968,3.199999125
CHEMBL402846,Q13882,3.400000617
CHEMBL2004447,Q9UEE5,3.599999814
CHEMBL38380,O96013,3.699999798
CHEMBL1967531,P07333,2.300008203
CHEMBL1971021,P51812,3.899999872
CHEMBL1976134,P53778,3.799999763
CHEMBL1977713,P49840,3.899999872
CHEMBL1975927,Q9HAZ1,2.200001865
CHEMBL377300,Q6ZN16,4.0
CHEMBL1230020,P08631,3.431363764
CHEMBL1985406,P08581,3.500000321
CHEMBL1969664,Q8IU85,3.400000617
CHEMBL1982135,Q13153,4.0
CHEMBL415233,Q15139,5.0
CHEMBL1614701,Q9NY57,4.0
CHEMBL124660,Q8WU08,4.0
CHEMBL1980178,O00311,-0.100179498
CHEMBL1990288,P08922,3.299999496
CHEMBL1988153,O43781,3.299999496
CHEMBL1929238,P22607,4.477121255
CHEMBL491473,Q9P286,4.0
CHEMBL146564,P41743,1.84509804
CHEMBL1999112,Q13882,3.400000617
CHEMBL1996155,P24941,3.899999872
CHEMBL491473,P43405,3.550000791
CHEMBL327291,P22612,5.477121255
CHEMBL221959,P04049,4.0
CHEMBL1966087,Q9H2X6,3.500000321
CHEMBL1969301,Q9BXA7,3.199999125
CHEMBL2005375,P29317,3.500000321
CHEMBL1986781,P45983,1.599992178
CHEMBL1987756,Q9P1W9,3.199999125
CHEMBL1979855,P31749,3.899999872
CHEMBL1972934,Q02750,4.199999947
CHEMBL2004637,Q9UHD2,3.500000321
CHEMBL494089,P35916,4.0
CHEMBL210618,O75582,3.299999496
CHEMBL1987679,Q06187,3.100001583
CHEMBL1982924,P53350,3.899999872
CHEMBL1970913,Q13882,3.400000617
CHEMBL2006493,O00418,3.599999814
CHEMBL1965131,P49841,3.599999814
CHEMBL1970903,Q05397,3.199999125
CHEMBL1976220,P00533,3.299999496
CHEMBL535,P08631,2.171312357
CHEMBL2001641,P51812,4.600000032
CHEMBL1997025,O75116,3.899999872
CHEMBL210887,P48729,3.0
CHEMBL1682552,P06239,3.400000617
CHEMBL1986781,P07332,3.299999496
CHEMBL1971029,Q12851,1.0
CHEMBL574738,Q9NRH2,4.0
CHEMBL2000393,P51957,3.599999814
CHEMBL101253,P54753,4.0
CHEMBL1975256,Q16288,3.100001583
CHEMBL2003524,P49841,1.899984563
CHEMBL1969126,Q13882,3.400000617
CHEMBL202721,Q96GD4,1.860848163
CHEMBL329958,Q15139,2.556302501
CHEMBL2002649,P28482,2.700002397
CHEMBL1984191,Q9H2X6,3.500000321
CHEMBL1993413,P36507,3.599999814
CHEMBL1986139,P07949,3.100001583
CHEMBL1975128,Q05397,3.199999125
CHEMBL1979554,P68400,3.799999763
CHEMBL2001751,P07949,1.700011062
CHEMBL2002649,P45983,3.500000321
CHEMBL2003785,Q9UM73,4.799999969
CHEMBL7064,O94768,4.0
CHEMBL101253,Q14004,4.0
CHEMBL1965495,P12931,3.699999798
CHEMBL1978371,Q8IU85,2.600003087
CHEMBL1990346,O60674,3.100001583
CHEMBL1991434,P17612,3.899999872
CHEMBL246970,P10721,3.100001583
CHEMBL1966628,P51617,2.099991234
CHEMBL362558,P78368,3.899999872
CHEMBL288441,Q9UEW8,3.568201724
CHEMBL1999718,P49841,0.599883072
CHEMBL2000335,P49137,3.899999872
CHEMBL255863,O00506,4.0
CHEMBL1982563,Q96PF2,3.199999125
CHEMBL1969190,O00444,3.599999814
CHEMBL1682540,Q9NYL2,3.899999872
CHEMBL1996817,Q96KB5,4.0
CHEMBL2004631,Q9HBH9,2.600003087
CHEMBL1974288,O96013,3.400000617
CHEMBL1981045,P53778,3.799999763
CHEMBL1375640,Q13627,1.800029359
CHEMBL1997617,P27448,2.700002397
CHEMBL539474,Q13153,4.0
CHEMBL1972937,P06213,3.699999798
CHEMBL1964937,Q7KZI7,3.500000321
CHEMBL1964290,O43293,2.700002397
CHEMBL124660,Q9UEW8,4.0
CHEMBL941,P50750,3.599999563
CHEMBL1965033,Q7L7X3,3.799999763
CHEMBL2004419,Q9HBH9,3.899999872
CHEMBL1998551,P53350,3.899999872
CHEMBL2000433,P48730,3.899999872
CHEMBL477772,Q9NWZ3,4.0
CHEMBL1979176,Q9Y4K4,3.699999798
CHEMBL223360,Q13557,3.799999907
CHEMBL230011,Q9UQ88,4.0
CHEMBL2003524,P51812,3.899999872
CHEMBL1971943,Q13557,3.599999814
CHEMBL2004365,Q9H4B4,2.900000965
CHEMBL103667,P51451,3.398465515
CHEMBL2003682,O95819,1.800029359
CHEMBL1970317,P06239,0.198657087
CHEMBL2006156,P27448,3.799999763
CHEMBL2001547,Q96SB4,3.899999872
CHEMBL1997611,P50613,3.599999814
CHEMBL485556,P12931,2.900000965
CHEMBL1994040,P07948,3.199999125
CHEMBL1996780,P08581,3.500000321
CHEMBL2348417,P08581,3.748188027
CHEMBL386051,Q56UN5,2.380211242
CHEMBL28641,P17252,3.698970004
CHEMBL2312652,Q9H1R3,4.395501124
CHEMBL336961,P48730,3.899999872
CHEMBL119385,P21709,3.836048929
CHEMBL574613,P06493,4.0
CHEMBL1975927,P50750,3.199999125
CHEMBL1977148,Q9H3Y6,3.199999125
CHEMBL1991434,Q12851,3.799999763
CHEMBL1993781,P10721,3.100001583
CHEMBL1993424,P51812,3.100001583
CHEMBL1980391,P42685,1.899984563
CHEMBL1375640,P07949,3.100001583
CHEMBL1973098,P45983,3.500000321
CHEMBL2002992,P08581,3.400000617
CHEMBL2003482,O95819,4.0
CHEMBL1988594,P51812,3.899999872
CHEMBL1991063,P29317,3.500000321
CHEMBL180022,Q9Y2H9,3.740362689
CHEMBL1997335,Q8IU85,3.400000617
CHEMBL574738,P23443,2.079181246
CHEMBL2000481,P06213,3.699999798
CHEMBL31965,P49760,4.0
CHEMBL1965988,P53667,3.400000617
CHEMBL1976455,Q9Y4K4,3.899999872
CHEMBL1988581,P08581,0.899820502
CHEMBL337027,Q05655,1.602059991
CHEMBL1969301,Q13555,3.699999798
CHEMBL2003286,P48729,3.799999763
CHEMBL1236107,P07333,4.0
CHEMBL1095627,Q9HCP0,4.698970004
CHEMBL1998121,P35916,3.100001583
CHEMBL1242664,P42338,3.84509804
CHEMBL1975138,O15075,4.0
CHEMBL1992073,Q9UM73,3.0
CHEMBL1970735,Q96KB5,4.0
CHEMBL406845,P06239,0.540945067
CHEMBL1972119,P51451,3.199999125
CHEMBL1989267,Q05397,3.299999496
CHEMBL300549,Q13557,3.936950799
CHEMBL1986263,P53350,3.899999872
CHEMBL607707,Q9Y2H1,3.745680847
CHEMBL1972988,P50613,3.299999496
CHEMBL378627,Q9H2G2,4.0
CHEMBL1968930,P51817,0.301029996
CHEMBL2064666,P16591,1.929418926
CHEMBL2002479,P28482,3.899999872
CHEMBL1975208,Q13554,3.899999872
CHEMBL1988995,Q7L7X3,4.0
CHEMBL1973098,O15530,3.599999814
CHEMBL379218,Q99683,4.0
CHEMBL225519,P29376,3.299999496
CHEMBL1789941,Q9BXA7,4.0
CHEMBL340921,P49760,3.0
CHEMBL2004515,Q13131,3.799999763
CHEMBL1242846,O00329,2.836324116
CHEMBL211378,O14965,3.0
CHEMBL362558,Q9NR20,3.899999872
CHEMBL386051,Q9NRM7,4.0
CHEMBL514499,Q9Y243,4.0
CHEMBL2000429,P06241,2.900000965
CHEMBL130208,Q02156,1.799340549
CHEMBL1993424,P15735,3.599999814
CHEMBL1986499,Q05513,3.899999872
CHEMBL271381,Q14012,3.699999798
CHEMBL607707,Q13546,4.0
CHEMBL338956,Q15139,1.477121255
CHEMBL1970340,Q8TDC3,3.899999872
CHEMBL2001920,P15735,3.699999798
CHEMBL2312645,P49841,4.477121255
CHEMBL24828,P22607,3.204119983
CHEMBL1998121,P49137,3.899999872
CHEMBL1984363,P06493,3.599999814
CHEMBL1987009,P28482,2.700002397
CHEMBL1236107,P53778,4.0
CHEMBL1977223,P51955,4.0
CHEMBL226403,Q96SB4,3.599999814
CHEMBL1974617,Q02750,4.0
CHEMBL1975490,P48730,3.400000617
CHEMBL379975,P08581,3.400000617
CHEMBL2005482,Q06418,3.500000321
CHEMBL223360,P29317,3.700000308
CHEMBL1996791,Q13237,3.199999125
CHEMBL565061,P15056,3.176091259
CHEMBL132348,Q15139,1.662757832
CHEMBL299763,P28482,4.698970004
CHEMBL1968705,Q5VT25,3.0
CHEMBL253969,P00533,3.199999125
CHEMBL296468,Q9NYY3,4.0
CHEMBL208048,O15264,4.0
CHEMBL1991429,P45983,2.099991234
CHEMBL386051,P78368,4.0
CHEMBL1684800,P35968,0.974050903
CHEMBL288441,P41240,1.247966804
CHEMBL211378,Q96SB4,3.899999872
CHEMBL1964692,P10721,1.599992178
CHEMBL225519,O96013,3.796265904
CHEMBL1336,P49840,3.849999899
CHEMBL1994321,Q9P1W9,3.199999125
CHEMBL260092,P53350,3.899999872
CHEMBL196363,Q05397,3.199999125
CHEMBL2002992,Q8N4C8,3.500000321
CHEMBL1969537,Q9BZL6,2.700002397
CHEMBL1988838,O60674,0.599883072
CHEMBL1999811,P53667,4.0
CHEMBL377383,Q12851,3.799999763
CHEMBL411903,P08581,2.400002346
CHEMBL116070,O15075,4.0
CHEMBL1289926,O75716,2.568201724
CHEMBL1980391,P78368,3.899999872
CHEMBL95692,P04049,1.698970004
CHEMBL428690,Q15759,4.0
CHEMBL362814,Q13554,3.397940009
CHEMBL1982992,Q16288,3.100001583
CHEMBL2002613,P24941,2.400002346
CHEMBL1998159,P11362,3.699999798
CHEMBL1992644,O14757,4.299999931
CHEMBL1970735,Q16513,3.899999872
CHEMBL535331,Q7KZI7,3.899999872
CHEMBL1272171,P22455,4.0
CHEMBL1991285,P51955,4.0
CHEMBL1994830,P15735,3.699999798
CHEMBL125898,P07333,3.146128036
CHEMBL1979855,P11362,3.699999798
CHEMBL572878,O43283,2.255272505
CHEMBL1982465,Q14680,2.800001828
CHEMBL1997617,P10721,1.200029267
CHEMBL601719,Q12866,0.556302501
CHEMBL79004,P24723,4.397940009
CHEMBL1987793,Q9NWZ3,4.0
CHEMBL458997,P51812,2.700002397
CHEMBL1973540,P49137,3.100001583
CHEMBL337297,P22694,2.875061263
CHEMBL259850,O14757,3.899999872
CHEMBL1976090,P48729,3.0
CHEMBL1516890,Q12851,2.700002397
CHEMBL1983309,Q9HBH9,4.0
CHEMBL1997872,Q13554,3.899999872
CHEMBL1985206,O14757,3.500000321
CHEMBL1933538,P00519,4.477121255
CHEMBL2006933,P27448,3.199999125
CHEMBL1972462,Q07912,2.500003068
CHEMBL424872,Q13555,3.799999763
CHEMBL1998121,P17948,2.600003087
CHEMBL1090356,P53350,3.699999798
CHEMBL1996587,P11309,4.0
CHEMBL1968705,Q13153,3.899999872
CHEMBL1981045,Q05513,3.899999872
CHEMBL1981725,O43293,2.099991234
CHEMBL249097,Q9UF33,1.301029996
CHEMBL215152,O60285,4.0
CHEMBL1983963,Q9P1W9,3.199999125
CHEMBL601719,P41743,4.0
CHEMBL1975138,P23443,3.799999763
CHEMBL1991138,Q9NR20,3.899999872
CHEMBL1997822,P53667,3.400000617
CHEMBL49120,Q9UM73,3.599999814
CHEMBL1987910,Q7KZI7,3.899999872
CHEMBL2007002,Q9P1W9,3.199999125
CHEMBL316264,Q12851,3.799999763
CHEMBL1966514,P15735,3.699999798
CHEMBL1242119,P00519,3.301029996
CHEMBL568922,P08069,3.84509804
CHEMBL539474,P16591,3.199999125
CHEMBL101253,Q32MK0,4.0
CHEMBL464552,Q9UPE1,4.0
CHEMBL2007044,Q08881,3.199999125
CHEMBL91829,Q86UX6,4.0
CHEMBL1765781,P49841,3.0
CHEMBL1967720,P08922,3.100001583
CHEMBL285063,P12931,4.431363764
CHEMBL1979718,P29317,3.500000321
CHEMBL1996234,P29317,3.500000321
CHEMBL162,Q08345,1.278753601
CHEMBL554,Q9UQB9,4.0
CHEMBL1241241,P48736,2.832508913
CHEMBL220057,O43293,3.100001583
CHEMBL1969042,Q15303,3.599999814
CHEMBL41783,Q9H2G2,4.0
CHEMBL1975647,Q9BZL6,4.0
CHEMBL1993584,Q9BXA7,3.199999125
CHEMBL1991188,O95819,3.899999872
CHEMBL398606,O14965,4.002166062
CHEMBL2005631,Q13976,3.299999496
CHEMBL1973795,O14965,4.799999969
CHEMBL379975,P51812,2.500003068
CHEMBL1975500,P07333,3.400000617
CHEMBL1949788,Q04912,4.698970004
CHEMBL1082440,O15530,2.900000965
CHEMBL278041,P42680,4.0
CHEMBL1982413,Q9UM73,3.500000321
CHEMBL76904,P17948,3.886056648
CHEMBL458997,P07332,2.099991234
CHEMBL410778,P22612,4.875061263
CHEMBL119385,P49759,4.0
CHEMBL2001547,Q96PF2,3.199999125
CHEMBL2003768,O75116,3.899999872
CHEMBL491758,Q08881,3.500000321
CHEMBL1980144,O00444,1.0
CHEMBL1230122,P17612,3.899999872
CHEMBL1973145,Q8N4C8,3.899999872
CHEMBL243298,Q13627,3.100001583
CHEMBL1998193,Q9HBH9,4.0
CHEMBL325005,Q15139,5.301029996
CHEMBL1974803,O14920,3.500000321
CHEMBL497151,O43781,2.099991234
CHEMBL1682553,P51617,3.899999872
CHEMBL1908395,Q86V86,3.230448921
CHEMBL363648,P49840,3.899999872
CHEMBL1969151,P17948,3.599999814
CHEMBL1970709,O14965,3.199999125
CHEMBL1996587,P51812,3.899999872
CHEMBL1970340,Q05655,3.899999872
CHEMBL1202927,P06239,5.0
CHEMBL1998112,P51812,3.400000617
CHEMBL2004365,P05129,3.899999872
CHEMBL1973399,P50750,4.799999969
CHEMBL101253,O75385,4.0
CHEMBL1982610,Q9H3Y6,3.199999125
CHEMBL1973098,P07332,3.299999496
CHEMBL311306,Q05655,4.397940009
CHEMBL1997846,O95819,2.300008203
CHEMBL1984586,P35968,2.500003068
CHEMBL572881,P49137,4.0
CHEMBL2000894,Q16288,3.100001583
CHEMBL1421720,P49760,3.599999814
CHEMBL1994361,P31749,3.699999798
CHEMBL2001149,Q16539,3.599999814
CHEMBL1965845,P16591,3.199999125
CHEMBL2003638,Q16513,3.500000321
CHEMBL1974328,Q9BZL6,2.099991234
CHEMBL1241776,P08631,2.394451681
CHEMBL1972221,Q8TDC3,4.0
CHEMBL2000271,Q9Y243,1.899984563
CHEMBL1975121,Q13188,3.899999872
CHEMBL1977374,P48729,3.799999763
CHEMBL1980144,Q8IW41,3.199999125
CHEMBL1972158,P45983,3.500000321
CHEMBL1969843,Q16513,3.799999763
CHEMBL2007592,Q96GD4,3.799999763
CHEMBL1970203,P00519,2.800001828
CHEMBL1095627,P42336,1.612783857
CHEMBL2006439,P49137,3.899999872
CHEMBL326282,P52333,3.199999125
CHEMBL2007296,P31751,3.400000617
CHEMBL221959,P80192,4.0
CHEMBL1986499,Q9NR20,3.899999872
CHEMBL1682360,P49841,3.580924976
CHEMBL1421,Q8WXR4,4.0
CHEMBL2004716,Q13557,3.100001583
CHEMBL2003420,P27448,1.899984563
CHEMBL2005936,P41743,3.699999798
CHEMBL1973348,Q8TDC3,4.0
CHEMBL1992740,O75582,3.299999496
CHEMBL1988594,P29597,3.299999496
CHEMBL210928,P15735,3.699999798
CHEMBL220057,P45984,3.199999125
CHEMBL1996543,P23443,3.699999798
CHEMBL2000894,O96017,3.199999125
CHEMBL513909,Q92630,4.0
CHEMBL215152,Q14289,4.0
CHEMBL379835,Q9HAZ1,3.400000617
CHEMBL1966628,P68400,3.400000617
CHEMBL1964644,P35968,3.899999872
CHEMBL1995813,Q96KB5,2.800001828
CHEMBL1968705,Q00535,3.799999763
CHEMBL1973348,P42685,3.400000617
CHEMBL10,Q8TDC3,4.0
CHEMBL1682345,P27448,2.900000965
CHEMBL2004159,O95819,3.699999798
CHEMBL243298,O95819,3.699999798
CHEMBL278041,Q13627,3.299999496
CHEMBL1970203,Q13627,3.799999763
CHEMBL1980489,Q8N4C8,3.899999872
CHEMBL1721885,Q13554,3.361727836
CHEMBL1993548,Q9NR20,3.500000321
CHEMBL522892,P11802,3.270789622
CHEMBL497151,O95819,2.600003087
CHEMBL162,Q13131,0.568201724
CHEMBL210887,P08922,3.299999496
CHEMBL2005216,Q13188,1.599992178
CHEMBL2001485,P00533,3.299999496
CHEMBL1982924,P52333,3.199999125
CHEMBL24828,P43403,4.0
CHEMBL507936,P11309,4.0
CHEMBL235157,P10721,3.599999814
CHEMBL1987982,P11309,4.0
CHEMBL1997340,Q9NYL2,3.899999872
CHEMBL1974875,Q13627,3.799999763
CHEMBL1240703,Q99759,3.176091259
CHEMBL1997764,P24941,3.899999872
CHEMBL1090356,P28482,3.899999872
CHEMBL601719,Q14164,2.851258349
CHEMBL1975256,O00444,3.599999814
CHEMBL1994074,P41743,3.699999798
CHEMBL1993781,Q5VT25,3.599999814
CHEMBL2001957,P00519,2.800001828
CHEMBL1908394,Q96PY6,3.255272505
CHEMBL17370,P51955,4.0
CHEMBL1995172,Q9HCP0,3.799999763
CHEMBL259850,P49841,1.756710841
CHEMBL1945559,P07947,4.0
CHEMBL1966279,Q13554,3.899999872
CHEMBL2001641,Q96GD4,4.500000047
CHEMBL2001923,P53350,3.899999872
CHEMBL454440,Q16512,4.656098202
CHEMBL379975,P07949,3.500000321
CHEMBL1972250,Q5VT25,4.0
CHEMBL103667,O14920,3.820317148
CHEMBL2005112,Q9BZL6,4.0
CHEMBL1982135,Q13188,3.899999872
CHEMBL1991063,Q9BXA7,2.0
CHEMBL477772,Q9Y2H1,4.0
CHEMBL1981725,Q00535,4.0
CHEMBL208637,P24941,3.917249161
CHEMBL1994938,O96017,3.199999125
CHEMBL1968406,Q9Y4K4,2.900000965
CHEMBL21156,Q5S007,1.400019635
CHEMBL1682553,P17612,2.600003087
CHEMBL2086760,P12931,1.51851394
CHEMBL1982866,Q13557,3.799999763
CHEMBL1971141,P49760,3.899999872
CHEMBL2002105,O14965,4.399999925
CHEMBL265502,P24723,4.462397998
CHEMBL1966808,Q14680,3.199999125
CHEMBL326282,P49840,3.899999872
CHEMBL1230607,P31749,4.0
CHEMBL1974328,P53350,3.899999872
CHEMBL2007372,Q00535,4.0
CHEMBL8222,Q04759,5.698970004
CHEMBL1971519,O94806,4.899999981
CHEMBL1996587,P43405,3.199999125
CHEMBL230011,Q8IU85,4.0
CHEMBL1990821,Q9HAZ1,4.0
CHEMBL1987815,P45983,3.899999872
CHEMBL941,Q14680,3.189377592
CHEMBL1270230,Q8IY84,4.0
CHEMBL1971245,P51955,4.0
CHEMBL1973363,Q02750,3.500000321
CHEMBL1995811,O94806,3.599999814
CHEMBL1986943,P52333,1.700011062
CHEMBL2005718,O95819,1.400019635
CHEMBL261849,Q09013,4.0
CHEMBL1976134,Q13555,3.500000321
CHEMBL402846,Q13464,3.100001583
CHEMBL1230020,O60674,4.0
CHEMBL1983195,P27448,3.799999763
CHEMBL2348417,P53350,4.0
CHEMBL230011,P42345,2.792391689
CHEMBL1973540,Q9BXA7,2.500003068
CHEMBL31965,O94804,3.278753601
CHEMBL416056,Q16584,1.113943352
CHEMBL1983111,P48729,3.599999814
CHEMBL1993941,Q86V86,3.899999872
CHEMBL2003420,Q8N4C8,3.899999872
CHEMBL255863,Q9HBH9,4.0
CHEMBL249282,P51955,4.0
CHEMBL271381,Q8IW41,3.199999125
CHEMBL1972584,P51812,3.899999872
CHEMBL1998159,O00311,1.0
CHEMBL583144,Q05397,3.199999125
CHEMBL1242294,P35968,1.880813592
CHEMBL1922094,P43405,2.127104798
CHEMBL1981725,P06239,0.301029996
CHEMBL1998829,P53350,3.899999872
CHEMBL296468,O75716,4.0
CHEMBL2007375,O14965,3.199999125
CHEMBL445813,Q9HBH9,4.0
CHEMBL1979252,P27448,3.799999763
CHEMBL2002726,Q8IW41,3.199999125
