Drug_ID,Protein_ID,KIBA_affinity
CHEMBL402846,P07949,2.700002397
CHEMBL573339,O95835,4.0
CHEMBL1958401,P06239,3.400000617
CHEMBL262623,Q13464,4.399999925
CHEMBL1987910,P51812,3.899999872
CHEMBL1972250,O96017,2.900000965
CHEMBL1991434,Q96PF2,3.199999125
CHEMBL1986530,Q9BZL6,4.0
CHEMBL189963,P06239,3.799999763
CHEMBL573339,Q13163,4.0
CHEMBL2005475,P11309,3.799999763
CHEMBL1992645,O96013,3.699999798
CHEMBL2005528,P16591,3.199999125
CHEMBL1968245,P04629,3.400000617
CHEMBL75232,P17948,1.963941705
CHEMBL2001751,O75116,1.10002573
CHEMBL379218,P51817,1.986771734
CHEMBL574738,Q9UQB9,2.86923172
CHEMBL939,O14730,4.0
CHEMBL475251,P57059,1.72427587
CHEMBL248757,Q8TDC3,2.099991234
CHEMBL1978567,P53667,3.500000321
CHEMBL1975256,O43781,3.799999763
CHEMBL2001224,P23443,3.799999763
CHEMBL1975490,O96017,3.199999125
CHEMBL1964399,O75116,2.800001828
CHEMBL1972125,Q13627,3.100001583
CHEMBL1090360,Q9H4B4,2.98389982
CHEMBL1997597,P31749,3.899999872
CHEMBL1969190,Q9H3Y6,3.199999125
CHEMBL1983070,P48729,3.599999814
CHEMBL522892,P23443,2.377937428
CHEMBL1976732,P23443,3.799999763
CHEMBL608154,P54760,4.0
CHEMBL278041,Q9P2K8,4.0
CHEMBL1978562,P11362,3.100001583
CHEMBL1986263,Q9H2G2,2.700002397
CHEMBL1242373,Q9NYL2,3.500000321
CHEMBL1972125,P51812,3.699999798
CHEMBL1230020,P42338,4.0
CHEMBL1986781,P04629,3.400000617
CHEMBL377383,O00311,3.100001583
CHEMBL578061,O14965,2.270505871
CHEMBL377300,Q12866,4.0
CHEMBL2006564,P04629,3.199999125
CHEMBL1983923,Q9Y4K4,2.0
CHEMBL1978448,Q15303,3.599999814
CHEMBL1614701,P29597,4.0
CHEMBL1287853,Q13153,3.491361694
CHEMBL1721885,P09619,-0.537602002
CHEMBL1988370,P29597,3.299999496
CHEMBL1727312,P07333,4.899999981
CHEMBL1972462,Q05397,3.799999763
CHEMBL1993374,P49760,3.599999814
CHEMBL1991678,O95819,3.299999496
CHEMBL1973711,P45983,3.500000321
CHEMBL1985153,P11309,3.299999496
CHEMBL1965589,P04626,3.199999125
CHEMBL244378,Q06187,3.100001583
CHEMBL1971186,O15530,3.599999814
CHEMBL2006785,Q9H2X6,3.199999125
CHEMBL300138,P30291,4.0
CHEMBL491473,Q96PF2,3.199999125
CHEMBL1969506,O15075,4.0
CHEMBL1965570,P49760,3.899999872
CHEMBL1964644,O75116,3.899999872
CHEMBL2006765,P49336,3.599999814
CHEMBL477772,P07948,2.995391346
CHEMBL2004419,P48729,3.699999798
CHEMBL162,P04049,2.138294943
CHEMBL377734,P35968,1.481893914
CHEMBL1908396,P42681,4.0
CHEMBL2004438,O60674,3.199999125
CHEMBL1230020,O15264,4.0
CHEMBL2004447,P49760,3.899999872
CHEMBL1825138,Q9Y243,4.0
CHEMBL271381,Q9BXA7,3.199999125
CHEMBL2001224,Q06187,3.100001583
CHEMBL1988594,P49137,3.899999872
CHEMBL1986530,P49137,3.899999872
CHEMBL1969843,Q8IW41,3.199999125
CHEMBL1990904,Q05655,3.899999872
CHEMBL553,Q00532,4.0
CHEMBL379218,P51617,3.491361694
CHEMBL1992536,P41743,3.699999798
CHEMBL1271480,O43741,1.77815125
CHEMBL1988608,Q96KB5,3.699999798
CHEMBL1965170,P49841,3.400000617
CHEMBL336961,Q08881,3.199999125
CHEMBL50894,Q9HCP0,3.299999496
CHEMBL1908395,P30530,0.72427587
CHEMBL278041,O95835,4.0
CHEMBL407100,O94806,4.875061263
CHEMBL1972659,O00444,3.599999814
CHEMBL461140,O60674,3.556302501
CHEMBL124660,Q9Y2H9,4.0
CHEMBL1977604,P78368,3.899999872
CHEMBL162,P09769,1.230448921
CHEMBL1968850,O15111,3.599999814
CHEMBL1965660,P51812,1.700011062
CHEMBL1997349,O75582,3.299999496
CHEMBL2003482,P23443,3.799999763
CHEMBL2007097,Q02750,4.699999971
CHEMBL1983025,Q9Y243,4.0
CHEMBL226403,Q9BUB5,3.755874856
CHEMBL2001239,Q96KB5,3.699999798
CHEMBL1978567,P17612,3.100001583
CHEMBL31965,P27361,4.0
CHEMBL1981725,O94806,1.599992178
CHEMBL1997193,P00519,3.400000617
CHEMBL221959,Q96L34,4.0
CHEMBL1977148,P41743,3.699999798
CHEMBL99572,P41743,3.903089987
CHEMBL1802358,P11309,3.278633264
CHEMBL129946,P00533,2.51851394
CHEMBL1980763,Q02750,3.299999496
CHEMBL2003286,Q05397,3.199999125
CHEMBL1964937,Q00535,3.400000617
CHEMBL1419458,Q9NYL2,3.899999872
CHEMBL1999718,P17612,3.899999872
CHEMBL1969301,Q96KB5,4.0
CHEMBL2004892,P51812,3.899999872
CHEMBL1972568,P05129,3.899999872
CHEMBL261849,P04629,2.999669837
CHEMBL1980167,P29376,3.400000617
CHEMBL1977346,Q86V86,3.899999872
CHEMBL572881,Q13188,4.0
CHEMBL477772,Q9UM73,3.271210903
CHEMBL1985723,P43405,3.199999125
CHEMBL1984039,O75116,3.899999872
CHEMBL1996817,P07949,3.100001583
CHEMBL255863,Q16513,4.0
CHEMBL1965988,Q13554,3.599999814
CHEMBL1980163,Q16513,3.899999872
CHEMBL1992555,O94806,4.0
CHEMBL2006631,O15075,4.0
CHEMBL1973893,P06213,3.699999798
CHEMBL1992740,O75116,3.899999872
CHEMBL1968151,O15530,3.599999814
CHEMBL2006567,P51955,4.0
CHEMBL450786,Q13177,4.0
CHEMBL1982992,Q9NYL2,3.899999872
CHEMBL445813,Q8IW41,4.0
CHEMBL336192,Q04759,2.498310554
CHEMBL101253,P21802,4.0
CHEMBL195218,P00533,3.62324929
CHEMBL1236107,P29322,4.0
CHEMBL2000894,Q14680,3.199999125
CHEMBL1971649,P16591,3.199999125
CHEMBL1090356,Q16644,4.0
CHEMBL379835,O15075,4.0
CHEMBL1987982,P31751,3.899999872
CHEMBL2003638,Q9HBH9,3.599999814
CHEMBL392642,P35916,3.799999763
CHEMBL2004447,P31749,3.899999872
CHEMBL504950,P27448,3.500000321
CHEMBL601719,Q9NRP7,4.0
CHEMBL1969561,Q9H2X6,3.500000321
CHEMBL1998414,Q13188,3.899999872
CHEMBL1968151,Q9UM73,3.100001583
CHEMBL1996791,Q06418,3.299999496
CHEMBL1738710,Q15759,2.396199347
CHEMBL1289926,Q9UEE5,4.0
CHEMBL24828,Q96BR1,4.0
CHEMBL2002407,P22607,3.299999496
CHEMBL1992073,O43293,2.900000965
CHEMBL1241588,P00533,4.176091259
CHEMBL1995813,P41743,2.300008203
CHEMBL1980391,Q13882,3.400000617
CHEMBL1968380,P17948,2.600003087
CHEMBL1966514,Q96SB4,3.299999496
CHEMBL1986503,P50613,3.599999814
CHEMBL494089,Q15569,4.0
CHEMBL1682553,P07332,3.299999496
CHEMBL418479,O94806,4.698970004
CHEMBL101253,O14578,3.944482672
CHEMBL1964444,Q06187,3.100001583
CHEMBL1997764,Q9H3Y6,3.199999125
CHEMBL1981047,Q9BXA7,2.700002397
CHEMBL2003271,P36888,3.400000617
CHEMBL210618,Q13627,3.819424427
CHEMBL394790,P29317,2.600003087
CHEMBL1980435,Q9Y4K4,3.100001583
CHEMBL1957085,P43405,4.0
CHEMBL2005449,P06241,3.199999125
CHEMBL428690,Q7KZI7,4.0
CHEMBL1088633,Q16539,3.899999872
CHEMBL1381197,P68400,3.799999763
CHEMBL1973808,Q9NYL2,3.899999872
CHEMBL1972568,Q8TDC3,4.0
CHEMBL1978271,P07949,3.100001583
CHEMBL268441,Q02156,5.0
CHEMBL2001751,P17612,1.10002573
CHEMBL1965845,P06493,2.900000965
CHEMBL1980163,Q05513,3.899999872
CHEMBL2002690,P35968,2.099991234
CHEMBL1968127,P00519,2.800001828
CHEMBL1081198,P00519,4.158362492
CHEMBL1986186,Q7KZI7,3.699999798
CHEMBL1968151,Q96KB5,4.0
CHEMBL243088,P45983,0.937881193
CHEMBL1980163,O15530,3.599999814
CHEMBL2001288,Q16644,4.0
CHEMBL489083,P06213,3.414973348
CHEMBL260135,P04626,3.199999125
CHEMBL255863,O95835,4.0
CHEMBL178737,P78368,3.899999872
CHEMBL445813,P51812,4.0
CHEMBL462120,Q9H2X6,3.500000321
CHEMBL1982660,P00519,2.800001828
CHEMBL210963,Q9NYL2,3.899999872
CHEMBL1971606,P45983,3.699999798
CHEMBL1997764,P35916,3.599999814
CHEMBL226471,Q00535,4.0
CHEMBL2004025,Q9UHD2,3.500000321
CHEMBL1993374,Q04759,3.400000617
CHEMBL1967887,Q05513,3.899999872
CHEMBL220057,Q9BWU1,3.299999496
CHEMBL1970522,Q9UM73,3.100001583
CHEMBL1240544,Q9UBF8,4.11058971
CHEMBL1992323,P08069,2.500003068
CHEMBL1986186,P51451,3.199999125
CHEMBL1979057,P04626,3.199999125
CHEMBL1908394,P19784,2.995635195
CHEMBL1986597,Q13555,3.799999763
CHEMBL1908396,Q15349,4.0
CHEMBL1682360,P51812,3.799999763
CHEMBL2004419,P11362,3.699999798
CHEMBL119385,P05129,3.899999872
CHEMBL1614701,Q99640,4.0
CHEMBL246970,P49760,2.900000965
CHEMBL1933288,P07949,2.206825876
CHEMBL416056,Q15139,1.77815125
CHEMBL1965589,O96017,3.199999125
CHEMBL1988594,O75582,3.299999496
CHEMBL1991678,Q8NE63,3.899999872
CHEMBL1682540,P07948,3.199999125
CHEMBL1988594,P51617,3.599999814
CHEMBL1982541,P05129,3.899999872
CHEMBL1958401,P12931,3.299999496
CHEMBL1992922,O94806,3.400000617
CHEMBL1230020,P54760,4.0
CHEMBL2205766,Q13470,4.0
CHEMBL574738,Q9NYY3,4.0
CHEMBL525191,P07333,4.0
CHEMBL1967560,Q9H2G2,4.0
CHEMBL386051,Q05655,4.0
CHEMBL81170,Q04759,4.397940009
CHEMBL215152,P51957,4.0
CHEMBL1989474,Q13464,4.0
CHEMBL574738,O14578,1.716003344
CHEMBL440084,Q9NQU5,4.0
CHEMBL1289926,O14965,1.857332496
CHEMBL1336,P31751,3.949999936
CHEMBL558752,Q9Y2H9,4.0
CHEMBL1971943,Q9UQM7,3.899999872
CHEMBL1991285,P53667,4.0
CHEMBL514499,P49840,3.899999872
CHEMBL207253,O94806,4.0
CHEMBL539474,P51617,3.0
CHEMBL1975256,P45984,3.599999814
CHEMBL504950,P00533,3.299999496
CHEMBL1979718,P49841,2.800001828
CHEMBL242865,O94806,2.600003087
CHEMBL1997023,Q9UM73,3.100001583
CHEMBL302449,O96017,1.899984563
CHEMBL374581,Q05513,2.311753861
CHEMBL1997764,O94806,3.199999125
CHEMBL1990288,P07332,3.299999496
CHEMBL210618,Q8IW41,3.199999125
CHEMBL1996831,Q9NWZ3,4.0
CHEMBL2000408,Q8N4C8,3.400000617
CHEMBL483158,P08581,3.400000617
CHEMBL340384,O94806,1.2999429
CHEMBL363648,Q96KB5,4.0
CHEMBL2005792,Q9Y243,4.0
CHEMBL1964290,P08581,3.500000321
CHEMBL494089,O15075,3.380211242
CHEMBL1978271,Q13627,3.299999496
CHEMBL1908395,O94921,4.0
CHEMBL10,P35968,3.700000308
CHEMBL1969537,P51957,3.299999496
CHEMBL1908397,Q15375,2.591064607
CHEMBL1908394,P31749,4.0
CHEMBL31965,Q8TDR2,3.462397998
CHEMBL1976732,P06493,3.899999872
CHEMBL14762,O75716,4.0
CHEMBL326282,O75116,3.899999872
CHEMBL1978448,Q9H4B4,1.200029267
CHEMBL288441,Q9H093,2.342422681
CHEMBL574738,O75747,4.0
CHEMBL1983025,P07948,2.500003068
CHEMBL1982980,Q16620,3.699999798
CHEMBL1964441,P08581,2.500003068
CHEMBL1968127,P23443,3.799999763
CHEMBL1230020,Q14004,4.0
CHEMBL210928,Q05397,3.199999125
CHEMBL572878,P49840,3.799999907
CHEMBL228043,P16234,5.698970004
CHEMBL1994361,P29597,3.299999496
CHEMBL1992323,Q08881,3.199999125
CHEMBL1973348,P35968,3.899999872
CHEMBL220057,P51817,3.199999125
CHEMBL1995813,Q9Y4K4,2.400002346
CHEMBL1991674,O43293,2.500003068
CHEMBL1996931,P07333,3.400000617
CHEMBL421565,Q15139,2.77815125
CHEMBL404367,P51812,3.500000321
CHEMBL1970189,P07949,3.100001583
CHEMBL554,O76039,4.0
CHEMBL1965660,Q13188,3.500000321
CHEMBL1972584,P04626,2.099991234
CHEMBL1990496,Q9NWZ3,4.0
CHEMBL1994538,P05129,3.899999872
CHEMBL1967887,O43293,3.100001583
CHEMBL1984847,P27448,3.699999798
CHEMBL1995740,Q9HAZ1,4.0
CHEMBL1987679,O00444,3.599999814
CHEMBL525191,P15056,-0.468304305
CHEMBL1992306,P31751,3.899999872
CHEMBL1966816,Q9UEE5,3.599999814
CHEMBL2001239,O60674,3.199999125
CHEMBL1968926,O15075,4.0
CHEMBL246970,Q9BXA7,3.199999125
CHEMBL445813,Q8TBX8,4.0
CHEMBL1421720,P51817,3.100001583
CHEMBL1993243,Q96GD4,1.899984563
CHEMBL2006439,Q96PF2,3.199999125
CHEMBL1987430,P51955,3.500000321
CHEMBL386051,Q9Y2U5,2.799340549
CHEMBL2006493,P42685,3.400000617
CHEMBL1968127,P08581,3.500000321
CHEMBL1974288,P08069,3.299999496
CHEMBL213505,Q9HCP0,3.299999496
CHEMBL49120,Q06187,1.0
CHEMBL1994308,Q00535,3.500000321
CHEMBL522892,P68400,3.540275227
CHEMBL1974363,Q00535,4.0
CHEMBL1966816,P43405,3.199999125
CHEMBL2006581,O96013,3.699999798
CHEMBL1993904,Q04912,3.100001583
CHEMBL2001224,P06241,2.900000965
CHEMBL1999506,P45983,3.699999798
CHEMBL306380,P07332,3.299999496
CHEMBL2007296,Q13188,3.899999872
CHEMBL1973860,O15075,4.0
CHEMBL461140,P49841,2.72427587
CHEMBL1173655,P24941,4.0
CHEMBL262433,Q96PF2,3.199999125
CHEMBL1965351,P07332,3.199999125
CHEMBL1721885,P35968,0.361727836
CHEMBL428690,O96017,4.0
CHEMBL1089082,Q16539,4.698970004
CHEMBL1999714,Q9Y243,4.0
CHEMBL2035810,P16234,3.477121255
CHEMBL10,Q00526,4.0
CHEMBL1983923,P04629,1.800029359
CHEMBL1271532,P29317,2.477121255
CHEMBL1989646,Q16513,2.700002397
CHEMBL191003,P36897,4.0
CHEMBL1985566,P07948,3.199999125
CHEMBL223971,P35916,0.602059991
CHEMBL1991188,Q16513,2.099991234
CHEMBL1980896,P06239,3.100001583
CHEMBL573339,P19784,3.731198999
CHEMBL1986177,Q13131,3.500000321
CHEMBL1834657,P49137,4.0
CHEMBL1975138,Q16620,3.699999798
CHEMBL221959,P48729,4.0
CHEMBL514499,P07333,2.655317256
CHEMBL1996831,P22607,3.299999496
CHEMBL1989471,Q04759,3.400000617
CHEMBL1813632,P12931,4.0
CHEMBL2006450,P50750,3.199999125
CHEMBL1982361,P23443,2.600003087
CHEMBL1969042,P31749,3.899999872
CHEMBL558752,P22455,4.0
CHEMBL941,Q13188,3.899999881
CHEMBL1682558,P08069,3.299999496
CHEMBL1990415,Q9HAZ1,2.500003068
CHEMBL1968380,Q13554,3.299999496
CHEMBL221959,Q13043,4.0
CHEMBL2000724,P04629,3.500000321
CHEMBL1967878,P04626,2.099991234
CHEMBL1987359,Q13555,3.799999763
CHEMBL210928,Q9BWU1,5.0
CHEMBL1998611,P36888,2.900000965
CHEMBL248757,P49840,2.979759188
CHEMBL1966087,Q13555,3.799999763
CHEMBL119385,Q9HC98,4.0
CHEMBL1975490,P51955,3.500000321
CHEMBL1988537,O96017,3.199999125
CHEMBL2002446,P22607,3.0
CHEMBL2000724,O95819,3.699999798
CHEMBL556684,P31749,1.0
CHEMBL1173655,P22455,4.0
CHEMBL353795,P41743,4.0
CHEMBL1991395,P35968,3.899999872
CHEMBL1236107,P22607,4.0
CHEMBL1964307,Q13153,4.0
CHEMBL1973540,Q16644,3.899999872
CHEMBL558752,Q9HCP0,4.0
CHEMBL210963,O95819,4.0
CHEMBL180022,P43403,4.0
CHEMBL1995172,P00533,4.0
CHEMBL124660,P54762,4.0
CHEMBL1974935,P07948,3.199999125
CHEMBL1984367,Q06187,3.100001583
CHEMBL1984274,Q7KZI7,3.500000321
CHEMBL1624529,O96017,3.199999125
CHEMBL1996931,P30530,3.299999496
CHEMBL524266,P08581,3.602059991
CHEMBL1825138,P52333,3.299999496
CHEMBL1994321,O60674,3.199999125
CHEMBL243298,P49841,1.499961866
CHEMBL1981720,Q16288,3.100001583
CHEMBL266969,P05771,5.0
CHEMBL1974702,P53778,3.799999763
CHEMBL475251,Q00526,4.0
CHEMBL504950,Q05655,3.899999872
CHEMBL130163,P24723,1.875061263
CHEMBL1967513,P16234,3.400000617
CHEMBL1421,P00533,2.070155578
CHEMBL2004647,Q9HAZ1,4.0
CHEMBL1997007,P06239,3.799999763
CHEMBL2004647,Q9H2G2,4.0
CHEMBL1983195,Q12851,3.699999798
CHEMBL1980540,P07333,3.400000617
CHEMBL1982413,Q16288,3.0
CHEMBL1976196,Q96GD4,3.0
CHEMBL451964,P31749,3.899999872
CHEMBL1978014,P07949,3.100001583
CHEMBL1990904,Q13976,3.299999496
CHEMBL494089,O75116,2.301029996
CHEMBL1988692,Q5S007,2.500003068
CHEMBL1983980,O14757,3.0
CHEMBL2001668,Q05513,3.899999872
CHEMBL1983309,Q16644,4.0
CHEMBL1976090,P04626,3.199999125
CHEMBL1287853,Q9Y2K2,3.278753601
CHEMBL296468,Q8IVH8,4.0
CHEMBL1375418,P48730,3.899999872
CHEMBL2005482,Q9UM73,3.500000321
CHEMBL1988387,P51451,0.499687083
CHEMBL7939,Q05513,4.505149978
CHEMBL574738,P54756,2.146128036
CHEMBL1978267,P35968,2.600003087
CHEMBL2000335,P28482,3.899999872
CHEMBL1977749,Q02750,3.500000321
CHEMBL10,Q16288,3.700000308
CHEMBL1994074,P06213,3.699999798
CHEMBL1971029,P53778,3.799999763
CHEMBL1974803,Q05655,3.899999872
CHEMBL117697,P27448,3.799999763
CHEMBL1965351,O15075,4.0
CHEMBL2148053,P27361,4.0
CHEMBL1992306,P51812,3.899999872
CHEMBL1976090,P08581,3.500000321
CHEMBL1979357,Q06418,3.299999496
CHEMBL1978562,Q05397,3.799999763
CHEMBL1972576,P24941,3.899999872
CHEMBL259922,P36888,3.400000617
CHEMBL14217,Q15139,5.397940009
CHEMBL535331,Q9Y4K4,3.599999814
CHEMBL210618,P17612,3.887530568
CHEMBL2004872,O96013,3.699999798
CHEMBL1965836,P04629,3.400000617
CHEMBL482967,Q06418,3.199999125
CHEMBL1969879,Q8IW41,3.199999125
CHEMBL1982361,Q86V86,3.899999872
CHEMBL1973145,P12931,3.599999814
CHEMBL1985092,P17612,3.400000617
CHEMBL2006188,Q13554,3.899999872
CHEMBL1987430,P53667,3.500000321
CHEMBL1965988,Q16513,3.699999798
CHEMBL553,Q8NG66,4.0
CHEMBL210618,Q96RG2,3.199999125
CHEMBL1987359,O43293,3.100001583
CHEMBL1983111,Q16644,4.0
CHEMBL39504,Q04759,3.602059991
CHEMBL2000481,Q9H3Y6,3.199999125
CHEMBL1969506,P41743,3.699999798
CHEMBL178737,Q9Y243,4.0
CHEMBL1998435,Q05513,3.899999872
CHEMBL445813,Q56UN5,4.0
CHEMBL2004871,P51957,3.799999763
CHEMBL2001239,P49841,3.799999763
CHEMBL572878,Q6DT37,4.0
CHEMBL2000568,P50613,3.500000321
CHEMBL1973211,P24941,3.899999872
CHEMBL411903,Q9H2X6,2.600003087
CHEMBL1978656,Q14012,3.899999872
CHEMBL1991846,P51812,3.899999872
CHEMBL1990254,P49137,3.150000791
CHEMBL271381,O75116,3.0
CHEMBL1977135,Q15303,3.599999814
CHEMBL271190,P49137,5.301029996
CHEMBL1990590,Q7L7X3,3.799999763
CHEMBL379218,Q9Y6R4,4.0
CHEMBL477772,Q15746,4.0
CHEMBL408982,Q9Y6M4,2.462397998
CHEMBL1682553,P06239,3.400000617
CHEMBL1965507,P52333,2.700002397
CHEMBL1988075,Q9UEE5,3.599999814
CHEMBL2001239,Q7KZI7,3.400000617
CHEMBL1991434,P53350,3.899999872
CHEMBL1982413,P49841,3.400000617
CHEMBL211378,O96013,3.699999798
CHEMBL1976090,O95819,2.900000965
CHEMBL2006631,Q9H4B4,3.899999872
CHEMBL259084,O14757,4.088490673
CHEMBL1991063,Q9Y4K4,2.200001865
CHEMBL1986899,P53667,3.500000321
CHEMBL191003,Q14680,3.400000914
CHEMBL1994040,Q13555,3.799999763
CHEMBL97162,P06239,1.255272505
CHEMBL1995832,P36888,3.400000617
CHEMBL1984191,P45983,3.500000321
CHEMBL300138,Q9Y6E0,4.0
CHEMBL2001751,O14757,2.600003087
CHEMBL1966628,P42685,2.700002397
CHEMBL1982413,P49760,3.599999814
CHEMBL553,O00750,4.0
CHEMBL1336,Q05513,3.899999872
CHEMBL2003482,P08069,3.299999496
CHEMBL185238,Q16584,4.204119983
CHEMBL1242853,P12931,2.28780173
CHEMBL1983309,P78368,3.899999872
CHEMBL1980163,Q9H3Y6,3.199999125
CHEMBL2312652,P49841,4.477121255
CHEMBL1982660,P09619,3.299999496
CHEMBL253969,P16234,2.600003087
CHEMBL1986756,Q06187,3.799999763
CHEMBL1929238,Q16832,3.84509804
CHEMBL1289926,P27448,4.0
CHEMBL1967560,P35968,3.899999872
CHEMBL1994693,Q8N4C8,3.899999872
CHEMBL2005886,Q15303,3.400000617
CHEMBL1789941,P0C264,3.763427994
CHEMBL1375418,P78368,3.899999872
CHEMBL572878,O15146,2.477121255
CHEMBL491758,P45984,2.500003068
CHEMBL2000801,P53350,3.899999872
CHEMBL1976040,Q9UQM7,3.599999814
CHEMBL215152,Q9Y6M4,4.0
CHEMBL31965,Q9H2X6,4.0
CHEMBL1823221,P31749,4.698970004
CHEMBL1990590,Q9UQM7,3.899999872
CHEMBL941,Q15375,4.0
CHEMBL1997340,O00311,3.100001583
CHEMBL1977041,P53667,2.500003068
CHEMBL483321,Q96SB4,4.0
CHEMBL1976240,O43293,3.100001583
CHEMBL525191,Q13188,4.0
CHEMBL1233887,Q9HAZ1,3.400000617
CHEMBL1987679,O75676,1.2999429
CHEMBL1970290,Q05397,3.299999496
CHEMBL178737,P11362,3.699999798
CHEMBL335931,Q05655,1.806179974
CHEMBL1994538,O14920,3.500000321
CHEMBL38380,Q00535,3.400000617
CHEMBL1973720,P36507,1.499961866
CHEMBL1993941,Q13557,3.799999763
CHEMBL210887,Q9HBY8,4.0
CHEMBL431432,O94806,2.903089987
CHEMBL223360,Q96NX5,4.0
CHEMBL558752,O75716,4.0
CHEMBL553,Q8TD08,4.0
CHEMBL1993904,P51812,2.800001828
CHEMBL2003638,P43405,3.199999125
CHEMBL291975,P05129,3.544068044
CHEMBL1975923,P06241,3.299999496
CHEMBL215152,O14976,4.0
CHEMBL2002479,O94806,2.200001865
CHEMBL1989267,O14965,2.300008203
CHEMBL1964307,P35968,1.200029267
CHEMBL215152,Q05513,3.899999872
CHEMBL2006276,P17612,3.899999872
CHEMBL1967544,P31751,3.400000617
CHEMBL2005828,Q96GD4,1.0
CHEMBL221959,Q8NE63,4.0
CHEMBL223460,P53667,4.0
CHEMBL428690,P22694,3.871069967
CHEMBL1983640,P17612,3.100001583
CHEMBL8036,Q05655,5.0
CHEMBL259084,Q7L7X3,3.849999899
CHEMBL1996931,Q96PF2,3.199999125
CHEMBL1988537,P51955,4.0
CHEMBL231568,P43403,4.397940009
CHEMBL513909,Q9Y2K2,4.0
CHEMBL1970203,P12931,3.299999496
CHEMBL1973016,P45984,3.599999814
CHEMBL494089,Q9UK32,4.0
CHEMBL481969,P00519,3.602059991
CHEMBL1971227,P36888,3.299999496
CHEMBL2005112,P05129,3.899999872
CHEMBL509032,Q6ZN16,2.903089987
CHEMBL1092754,P12931,4.698970004
CHEMBL1980163,Q5VT25,4.0
CHEMBL1971186,Q9UM73,2.700002397
CHEMBL1984044,Q13555,3.799999763
CHEMBL207400,P53778,4.170395081
CHEMBL1991674,P06213,3.599999814
CHEMBL1190711,Q9Y4K4,3.899999872
CHEMBL221959,Q9Y2H1,4.0
CHEMBL1965910,Q00535,4.0
CHEMBL1969190,P48730,3.899999872
CHEMBL574738,Q86Y07,4.0
CHEMBL2001288,P51955,4.0
CHEMBL1965836,P51451,3.199999125
CHEMBL115220,O15530,4.0
CHEMBL1825138,Q9BZL6,3.199999125
CHEMBL1969190,P53778,3.799999763
CHEMBL2004892,P12931,3.299999496
CHEMBL2006439,Q9NWZ3,2.200001865
CHEMBL1980802,P06241,2.900000965
CHEMBL1230020,O15146,4.0
CHEMBL1998193,Q96PF2,3.199999125
CHEMBL1984633,P49841,2.800001828
CHEMBL1983575,P50750,3.0
CHEMBL1967564,P17612,3.899999872
CHEMBL2005186,O00418,3.599999814
CHEMBL1614705,Q9H2G2,4.0
CHEMBL550418,O96013,3.699999798
CHEMBL1971801,O96017,3.500000321
CHEMBL371239,P41279,4.301029996
CHEMBL1970879,O43293,3.100001583
CHEMBL1976328,P35968,2.600003087
CHEMBL260135,P68400,3.799999763
CHEMBL1989646,Q9Y4K4,3.899999872
CHEMBL1242657,P08631,1.397940009
CHEMBL2002992,O96017,3.199999125
CHEMBL1964399,P06213,3.699999798
CHEMBL1995740,P08922,3.299999496
CHEMBL1995813,P51451,3.199999125
CHEMBL53826,O94806,4.602059991
CHEMBL1995740,P08069,3.299999496
CHEMBL180022,P29317,4.0
CHEMBL1929238,Q13554,3.431363764
CHEMBL509032,P31751,3.949999936
CHEMBL1994321,Q13153,4.0
CHEMBL1965387,P51812,3.599999814
CHEMBL202930,P19784,4.698970004
CHEMBL1990212,Q9BZL6,3.699999798
CHEMBL1968926,Q12851,3.799999763
CHEMBL574738,P22607,3.795532304
CHEMBL180022,O60674,4.0
CHEMBL1241774,P48736,1.977723605
CHEMBL572878,P15056,4.0
CHEMBL1993941,P07333,0.499687083
CHEMBL1990590,P07949,3.500000321
CHEMBL2004615,O94806,4.0
CHEMBL1998680,Q05397,3.799999763
CHEMBL1996111,Q13557,3.799999763
CHEMBL941,Q16539,3.820277694
CHEMBL1983449,O00444,3.599999814
CHEMBL1908391,P51813,4.0
CHEMBL1969301,O15264,3.899999872
CHEMBL1986869,O43293,3.100001583
CHEMBL210963,P51812,3.884615796
CHEMBL296468,P49840,1.773574632
CHEMBL1997764,Q9BZL6,3.299999496
CHEMBL101253,P57059,4.0
CHEMBL132348,P22694,2.146128036
CHEMBL1972576,P31749,3.899999872
CHEMBL223360,P21860,4.0
CHEMBL1982135,P17948,2.600003087
CHEMBL607707,P29322,3.060286966
CHEMBL576113,Q04771,3.599999814
CHEMBL1970074,Q7L7X3,3.100001583
CHEMBL2001485,P07333,2.0
CHEMBL1997503,Q9UEE5,3.599999814
CHEMBL1964687,P48729,3.799999763
CHEMBL1998414,O15264,3.899999872
CHEMBL525191,P07948,4.0
CHEMBL1975121,Q14680,3.199999125
CHEMBL1984039,O95819,4.0
CHEMBL1964777,Q14012,3.599999814
CHEMBL2003286,Q7L7X3,4.0
CHEMBL259084,Q86YV6,4.0
CHEMBL1968791,P11309,4.0
CHEMBL1908394,Q13237,4.0
CHEMBL535,Q7L7X3,2.949390007
CHEMBL1997597,O60674,1.700011062
CHEMBL2312649,P80192,4.087426457
CHEMBL516640,P06239,4.0
CHEMBL243088,Q8IW41,3.199999125
CHEMBL2000408,P49137,3.899999872
CHEMBL1979516,P45983,3.500000321
CHEMBL120077,P35916,3.491361694
CHEMBL1972250,P05129,3.899999872
CHEMBL1908391,P04629,4.0
CHEMBL1241674,Q9Y4K4,4.0
CHEMBL1991395,Q16288,3.100001583
