Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL1983945,Q96SB4,3.899999872,Cluster_210
CHEMBL1983963,Q96SB4,3.899999872,Cluster_210
CHEMBL1984038,Q96SB4,3.699999798,Cluster_210
CHEMBL1984039,Q96SB4,3.899999872,Cluster_210
CHEMBL1984044,Q96SB4,3.899999872,Cluster_210
CHEMBL1984162,Q96SB4,3.899999872,Cluster_210
CHEMBL1984191,Q96SB4,3.899999872,Cluster_210
CHEMBL1984274,Q96SB4,3.100001583,Cluster_210
CHEMBL1984363,Q96SB4,3.899999872,Cluster_210
CHEMBL1984367,Q96SB4,3.899999872,Cluster_210
CHEMBL1984586,Q96SB4,3.899999872,Cluster_210
CHEMBL1984633,Q96SB4,3.899999872,Cluster_210
CHEMBL1984700,Q96SB4,3.899999872,Cluster_210
CHEMBL1984711,Q96SB4,3.899999872,Cluster_210
CHEMBL1984788,Q96SB4,3.899999872,Cluster_210
CHEMBL1985074,Q96SB4,3.899999872,Cluster_210
CHEMBL1985092,Q96SB4,3.100001583,Cluster_210
CHEMBL1985095,Q96SB4,3.299999496,Cluster_210
CHEMBL1985406,Q96SB4,3.899999872,Cluster_210
CHEMBL1986139,Q96SB4,3.899999872,Cluster_210
CHEMBL1986186,Q96SB4,3.899999872,Cluster_210
CHEMBL1986263,Q96SB4,3.799999763,Cluster_210
CHEMBL1986328,Q96SB4,2.200001865,Cluster_210
CHEMBL1986499,Q96SB4,3.899999872,Cluster_210
CHEMBL1986530,Q96SB4,3.899999872,Cluster_210
CHEMBL1986597,Q96SB4,3.899999872,Cluster_210
CHEMBL1986603,Q96SB4,3.899999872,Cluster_210
CHEMBL1986781,Q96SB4,3.899999872,Cluster_210
CHEMBL1986869,Q96SB4,3.899999872,Cluster_210
CHEMBL1986943,Q96SB4,3.0,Cluster_210
CHEMBL1986970,Q96SB4,3.899999872,Cluster_210
CHEMBL1987007,Q96SB4,3.899999872,Cluster_210
CHEMBL1987009,Q96SB4,3.899999872,Cluster_210
CHEMBL1987034,Q96SB4,2.500003068,Cluster_210
CHEMBL1987359,Q96SB4,3.899999872,Cluster_210
CHEMBL1987533,Q96SB4,3.899999872,Cluster_210
CHEMBL1987679,Q96SB4,3.899999872,Cluster_210
CHEMBL1987793,Q96SB4,3.400000617,Cluster_210
CHEMBL1987910,Q96SB4,3.899999872,Cluster_210
CHEMBL1987982,Q96SB4,3.899999872,Cluster_210
CHEMBL1988075,Q96SB4,3.500000321,Cluster_210
CHEMBL1988153,Q96SB4,3.899999872,Cluster_210
CHEMBL1988163,Q96SB4,3.599999814,Cluster_210
CHEMBL1988173,Q96SB4,2.900000965,Cluster_210
CHEMBL1988300,Q96SB4,3.899999872,Cluster_210
CHEMBL1988387,Q96SB4,3.100001583,Cluster_210
CHEMBL1988437,Q96SB4,3.799999763,Cluster_210
CHEMBL1988537,Q96SB4,3.899999872,Cluster_210
CHEMBL1988594,Q96SB4,3.699999798,Cluster_210
CHEMBL1988608,Q96SB4,3.899999872,Cluster_210
CHEMBL1988717,Q96SB4,3.899999872,Cluster_210
CHEMBL1988838,Q96SB4,3.899999872,Cluster_210
CHEMBL1988995,Q96SB4,3.899999872,Cluster_210
CHEMBL1989029,Q96SB4,3.899999872,Cluster_210
CHEMBL1989265,Q96SB4,3.899999872,Cluster_210
CHEMBL1989474,Q96SB4,3.899999872,Cluster_210
CHEMBL1989518,Q96SB4,3.899999872,Cluster_210
CHEMBL1989646,Q96SB4,3.899999872,Cluster_210
CHEMBL1989708,Q96SB4,3.899999872,Cluster_210
CHEMBL1989805,Q96SB4,2.500003068,Cluster_210
CHEMBL1989957,Q96SB4,3.799999763,Cluster_210
CHEMBL1990254,Q96SB4,3.899999872,Cluster_210
CHEMBL1990288,Q96SB4,3.899999872,Cluster_210
CHEMBL1990415,Q96SB4,3.899999872,Cluster_210
CHEMBL1990482,Q96SB4,3.899999872,Cluster_210
CHEMBL1990496,Q96SB4,3.899999872,Cluster_210
CHEMBL1990821,Q96SB4,3.799999763,Cluster_210
CHEMBL1990884,Q96SB4,3.899999872,Cluster_210
CHEMBL1990885,Q96SB4,3.899999872,Cluster_210
CHEMBL1990904,Q96SB4,3.899999872,Cluster_210
CHEMBL1990912,Q96SB4,3.899999872,Cluster_210
CHEMBL1991063,Q96SB4,3.699999798,Cluster_210
CHEMBL1991078,Q96SB4,3.199999125,Cluster_210
CHEMBL1991138,Q96SB4,3.899999872,Cluster_210
CHEMBL1991143,Q96SB4,3.699999798,Cluster_210
CHEMBL1991188,Q96SB4,3.899999872,Cluster_210
CHEMBL1991285,Q96SB4,3.799999763,Cluster_210
CHEMBL1991356,Q96SB4,3.899999872,Cluster_210
CHEMBL1991395,Q96SB4,3.899999872,Cluster_210
CHEMBL1991429,Q96SB4,3.299999496,Cluster_210
CHEMBL1991434,Q96SB4,3.899999872,Cluster_210
CHEMBL1991674,Q96SB4,3.899999872,Cluster_210
CHEMBL1991678,Q96SB4,3.899999872,Cluster_210
CHEMBL1991725,Q96SB4,3.899999872,Cluster_210
CHEMBL1991800,Q96SB4,3.899999872,Cluster_210
CHEMBL1992242,Q96SB4,3.899999872,Cluster_210
CHEMBL1992306,Q96SB4,3.799999763,Cluster_210
CHEMBL1992323,Q96SB4,3.899999872,Cluster_210
CHEMBL1992342,Q96SB4,3.899999872,Cluster_210
CHEMBL1992536,Q96SB4,3.899999872,Cluster_210
CHEMBL1992555,Q96SB4,3.899999872,Cluster_210
CHEMBL1992634,Q96SB4,3.899999872,Cluster_210
CHEMBL1992740,Q96SB4,3.899999872,Cluster_210
CHEMBL1992922,Q96SB4,3.500000321,Cluster_210
CHEMBL1992937,Q96SB4,3.0,Cluster_210
CHEMBL1993243,Q96SB4,3.899999872,Cluster_210
CHEMBL1993424,Q96SB4,3.599999814,Cluster_210
CHEMBL1993548,Q96SB4,3.899999872,Cluster_210
CHEMBL1993584,Q96SB4,3.899999872,Cluster_210
CHEMBL1993661,Q96SB4,1.599992178,Cluster_210
CHEMBL1993722,Q96SB4,3.400000617,Cluster_210
CHEMBL1993781,Q96SB4,3.899999872,Cluster_210
CHEMBL1993941,Q96SB4,3.899999872,Cluster_210
CHEMBL1994040,Q96SB4,3.899999872,Cluster_210
CHEMBL1994074,Q96SB4,3.899999872,Cluster_210
CHEMBL1994241,Q96SB4,2.300008203,Cluster_210
CHEMBL1994321,Q96SB4,3.299999496,Cluster_210
CHEMBL1994526,Q96SB4,3.899999872,Cluster_210
CHEMBL1994538,Q96SB4,3.899999872,Cluster_210
CHEMBL1994693,Q96SB4,3.699999798,Cluster_210
CHEMBL1994830,Q96SB4,3.899999872,Cluster_210
CHEMBL1994864,Q96SB4,3.899999872,Cluster_210
CHEMBL1994938,Q96SB4,3.899999872,Cluster_210
CHEMBL1995172,Q96SB4,3.899999872,Cluster_210
CHEMBL1995736,Q96SB4,3.899999872,Cluster_210
CHEMBL1995740,Q96SB4,3.899999872,Cluster_210
CHEMBL1995813,Q96SB4,3.100001583,Cluster_210
CHEMBL1995832,Q96SB4,3.899999872,Cluster_210
CHEMBL1995927,Q96SB4,3.899999872,Cluster_210
CHEMBL1996066,Q96SB4,3.899999872,Cluster_210
CHEMBL1996111,Q96SB4,3.899999872,Cluster_210
CHEMBL1996208,Q96SB4,3.899999872,Cluster_210
CHEMBL1996234,Q96SB4,3.899999872,Cluster_210
CHEMBL1996500,Q96SB4,3.899999872,Cluster_210
CHEMBL1996587,Q96SB4,3.899999872,Cluster_210
CHEMBL1996791,Q96SB4,3.899999872,Cluster_210
CHEMBL1996817,Q96SB4,3.899999872,Cluster_210
CHEMBL1996831,Q96SB4,2.500003068,Cluster_210
CHEMBL1996923,Q96SB4,3.899999872,Cluster_210
CHEMBL1996931,Q96SB4,3.899999872,Cluster_210
CHEMBL1996979,Q96SB4,3.400000617,Cluster_210
CHEMBL1997023,Q96SB4,3.899999872,Cluster_210
CHEMBL1997025,Q96SB4,3.899999872,Cluster_210
CHEMBL1997129,Q96SB4,2.500003068,Cluster_210
CHEMBL1997340,Q96SB4,3.899999872,Cluster_210
CHEMBL1997349,Q96SB4,2.700002397,Cluster_210
CHEMBL1997503,Q96SB4,3.899999872,Cluster_210
CHEMBL1997534,Q96SB4,3.899999872,Cluster_210
CHEMBL1997597,Q96SB4,3.899999872,Cluster_210
CHEMBL1997617,Q96SB4,3.899999872,Cluster_210
CHEMBL1997764,Q96SB4,3.699999798,Cluster_210
CHEMBL1997822,Q96SB4,3.899999872,Cluster_210
CHEMBL1997846,Q96SB4,3.899999872,Cluster_210
CHEMBL1997872,Q96SB4,3.899999872,Cluster_210
CHEMBL1998112,Q96SB4,3.699999798,Cluster_210
CHEMBL1998121,Q96SB4,3.899999872,Cluster_210
CHEMBL1998159,Q96SB4,2.800001828,Cluster_210
CHEMBL1998193,Q96SB4,3.899999872,Cluster_210
CHEMBL1998414,Q96SB4,3.899999872,Cluster_210
CHEMBL1998435,Q96SB4,3.899999872,Cluster_210
CHEMBL1998545,Q96SB4,3.899999872,Cluster_210
CHEMBL1998551,Q96SB4,3.899999872,Cluster_210
CHEMBL1998585,Q96SB4,3.0,Cluster_210
CHEMBL1998611,Q96SB4,3.400000617,Cluster_210
CHEMBL1998829,Q96SB4,3.899999872,Cluster_210
CHEMBL1999112,Q96SB4,3.199999125,Cluster_210
CHEMBL1999126,Q96SB4,3.299999496,Cluster_210
CHEMBL1999321,Q96SB4,3.899999872,Cluster_210
CHEMBL1999428,Q96SB4,3.899999872,Cluster_210
CHEMBL1999496,Q96SB4,3.899999872,Cluster_210
CHEMBL1999590,Q96SB4,3.899999872,Cluster_210
CHEMBL1999714,Q96SB4,3.899999872,Cluster_210
CHEMBL1999718,Q96SB4,3.899999872,Cluster_210
CHEMBL1999811,Q96SB4,2.600003087,Cluster_210
CHEMBL1999931,Q96SB4,3.500000321,Cluster_210
CHEMBL2000071,Q96SB4,3.899999872,Cluster_210
CHEMBL2000114,Q96SB4,3.899999872,Cluster_210
CHEMBL2000335,Q96SB4,3.0,Cluster_210
CHEMBL2000345,Q96SB4,1.400019635,Cluster_210
CHEMBL2000354,Q96SB4,3.500000321,Cluster_210
CHEMBL2000393,Q96SB4,3.799999763,Cluster_210
CHEMBL2000408,Q96SB4,3.899999872,Cluster_210
CHEMBL2000429,Q96SB4,3.899999872,Cluster_210
CHEMBL2000481,Q96SB4,2.900000965,Cluster_210
CHEMBL2000508,Q96SB4,3.899999872,Cluster_210
CHEMBL2000568,Q96SB4,3.899999872,Cluster_210
CHEMBL2000801,Q96SB4,3.899999872,Cluster_210
CHEMBL2000832,Q96SB4,3.299999496,Cluster_210
CHEMBL2000894,Q96SB4,3.899999872,Cluster_210
CHEMBL2001224,Q96SB4,3.599999814,Cluster_210
CHEMBL2001239,Q96SB4,3.799999763,Cluster_210
CHEMBL2001257,Q96SB4,3.599999814,Cluster_210
CHEMBL2001288,Q96SB4,3.899999872,Cluster_210
CHEMBL2001485,Q96SB4,3.899999872,Cluster_210
CHEMBL2001547,Q96SB4,3.899999872,Cluster_210
CHEMBL2001646,Q96SB4,3.400000617,Cluster_210
CHEMBL2001668,Q96SB4,3.899999872,Cluster_210
CHEMBL2001751,Q96SB4,1.899984563,Cluster_210
CHEMBL2001920,Q96SB4,3.799999763,Cluster_210
CHEMBL2001957,Q96SB4,3.899999872,Cluster_210
CHEMBL2002165,Q96SB4,3.799999763,Cluster_210
CHEMBL2002240,Q96SB4,3.899999872,Cluster_210
CHEMBL2002373,Q96SB4,3.899999872,Cluster_210
CHEMBL2002446,Q96SB4,3.899999872,Cluster_210
CHEMBL2002479,Q96SB4,2.800001828,Cluster_210
CHEMBL2002553,Q96SB4,3.899999872,Cluster_210
CHEMBL2002649,Q96SB4,3.899999872,Cluster_210
CHEMBL2002682,Q96SB4,3.699999798,Cluster_210
CHEMBL2002702,Q96SB4,3.899999872,Cluster_210
CHEMBL2002726,Q96SB4,3.699999798,Cluster_210
CHEMBL2002992,Q96SB4,3.899999872,Cluster_210
CHEMBL2003271,Q96SB4,3.400000617,Cluster_210
CHEMBL2003286,Q96SB4,3.899999872,Cluster_210
CHEMBL2003341,Q96SB4,3.899999872,Cluster_210
CHEMBL2003420,Q96SB4,3.899999872,Cluster_210
CHEMBL2003456,Q96SB4,3.899999872,Cluster_210
CHEMBL2003482,Q96SB4,3.899999872,Cluster_210
CHEMBL2003638,Q96SB4,3.0,Cluster_210
CHEMBL2003768,Q96SB4,3.899999872,Cluster_210
CHEMBL2003817,Q96SB4,3.899999872,Cluster_210
CHEMBL2004290,Q96SB4,3.699999798,Cluster_210
CHEMBL2004311,Q96SB4,3.699999798,Cluster_210
CHEMBL2004365,Q96SB4,2.500003068,Cluster_210
CHEMBL2004419,Q96SB4,3.899999872,Cluster_210
CHEMBL2004447,Q96SB4,2.0,Cluster_210
CHEMBL2004513,Q96SB4,3.899999872,Cluster_210
CHEMBL2004544,Q96SB4,2.600003087,Cluster_210
CHEMBL2004615,Q96SB4,3.899999872,Cluster_210
CHEMBL2004647,Q96SB4,3.899999872,Cluster_210
CHEMBL2004692,Q96SB4,3.899999872,Cluster_210
CHEMBL2004716,Q96SB4,3.899999872,Cluster_210
CHEMBL2004771,Q96SB4,3.899999872,Cluster_210
CHEMBL2004871,Q96SB4,3.899999872,Cluster_210
CHEMBL2004872,Q96SB4,3.899999872,Cluster_210
CHEMBL2004892,Q96SB4,3.899999872,Cluster_210
CHEMBL2004934,Q96SB4,3.899999872,Cluster_210
CHEMBL2005112,Q96SB4,3.899999872,Cluster_210
CHEMBL2005186,Q96SB4,3.899999872,Cluster_210
CHEMBL2005375,Q96SB4,3.299999496,Cluster_210
CHEMBL2005475,Q96SB4,3.899999872,Cluster_210
CHEMBL2005528,Q96SB4,3.899999872,Cluster_210
CHEMBL2005631,Q96SB4,3.199999125,Cluster_210
CHEMBL2005828,Q96SB4,3.899999872,Cluster_210
CHEMBL2005886,Q96SB4,3.400000617,Cluster_210
CHEMBL2005899,Q96SB4,3.899999872,Cluster_210
CHEMBL2005936,Q96SB4,3.899999872,Cluster_210
CHEMBL2006010,Q96SB4,3.100001583,Cluster_210
CHEMBL2006156,Q96SB4,3.100001583,Cluster_210
CHEMBL2006188,Q96SB4,3.899999872,Cluster_210
CHEMBL2006237,Q96SB4,3.899999872,Cluster_210
CHEMBL2006263,Q96SB4,2.500003068,Cluster_210
CHEMBL2006276,Q96SB4,3.899999872,Cluster_210
CHEMBL2006439,Q96SB4,2.900000965,Cluster_210
CHEMBL2006481,Q96SB4,3.899999872,Cluster_210
CHEMBL2006493,Q96SB4,3.899999872,Cluster_210
CHEMBL2006580,Q96SB4,3.899999872,Cluster_210
CHEMBL2006631,Q96SB4,3.899999872,Cluster_210
CHEMBL2006715,Q96SB4,3.0,Cluster_210
CHEMBL2006778,Q96SB4,3.899999872,Cluster_210
CHEMBL2006785,Q96SB4,3.899999872,Cluster_210
CHEMBL2006836,Q96SB4,3.899999872,Cluster_210
CHEMBL2007002,Q96SB4,3.500000321,Cluster_210
CHEMBL2007044,Q96SB4,3.899999872,Cluster_210
CHEMBL2007064,Q96SB4,3.0,Cluster_210
CHEMBL2007296,Q96SB4,3.899999872,Cluster_210
CHEMBL2007372,Q96SB4,3.899999872,Cluster_210
CHEMBL2007592,Q96SB4,3.699999798,Cluster_210
CHEMBL207253,Q96SB4,3.899999872,Cluster_210
CHEMBL207400,Q96SB4,3.799999763,Cluster_210
CHEMBL208637,Q96SB4,3.899999872,Cluster_210
CHEMBL210032,Q96SB4,3.199999125,Cluster_210
CHEMBL210618,Q96SB4,3.899999872,Cluster_210
CHEMBL210887,Q96SB4,3.199999125,Cluster_210
CHEMBL210928,Q96SB4,3.899999872,Cluster_210
CHEMBL210963,Q96SB4,3.899999872,Cluster_210
CHEMBL211378,Q96SB4,3.899999872,Cluster_210
CHEMBL213505,Q96SB4,3.199999125,Cluster_210
CHEMBL215152,Q96SB4,4.0,Cluster_210
CHEMBL220057,Q96SB4,3.699999798,Cluster_210
CHEMBL220241,Q96SB4,3.899999872,Cluster_210
CHEMBL221959,Q96SB4,4.0,Cluster_210
CHEMBL223360,Q96SB4,3.949999936,Cluster_210
CHEMBL223367,Q96SB4,3.799999763,Cluster_210
CHEMBL223460,Q96SB4,3.899999872,Cluster_210
CHEMBL225519,Q96SB4,3.899999872,Cluster_210
CHEMBL226403,Q96SB4,3.599999814,Cluster_210
CHEMBL226471,Q96SB4,3.599999814,Cluster_210
CHEMBL230011,Q96SB4,3.716003344,Cluster_210
CHEMBL231209,Q96SB4,3.699999798,Cluster_210
CHEMBL234085,Q96SB4,3.899999872,Cluster_210
CHEMBL243088,Q96SB4,3.699999798,Cluster_210
CHEMBL244378,Q96SB4,3.400000617,Cluster_210
CHEMBL246970,Q96SB4,3.899999872,Cluster_210
CHEMBL24828,Q96SB4,4.0,Cluster_210
CHEMBL248757,Q96SB4,3.381524106,Cluster_210
CHEMBL249282,Q96SB4,3.899999872,Cluster_210
CHEMBL249697,Q96SB4,4.0,Cluster_210
CHEMBL253969,Q96SB4,3.899999872,Cluster_210
CHEMBL255863,Q96SB4,4.0,Cluster_210
CHEMBL256835,Q96SB4,3.899999872,Cluster_210
CHEMBL259084,Q96SB4,4.0,Cluster_210
CHEMBL259922,Q96SB4,3.899999872,Cluster_210
CHEMBL260135,Q96SB4,3.899999872,Cluster_210
CHEMBL261849,Q96SB4,4.0,Cluster_210
CHEMBL262433,Q96SB4,3.899999872,Cluster_210
CHEMBL271381,Q96SB4,3.500000321,Cluster_210
CHEMBL272453,Q96SB4,3.899999872,Cluster_210
CHEMBL274064,Q96SB4,3.899999872,Cluster_210
CHEMBL278041,Q96SB4,4.0,Cluster_210
CHEMBL288441,Q96SB4,4.0,Cluster_210
CHEMBL296468,Q96SB4,4.0,Cluster_210
CHEMBL300138,Q96SB4,4.0,Cluster_210
CHEMBL306380,Q96SB4,3.899999872,Cluster_210
CHEMBL316264,Q96SB4,3.899999872,Cluster_210
CHEMBL31965,Q96SB4,4.0,Cluster_210
CHEMBL340384,Q96SB4,3.899999872,Cluster_210
CHEMBL340921,Q96SB4,3.899999872,Cluster_210
CHEMBL362558,Q96SB4,3.500000321,Cluster_210
CHEMBL363648,Q96SB4,3.899999872,Cluster_210
CHEMBL371206,Q96SB4,3.899999872,Cluster_210
CHEMBL377300,Q96SB4,4.0,Cluster_210
CHEMBL377383,Q96SB4,3.899999872,Cluster_210
CHEMBL377408,Q96SB4,3.899999872,Cluster_210
CHEMBL377734,Q96SB4,4.0,Cluster_210
CHEMBL378627,Q96SB4,3.899999872,Cluster_210
CHEMBL379218,Q96SB4,2.740362689,Cluster_210
CHEMBL379835,Q96SB4,3.899999872,Cluster_210
CHEMBL384304,Q96SB4,4.0,Cluster_210
CHEMBL386051,Q96SB4,4.0,Cluster_210
CHEMBL387971,Q96SB4,3.899999872,Cluster_210
CHEMBL392642,Q96SB4,3.899999872,Cluster_210
CHEMBL394619,Q96SB4,3.799999763,Cluster_210
CHEMBL394790,Q96SB4,3.799999763,Cluster_210
CHEMBL396523,Q96SB4,3.199999125,Cluster_210
CHEMBL398951,Q96SB4,3.899999872,Cluster_210
CHEMBL402846,Q96SB4,3.799999763,Cluster_210
CHEMBL404367,Q96SB4,3.899999872,Cluster_210
CHEMBL411903,Q96SB4,3.699999798,Cluster_210
CHEMBL412142,Q96SB4,3.899999872,Cluster_210
CHEMBL41783,Q96SB4,3.899999872,Cluster_210
CHEMBL422897,Q96SB4,2.700002397,Cluster_210
CHEMBL424872,Q96SB4,3.899999872,Cluster_210
CHEMBL428690,Q96SB4,4.0,Cluster_210
CHEMBL440084,Q96SB4,4.0,Cluster_210
CHEMBL443962,Q96SB4,3.899999872,Cluster_210
CHEMBL445813,Q96SB4,4.0,Cluster_210
CHEMBL450786,Q96SB4,1.612783857,Cluster_210
CHEMBL458997,Q96SB4,3.0,Cluster_210
CHEMBL462120,Q96SB4,3.899999872,Cluster_210
CHEMBL464552,Q96SB4,4.0,Cluster_210
CHEMBL468280,Q96SB4,3.899999872,Cluster_210
CHEMBL474432,Q96SB4,3.899999872,Cluster_210
CHEMBL475251,Q96SB4,3.335425942,Cluster_210
CHEMBL477772,Q96SB4,4.0,Cluster_210
CHEMBL481491,Q96SB4,3.899999872,Cluster_210
CHEMBL482767,Q96SB4,3.500000321,Cluster_210
CHEMBL482967,Q96SB4,3.899999872,Cluster_210
CHEMBL483158,Q96SB4,3.400000617,Cluster_210
CHEMBL483321,Q96SB4,4.0,Cluster_210
CHEMBL484390,Q96SB4,3.199999125,Cluster_210
CHEMBL491473,Q96SB4,3.949999936,Cluster_210
CHEMBL491758,Q96SB4,3.899999872,Cluster_210
CHEMBL494089,Q96SB4,4.0,Cluster_210
CHEMBL497151,Q96SB4,3.299999496,Cluster_210
CHEMBL508928,Q96SB4,3.899999872,Cluster_210
CHEMBL50894,Q96SB4,3.799999763,Cluster_210
CHEMBL509032,Q96SB4,3.340620619,Cluster_210
CHEMBL513846,Q96SB4,3.899999872,Cluster_210
CHEMBL513909,Q96SB4,4.0,Cluster_210
CHEMBL514499,Q96SB4,3.899999872,Cluster_210
CHEMBL519697,Q96SB4,2.500003068,Cluster_210
CHEMBL521851,Q96SB4,4.0,Cluster_210
CHEMBL522892,Q96SB4,3.161624544,Cluster_210
CHEMBL52387,Q96SB4,3.400000617,Cluster_210
CHEMBL525191,Q96SB4,4.0,Cluster_210
CHEMBL526133,Q96SB4,3.899999872,Cluster_210
CHEMBL535,Q96SB4,2.397940009,Cluster_210
CHEMBL535331,Q96SB4,3.899999872,Cluster_210
CHEMBL539474,Q96SB4,3.199999125,Cluster_210
CHEMBL553,Q96SB4,3.949999936,Cluster_210
CHEMBL554,Q96SB4,3.949999936,Cluster_210
CHEMBL558752,Q96SB4,4.0,Cluster_210
CHEMBL560813,Q96SB4,2.900000965,Cluster_210
CHEMBL565612,Q96SB4,3.899999872,Cluster_210
CHEMBL572878,Q96SB4,2.906906862,Cluster_210
CHEMBL572881,Q96SB4,4.0,Cluster_210
CHEMBL573339,Q96SB4,3.949999936,Cluster_210
CHEMBL574738,Q96SB4,4.0,Cluster_210
CHEMBL576982,Q96SB4,4.0,Cluster_210
CHEMBL583144,Q96SB4,3.799999763,Cluster_210
CHEMBL592030,Q96SB4,3.299999496,Cluster_210
CHEMBL601719,Q96SB4,3.255272505,Cluster_210
CHEMBL607707,Q96SB4,4.0,Cluster_210
CHEMBL608154,Q96SB4,4.0,Cluster_210
CHEMBL7064,Q96SB4,3.899999872,Cluster_210
CHEMBL86755,Q96SB4,2.557507202,Cluster_210
CHEMBL91829,Q96SB4,3.539590623,Cluster_210
CHEMBL939,Q96SB4,3.949999936,Cluster_210
CHEMBL941,Q96SB4,3.949999936,Cluster_210
CHEMBL95692,Q96SB4,3.899999872,Cluster_210
CHEMBL10,Q99755,4.0,Cluster_213
CHEMBL101253,Q99755,4.0,Cluster_213
CHEMBL103667,Q99755,4.0,Cluster_213
CHEMBL105442,Q99755,4.0,Cluster_213
CHEMBL1173655,Q99755,4.0,Cluster_213
CHEMBL119385,Q99755,4.0,Cluster_213
CHEMBL1230020,Q99755,4.0,Cluster_213
CHEMBL1236107,Q99755,4.0,Cluster_213
CHEMBL1240703,Q99755,3.69019608,Cluster_213
CHEMBL1241674,Q99755,4.0,Cluster_213
CHEMBL124660,Q99755,4.0,Cluster_213
CHEMBL1287853,Q99755,1.819543936,Cluster_213
CHEMBL1289926,Q99755,4.0,Cluster_213
CHEMBL1336,Q99755,4.0,Cluster_213
CHEMBL1421,Q99755,4.0,Cluster_213
CHEMBL14762,Q99755,4.0,Cluster_213
CHEMBL1614701,Q99755,4.0,Cluster_213
CHEMBL162,Q99755,1.633468456,Cluster_213
CHEMBL1721885,Q99755,2.113943352,Cluster_213
CHEMBL1789941,Q99755,4.0,Cluster_213
CHEMBL180022,Q99755,4.0,Cluster_213
CHEMBL1908391,Q99755,4.0,Cluster_213
CHEMBL1908392,Q99755,1.69019608,Cluster_213
CHEMBL1908393,Q99755,4.0,Cluster_213
CHEMBL1908394,Q99755,2.886490725,Cluster_213
CHEMBL1908395,Q99755,2.770852012,Cluster_213
CHEMBL1908396,Q99755,4.0,Cluster_213
CHEMBL1908397,Q99755,1.707570176,Cluster_213
CHEMBL191003,Q99755,3.963787827,Cluster_213
CHEMBL215152,Q99755,4.0,Cluster_213
CHEMBL221959,Q99755,4.0,Cluster_213
CHEMBL223360,Q99755,4.0,Cluster_213
CHEMBL230011,Q99755,3.255272505,Cluster_213
CHEMBL24828,Q99755,4.0,Cluster_213
CHEMBL249697,Q99755,4.0,Cluster_213
CHEMBL255863,Q99755,4.0,Cluster_213
CHEMBL259084,Q99755,4.0,Cluster_213
CHEMBL261849,Q99755,4.0,Cluster_213
CHEMBL278041,Q99755,4.0,Cluster_213
CHEMBL288441,Q99755,3.51851394,Cluster_213
CHEMBL296468,Q99755,4.0,Cluster_213
CHEMBL300138,Q99755,4.0,Cluster_213
CHEMBL31965,Q99755,4.0,Cluster_213
CHEMBL377300,Q99755,4.0,Cluster_213
CHEMBL379218,Q99755,2.397940009,Cluster_213
CHEMBL384304,Q99755,4.0,Cluster_213
CHEMBL386051,Q99755,4.0,Cluster_213
CHEMBL428690,Q99755,4.0,Cluster_213
CHEMBL440084,Q99755,4.0,Cluster_213
CHEMBL445813,Q99755,4.0,Cluster_213
CHEMBL450786,Q99755,2.447158031,Cluster_213
CHEMBL464552,Q99755,4.0,Cluster_213
CHEMBL475251,Q99755,3.278753601,Cluster_213
CHEMBL477772,Q99755,4.0,Cluster_213
CHEMBL483321,Q99755,4.0,Cluster_213
CHEMBL491473,Q99755,4.0,Cluster_213
CHEMBL494089,Q99755,4.0,Cluster_213
CHEMBL509032,Q99755,3.986771734,Cluster_213
CHEMBL513909,Q99755,4.0,Cluster_213
CHEMBL521851,Q99755,4.0,Cluster_213
CHEMBL522892,Q99755,3.278753601,Cluster_213
CHEMBL525191,Q99755,4.0,Cluster_213
CHEMBL535,Q99755,3.73239376,Cluster_213
CHEMBL553,Q99755,4.0,Cluster_213
CHEMBL554,Q99755,4.0,Cluster_213
CHEMBL558752,Q99755,4.0,Cluster_213
CHEMBL572878,Q99755,2.113943352,Cluster_213
CHEMBL572881,Q99755,4.0,Cluster_213
CHEMBL573339,Q99755,4.0,Cluster_213
CHEMBL574738,Q99755,4.0,Cluster_213
CHEMBL576982,Q99755,4.0,Cluster_213
CHEMBL601719,Q99755,3.505149978,Cluster_213
CHEMBL607707,Q99755,4.0,Cluster_213
CHEMBL608154,Q99755,4.0,Cluster_213
CHEMBL91829,Q99755,2.838849091,Cluster_213
CHEMBL939,Q99755,4.0,Cluster_213
CHEMBL941,Q99755,4.0,Cluster_213
CHEMBL10,Q99759,4.0,Cluster_214
CHEMBL101253,Q99759,4.0,Cluster_214
CHEMBL103667,Q99759,4.0,Cluster_214
CHEMBL105442,Q99759,4.0,Cluster_214
CHEMBL1173655,Q99759,4.0,Cluster_214
CHEMBL119385,Q99759,4.0,Cluster_214
CHEMBL1230020,Q99759,4.0,Cluster_214
CHEMBL1236107,Q99759,4.0,Cluster_214
CHEMBL1240703,Q99759,3.176091259,Cluster_214
CHEMBL1241674,Q99759,2.806179974,Cluster_214
CHEMBL124660,Q99759,4.0,Cluster_214
CHEMBL1287853,Q99759,3.113943352,Cluster_214
CHEMBL1289926,Q99759,3.447158031,Cluster_214
CHEMBL1336,Q99759,4.0,Cluster_214
CHEMBL1421,Q99759,2.447158031,Cluster_214
CHEMBL1614701,Q99759,4.0,Cluster_214
CHEMBL162,Q99759,3.447158031,Cluster_214
CHEMBL1721885,Q99759,2.477121255,Cluster_214
CHEMBL1789941,Q99759,2.176091259,Cluster_214
